"x1","x2","x3"
0.41453999793157,0.759763790760189,2.64385466161184
0.312591993482783,1.30688622780144,2.37262274441309
0.814190428238362,0.353844264522195,2.68684488697909
0.882142956135795,0.837802311871201,0.379251911770552
0.508623603032902,1.44664967246354,1.92737778509036
0.336420541862026,0.389732597395778,2.64146451302804
0.142716760281473,1.41301307966933,0.455597631633282
0.598512790631503,0.80242972029373,0.0673229538369924
0.895234392257407,1.48218416888267,1.25166646158323
0.101298420224339,1.31699595972896,1.31687967781909
0.439707674318925,1.39988883491606,2.31723191658966
0.570927642984316,0.485013661440462,2.54317344515584
0.925116658909246,0.464629818219692,0.137511593056843
0.449588081799448,1.53388818074018,1.04607329238206
0.910456303972751,0.231613793876022,1.64366440661252
0.989896998042241,0.966460064984858,2.9546722790692
0.0162254264578223,1.16335615562275,1.42835935810581
0.952003665501252,1.54752343660221,0.41496622050181
0.403130883118138,0.381374794989824,2.12009315402247
0.17308987211436,1.17342434963211,1.21833807206713
0.0717592092696577,1.57453651214018,0.48815976921469
0.377048363909125,0.982919645961374,1.73677017143928
0.0387468200642616,0.219562232494354,1.60785352159292
0.900316832354292,1.45454267365858,2.45856639859267
0.740108366357163,0.410539536271244,1.20996767934412
0.999082738533616,0.791333380155265,2.5041327921208
0.166396154556423,0.849489358719438,2.89307966222987
0.449530280893669,0.919544136617333,2.64315645676106
0.173797386232764,1.92026878334582,0.0716132770758122
0.860115029849112,0.278263790067285,1.12389523652382
0.538320902269334,1.66287163738161,2.1676601995714
0.227130151353776,0.469720256980509,0.515033123781905
0.419137924676761,1.08129190932959,0.776409993879497
0.859265800798312,0.136942076962441,2.74598057451658
0.864485182100907,0.348491467069834,2.4981661287602
0.609220355981961,0.869941619690508,2.0626976529602
0.0307049644179642,1.2754164589569,0.117789639858529
0.0240161016117781,1.1584314154461,0.870934022124857
0.58133600349538,0.377667812630534,2.01531960535794
0.0463301523122936,0.805287890601903,0.0110611757263541
0.177788790781051,0.851918267086148,1.79777343850583
0.828141645062715,1.898101456929,2.24310983391479
0.264319332549348,1.56399956019595,0.128998212749138
0.173066774616018,0.279152480885386,2.50523676699959
0.976573908003047,1.01216188445687,0.216247329488397
0.885973141295835,0.318489401135594,1.071860244032
0.900805433513597,0.806220805738121,0.0356056645978242
0.23421431123279,1.0678387619555,0.184410718968138
0.631658902158961,1.21086535044014,2.09238744224422
0.0523193583358079,1.88111625891179,1.79889145796187
0.369183580391109,1.3557304199785,2.92272644257173
0.275118020595983,1.77091547474265,2.71373035060242
0.0649019689299166,1.3445291495882,1.1556275091134
0.622374984668568,0.695049442816526,1.29116811859421
0.0925139321479946,0.278754622675478,1.24193682451732
0.63044902542606,0.973057273775339,1.40519688581116
0.716192178661004,1.74427948752418,0.888381014345214
0.543729829136282,0.759013145696372,1.35057277022861
0.236837043892592,1.92635371023789,1.95797314471565
0.0149356299079955,1.75489333225414,2.91906465520151
0.275523798540235,0.591485171578825,2.41318573756143
0.0248425491154194,1.90286161005497,0.191715927561745
0.632847796194255,0.843476042617112,1.27409813739359
0.992571154842153,0.982214164920151,0.396654995391145
0.383189558750018,1.75163365574554,1.71768268221058
0.253607229329646,0.222041844855994,1.75760261155665
0.266277548624203,1.63312055356801,0.191938309231773
0.80451077176258,1.53888308815658,0.479510352713987
0.29877637559548,0.0647310987114906,2.41848129755817
0.566681325435638,0.056689559482038,2.7964236731641
0.883860846981406,0.224003119859844,1.34226058074273
0.424440765054896,1.18746798532084,0.547532556345686
0.439587795874104,1.7732694549486,1.89656385057606
0.28441921970807,0.260380021296442,1.06605402706191
0.79409630317241,0.163504575379193,1.34435480413958
0.791990499245003,0.42064817622304,1.53290523472242
0.808703640243039,0.713189058471471,2.91803608601913
0.203959502512589,1.39930379157886,2.01029069395736
0.590217296034098,1.91325297765434,0.997261283453554
0.822584335692227,0.687019599601626,0.615082478150725
0.635558165842667,0.734416460152715,1.77126348763704
0.226757225114852,0.469274343457073,2.26314683142118
0.0686097873840481,1.60824838932604,2.73069262225181
0.469506115885451,0.500617481768131,0.0846233521588147
0.319398558698595,1.55132101103663,1.91970963519998
0.0488634770736098,0.452655828092247,0.611578969052061
0.517329656053334,0.59694894682616,0.0318138508591801
0.0640443144366145,1.6015463382937,0.248142231954262
0.838616603286937,0.0268960446119308,2.00299457972869
0.862304538022727,1.11362560698763,1.42511858884245
0.468226972734556,1.18470588745549,1.55916338134557
0.837688294006512,1.20581149403006,0.053356384858489
0.761424821102992,1.39312171749771,2.41056493297219
0.767750281142071,1.92374886758626,1.16282769315876
0.253460135078058,1.83400766598061,0.138656693743542
0.982944608200341,1.10832865955308,2.14998619817197
0.329907593550161,0.276348592713475,2.05173726961948
0.409641554113477,1.12440575053915,1.98241421836428
0.843595649814233,0.424116158857942,2.85801905952394
0.781648866599426,0.841220943722874,2.42603529361077
0.47388243698515,1.23490756284446,2.25160982133821
0.438556694192812,0.47995429020375,2.93270858656615
0.694928084732965,1.15475268149748,1.74934241361916
0.112929002381861,0.159297601319849,2.19390660035424
0.938404683023691,0.48086480377242,2.76218841481023
0.516824595164508,1.00790572492406,2.70048915431835
0.970171438064426,1.1095760865137,0.377570091281086
0.0390034767333418,0.00259384838864207,0.032282319618389
0.108139718649909,1.15963239502162,1.33137278957292
0.346881424076855,1.17343614948913,1.97117315372452
0.694438732927665,1.12288485979661,1.6143722247798
0.933261150494218,1.30839918367565,2.40655812271871
0.760296049760655,1.69141329964623,0.241045141126961
0.789358622394502,0.562487097457051,1.78160422272049
0.413300455082208,0.346457838080823,0.409464962314814
0.299229838186875,0.0103720743209124,1.51155080320314
0.596444182330742,0.658854291308671,1.06020594597794
0.374103529611602,0.863518283702433,1.85729159158655
0.559637879254296,1.63655016571283,0.180599485058337
0.358896288787946,1.24986251583323,2.17743214918301
0.733097118325531,0.825617505703121,0.12537204218097
0.211287791840732,1.36048948811367,1.18454755819403
0.236571471439674,1.6832265118137,0.96236136322841
0.670537341153249,0.455248966347426,0.17653489485383
0.0249060580972582,0.67495133029297,1.05433225329034
0.849690821254626,1.75158799532801,1.74237873195671
0.495312890503556,1.4394263047725,0.376294448040426
0.88843627134338,1.47558697359636,0.0127231066580862
0.454634587746114,0.644672893919051,1.87351740826853
0.301223864313215,1.00511834118515,1.10412754747085
0.552230053814128,0.21005363855511,0.289584699086845
0.581245933659375,1.09713555593044,2.37727739196271
0.0829598607961088,1.99628999875858,2.46451162314042
0.452197996433824,1.56714359205216,2.81592057016678
0.933461549226195,1.13101134402677,1.05518885445781
0.380275703035295,1.50615232111886,1.93916607555002
0.238399850437418,0.240981927141547,0.856336927274242
0.563634037505835,1.79812971828505,2.86783622181974
0.685171768534929,1.98425670946017,2.2873772084713
0.60300570121035,0.847798559814692,1.83714356878772
0.967653667321429,0.578205876983702,2.28541090688668
0.0149221499450505,1.36414385121316,2.47831949335523
0.879842596361414,0.574052870739251,2.16476958501153
0.21294839004986,1.01936868298799,0.86630113539286
0.793673860142007,0.989412627182901,2.81587145919912
0.49682988342829,0.856834887061268,1.08483266062103
0.611001908080652,0.837150551844388,1.56224001687951
0.0488644551951438,1.35357649065554,2.23954083700664
0.0906988419592381,1.8016808447428,0.421320374356583
0.192605114541948,1.52897215634584,2.34412696701474
0.268335772678256,0.99531105812639,2.01408676430583
0.543826091336086,0.377939305268228,1.31816162844189
0.165881746914238,0.573112089652568,0.313204279867932
0.00493848766200244,0.694871267769486,1.79603252001107
0.586228081025183,1.25888926209882,2.89103607670404
0.972487977938727,0.998562451452017,2.09900338458829
0.102859825594351,0.958094509784132,0.523420088225976
0.349612967576832,0.502791177481413,1.86727238958701
0.842920458642766,1.2096875985153,1.09471843019128
0.0612502337899059,1.31382156675681,0.0484782261773944
0.0121798000764102,0.195787146221846,2.21675582486205
0.110135095426813,0.570603052154183,0.791582125704736
0.236954401712865,1.98871994251385,2.53708996181376
0.574712622212246,0.0148538728244603,2.88388005550951
0.830910080345348,1.62635977193713,1.15112423524261
0.409469346283004,1.20501317083836,0.658509412547573
0.486622805008665,0.999745713081211,1.56461579049937
0.70626712962985,0.428299983032048,2.78875443572178
0.62421441776678,1.3200025158003,1.07580969203264
0.999701080145314,1.00299572804943,0.701521524460986
0.518777890363708,0.370405639521778,0.489033968187869
0.0194336315616965,0.515586328692734,0.154391960240901
0.159070539288223,0.388797821011394,1.72763015865348
0.847069258568808,1.36407317453995,1.9491076937411
0.259297904092818,0.619528398383409,0.773674703668803
0.231562360655516,0.859916046727449,1.77265828871168
0.920200348133221,1.4001490008086,1.53990658815019
0.860962835839018,1.00436319038272,0.376471692463383
0.616156820440665,1.15678345225751,1.1364615233615
0.335269071860239,1.22466675797477,1.92893778299913
0.406920825829729,0.807492800988257,1.05536317708902
0.824140967102721,1.34889680054039,2.23204514826648
0.396457059308887,1.25813612062484,2.39279628242366
0.319032111670822,0.124043940100819,1.86246445588768
0.840911190724,0.246104304213077,1.66061706002802
0.442470366600901,0.535943713970482,2.8444054860156
0.752632087562233,0.858124471269548,0.523599906591699
0.754787657177076,0.27513619652018,2.96932944492437
0.477895746240392,0.313665431458503,0.0206816378049552
0.578988657100126,1.9958487758413,2.35858081653714
0.0156129717361182,1.26484765578061,2.21856695576571
0.897718407213688,0.522107108030468,0.504676866112277
0.880208329297602,1.2961333701387,1.1261006409768
0.398346656700596,1.12478507030755,0.686048844829202
0.71498261205852,0.0755681451410055,1.82794909318909
0.667260170681402,0.231056460179389,0.417571891564876
0.151861624792218,0.0688545424491167,2.01848275540397
0.904859916772693,1.29464960889891,1.32777611212805
0.557567987823859,0.415947610978037,1.73732866742648
0.807289296295494,0.740408821962774,1.6526819744613
