"x1","x2","x3","f"
0.614548999350518,1.8430756800808,1.87754653184675,"B"
0.21812643436715,0.0649952231906354,0.304801252903417,"A"
0.917562817921862,1.03574640024453,2.90619976725429,"B"
0.725378492148593,1.2127977386117,2.40650605224073,"B"
0.741834055399522,0.83854181272909,0.566036979435012,"C"
0.130125205498189,0.853579174727201,2.52379068802111,"D"
0.930279502179474,1.5581387123093,2.89342128764838,"B"
0.974166707135737,0.344146240968257,2.05693663051352,"D"
0.669567826902494,1.753676969558,0.852498270571232,"D"
0.587800664827228,0.0191423832438886,1.02282505435869,"A"
0.699275590013713,0.3888931395486,1.79904365097173,"C"
0.146765543846413,1.09029472665861,2.65779042290524,"D"
0.482209949987009,1.1331095630303,0.772343229968101,"C"
0.706526345573366,1.88490900956094,2.88117540744133,"B"
0.931150354910642,1.50331025570631,0.744426598073915,"D"
0.126846905099228,0.360922221560031,1.71165063721128,"C"
0.0558035385329276,1.55811526253819,0.796110525727272,"C"
0.533698288258165,0.368851015344262,2.89455510140397,"D"
0.589259330648929,1.88857599953189,0.355433418648317,"C"
0.335943822050467,0.601466560736299,0.167550108628348,"A"
0.922190424753353,1.63861607154831,2.89680120558478,"B"
0.583922954043373,0.167541976086795,2.02352709788829,"C"
0.83391723758541,1.41310060862452,1.75000438769348,"D"
0.114354154793546,1.89644647482783,1.544368266128,"D"
0.971561582991853,1.41088445112109,0.0727004008367658,"C"
0.237617763224989,0.892515318933874,2.18738951766863,"D"
0.241835032356903,1.78662898018956,1.81743415491655,"D"
0.646658575162292,1.62053698534146,2.1541813169606,"B"
0.962300405139104,0.679068617988378,1.55980016570538,"D"
0.881194922141731,0.133007381111383,1.53116783872247,"C"
0.581693170126528,0.576252620667219,0.041818697238341,"A"
0.179860600735992,0.417113234754652,1.60654722363688,"C"
0.0610146718099713,0.389789276756346,2.75782235898077,"D"
0.278181786648929,0.973909844644368,0.478220060002059,"A"
0.740924337180331,0.513679732102901,2.46350930049084,"D"
0.434353837976232,1.45111248875037,2.83936514798552,"B"
0.940348307602108,1.80353832151741,0.617395193316042,"D"
0.776087328325957,1.76090066740289,0.348911470267922,"C"
0.0249428269453347,0.0858185179531574,2.83236162923276,"C"
0.917196232359856,0.855802879203111,1.65694833174348,"D"
0.651309465290979,1.8272527619265,0.942475333577022,"D"
0.619757768232375,0.353822305798531,1.63992233597673,"C"
0.0663243355229497,0.196041793096811,1.14128057495691,"A"
