"x1","x2","x3","f"
0.0979149548802525,0.0952275856398046,2.03590730088763,"C"
0.995633524144068,0.0243189292959869,2.33265539375134,"D"
0.320552517194301,1.84371671732515,1.66074351919815,"D"
0.397726405644789,0.868865720927715,0.603807108476758,"A"
0.553225250216201,1.39740376966074,0.896461474243551,"C"
0.795752346981317,1.10714662261307,1.04102825140581,"C"
0.902250051964074,1.29684776673093,0.123397856019437,"C"
0.827932063257322,0.364440475124866,0.495892134960741,"A"
0.546902907313779,0.137531721964478,2.03555585676804,"C"
0.0391493942588568,1.80072700697929,0.964838623534888,"C"
0.657074145274237,1.24748000781983,1.55872396565974,"D"
0.905237548984587,0.546718435361981,2.36714592925273,"D"
0.594412647653371,0.457862366456538,2.01339216926135,"D"
0.897875821683556,1.50103788543493,1.33344994392246,"D"
0.208295399323106,0.0635058926418424,2.76726882322691,"D"
0.759694939246401,0.257831829600036,1.21835174714215,"C"
0.642207920784131,0.926363521721214,0.487591974902898,"C"
0.989632426993921,1.75406412174925,2.04840818862431,"B"
0.369746783282608,1.20098633598536,1.28746218862943,"C"
0.353736943565309,0.409110349137336,2.04890575446188,"C"
0.130092647857964,0.669844460207969,1.07817176333629,"A"
0.70505072362721,1.20824337238446,2.65075201448053,"B"
0.352969127707183,1.99569104006514,2.5877869958058,"B"
0.91321834968403,0.417736103292555,0.590801086043939,"A"
0.446219021687284,0.394953965209424,0.988451370969415,"A"
0.025301986373961,0.0280335666611791,1.88448408292606,"A"
0.755560578545555,1.85952235618606,0.31371814571321,"C"
0.565066706389189,0.0508851832710207,2.13636138173752,"C"
0.540787336649373,1.34710726561025,2.93297258089297,"B"
0.958077002782375,1.85140074230731,0.684643529355526,"D"
0.474526374367997,0.342333658598363,0.824599052080885,"A"
0.391107982955873,1.45797844510525,1.9128614498768,"D"
0.0663066911511123,0.279478363227099,1.36913144518621,"A"
0.234698182437569,1.46913911215961,1.46298273210414,"D"
0.228238193318248,0.568576970137656,2.60250932117924,"D"
0.38831935916096,1.26283408049494,0.301110374042764,"A"
0.295801674947143,1.24080058885738,1.49852940347046,"D"
0.137570301070809,1.77006753208116,2.7390954871662,"B"
0.274814514676109,1.81526824226603,2.98588738124818,"B"
0.619949094951153,1.1870527905412,2.00560416514054,"D"
0.194899356458336,0.569524673745036,0.330343570327386,"A"
