"x1","x2","x3"
0.400290682679042,1.9770634137094,2.80559604219161
0.769073094706982,1.01445937436074,1.06394081446342
0.496479496592656,1.22004945436493,1.97472983691841
0.604926701867953,1.5716906725429,1.1379501982592
0.698915206594393,1.31161004584283,1.42471624352038
0.971863128244877,1.31898305937648,0.168172315461561
0.721406775293872,0.0651758606545627,0.484387625707313
0.729398590512574,1.15045863529667,1.544564551441
0.022492446936667,1.22653575008735,2.00539578893222
0.128644955577329,0.835188363213092,2.69867490325123
0.513335712952539,1.93689204566181,2.32421789062209
0.57478403672576,0.770271950401366,0.698669431731105
0.676795632112771,1.35233595222235,0.798026185948402
0.656280472874641,1.61806361423805,2.23697782983072
0.858518328517675,1.28051713481545,0.216285386821255
0.652254277374595,0.59287963854149,1.64101258199662
0.618151731323451,0.00607645884156227,2.17500847298652
0.172064840095118,1.07750507770106,1.59578674309887
0.791686525568366,0.730613571126014,0.728015298256651
0.579082683427259,0.00574045721441507,2.52969864523038
0.283417798578739,1.26572645734996,1.6021495393943
0.331005128566176,0.932380100246519,0.317143595544621
0.0486986536998302,1.80986291542649,0.978867077501491
0.376448920462281,1.66759582841769,1.63117738673463
0.485645227599889,0.972264494281262,0.298945926362649
0.756317343795672,0.246631685644388,2.96418924140744
0.375652852002531,0.613289501983672,1.81072333920747
0.665836564032361,1.94562503835186,0.0789155596867204
0.0315785366110504,0.689207361545414,1.87185069196858
0.489480882417411,0.912524000741541,2.70838979445398
0.644934857962653,0.910434601828456,1.05390657065436
0.770003819372505,1.61723402421921,0.307574324542657
0.575810528593138,1.71352768037468,1.76272428757511
0.1359600990545,1.6835500583984,1.53378739510663
0.210555361583829,1.75878613535315,1.12013078061864
0.905223465291783,0.813698939513415,1.48601862997748
0.356338190147653,1.12457529827952,0.808269008528441
0.97540473472327,0.323283796198666,1.02601322438568
0.619285452412441,0.933650285936892,0.481071672867984
0.526099395472556,0.621859913226217,1.19662494887598
0.529631591867656,1.43799649132416,2.57299818936735
0.24718487681821,0.445206110365689,2.51854527834803
0.368331497302279,0.955907195340842,1.13361050980166
0.136243013897911,0.403598828241229,0.0719478791579604
0.236375970300287,1.10621851217002,1.39819471933879
0.897026229649782,1.22322402754799,1.05441175494343
0.879886243958026,1.68562591774389,0.887554126325995
0.0506950446870178,1.01890637120232,0.733788840472698
0.998969318112358,0.385063738562167,0.174372219946235
0.166887606028467,0.881961072329432,1.56068387394771
0.580398313933983,1.40854293247685,2.95398399140686
0.00586850359104574,1.50168070942163,1.19425071054138
0.994724725373089,0.878696242813021,1.58794459537603
0.841448017861694,1.97344076633453,2.3745323899202
0.772607685998082,0.416518617421389,2.53029543184675
0.282036558492109,1.51324583124369,2.08372554020025
0.352555956458673,0.754557031672448,0.561340231681243
0.81288086459972,0.333777681458741,1.14041816093959
0.818521088222042,0.130717851221561,2.08782066009007
0.0693471303675324,1.87077330239117,0.95747944386676
0.250048664398491,0.110290209297091,2.14556893031113
0.455945757683367,1.10821077413857,1.42732321238145
0.773328003007919,0.910482773557305,1.46465657232329
0.933115925639868,0.375155583024025,0.996981873409823
0.251808624016121,0.279099915642291,0.977670585270971
0.0361919549759477,0.666375088971108,0.444354515522718
0.740573754999787,0.960637197829783,0.480292072053999
0.429741577943787,0.989927911665291,0.0989285961259156
0.645345545373857,0.514492757152766,2.11655265977606
0.158870121696964,0.967004202306271,0.46829408663325
0.715510027715936,0.269726034719497,1.01401259796694
0.384913128335029,0.662159514147788,1.61689970106818
0.292030242504552,1.50812083203346,0.995765585219488
0.198295368812978,1.07319034216926,2.456558939768
0.840682255337015,1.93341782223433,2.55864202883095
0.129433307098225,1.08319676760584,1.80541427526623
0.449051205534488,1.72291876235977,1.77124080341309
0.716852528741583,0.228082214482129,1.18975703325123
0.703283598646522,0.227530710399151,0.0662593860179186
0.882697521941736,1.85200939141214,0.513989025028422
0.595902950270101,0.208559766411781,0.558556139236316
0.873182186391205,1.90066593745723,0.59502994408831
0.339915645308793,1.026760565117,2.0559411412105
0.43790265568532,1.4601797927171,0.581439818255603
0.218467267230153,1.50337538123131,2.39864672860131
0.181189046241343,0.77543184068054,2.52314687334001
0.036307254107669,1.19641583412886,1.01398216746747
0.0901974979788065,1.78824036056176,1.94068127637729
0.76314494619146,0.133694435469806,1.65734680183232
0.372504413826391,1.35834138793871,1.37851698487066
0.027725143590942,1.7670829356648,1.25813358393498
0.454415746731684,1.78725022403523,1.00982189853676
0.750544238835573,1.70354251237586,2.12933204462752
0.785323821706697,0.911030378192663,1.31694844714366
0.374909922480583,0.187649588566273,2.50697174831294
0.888590638991445,1.68219232186675,2.15411865385249
0.0315735884942114,1.08127967501059,0.106230540666729
0.511309901252389,1.06749416515231,1.519618968945
0.590311688836664,1.86185143701732,1.85683640115894
0.829106205375865,1.59515822539106,2.47795716184191
0.219621590105817,1.6712412936613,2.92520750197582
0.87014533043839,0.0510701625607908,0.32651240285486
0.855180172482505,1.38297026790679,2.46700746472925
0.492691402323544,1.93608452333137,2.1871100217104
0.319533827947453,0.173049123957753,1.60424769879319
0.214630828471854,0.0637631788849831,1.09102134034038
0.225533882854506,1.68218249408528,0.341513852588832
0.818583950400352,1.13862825697288,2.50836688256823
0.0831304849125445,0.620359377469867,2.27426727279089
0.0985545394942164,1.95870055956766,0.196683808229864
0.711379502899945,0.809512429870665,0.564914858434349
0.451819885754958,0.811021567322314,2.27937368606217
0.267353849485517,1.27371377171949,0.766235661227256
0.461414562538266,0.408404591027647,0.569956988794729
0.279488118831068,0.0307408221997321,2.46586252818815
0.211148174712434,1.30514973262325,0.631240593502298
0.455029127420858,0.259975681547076,2.01382795139216
0.428990785963833,0.0681248204782605,2.4601596489083
0.259704804513603,1.97437906404957,0.237111072521657
0.529168496606871,1.75555514916778,0.395907738944516
0.124585014069453,0.607159552164376,2.92523692874238
0.314958710689098,1.68651202879846,2.594149033539
0.854728995356709,1.02999562909827,1.19285341026261
0.455686790170148,0.783566841389984,1.32680890685879
0.917025368427858,0.26170107210055,1.71859379578382
0.649580370401964,1.33116833027452,2.33154929894954
0.360683690290898,0.123331168200821,2.15232643601485
0.90364050725475,1.98374591954052,1.07236754125915
0.291903197066858,0.708658929914236,0.915035706711933
0.106154133100063,0.423492672853172,1.86282286746427
0.638275957200676,1.01705968519673,0.711323743918911
0.300196529831737,0.221174921374768,1.30825482378714
0.558278734330088,1.95196067914367,0.198116305517033
0.826276445528492,1.88540497096255,0.747095934581012
0.783067529788241,1.29003735119477,2.41180715407245
0.741545055992901,0.602390819694847,0.564258744707331
0.592551424866542,0.552131660748273,2.89866675809026
0.0384939082432538,0.885204179212451,0.0352262849919498
0.748766486998647,0.946956034284085,1.39530909759924
0.741326533025131,1.82514121709391,1.70607678405941
0.071222300408408,0.29623846616596,2.45467951381579
0.447339803213254,0.797214235179126,0.439066995168105
0.638124350691214,0.610862102825195,1.02277486072853
0.940667940769345,1.92033148882911,0.873214589199051
0.85654374375008,1.60481468867511,1.12174535868689
0.723620812175795,0.64088428998366,2.97508916119114
0.200234366580844,0.504654916934669,1.96785585698672
0.0782621968537569,1.98770202323794,2.23942409525625
0.461586132645607,0.485780330840498,2.31796418759041
0.541442266199738,1.83374253474176,2.17025988944806
0.199556060601026,1.34672950627282,0.783235640265048
0.720927567919716,1.93623998994008,1.4674320963677
0.26161041483283,1.47937677009031,2.36088421661407
0.344344774028286,0.119665389414877,0.6646832912229
0.719669531099498,0.265265507157892,2.43675927794538
0.0243505504913628,1.75100871035829,0.428181514609605
0.856617357349023,1.49235577601939,0.486146116862074
0.231928633525968,1.44975813152269,1.24099186691456
0.910105855669826,1.5739750508219,0.721538038691506
0.00441246223635972,1.44167433027178,2.03219285351224
0.888710147934034,0.454449339304119,0.191211232915521
0.510248468024656,0.433260476682335,1.00571391521953
0.361836362164468,0.912749397568405,0.567793171154335
0.995026597985998,1.35814587306231,1.27958015073091
0.106178492307663,0.363973757717758,0.00591035094112158
0.331979813519865,1.30024102749303,0.489574847510085
0.206416366621852,0.0325802750885487,0.815401987172663
0.966263957088813,1.21592918690294,1.05002103606239
0.353078288026154,1.84781662607566,1.33493512356654
0.362079429905862,0.978620479349047,1.16148999659345
0.0468760370276868,0.74464290542528,0.924054260831326
0.850203948095441,1.53320934390649,2.65992239420302
0.305475816596299,0.327433015219867,1.48070475831628
0.662679656408727,1.83827965753153,2.00198214990087
0.506680593825877,1.7322340211831,2.17882359051146
0.312165206298232,0.266142036300153,2.67738331644796
0.531620981870219,1.65646266331896,2.61886496096849
0.778159936191514,1.44880563113838,2.98336497042328
0.79723755037412,1.44436745904386,0.561132157221437
0.0641273967921734,1.90543666342273,0.0186572594102472
0.268283663783222,0.193798424676061,1.40668067964725
0.102982807438821,1.62193269981071,0.336545652709901
0.0176200028508902,1.99987429054454,2.56431663734838
0.218113782349974,0.1459940681234,2.45966471778229
0.227285651955754,1.02075444580987,1.09510933002457
0.360100358258933,0.811882705893368,1.84101473609917
0.516850268701091,1.73473671870306,2.31788364239037
0.432109500514343,1.521855130326,2.31867243815213
0.800733512733132,0.103495008777827,0.156739025143906
0.838433377444744,0.0613061301410198,1.98315813741647
0.247407137183473,1.36741972342134,1.62592230783775
0.417472872883081,0.333618552424014,1.2057571685873
0.657245369395241,1.16046776762232,1.92838101577945
0.916470200987533,1.64874238334596,0.00162447150796652
0.814146745251492,1.65989446919411,1.45009524864145
0.349620959023014,1.85081988805905,0.568852751981467
0.0786677894648165,1.04052394721657,2.87256692047231
0.94132042163983,1.82223757589236,0.76944416644983
0.91983929881826,1.73845075909048,2.932310273638
0.398746633436531,0.912799717392772,1.02858726913109
