"x1","x2","x3"
0.938498948467895,0.020923035684973,1.57954472629353
0.663729447638616,0.237698963843286,0.89920981018804
0.509373917942867,0.336337282788008,0.560511581366882
0.562015961389989,0.818063560407609,1.00991742988117
0.200011583277956,1.24807744985446,2.29889059136622
0.20464729773812,1.58337358431891,1.84115684987046
0.703701142221689,1.40932508883998,2.64562401571311
0.538926368113607,1.53525575762615,1.56367117865011
0.833041608566418,1.84987508365884,1.43990925257094
0.964966994943097,0.120040772948414,2.66635250695981
0.858406192623079,0.854987946338952,2.744856931502
0.288982546888292,1.63519220147282,2.51422445615754
0.65961956512183,1.30839997436851,0.228198782075197
0.838941579917446,1.79653385374695,2.58505497104488
0.0547716096043587,0.716076818760484,2.34449373115785
0.553516338812187,0.823905935045332,1.61040387069806
0.841086490778252,0.687010238878429,2.7198279958684
0.992627787636593,1.92066971864551,1.20990962628275
0.436594917206094,1.30255489097908,0.111902457196265
0.927832836052403,0.933922416064888,0.278256879653782
0.4315111101605,0.6560885948129,1.65461212699302
0.352085122140124,0.229818323627114,0.10388448019512
0.633400277467445,0.376810688525438,0.562730283010751
0.949064202373847,0.226670103613287,0.0990143003873527
0.40763744758442,1.6047427393496,1.22441369388252
0.434546187520027,1.46888342360035,1.09901000652462
0.12689640186727,1.27039762586355,0.109563265694305
0.63724560290575,0.716118269599974,1.50852626329288
0.718287500552833,0.0958380424417555,2.93322860891931
0.776395857799798,1.44947381224483,0.0135663519613445
0.133352620294318,0.682210945989937,1.03538639657199
0.783408157294616,0.434680860955268,1.33658866980113
0.263455969281495,1.77413871884346,0.271836007246748
0.665044807596132,1.74191085807979,2.28658307762817
0.00631498196162283,1.33480798406526,0.140056347940117
0.129371332935989,1.42579854046926,0.727804084774107
0.413811502745375,0.885254598222673,1.42482072813436
0.617079136893153,0.368718209210783,0.53609106503427
0.812372629763559,1.21494911285117,0.539527152199298
0.35356108029373,0.771945107728243,0.560516568599269
0.201364278793335,0.598826870787889,0.66456955508329
0.434399559162557,1.88684648228809,0.685837233904749
0.429162593791261,0.106552512384951,1.82108531263657
0.19912010175176,0.629617013502866,1.40300768148154
0.954290151596069,0.0840359223075211,2.39403210463934
0.214988827705383,1.2379188798368,2.55623677326366
0.0475274047348648,0.308401674497873,0.447042357176542
0.272438300075009,0.623824986163527,0.257537853671238
0.466335020028055,1.1472316342406,0.188659010455012
0.542205836856738,0.70338928187266,2.30496719107032
0.440376531332731,0.278641993645579,1.49238959094509
0.397863222518936,0.807755271438509,0.62118300748989
0.63274756539613,0.338768573477864,2.81704330234788
0.757139131659642,1.96500202827156,0.23636615741998
0.760539911687374,1.48552826745436,0.21670863381587
0.229683575220406,0.41007436113432,1.30154134961776
0.832632994046435,1.73232143511996,2.71299757249653
0.292254124302417,0.941810589283705,1.28189171967097
0.212397434283048,0.973960509989411,0.445596274919808
0.234999712556601,1.05085477419198,2.33440608833916
0.925509668421,1.26493345666677,2.1557764147874
0.423158730613068,1.87010179786012,2.66546369553544
0.0494731485377997,1.41450254712254,2.40728415409103
0.848608613945544,0.926554535981268,0.399215478915721
0.377728577703238,1.80270111747086,1.22211961029097
0.546626841882244,1.2956527932547,2.37238979944959
0.929131764452904,1.01809413172305,0.991945909336209
0.0361964122857898,0.468742245342582,1.78079723194242
0.958048287313432,1.30770405568182,2.00669758091681
0.160283118486404,0.56163191376254,1.24685541959479
0.977912601782009,1.82079295348376,0.162763603264466
0.257483149413019,1.16653613280505,2.3851611551363
0.872048357035965,1.93992375349626,0.685474258381873
0.795155739644542,1.33969217352569,0.75350278057158
0.528825944755226,1.76484055025503,2.44027033145539
0.876694207079709,0.84647539164871,1.95207256567664
0.125642919214442,1.5854407036677,0.457569323480129
0.142264682799578,1.23512902576476,2.26915101427585
0.147217921447009,0.766201241873205,0.079842351609841
0.947311960859224,1.93898875126615,1.64870062493719
0.36601788806729,0.0779853616841137,1.30719873681664
0.348489396041259,1.4393126280047,1.83823028462939
0.168929619947448,1.76143480325118,2.66334208776243
0.206004338338971,1.4435022235848,2.11922928225249
0.990289578214288,0.69321293476969,0.0255920982453972
0.353782866150141,1.36534929275513,0.146948673063889
0.316533256554976,0.228843163698912,2.68670181347989
0.221575303236023,0.163101374637336,1.28850129107013
0.656127122696489,1.78320983657613,1.66600997373462
0.331494732527062,1.30052667530254,0.808775492012501
0.10366423195228,0.677584274671972,1.30959244491532
0.986512940842658,0.567544160876423,2.16842081467621
0.623865825589746,0.168008997105062,0.510736664989963
0.875623354688287,0.248457311186939,1.81494420929812
0.231648980639875,0.146468453109264,2.10366040770896
0.919816890032962,1.84214553097263,2.2259100812953
0.942495494382456,0.197989335749298,1.71805334533565
0.935321045806631,0.297849943395704,2.82634134334512
0.878621098352596,1.03927279962227,1.89612102904357
0.309018035884947,0.683355289977044,0.625069741392508
0.781784600811079,1.70624070661142,1.00729032140225
0.589978796197101,1.55825651530176,2.77481522457674
0.955429013352841,0.134638809598982,2.06746232206933
0.968363588443026,1.85863460693508,2.39059316692874
0.562400757335126,0.52909546950832,2.70243897358887
0.41849014442414,0.935754443053156,2.44190511689521
0.295039935968816,0.868392068427056,2.67962322151288
0.132157278247178,0.478299530688673,0.467886012978852
0.295530168572441,0.267965570092201,0.156039637746289
0.429819191340357,0.0908088306896389,1.05618711048737
0.226064433576539,1.12241058424115,0.133110005641356
0.77691375114955,1.49642216600478,2.79897258477286
0.881443977355957,1.83595578931272,2.34765542345122
0.115424901945516,1.10242848889902,1.13063299097121
0.441577160032466,1.07298717042431,0.754627480404451
0.94424580829218,1.25747378915548,1.34672173694707
0.953713795635849,1.13764399150386,1.48013542313129
0.930923564359546,0.512438707053661,2.16709185065702
0.533729922026396,1.96269913343713,1.12496410938911
0.481950987130404,1.54465710604563,2.6468462550547
0.391103342873976,1.73389313509688,0.909740764182061
0.567386998562142,1.88788477610797,0.163961161393672
0.708862784085795,0.634800606872886,1.24947484047152
0.22270313417539,0.108247289434075,1.96807548031211
0.666462796274573,1.04739356506616,1.13891983986832
0.56983847450465,1.06974624749273,1.89475375483744
0.423607333330438,0.975260427221656,1.13926728023216
0.97707188827917,1.61520300200209,2.69586159149185
0.73190776258707,1.70929994201288,0.582983535714447
0.86971440189518,0.135195715818554,2.17847671941854
0.731104405596852,0.886014484334737,0.183336670976132
0.297466254094616,0.390013651456684,0.986216569086537
