"x1","x2","x3"
0.4251288108062,1.38831853726879,2.56606388348155
0.940322537440807,1.4982431223616,0.542476801201701
0.969213788863271,1.86252934718505,1.15491513465531
0.379161175340414,0.47238796018064,0.861681951675564
0.139175802003592,0.418801977764815,0.877492586150765
0.51732290443033,0.744463359937072,2.88706590235233
0.885077845072374,1.94606674136594,0.950730386422947
0.00483457650989294,1.36972176795825,0.774028841173276
0.452381387352943,1.92859536875039,2.19375160220079
0.446579014416784,1.65755693195388,1.26666770037264
0.0547519607935101,1.53386458335444,2.14203866198659
0.605006843805313,0.336794749833643,2.47627842100337
0.288290859432891,1.11067615821958,0.280436506262049
0.0242090963292867,1.44590529566631,2.82646468095481
0.0294890902005136,0.939093880821019,1.96595618105493
0.747152365045622,1.95803592167795,2.68308544065803
0.853569468716159,0.268778482917696,0.0131708616390824
0.682576794642955,1.27053074305877,0.252177206799388
0.64370567118749,0.92671283474192,0.924352528061718
0.269224061630666,0.185524536296725,2.43877738947049
0.757610737346113,0.688695080578327,1.57261588890105
0.591635066317394,1.34364931099117,2.60105434292927
0.953786799684167,0.643307730555534,2.78559177392162
0.749706421745941,1.16933322744444,2.06103866547346
0.80016799014993,1.22360805608332,0.183790487470105
0.959802704397589,1.30017994111404,1.45302573102526
0.457040893379599,1.17693223012611,1.11931705637835
0.902204936370254,0.627096100710332,1.94773858529516
0.128065538126975,1.49662643112242,1.89213380310684
0.563143609557301,0.799092205706984,1.56713671912439
0.977592211449519,1.00491371098906,2.01176307583228
0.631654346594587,0.825246827211231,2.15791723248549
0.390988310566172,1.75827666092664,1.24976508272812
0.237373372307047,1.86397319147363,2.70942288357764
0.0265518275555223,1.79602777864784,2.45110666682012
0.234619054012001,1.27037771558389,2.43995563010685
0.0552790928632021,1.35231646709144,0.563703213818371
0.816496208542958,0.707762650214136,1.60935327736661
0.612969254842028,0.436617713421583,0.942790732719004
0.71732550044544,1.98295030230656,0.73780969181098
0.966618312289938,1.78172616381198,0.998685024445876
0.161240152316168,0.91461905092001,2.74178866739385
0.687741834437475,1.41789544047788,2.36923374887556
0.423017974244431,0.0985570214688778,1.96289128367789
0.295677244896069,1.04452921077609,2.48019125266001
0.962853046134114,0.656039832159877,2.36158987577073
0.876617649802938,0.415532580111176,1.3244891599752
0.0961490089539438,1.30761284008622,0.640792051563039
0.970319660613313,1.13505912991241,0.0365339226555079
0.570388905471191,1.65592680312693,1.9524725836236
0.0185537789948285,0.825657414738089,1.63346054870635
0.527958430582657,0.43561653746292,0.323690932709724
0.288255777442828,1.14182592695579,0.867412528954446
0.473264522617683,0.61905350908637,2.89882644312456
0.201911092270166,0.172242874279618,2.82409777957946
0.788660328602418,1.20731050148606,2.17383313877508
0.185407547978684,0.83925463585183,1.55810493556783
0.940364631591365,1.62929094629362,2.00400639139116
0.49683996848762,1.62838368257508,0.912237207172439
0.701511808438227,0.979951254092157,0.815641285618767
0.184890760108829,0.819027656689286,1.26441766647622
0.961253634653986,0.31206384440884,1.55048184958287
0.631190778454766,0.486446676310152,1.44065998331644
0.69198310142383,1.84399900352582,0.694404352689162
0.804905561963096,1.32943291729316,1.53948271321133
0.102788712130859,1.71206945180893,1.28938100673258
0.367212344892323,0.709102575201541,2.85949288099073
0.832887478871271,1.66685643373057,2.07784607587382
0.925617328379303,1.95836109900847,1.04507298697717
0.569528474239632,0.896150306332856,0.868274924810976
0.658949214732274,0.32379113137722,0.0783209397923201
0.581989457597956,0.774343288503587,2.96075487602502
0.869014269206673,1.82142331590876,0.0913163360673934
0.229573778808117,1.22369857411832,2.61881678039208
0.938697480596602,0.871942319907248,2.33031202736311
0.298565499018878,1.98252649465576,2.33152822335251
0.679954539984465,0.245772470254451,2.38569698296487
0.335982208140194,0.655185236595571,2.97958839847706
0.641501852078363,0.184491893742234,2.80274880887009
0.506839763605967,0.377469012048095,2.17326165502891
0.282085121143609,1.69592008506879,0.191811470780522
0.113320158328861,0.731551131233573,2.17019299347885
0.751891287509352,1.24191512446851,0.754476063419133
0.561478315852582,1.70847092429176,0.516383209498599
0.332495422335342,0.305107747670263,0.951623927336186
0.323872013716027,1.44430695800111,1.30729844025336
0.0443389078136533,0.850695175118744,0.346369166392833
0.580485061043873,0.015314566437155,2.09882446588017
0.961756769800559,0.487754772882909,0.743675305740908
0.993791668443009,0.187220280524343,2.04701722296886
0.644453196320683,1.97374937543646,0.0833735726773739
0.519832482561469,0.688189622014761,0.444042395800352
0.62543547921814,1.5482222083956,0.104139276081696
0.130382874282077,0.600892650429159,2.80654979241081
0.681000570300967,0.931022780016065,0.0870163701474667
0.915986768435687,0.856105924583972,1.7650314825587
0.323346605990082,1.61649327585474,0.230952963000163
0.711752328556031,1.97451984928921,1.94653849443421
0.104384478647262,0.0920237125828862,1.14512783847749
0.591259994078428,0.180670108180493,1.89733250671998
0.477468722732738,0.92229814780876,0.127382090315223
0.908430722309276,1.24379562167451,0.247464854735881
0.372057611122727,0.660080403555185,2.46070595271885
0.211854048306122,0.186469205655158,2.11896741972305
0.992828737013042,1.79400139208883,1.79347766074352
0.561363510554656,1.07549545820802,2.89942760928534
0.231532270321622,1.08158007310703,0.816900303354487
0.199929999886081,0.141257966402918,0.723287595435977
0.238571321126074,0.0136019149795175,1.32132644439116
0.748853011522442,0.585298247169703,2.09538900037296
0.664751119213179,0.705581051297486,2.93887129146606
0.300100727938116,1.08216602448374,1.70797397056594
0.551543273730204,1.10168387787417,1.13975377008319
0.859585983678699,0.506317925173789,2.16040418366902
0.282323385355994,1.71644854964688,0.640774388797581
0.789522668113932,1.02261914918199,2.32623929902911
0.632268742192537,1.22343013109639,1.39760713675059
0.796262240502983,0.779788190033287,0.474755469476804
0.0878963959403336,0.725409714970738,2.488599864766
0.759060761192814,1.28578026080504,0.0105328895151615
0.541331447428092,0.0797866457141936,0.483125352999195
0.204618801595643,1.17060224944726,0.0358605191577226
0.646234535379335,0.800570704042912,0.163304208777845
0.704266881337389,0.198147557210177,0.176570118404925
0.98047601711005,0.570229141041636,1.50812935293652
0.582896732958034,1.60963974241167,0.492005683947355
0.699427640996873,0.379707064013928,0.630783267784864
0.112620896892622,1.01308532804251,2.27703855629079
0.742470680736005,0.141289081890136,1.89654587139376
0.115277054486796,1.13914180826396,1.4848465283867
0.516362352063879,0.299320749938488,1.5374536102172
0.689518654486164,1.2777257845737,0.156214156653732
0.220578060252592,1.88088307809085,2.2789654021617
0.938909663585946,0.117587215267122,1.4664525333792
0.74218889977783,0.705577929038554,2.31650488078594
0.656199362361804,1.89826140133664,2.53465434908867
0.713619587011635,1.48113319510594,2.43667246727273
0.0418288845103234,0.25279947835952,0.163904760964215
0.545627841725945,0.112083637155592,0.220039308071136
0.452943254029378,0.597970380447805,1.29019274516031
0.934179982636124,0.445631222333759,0.0938852252438664
0.586227564373985,0.850937011186033,2.8042952301912
0.19551175669767,1.56567323813215,2.52021732414141
0.866720201214775,1.55186213646084,1.18513493961655
0.472292044432834,0.45294122165069,1.10905348719098
0.168006145861,0.189882442355156,1.56282356567681
0.613675967557356,1.68305529234931,0.057377167744562
0.00971678015775979,0.689955610781908,0.0455569736659527
0.166988088749349,1.21850212989375,0.737255256157368
0.179692112607881,0.207184965722263,1.6992938357871
0.716898574493825,1.73631894169375,1.93726393952966
0.981603852473199,0.897612110711634,0.828491003718227
0.7223954515066,1.77990327076986,1.56112698465586
0.710888775298372,0.655826195143163,1.52636111131869
0.728684281231835,0.0384883382357657,0.419344699010253
0.00240344926714897,0.7195426793769,0.0263213021680713
0.262525252066553,0.204760574735701,0.816999611444771
0.642945304280147,0.418393463362008,1.47083252691664
0.738804856548086,1.87751714373007,0.398988646455109
0.136412845691666,0.594985289033502,1.33472753386013
0.0679118083789945,0.139476253185421,2.75873272307217
0.878946366952732,0.502073694486171,1.00473820511252
0.363938324851915,0.667698978912085,0.62618928286247
0.0485018061008304,1.97845071181655,1.91645520483144
0.579579821089283,0.932487723883241,2.248858431587
0.228553430410102,0.930393469519913,2.29146929970011
0.715113679878414,1.10068391636014,1.07139414316043
0.719260366400704,0.93342802952975,1.34702320815995
0.51035011257045,1.73825479065999,2.7957495523151
0.180445361416787,0.167266245465726,2.6854165031109
0.638843226479366,1.96024632873014,2.19679892621934
0.702104215277359,0.0174068859778345,1.19001835864037
0.650175658520311,1.08661311818287,2.68380824429914
0.979758801870048,1.19755639601499,1.0564631014131
0.343671169830486,1.15423215273768,2.60079015372321
0.380415720166638,0.131750379689038,0.932576787192374
0.601927620824426,0.682353526353836,2.61584460991435
0.411551969824359,1.62477753823623,1.97106250282377
0.453312273602933,0.257846945431083,1.07331303250976
0.799360804492608,1.96252650162205,2.86010835366324
0.594487167429179,0.0438391231000423,2.74971925816499
0.653314911527559,0.741227823775262,0.695462708361447
0.173618086613715,1.8744707768783,2.62679360085167
0.644450379302725,1.97983426367864,1.83492907625623
0.468242466682568,1.25810080720112,2.36410576826893
0.850116829155013,1.315021651797,0.51079412852414
0.632867089472711,0.859622256830335,0.905109835322946
0.373655123403296,1.21075938036665,1.8677684746217
0.51560607785359,0.930248789954931,1.49701858707704
0.646753624780104,0.581977421883494,2.8885843064636
0.343305421061814,1.65237371064723,2.91784836631268
0.376371685182676,0.833270743489265,1.46762692462653
0.620185326552019,0.643463888671249,2.1248960159719
0.0329544111154974,0.821232790593058,1.12590078776702
0.605869580758736,0.639895641244948,1.03194311982952
0.316127461148426,1.68378532072529,1.17361045069993
0.219170540105551,1.71667965268716,0.237318746047094
0.619757540058345,0.368731370195746,1.7037113760598
0.0937019512057304,0.178561515174806,2.46821322245523
0.527826340869069,1.45839901827276,1.24990953016095
