"x1","x2","x3"
0.721649102400988,1.25485658273101,0.841310799121857
0.0857184915803373,0.814838412683457,2.90300328517333
0.961153271375224,1.1430829660967,0.517920448444784
0.988042257726192,0.562592660542578,2.8325161265675
0.321383957285434,1.87767523434013,2.72009015874937
0.506057795137167,1.24347385158762,0.514532580273226
0.96842015045695,1.34697674447671,2.5825634629
0.901264648651704,1.00341209815815,2.86986975395121
0.268026534235105,1.40188965015113,0.453543190844357
0.643954921979457,0.775795355439186,2.71282798983157
0.580372273921967,0.69351634150371,2.23051596921869
0.368971098680049,0.00611476879566908,2.73788574384525
0.133187602739781,1.52282731374726,2.6594478841871
0.443485641619191,1.47389138257131,2.85334260365926
0.685421846574172,0.533951128367335,0.548889560624957
0.67967118602246,1.77491864422336,0.561574688181281
0.0916006178595126,1.3920467668213,1.17597297462635
0.497911473736167,1.32628053799272,2.78310220059939
0.275972589151934,1.63484609359875,0.820478185079992
0.627846128074452,1.59073133347556,2.78516755532473
0.664674151921645,1.71115893917158,2.37651181058027
0.308483483735472,0.366331734694541,1.54780047736131
0.788788943551481,1.2331426627934,2.506395007018
0.755595508031547,0.575511693954468,0.711237480165437
0.293699772562832,1.36103015346453,2.84452092507854
0.643449266673997,1.6063071754761,1.64443391212262
0.101405630121008,1.25072349328548,0.0885117498692125
0.325930758146569,1.64063039980829,1.16395084792748
0.899910404114053,1.42016718909144,2.78185237501748
0.911317793186754,1.6192508097738,1.24166674981825
0.0625857738777995,1.21192028932273,2.66544746886939
0.0337606915272772,0.201269526965916,0.810375823639333
0.851292419712991,0.214831227902323,2.35406316909939
0.264056769665331,1.38546078978106,0.0776907275430858
0.0488922358490527,1.47288688458502,2.84614335070364
0.104602125706151,1.39794367970899,0.273407236905769
0.449690731009468,1.746955383569,0.419359338702634
0.891787811648101,1.43782219942659,2.33641600725241
0.808902784949169,1.53605875046924,2.66582063678652
0.741507939295843,0.647167483344674,0.550194952636957
0.366444029612467,1.5485324668698,0.746573123848066
0.185012720292434,1.98979030596092,0.141209476394579
0.523189004743472,0.511926853097975,1.08013831009157
0.791036356939003,0.251353058964014,2.34647504542954
0.519331404240802,1.78241958282888,0.679804526036605
0.0543625862337649,1.56327629322186,1.92633410333656
0.573533494025469,0.285552658140659,2.75355910998769
0.708109251223505,1.62528156628832,1.27521117590368
0.769305740715936,0.378185040317476,0.0528425972443074
0.906842197058722,0.379648175556213,1.28085049940273
0.393310023471713,0.579241427592933,0.246308795409277
0.571059365523979,1.21145684365183,0.0456242265645415
0.664665625896305,1.20346112828702,1.53482118202373
0.320946725551039,0.308516911230981,2.75243875687011
0.270776623627171,1.21690181689337,2.66663016518578
0.197130709886551,1.16992189455777,0.0710819971282035
0.544182328972965,0.911894148681313,1.72434887406416
0.832979721250013,1.55410715797916,1.24953755666502
0.591779530979693,1.4731678054668,1.12900803540833
0.57454925077036,0.972662609536201,1.37466014851816
0.948845918523148,1.62702693976462,0.597134024603292
0.911640308797359,1.10731061454862,0.540312904631719
0.907202427973971,1.79887017188594,2.87654305086471
0.901733157690614,1.49259784072638,0.599728431086987
0.314420560374856,0.860253627877682,0.178923795931041
0.78310809051618,0.260252849664539,2.65015204134397
0.160857455804944,0.00618363497778773,2.88207175768912
0.725240514846519,0.456759462598711,0.987622471991926
0.961535655194893,0.420499440282583,2.89210882689804
0.923536906018853,1.28740717330948,0.314834836637601
0.973964120959863,0.0211670226417482,0.457132333656773
0.454781342996284,1.59782543359324,1.06330792070366
0.307327735004947,1.74866433534771,1.28292095032521
0.673432010691613,1.18443422671407,1.71421410888433
0.384698269423097,0.883236499037594,1.57597572589293
0.744978149654344,1.48032925184816,1.14883528416976
0.560640538111329,1.63588231708854,2.36417081742547
0.516935835825279,0.027674546930939,2.556182814762
0.736754117300734,1.79839117126539,2.06623419374228
0.492566549219191,1.93182020774111,2.3274539289996
0.597467767074704,1.40864196140319,2.00277214846574
0.852369179483503,1.41562676243484,2.0068004981149
0.431613786146045,0.428494032006711,2.74042254220694
0.717626737896353,1.08201454021037,2.78161052707583
0.446467667585239,1.51774783106521,1.22527125687338
0.0421666344627738,0.833748516160995,2.37422617804259
0.135143467690796,0.504737892653793,0.47302664257586
0.472500541945919,1.9439424527809,0.587732580956072
0.784373887581751,1.06492133811116,2.86207908648066
0.146756533766165,0.825716773513705,1.84405357344076
0.592552885180339,1.24912039889023,2.87028564582579
0.299295723671094,0.938471865840256,0.921710600377992
0.475541177671403,0.858683267608285,1.249645417789
0.863722394686192,1.34562390809879,0.511392670450732
0.4864150818903,0.402117061428726,2.62020071432926
0.586089415475726,1.22892466699705,0.610960765276104
0.885464176535606,0.582560393493623,2.90650457167067
0.0801212533842772,1.25287171034142,0.0374221333768219
0.161043581552804,1.93135461397469,0.670183809706941
0.341757418122143,1.49728991044685,2.27221484086476
0.0356160257942975,1.4152515870519,1.23419091291726
0.520425686845556,0.520041338633746,1.79181660572067
0.231737786671147,1.75805039284751,2.51616152166389
0.391194435069337,0.539448570925742,0.428554556099698
0.352860371349379,1.9904454043135,1.26860880106688
0.0832280493341386,1.88251296058297,1.43505764636211
0.189555121818557,0.904723861254752,0.989662064239383
0.735610277624801,0.590042701456696,2.33458884246647
