"x1","x2","x3"
0.429972821148112,0.432524047791958,1.11352675943635
0.728080155095086,0.3265810017474,1.39256560429931
0.69858554401435,0.704896119888872,2.64902505674399
0.303136483533308,1.43040336668491,1.97779199201614
0.840800054604188,0.885269748512655,0.316394442692399
0.491156102856621,0.187151549383998,2.24842323060147
0.108570051612332,1.64644741639495,1.02980550960638
0.657870060997084,1.8548631966114,2.45394546096213
0.85853647114709,1.61809358466417,1.80698357359506
0.0660587116144598,1.17506223032251,2.62075906083919
0.00287097995169461,0.928468615282327,1.19540917407721
0.362305065384135,1.20768042746931,0.175460206344724
0.714196184184402,0.45877447957173,1.11186441709287
0.465838647447526,1.97641309443861,2.23630476510152
0.698498490266502,1.69010516721755,1.08915000990964
0.842483545187861,0.205731333233416,2.95734731527045
0.346977806882933,1.04867546772584,2.15404343255796
0.291360848583281,0.13829184602946,0.840356309898198
0.857375018065795,1.55213579721749,2.04515382181853
0.727781297639012,0.0342318681068718,1.98119229404256
0.0473557177465409,0.000947367399930954,0.242824588436633
0.344764339504763,0.900841907598078,1.21421378664672
0.982925458112732,1.33275913028046,2.99266706476919
0.890925881452858,1.30323547264561,2.04014633735642
0.391929927980527,1.9400979699567,2.34425334446132
0.647507071262226,0.233233512379229,2.44560080138035
0.0836654140148312,0.803270080126822,1.81248988606967
0.118035347899422,0.983492563478649,0.834196658805013
0.120566130615771,0.414428805466741,1.01206509838812
0.558327949140221,1.24675291636959,2.42607106547803
0.413514821324497,1.82076697424054,0.504104789346457
0.918366733472794,1.19895056355745,0.994496924104169
0.652241222560406,1.74882511748001,0.868783806217834
0.339346625609323,1.24981592502445,1.66735491435975
0.834980515297502,1.40162963420153,2.09812350268476
0.388927072053775,0.823272625915706,0.257300096098334
0.762817482696846,0.935671561863273,1.5140103106387
0.358394549693912,0.369743229821324,2.99897998664528
0.735709832282737,0.381621615495533,2.14152403268963
0.392363041173667,1.01419321401045,1.21540444996208
0.758232451975346,1.0207546823658,1.61498235189356
0.954644917044789,1.18741317139938,2.6018541615922
0.419262698385864,1.82109532179311,0.97036240529269
0.037937538465485,1.4313871236518,1.99494087416679
0.564513352699578,0.85676171630621,1.36650354112498
0.377029227092862,0.22047651745379,0.00637039239518344
0.878799194935709,1.59766317205504,2.82546216621995
0.533264924539253,1.85584730328992,2.52247333084233
0.940031097037718,0.197654861491174,0.823569479864091
0.986047258134931,1.89464770816267,0.973177628824487
0.704508754890412,0.430404974613339,1.78244777675718
0.907810835633427,0.0030435579828918,0.901357907569036
0.508478779811412,0.895354849286377,2.32911622244865
0.938540923874825,0.564173840917647,2.87576403818093
0.282045242609456,1.11072971578687,0.486343161435798
0.897224426968023,0.772004996426404,2.24482391634956
0.828397407429293,1.19160398188978,0.157482500653714
0.599030158016831,1.41935135703534,2.57051419629715
0.852451542392373,1.59168019331992,0.549023618688807
0.47114603756927,0.658359372522682,1.74458444444463
0.0501774416770786,1.81796551961452,0.243639703374356
0.263577030040324,0.369599056895822,1.39635579334572
0.50912763713859,0.565778272226453,0.939349918859079
0.338898787740618,0.262460970785469,0.359757935162634
0.931770399212837,0.10717719886452,1.68810238922015
0.443666293518618,1.98360004695132,1.69717596983537
0.5104028317146,1.71212864480913,1.07897419505753
0.899992975639179,1.17914077220485,0.40421956172213
0.0425766361877322,1.1022242680192,0.0465951876249164
0.535892483312637,0.039978357963264,1.64920115447603
0.571079039014876,1.53215552214533,2.30850155185908
0.293459780979902,0.106608912348747,1.85203019133769
0.797734803287312,0.720889289397746,2.78892009705305
0.240489818388596,0.493166987318546,1.01705613615923
0.0222896973136812,1.32761052530259,2.72845741314813
0.465195467462763,1.45256183017045,2.90116508351639
0.414629968814552,0.0407302617095411,0.209853679407388
0.534064826089889,0.456242372281849,1.02347062993795
0.0283651750069112,0.21262742113322,1.8166748683434
0.875738109927624,0.868501351680607,1.38681378308684
0.425795978168026,0.851874899119139,1.31194118270651
0.00512796663679183,1.1521642957814,2.27739161951467
0.732470953371376,1.77792167151347,1.81787938205525
0.632338221184909,1.3679943527095,0.909568050177768
0.660480046877638,1.66653854586184,0.90947946254164
0.054185203043744,0.51764312479645,0.349663371685892
0.594542464008555,0.138328388798982,2.53249658318236
0.0609156826976687,1.80914875026792,1.56315434281714
0.361121605848894,1.86472473479807,1.22141111525707
0.610408293548971,0.22365979431197,0.276670150458813
0.211675281636417,0.900773993227631,2.28958653425798
0.624384124530479,0.32736558560282,2.46451981994323
0.269439393421635,1.69719889340922,2.10695508727804
0.653269353788346,1.12564390245825,0.982709460658953
0.140152053674683,1.12609465885907,2.35088319587521
0.0505228529218584,0.565893552266061,1.7764848601073
0.874596506590024,1.64454131107777,2.8042739701923
0.681791272712871,0.266574055422097,1.79371989914216
0.0928906966000795,1.76612130505964,0.927081755362451
0.304299814859405,0.795752387493849,0.570300264051184
0.768157962942496,1.72116903681308,2.96926850359887
0.171490449691191,0.40029911370948,2.01089205010794
0.810120921116322,0.656341230962425,2.46434924891219
0.706467648968101,0.702208356931806,1.93572030449286
0.290278160944581,0.258551148697734,0.690113075310364
0.777471028035507,1.34075744776055,1.22610351629555
0.625983747188002,1.77419904572889,2.5651179458946
0.665072203148156,1.71273028384894,2.39820522093214
0.573105629067868,1.38907391391695,0.469677741173655
0.255747504532337,1.13441592827439,0.744692149339244
0.600312925642356,1.58186420658603,0.533758251462132
0.486995391780511,0.146679274737835,2.86535288114101
0.00020135729573667,1.58664075052366,2.76429712353274
0.576325202360749,0.873300410341471,1.37901505921036
0.121067783795297,1.01170768542215,1.21351796784438
0.21907226042822,1.34864695230499,2.84814747492783
0.895571867935359,1.88156151724979,1.37332852114923
0.956983126001433,1.4252613754943,1.67013274063356
0.0714466730132699,1.89271862432361,0.581217632861808
0.730199039913714,1.2592865168117,0.192576547851786
0.517574225086719,1.15149822644889,0.492157506756485
0.142238458851352,1.45555762480944,2.40546775655821
0.85917330137454,0.58330540265888,2.43400504882447
0.0458541847765446,1.48092273576185,0.462011836934835
0.679164037108421,0.0336146182380617,2.47778405039571
0.141809778055176,1.27847455348819,2.42164451396093
0.696136906044558,1.46500562271103,1.79195686080493
