"x1","x2","x3"
0.268014291767031,0.74856133479625,0.765162860741839
0.236778954975307,0.654111845418811,1.60226074978709
0.599851616891101,0.0364456153474748,0.437606227817014
0.20924358884804,0.0381444124504924,2.59558293130249
0.225614348892123,0.0640499657019973,0.187922133598477
0.561463482677937,0.638135026674718,2.64053330873139
0.76800019457005,1.33982043666765,1.97354471054859
0.633419973077253,1.6120739732869,2.28220260702074
0.343626147834584,1.11284483689815,1.91262243781239
0.198905339930207,0.0396186579018831,0.666017454117537
0.00237882370129228,0.40933801420033,0.125238770619035
0.849219944095239,1.94939285004511,0.598142860690132
0.678308439208195,0.170318907126784,1.27538908738643
0.203191312029958,0.944882790092379,0.0627140973228961
0.983532293699682,1.01985046640038,0.242359620518982
0.752674565184861,1.48364393180236,2.67359711788595
0.39339292794466,1.88612025929615,1.71049877093174
0.0903003236744553,0.0720829647034407,0.671839050482959
0.598136016400531,0.447424351237714,2.024012749549
0.676346199121326,1.24532195040956,2.49867264926434
0.515202595153823,0.590200990904123,0.590232728747651
0.360066805966198,0.712811462115496,0.399100471520796
0.653234934201464,0.794639096595347,2.46929361973889
0.527162689482793,0.426154466811568,1.06792940245941
0.066279714461416,0.519185589626431,1.53367279074155
0.836870745988563,0.0100760022178292,2.10121521586552
0.0562686847988516,1.77573036914691,1.91723723080941
0.743764945771545,0.959931359626353,1.01418279740028
0.176932611269876,1.92525119148195,2.69574637664482
0.699523975141346,1.21759041817859,2.20137875550427
0.781183674465865,0.948940417263657,1.0199204266537
0.758086649002507,1.8206544527784,2.25243838853203
0.217494059354067,1.467688344419,1.13382165832445
0.214737902628258,1.70208534458652,2.26812375686131
0.100524789886549,0.347938648890704,2.25106147513725
0.148292050231248,0.130236028693616,1.87129789637402
0.499430259224027,0.0668496717698872,2.40823252452537
0.719544012797996,0.138041493948549,2.72599453059956
0.0320863521192223,0.367330119013786,1.82160774478689
0.0202771658077836,0.0266331508755684,2.17903432343155
0.67418730747886,0.341654091142118,1.54977008630522
0.936415260890499,1.20483632339165,2.35543587757275
0.332526623504236,0.403546954970807,1.29872354096733
0.0563196567818522,1.67794456426054,0.211639691144228
0.762263616779819,1.41500137653202,2.83168302685954
0.928764056181535,1.84492546366528,0.180304179433733
0.831647349055856,1.89315462717786,2.75629776343703
0.178268144838512,0.162342069670558,2.55594102828763
0.648596922634169,0.513682353310287,0.443442702060565
0.671388946240768,0.917994446586818,1.63260433101095
0.888401849195361,0.970766752026975,1.63950663339347
0.185766335576773,0.928297854494303,1.17844598880038
0.493163562379777,0.91190762585029,1.62618321133777
0.13070688676089,0.604610252194107,2.77554620127194
0.484760325402021,1.78576545370743,1.4186435455922
0.603240836178884,0.36056584585458,2.45840332307853
0.893201333936304,0.488671324215829,1.12857480277307
0.641203448642045,0.153273482341319,2.17853732127696
0.16957180458121,0.243839880917221,2.0566369118169
0.0101411847863346,0.319736775942147,2.30339555838145
0.820015787612647,0.290925621520728,2.08724701520987
0.214232044527307,0.41762312175706,2.76290352875367
0.173778629396111,1.53061810927466,0.514594391919672
0.0125517176929861,0.140367021784186,2.68639932875521
0.544637776911259,1.2813229993917,2.3379911868833
0.524542444385588,1.56361431954429,2.80470504658297
0.709872612031177,1.20221994491294,1.86418112972751
0.584625717485324,1.591326570604,0.337945672217757
0.702547636814415,1.54848272493109,1.86049647303298
0.790319950785488,1.20105229038745,2.21949801617302
0.191123833646998,0.320893047377467,1.20204521412961
0.669248922728002,1.83704179665074,2.28510852274485
0.425889402860776,1.86280716443434,1.64200845896266
0.517915518255904,1.85018357727677,1.91732047358528
0.415386415319517,0.467438149731606,0.189126584446058
0.998861367348582,0.683424332179129,0.0596483463887125
0.419172340305522,1.07699590176344,2.10094939288683
0.758009999524802,1.35725273331627,1.82796854060143
0.957257346715778,1.17012669704854,2.4190150341019
0.138304822845384,0.437331057153642,0.733913181815296
0.58005472458899,1.39587343716994,1.41458995384164
0.382944341981784,1.72388884238899,0.533729794202372
0.695903936866671,0.766998777166009,1.69940969743766
0.138391438638791,1.02296959748492,2.87074356037192
0.926804792601615,0.724837601650506,1.96026725065894
0.684117633383721,1.30741215962917,1.9898279083427
0.642020764993504,1.10637571103871,0.894546707393602
0.121078359195963,0.805827534757555,2.96612399071455
0.190556078916416,0.820530260447413,0.571452132426202
0.9144611149095,1.72189367329702,0.74873605160974
0.494191313162446,1.61190471891314,0.354236233513802
0.253939038608223,1.19182105222717,2.03586541791447
0.234381506219506,1.89133271528408,0.833585551707074
0.887168902205303,1.67919168528169,2.26552002341487
0.975544696906582,0.655715919565409,1.71534557221457
0.705788275459781,0.843391670845449,2.38262036209926
0.295840226812288,0.234214862808585,1.67373234336264
0.149307796033099,1.2196596711874,0.709248860366642
0.489536014152691,1.19479888584465,2.32523970049806
0.11317041143775,0.468627946916968,2.32600706582889
0.434852835256606,0.446363843046129,1.53323614178225
0.82585210329853,0.173614158295095,0.744795314501971
0.0832902663387358,0.693594565149397,1.6725849006325
0.86961463210173,1.9373560748063,1.01674299803562
0.664038855815306,0.0839410885237157,1.2183284740895
0.960989596555009,1.37351715518162,0.675971811404452
0.214621141552925,1.20740290591493,0.686360522406176
0.826274661114439,1.55180931836367,1.73179313773289
0.886846132809296,0.106183026451617,1.80875205108896
0.239060540916398,1.17863447684795,1.20344603480771
0.814477268140763,0.90664638672024,1.99858139525168
0.575313622597605,0.768758208025247,0.152471911394969
0.459696428151801,1.2555211992003,2.82362123415805
0.0514792907051742,1.33130803424865,2.11635848600417
0.616813526023179,0.0573105863295496,2.79866340290755
0.993272813269868,1.26534892246127,0.858585318317637
0.578202719334513,0.638494255952537,0.693234916543588
