"x1","x2","x3"
0.675600273534656,0.559547379612923,2.23485119570978
0.899439635220915,0.13752868026495,0.850514802150428
0.0717219521757215,1.94217362534255,2.01148875430226
0.787928442237899,0.162882524076849,2.32424874720164
0.718622494721785,1.42506998497993,0.00170497549697757
0.765809285920113,0.803181504365057,2.71877433476038
0.0997147266753018,1.52496393863112,2.22427479992621
0.734731499804184,1.27339689759538,1.04088853835128
0.636006051907316,0.25109584396705,0.223955328343436
0.156387688359246,0.0531554901972413,0.55023883539252
0.855267392471433,1.47712044836953,0.949282596353441
0.715297772781923,1.49530076328665,1.06084977183491
0.951013748068362,1.24229430500418,2.7819432313554
0.996621473459527,0.760248874314129,1.35859765461646
0.791030670050532,0.539814595133066,1.33347989455797
0.475928456522524,0.362441247329116,1.42192891635932
0.686475268099457,1.02230799710378,1.99692586250603
0.917348877992481,1.74880757834762,2.25616256240755
0.993481573183089,1.73804640257731,1.62594155268744
0.887096419464797,0.0996593073941767,1.27291604108177
0.333719865651801,0.763536830432713,0.898229163140059
0.316572640789673,1.96723108971491,0.294107319787145
0.398952842690051,0.0298084039241076,0.591385284438729
0.50845856196247,0.186385304201394,2.40058592171408
0.941923528676853,0.150143375154585,1.98995461617596
0.38005323545076,0.812168403994292,2.05859529599547
0.847516802838072,0.345586229115725,0.994436864275485
0.833509316900745,1.54380966071039,2.0572560201399
0.654621394351125,0.798761184792966,1.40846863528714
0.862463583471254,0.931777938269079,0.634599310113117
0.503831548383459,1.56834652135149,0.219747316790745
0.821861538570374,0.93225553072989,0.294759816024452
0.240428591845557,0.541096526198089,1.6106377216056
0.950674041640013,0.651107338722795,0.274141291156411
0.435052431188524,0.720424472820014,2.20392193179578
0.0953606737311929,0.234046427067369,2.23097950173542
0.924043576233089,0.41725784027949,0.506138287251815
0.894193907734007,0.640267946757376,1.73016268084757
0.0478398962877691,0.686855157837272,0.893685892922804
0.0089864928741008,0.977026165928692,2.6223997597117
0.772943158401176,0.72229390218854,1.25608366797678
0.508571809856221,1.12836343143135,1.0021034698002
0.689405566779897,1.98908320674673,0.274005892686546
0.277168262051418,0.761740508023649,2.0022649965249
0.40652374131605,0.786090362351388,2.18173983623274
0.497305019525811,0.363402180373669,0.150841836584732
0.873629140667617,0.198410117533058,2.43919876520522
0.983119695913047,1.35812840238214,2.46665503713302
0.286262015812099,0.132372245192528,2.37297728424892
0.62177336239256,0.956118800677359,2.70388655760325
0.452506329398602,0.11546932393685,1.92401768895797
