"x1","x2","x3","f"
0.372198376338929,0.811087551061064,0.30486884736456,"A"
0.0438248154241592,1.20455401297659,1.80675499490462,"D"
0.709684018278494,0.723999438341707,0.760927064577118,"C"
0.657690396532416,0.582431262824684,1.62596095330082,"C"
0.249855723232031,1.58755536936224,1.15022299764678,"C"
0.30005483306013,1.40271618356928,2.97589875455014,"B"
0.584866625955328,0.729884174186736,0.848985767690465,"C"
0.333467143354937,1.10485798120499,2.57441972382367,"B"
0.622011963743716,0.236854952294379,1.4686777330935,"C"
0.54582855431363,0.299178060609847,1.42869319114834,"C"
0.879795730113983,0.302390264347196,1.80738871707581,"C"
0.706874740775675,1.34656894253567,0.638576479861513,"C"
0.731972594512627,0.940143649000674,2.10938316397369,"D"
0.931634427979589,0.564883717801422,0.904881452210248,"C"
0.455120594473556,1.59266098495573,0.881656867917627,"C"
0.590319729177281,1.56470554601401,1.85639163781889,"B"
0.820436094887555,0.30020930012688,1.89658040553331,"D"
0.224118480458856,0.338204238563776,1.51134704612195,"C"
0.411666829371825,0.883008796721697,1.21792302955873,"C"
0.0386105608195066,1.31109147472307,1.79280516179278,"D"
0.700711545301601,0.778362297918648,2.60955977789126,"B"
0.956837461562827,1.5065585160628,2.70948805077933,"B"
0.213352001970634,0.16953929932788,1.7432760335505,"C"
0.661061500199139,0.00520843593403697,1.8137767163571,"C"
0.923318882007152,1.8808734184131,1.48100756225176,"B"
0.795719761401415,1.31287815514952,2.8209581093397,"B"
0.0712125543504953,0.565328474156559,1.72038709069602,"C"
0.389407767681405,0.84247378911823,1.277192522306,"C"
0.406451216200367,1.97128193126991,1.62928148265928,"B"
0.659355078125373,1.24525672383606,2.37888390943408,"B"
0.423347146715969,1.57297431305051,2.249526059255,"B"
0.320984446210787,1.49004110554233,1.84929786622524,"D"
0.197730733314529,1.16052125021815,0.511670503299683,"A"
0.163170094368979,0.978067447897047,0.51958549534902,"A"
0.523311075055972,0.982408015988767,0.927225740393624,"C"
0.913478652015328,0.157919444143772,0.308327437844127,"A"
0.206772719044238,1.23927652882412,0.77013288368471,"C"
0.814283016137779,0.910827218089253,2.03177117742598,"D"
0.0201671982649714,0.267322688829154,1.34950399165973,"A"
0.924804413458332,0.137839690316468,0.933818869991228,"A"
0.434961745981127,1.5560101266019,0.785340903326869,"C"
0.44205468473956,1.0737711796537,2.4082571156323,"D"
0.760689455317333,0.982426874339581,1.89646617765538,"D"
0.332961300387979,0.851130122318864,1.87182283750735,"D"
0.39435715181753,0.36599633609876,1.46490324754268,"C"
0.233294282807037,1.71144150011241,2.16612478089519,"B"
0.0716076579410583,1.31084475759417,2.6712393660564,"B"
0.913383485749364,1.75260660517961,1.7270913196262,"B"
0.771693573100492,0.250437419395894,2.83064614981413,"D"
0.107536639785394,0.55015967739746,2.98854662803933,"D"
0.0792122506536543,1.14925474859774,1.12985691893846,"C"
0.433889447478577,1.80432711075991,2.97590384935029,"B"
0.679774246877059,1.17201773356646,2.50621943129227,"B"
0.73435624060221,0.265973393805325,0.148063900647685,"A"
0.452510874019936,0.29413866950199,2.31295052426867,"D"
0.783785715699196,1.42515253042802,1.51305013010278,"D"
0.679835536982864,0.940116500481963,2.96092421212234,"B"
0.518703651148826,1.19385352591053,1.1456932593137,"C"
0.690805754158646,0.116883701179177,0.20145735098049,"A"
0.588275650283322,1.785537768621,0.663423292804509,"D"
0.81458966806531,0.240476299542934,2.59695769194514,"D"
0.810044945916161,1.62103734258562,1.43928094860166,"D"
0.609935902291909,0.0316894403658807,0.895929827587679,"A"
0.993409643415362,1.99476957181469,1.88954334938899,"B"
0.84324054280296,1.26743495464325,2.74677155097015,"B"
0.715503402985632,0.453417205251753,1.09351228689775,"C"
0.0190811885986477,1.63451917050406,0.550252029206604,"C"
0.30508025130257,0.458268975373358,0.644438949180767,"A"
0.882947984384373,1.72713580261916,1.27657435275614,"D"
0.941346816252917,1.17078781686723,1.66788924043067,"D"
0.23441800987348,0.141220563091338,0.576166314538568,"A"
0.936665828339756,1.40328409336507,2.88891530991532,"B"
0.566701976815239,0.779019618872553,1.78748842212372,"D"
0.842790403170511,1.6216135174036,1.5947772427462,"B"
0.821301179705188,1.60252514202148,2.66535218199715,"B"
0.279972854303196,1.04608034156263,2.34299273695797,"D"
0.0473011373542249,0.198473174124956,0.490458261687309,"A"
0.224940627580509,0.696155354846269,0.676895568380132,"A"
0.673092647222802,0.754709291737527,2.13636336405762,"D"
0.958930858410895,0.752310807816684,2.26374258706346,"D"
0.685259971302003,0.716721988748759,2.29308510990813,"D"
0.775802984833717,0.925291083753109,0.530393089167774,"C"
0.775838489178568,1.84218366257846,0.113441758789122,"C"
0.982794799143448,0.0964795970357955,0.711761484621093,"A"
0.010188644984737,0.798566835932434,1.76592943933792,"C"
0.952585851075128,1.94416354876012,1.93170362594537,"B"
0.322935862233862,1.30125676188618,0.381439057644457,"C"
0.428005344932899,1.03787893941626,2.49266855372116,"D"
0.134496691403911,1.40037560742348,2.74718494853005,"B"
0.0183283127844334,1.5869389558211,0.216556322062388,"A"
0.656499502481893,1.46154115675017,2.88741271547042,"B"
0.914733336074278,0.875723208300769,0.94558215723373,"C"
0.715299851726741,0.739272957202047,1.84692751080729,"D"
0.182951447088271,0.880360225681216,1.81187525438145,"C"
0.240068171871826,1.54392700409517,0.527280627982691,"C"
0.836449080146849,0.275146330706775,0.426193471765146,"A"
0.385873456252739,0.755598868243396,2.21245962870307,"D"
0.232573804445565,1.76856547407806,0.643437582068145,"C"
0.0689206402748823,0.814789772499353,0.604880319675431,"A"
0.0622245285194367,0.388459922280163,2.95428293477744,"D"
0.12501937430352,0.243672293610871,0.461665775394067,"A"
0.0233266912400723,1.05391413113102,0.552916837390512,"A"
0.391861276235431,0.810486332979053,1.69241423020139,"C"
0.859598566778004,0.84347465261817,2.13044969318435,"D"
0.718334522796795,1.76373838586733,2.20727797388099,"B"
0.339395027607679,0.449219070374966,0.468330561881885,"A"
0.0812214273028076,1.16438715718687,1.46469862642698,"C"
0.0372343258932233,0.682958748657256,2.80884760594927,"D"
0.773088787449524,0.965197275392711,1.51473217061721,"D"
0.99508225847967,0.349922090303153,2.43291108193807,"D"
0.146586431656033,0.331509679555893,1.15595516818576,"A"
0.0398448654450476,0.892599007580429,1.05517669720575,"A"
0.565677895676345,1.43418281991035,2.86786406370811,"B"
0.888585872715339,0.126015218906105,2.19428421137854,"D"
0.870721661485732,0.207717911340296,0.213083115639165,"A"
0.981749432627112,0.515952223911881,0.0533803368452936,"A"
0.879746896680444,1.71161848166957,1.77851694705896,"B"
0.51040173554793,1.10379592422396,2.90769418375567,"B"
0.334375346312299,0.66429302142933,0.916048383805901,"A"
0.613335313973948,1.33016871334985,0.440755243878812,"C"
0.397508214693516,1.18903161818162,0.0514871715568006,"A"
0.139935107901692,0.689229777548462,0.360609649680555,"A"
0.0790967962238938,0.615436387713999,2.14080373314209,"C"
0.550221527693793,1.48128259787336,2.31718979193829,"B"
0.260645198402926,0.088404135312885,2.8895859613549,"D"
0.809529851190746,1.68703352194279,1.42625659704208,"D"
0.544769674306735,1.39956302940845,1.56363914092071,"D"
0.474493261193857,1.08371505327523,0.0380531139671803,"A"
0.663708022329956,1.8822228545323,2.45805153809488,"B"
0.0921762562356889,1.22321493458003,2.55485548102297,"D"
0.650560923619196,0.0136534883640707,1.32527861651033,"A"
0.368479086318985,0.514176873955876,1.1979177610483,"C"
0.245789897395298,0.881695064716041,1.29020677437074,"C"
0.298603711184114,0.404205346480012,1.12309256871231,"A"
0.55918470909819,1.96521367877722,0.436769873136654,"C"
0.480355580104515,0.57736090850085,0.782082620076835,"A"
0.477013805648312,0.729195958934724,2.67702004755847,"D"
0.935534621821716,0.0808563427999616,2.50665954407305,"D"
0.470177623676136,1.6739900726825,2.61091009899974,"B"
0.678196641150862,0.620914780534804,2.97930337884463,"B"
0.934465204132721,1.30452161142603,0.739530608290806,"C"
0.273999451193959,1.53877177927643,2.24299535737373,"B"
0.947377096861601,0.610055624041706,2.88086849357933,"B"
0.313302062219009,1.99438627297059,0.311062070075423,"C"
0.875577265862375,0.293880709912628,1.83758964180015,"D"
0.167359885759652,0.0608892566524446,1.95672653289512,"C"
0.469071688130498,1.03669545566663,1.38499644957483,"C"
0.652229739585891,0.00074424734339118,0.370889307232574,"A"
0.0344607126899064,0.313057041727006,2.11209869943559,"C"
0.435452315956354,1.57041633548215,2.93182498868555,"B"
0.149764358764514,0.511663486249745,0.716713209170848,"A"
0.458905844250694,1.50993363931775,0.862381137209013,"C"
0.618861573282629,1.07490509515628,1.82663969881833,"D"
