"x1","x2","x3"
0.149922961601987,0.51672311173752,0.9850455801934
0.560580590739846,0.997817220166326,1.17450702516362
0.694734986172989,1.42629213538021,0.218770860694349
0.83285309234634,0.102706237696111,0.689752683509141
0.102792757563293,0.262253607157618,0.237190283602104
0.00557051342912018,1.11728786397725,0.451849400997162
0.906526846811175,1.15912938397378,0.714435782516375
0.834902720991522,1.10296044778079,1.95516442903318
0.699468774488196,0.662560381926596,2.87760442192666
0.559145159088075,1.73560086451471,2.01648096484132
0.960912501672283,0.710484161041677,0.904463337734342
0.684021205641329,0.345838323235512,2.50239051925018
0.914260552031919,1.77341962046921,0.375145376427099
0.72961167129688,0.0705342036671937,0.921415721531957
0.461717538535595,1.28610947076231,1.25688389944844
0.0742612481117249,1.09928056038916,0.0816558958031237
0.37709551397711,0.717598394025117,2.2464652704075
0.257142363814637,1.30752618657425,2.86591763631441
0.909950742730871,1.12182249408215,2.64716307702474
0.867139701498672,0.795199919957668,1.86885055247694
0.00651722308248281,1.49095450108871,1.82768474612385
0.315141597064212,0.619274312630296,0.423364718444645
0.411284813657403,0.554885992314667,1.50732169440016
0.590194078395143,0.984642123803496,0.949692516820505
0.723607346182689,1.73680183943361,2.59201707271859
0.803603138541803,0.537926888559014,0.931450962089002
0.500349017092958,0.253208870533854,2.0234350792598
0.577502818545327,1.56979196798056,0.864539177622646
0.198499801801518,0.45823175041005,0.761373548302799
0.289646624354646,1.75862320838496,0.385248043807223
0.711714694974944,0.903154475614429,1.56930443644524
0.928435436682776,1.57877548318356,1.52726831613109
0.088097671745345,0.725498923100531,1.10668782913126
0.814244158100337,0.263459717854857,2.91254976787604
0.480673321057111,1.46665547322482,2.12684870604426
0.761282369261608,1.12644609995186,2.21044262009673
0.822152504697442,1.91989776212722,1.72441694210283
0.321870121173561,1.34906952828169,1.58348323940299
0.162154244724661,0.495836422313005,0.398255715379491
0.0333708531688899,0.782637459225953,2.59211344784126
0.212426006095484,0.289045406505466,1.9800983404275
0.193511148216203,1.87965485081077,0.2669991357252
0.985789343249053,1.19894866552204,2.1724272351712
0.69204981951043,1.69046499766409,0.175214102491736
0.273755897767842,0.428538721520454,1.14527627639472
0.365416911896318,0.414320163428783,0.307109592016786
0.324285027803853,0.691000222694129,2.34221033239737
0.0170878628268838,1.15666362084448,1.63755209231749
0.96529623051174,1.48195011680946,1.776567945024
0.3072627435904,0.741026557981968,1.30912793870084
0.770425667520612,1.86109848506749,1.92204035888426
0.894161129835993,1.48153657512739,1.15480035915971
0.663262873655185,1.5792964650318,2.8935615553055
0.21598768979311,0.812233816366643,1.21589175914414
0.538892657961696,0.4688043394126,1.89058604557067
0.038481198484078,0.688881465699524,1.42841841420159
0.0790598632302135,0.836655339226127,2.76091235037893
0.899071330670267,1.53567811846733,2.63543919031508
0.987028853734955,1.07644905848429,0.7429480177816
0.0619241888634861,1.80745247006416,2.19363150070421
0.896369849331677,0.750230530742556,1.87977864663117
0.141541907098144,0.655057871248573,0.294366625836119
0.597614334663376,0.73536408925429,0.594991508871317
0.908567426260561,0.968559787608683,1.56709206942469
0.729998042806983,0.55174759356305,2.00960838608444
0.60091755585745,0.0692560747265816,2.1880645242054
0.950116966851056,0.578734238632023,0.192062822403386
0.0186403165571392,0.231780186761171,0.960030983900651
0.830246560741216,0.332229470834136,2.56034725368954
0.700278797186911,0.150708607397974,0.52600240171887
0.642741879448295,0.741163339000195,2.50700428616256
0.552479322068393,1.25187307968736,2.12462358386256
0.0537226716987789,0.152654933277518,0.00270685949362814
0.0677563096396625,0.211121419910342,1.66406589676626
0.0706289857625961,0.0310017499141395,1.55456324340776
0.850139574380592,1.0400390108116,0.480174457188696
0.764527572551742,1.74834053777158,2.98899238044396
0.259403446922079,0.851408859249204,1.16831021918915
0.254986083833501,1.87010365258902,0.750418034149334
0.227890086825937,1.57241172948852,1.95645748986863
0.0281336735934019,1.33591581275687,0.990077868103981
0.622502581914887,1.09720156015828,1.15569975972176
0.396132187219337,1.28891886537895,1.58436438557692
0.847622697474435,0.281431344337761,1.69869100791402
0.472103407839313,0.440239939838648,1.33175167185254
0.487356721889228,1.49760738294572,2.43283185688779
0.682031499221921,1.67542444448918,1.93841589731164
