"x1","x2","x3"
0.134138958761469,1.75016462104395,0.9816490332596
0.453720185672864,0.319633858278394,1.80809171008877
0.906249579973519,0.631792087107897,0.989404337480664
0.41947979410179,0.907672362867743,0.475692885462195
0.185638522729278,0.276653251610696,1.86145558767021
0.452114308485761,1.68366994196549,0.368885308038443
0.548616170650348,1.89404253009707,1.04736592015252
0.0425783924292773,0.729623475577682,1.52475608233362
0.27285689744167,1.55576961534098,0.171660403255373
0.330555963329971,1.78973538056016,1.72248976514675
0.608995561255142,0.879589552525431,0.663811712991446
0.20207392796874,0.619378585834056,1.02236237470061
0.439499926986173,0.702948538120836,2.88546138815582
0.421071474673226,1.58309546997771,2.85478896601126
0.0971084989141673,1.79312401777133,1.16547725046985
0.468144161393866,1.07722644228488,2.84184833150357
0.296810057247058,1.06220245501027,0.616387197514996
0.143893701955676,1.44447297556326,0.654404919594526
0.242532366653904,0.585150636266917,2.98737260070629
0.807597958715633,1.6204672656022,0.860467056278139
0.263840186875314,0.886579746380448,2.54952374612913
0.326070757582784,0.0221531796269119,1.56840181024745
0.110188662074506,1.3002702142112,0.908709947252646
0.727562193060294,0.947635652963072,1.59341715672053
0.779277322813869,1.55194571940228,0.0123682322446257
0.109496382763609,0.741093700286001,2.76438440009952
0.520065956283361,1.29678767500445,0.926541780587286
0.680106747895479,1.45257917651907,2.75382255529985
0.640071572270244,1.77378755621612,0.414273317204788
0.230506743071601,1.22231563460082,1.73056729347445
0.707737828837708,0.0133399157784879,2.44453833578154
0.907398877199739,0.960419673938304,0.11948329419829
0.765658882679418,0.971333179157227,2.23445653519593
0.945470571052283,1.86523447930813,2.22928012954071
0.728224918944761,1.30140346242115,1.48512719012797
0.158968885894865,1.91915099415928,1.42435465869494
0.0733664429280907,0.10751509713009,2.41017397935502
0.220156233990565,1.31336614582688,2.31628268980421
0.557115531060845,1.91665733326226,2.61406157026067
0.883476848714054,0.298517256509513,1.34137106873095
0.191849067807198,1.55799655430019,0.208116959547624
0.167194093810394,1.88210900919512,1.41825968795456
0.418204090092331,1.4180848072283,1.06704942695796
0.109215329401195,0.904456986114383,1.42415141081437
0.643856986891478,0.295303885359317,1.37208655010909
0.632130820304155,1.24076851829886,2.11672328598797
0.430451475083828,0.253433642443269,1.32260724180378
0.94710582960397,0.653628136496991,2.12585285352543
0.985486661083996,1.13505583675578,2.87698537297547
0.859869261272252,0.716689192689955,0.776378986425698
0.69576200353913,1.23001576960087,0.161618480226025
0.638873746851459,0.278735765721649,1.23016233695671
0.791927671525627,0.44595962530002,2.89821951650083
0.874968349235132,0.393492592964321,2.06043456634507
0.399162100395188,1.55127580882981,1.88335607782938
0.78446485591121,1.57403835467994,1.2425435744226
0.923513224348426,1.29400353413075,0.580294964835048
0.42604082589969,0.0878921779803932,0.0660635980311781
0.653957414906472,0.512040164787322,0.455448389751837
0.282842953456566,0.510744942352176,1.65352594619617
0.24567414727062,0.0235382770188153,1.99256186932325
0.585847357753664,0.924940784461796,2.94756738329306
0.424768558470532,1.25287789758295,0.955360335996374
0.772605881793424,1.1057780473493,0.878409496508539
0.251802268205211,1.71168690081686,0.659963998245075
0.730804595164955,0.501865786034614,0.442242965335026
0.00763770123012364,1.52360045490786,2.24856908828951
0.618072953308001,1.34227548306808,0.0853270387742668
0.338437101570889,0.417615455109626,0.535549498395994
0.0230935118161142,1.40584497852251,1.67129249917343
0.421378421830013,1.83592734159902,0.453227444551885
0.333384783007205,0.123931396286935,1.62590834917501
0.56143795652315,1.03068604366854,0.973585228202865
0.0707218942698091,0.657145003788173,0.967929271515459
0.211391938850284,1.28201178507879,0.391142038162798
0.784118497511372,1.38658027397469,2.46680248389021
0.247729531489313,0.218987860251218,2.29850002331659
0.627977741416544,0.701317538507283,2.21592539269477
0.915328747127205,0.985672751907259,0.630238374229521
0.702276942087337,0.125669654924423,0.304010372841731
0.940564878052101,0.41919873887673,2.3784483585041
0.334231326589361,1.05972411250696,0.269534573424608
0.719438163330778,1.83939955662936,1.65938173024915
0.80121210613288,1.44548332551494,1.90155251277611
0.0617519649676979,1.43501260271296,2.34197466401383
0.255704051814973,0.400123551487923,2.33832817501388
