"x1","x2","x3"
0.450951479375362,1.58229458797723,1.31625106651336
0.092400424182415,0.88607859518379,2.9032209967263
0.687961693620309,1.45771473599598,1.9203545213677
0.865677452879027,0.551357072778046,1.95227339467965
0.387348069110885,0.200284598395228,0.133616874692962
0.365062826080248,0.757021055556834,2.56099131284282
0.900153981754556,1.11662632087246,1.11017927248031
0.778113808250055,0.874923795461655,0.597451750421897
0.617397238966078,0.0533253871835768,1.7442387775518
0.10051237558946,0.0589731433428824,1.08945877547376
0.523407381726429,1.57459899131209,2.63244164711796
0.142609623027965,0.900913849007338,2.82600158499554
0.503966729389504,1.29396692430601,2.81305910437368
0.4775438264478,0.280880087986588,0.979439808055758
0.596833697985858,1.15462966822088,2.7925473859068
0.0610707446467131,0.598763609770685,2.50241107027978
0.549027271103114,0.755516699980944,1.20395681052469
0.798939679982141,1.3167307395488,1.12299972656183
0.523276513908058,1.42567381449044,1.31121248169802
0.196106902090833,1.15852476470172,0.192623376846313
0.841079334262758,1.9646818600595,0.581467683194205
0.218505840748549,1.84617350855842,0.0698700891807675
0.594822326442227,1.94596310332417,0.0719473392236978
0.587812757818028,1.44679517997429,2.86534264194779
0.567180825397372,0.811557569075376,1.36646556342021
0.667438449570909,0.841175188310444,2.78288228879683
0.316607980057597,1.40499423258007,2.61510540498421
0.209169167792425,1.54183302121237,0.0471962133888155
0.810103490483016,1.7516407025978,1.63903048331849
0.40232133702375,1.42941337544471,2.69960465049371
0.733939605066553,0.35569736128673,2.70975033799186
0.343055902747437,0.428083564154804,1.43249722081237
0.271942875813693,1.35286426590756,0.747733616502956
0.258024689508602,1.62531267432496,2.72584455111064
0.270338056376204,1.03539972566068,1.31257028225809
0.834747150773183,1.35440801968798,0.956467173295096
0.627359954174608,1.01186177553609,0.00062032020650804
0.310317490017042,1.99768069619313,1.67044244636782
0.648012372665107,1.69484502170235,1.34833213104866
0.187725871801376,0.0933766039088368,1.99316020309925
0.106334198731929,0.40716567216441,2.54230628767982
0.586470786714926,1.19973052432761,2.63891488616355
0.458787738345563,1.88401248771697,0.184974795905873
0.165683888131753,0.874978367239237,0.376333626452833
0.700086923548952,1.74970153253525,2.28004656499252
0.0625362929422408,1.18715584138408,1.57334304833785
0.23643231485039,0.260247985366732,2.9514837723691
0.191023806342855,1.60138278594241,1.315415404737
0.281891174148768,1.67985280929133,0.295403897529468
0.17584228888154,0.667102899868041,1.04075403674506
0.0148020619526505,1.52073744498193,2.92607211344875
0.770706619601697,0.760743376798928,1.66268755286001
0.0260537948925048,1.96497686160728,2.63657664041966
0.641832587774843,0.408047240693122,1.62935900199227
0.719720035325736,1.85266575962305,2.99007779709063
0.871194737730548,0.663671408314258,2.60533870384097
0.495433592470363,0.393503502011299,0.580614019883797
0.463782104663551,1.58254891866818,1.29516198858619
0.0589142637327313,1.10086895665154,1.57540907990187
0.0202107897493988,1.51485201343894,0.619459636509418
0.16089362394996,1.05153985181823,0.462320844875649
0.0211167053785175,1.33782381145284,0.0438754486385733
0.294620478991419,0.521149231120944,1.66289318609051
0.242012716131285,0.431713460478932,2.50889070471749
0.288747473852709,1.24805393069983,0.455199929187074
0.0176372083369642,1.6465801266022,2.93168556131423
0.417914414778352,0.757756760343909,0.568884583655745
0.554864443605766,0.992960953619331,1.81263913074508
0.519934548763558,1.95743366284296,1.25096947979182
0.594062823569402,0.362637601327151,0.93983330950141
0.761118930066004,0.406001778785139,1.28512925771065
0.72517674556002,0.452472675126046,0.714783674106002
0.320478360401466,1.82845735084265,0.810901470948011
0.538028481882066,0.832727324683219,2.97059474419802
0.292791702318937,0.420743906870484,1.01559131895192
0.459058617241681,0.193559214938432,0.700310892658308
0.0411008435767144,1.06444144109264,2.64756028773263
0.474697042722255,1.84955440415069,0.448875310365111
0.990717131644487,1.99252995336428,0.857258175266907
0.895084978314117,1.10341848060489,2.36276085488498
0.441952581284568,0.655059386044741,2.44997343770228
0.680347023997456,0.742221755441278,0.156207490246743
0.157797649968415,0.941395396366715,2.67893549893051
0.227272633928806,0.410782263614237,1.83413579757325
0.359623771160841,0.735128701664507,0.596291767666116
0.737517321016639,0.282475824933499,2.4681266611442
0.570354350842535,0.219624463003129,2.37890719436109
0.528009626548737,1.11940562399104,2.93778755888343
0.902154455892742,0.570874712429941,1.27888287277892
0.00973164569586515,0.945461607538164,1.32355458196253
0.0991419504862279,1.80025088507682,2.60305666853674
0.234079265734181,0.966466462239623,1.88556453958154
0.424678122391924,0.384060943964869,2.53812401625328
0.583617025520653,1.92763393511996,0.858278669882566
0.931746033485979,1.9614080726169,0.810125388437882
0.0913427853956819,1.9268217170611,2.38680340535939
0.377247076015919,1.66321368748322,1.37466530338861
0.599528023973107,1.05642042215914,1.46628125966527
0.642898929305375,1.99637011671439,1.01969626243226
0.611337622394785,0.931869716849178,0.26523831509985
0.182587506249547,1.40792392473668,2.94618365401402
0.487673524068668,0.167078903410584,0.448487245710567
0.264406504342332,0.298140521161258,2.47059218049981
0.173890469828621,0.507405005861074,0.490397132467479
0.451999126467854,1.87127230595797,0.285382965579629
0.838636927073821,0.108594748657197,0.783091693650931
0.443907217355445,1.35368036199361,2.74278668244369
0.0179692499805242,0.236679167952389,1.69959894684143
0.992748900083825,1.85802153125405,0.83879393292591
0.651612176094204,1.57808898529038,2.71070071100257
