"x1","x2","x3"
0.552469904068857,0.0820206822827458,2.14201336191036
0.711578360758722,0.388165870681405,1.67093834001571
0.474644350586459,1.39524356275797,1.47188896732405
0.576370773371309,0.976690649054945,0.551476207561791
0.350465924711898,0.0215948559343815,2.40770018706098
0.589953335467726,1.31684609223157,0.888109507039189
0.259007775923237,1.17482380382717,2.68910228088498
0.266235646558926,0.69349778117612,1.23190746526234
0.852154193678871,0.602171976584941,2.50526908971369
0.624801250640303,1.70227481098846,1.92676337552257
0.131967067020014,1.92698030406609,1.47266835090704
0.589297846425325,1.48392744082958,0.0464085114654154
0.942955031292513,0.241140038706362,2.82474763970822
0.186645198613405,0.175253107212484,0.171126474626362
0.202094958396628,0.90212865639478,2.64418085454963
0.312685849610716,0.618824216071516,0.90108709805645
0.474274291424081,0.148413957096636,0.0724066172260791
0.537544602993876,1.59634219296277,0.0491826916113496
0.170978487702087,1.59870578022674,1.14551274105906
0.397617016453296,0.474932162091136,0.318800030741841
0.095466198399663,1.63472725730389,0.222884940449148
0.594351751031354,0.646180388517678,1.87964733294211
0.0694544042926282,0.228012713138014,2.3926643030718
0.29686068999581,0.131260823924094,0.632749259239063
0.706092111999169,0.0395468100905418,2.75807578791864
0.422252747230232,1.26575630856678,1.96163430763409
0.230548813473433,0.722643500659615,1.70971187786199
0.844380868365988,1.75669807801023,1.32546558324248
0.789661620045081,1.19891398213804,2.9558719501365
0.115281379083171,0.958004487212747,0.749164811801165
0.871348282322288,1.83425447111949,1.39041190501302
0.434027154697105,0.510055127087981,2.29176143486984
0.82898143469356,1.17106628837064,2.08135402109474
0.698046064702794,1.02198109216988,0.265031727729365
0.810647771228105,0.139544051606208,1.28160829748958
0.930797551991418,1.88035580003634,1.76431211759336
0.850256335455924,0.067266593221575,2.02539895987138
0.979896283010021,0.464671031106263,2.66078749042936
0.715343864401802,0.618325863499194,1.54980686190538
0.59800128522329,1.22819865401834,2.28135462664068
0.00384003482758999,1.26352775096893,1.37958739232272
0.353391139069572,1.50561177125201,0.519450554391369
0.262623871443793,1.82730609737337,0.089764911448583
0.120323325740173,1.5235106991604,2.52366105141118
0.889370771823451,1.26596897887066,0.562583280494437
0.126330100931227,1.56818791059777,2.68033535359427
0.782937830546871,0.274897879455239,2.35548727191053
0.531785957049578,1.35923233442008,1.68942267168313
0.745268998667598,0.92805017856881,1.17283297260292
0.800130258314312,0.558568615000695,1.85156184830703
0.476159442681819,0.728927413001657,0.285367568721995
0.270182024221867,1.78051836183295,1.3876958435867
0.797436722787097,0.910002190154046,2.22244408191182
0.85634873365052,0.258742016740143,0.103081547655165
0.665185934631154,1.95545279281214,2.36258035828359
0.710308748763055,0.193903815466911,0.653536501340568
0.165180007694289,0.693587947636843,0.662518978351727
0.750528815900907,0.42755464091897,1.8862206491176
0.341276921564713,1.96886361343786,0.0506195502821356
0.805329038761556,0.271832635160536,1.39909242116846
0.604657855117694,0.500577920116484,0.532059361925349
0.10806574835442,1.15318898810074,1.13338831951842
0.522703337715939,1.94203185290098,0.858995340764523
0.370757398428395,1.3903322564438,1.84834005427547
0.938625474460423,0.818255874793977,1.37166126840748
0.0536597457248718,1.23818758921698,2.8719097583089
0.776582319755107,1.09990778844804,1.38595428247936
0.29492269619368,1.604591880925,1.37472744472325
0.610062170075253,0.17422385700047,2.78629108797759
0.0511985411867499,0.253297356888652,2.99897808465175
0.545212682103738,0.503090581391007,0.110367759363726
0.0628211530856788,0.588597756344825,2.94133839360438
0.111159822205082,1.35249383375049,2.26465488877147
0.619148425292224,1.8029706934467,1.72120543476194
0.902625191258267,0.225541906896979,0.338937724940479
0.342525771120563,1.19628638215363,1.72301012137905
0.67779004923068,1.74050331488252,0.764107625931501
0.268817498814315,0.812093052081764,0.394299789564684
0.646701878402382,0.0442757527343929,1.96794221014716
0.0938116626348346,1.76498558977619,1.01816011732444
0.250574960373342,1.07428349275142,2.17275935411453
0.882540216203779,1.4443155224435,1.49506017216481
0.953173842048272,0.471801172010601,2.43642609799281
0.740165600320324,1.14486874872819,2.17720175441355
0.471291807014495,0.0566316661424935,2.04329322371632
0.304796313634142,0.197254978120327,2.64615370309912
0.63866975507699,1.31400892231613,2.75550889014266
0.41926157544367,0.66855781013146,2.18907783343457
0.519121508812532,1.33259159466252,0.544366162503138
0.772796709556133,1.59318701783195,2.79313994874246
0.581096548587084,0.468623578548431,0.108312800293788
0.35397979314439,1.07319398364052,0.206250964198261
0.443492462625727,0.80385555466637,2.23668455821462
0.240205629495904,0.0209814887493849,2.29776500025764
0.455256209941581,1.68589961947873,1.82856422290206
0.685036475770175,1.06564252870157,0.462430535349995
0.11104223667644,1.9604376158677,2.57961866492406
0.657043182756752,1.51554352138191,0.97432372556068
0.765352550661191,1.36297905212268,1.20187613996677
0.883010634686798,1.70255364337936,0.568221056135371
0.394252419471741,0.331552419811487,1.58111986680888
0.39592376886867,0.892110110726207,0.71988150360994
0.739212138811126,0.709964178036898,1.01484602806158
