"x1","x2","x3"
0.784575266530737,0.941363667137921,0.0788425148930401
0.00942990509793162,0.731690946500748,1.45838168472983
0.779065882787108,0.242544108536094,1.6280430983752
0.729390651918948,0.0939873610623181,2.5099803507328
0.630131852813065,0.525592608377337,2.18599361437373
0.480910829966888,1.93728233594447,1.6653414205648
0.15663685137406,0.976990964729339,0.220243192277849
0.00821551983244717,0.95564405946061,0.409506897674873
0.452458394225687,1.49758576229215,2.05382608878426
0.492293328745291,1.33528046263382,0.298865808639675
0.389587111538276,0.0988311935216188,0.611357715446502
0.464665941894054,1.39021048881114,1.09794041491114
0.713279000716284,0.726523133460432,2.5385872728657
0.0553019263315946,1.76826721476391,0.710617786506191
0.354783097514883,1.55059445928782,2.11463355179876
0.802812272915617,0.278407282661647,0.322826492367312
0.835708837024868,0.590018542483449,2.33720660582185
0.237749404972419,0.252165570855141,0.765317050041631
0.353986102622002,1.17980324756354,1.64412997802719
0.856885420158505,1.12335121771321,0.101704562315717
0.853763373801485,1.37744224024937,2.41832842840813
0.295895455405116,0.622541618067771,1.01325842156075
0.147048324579373,1.21117368293926,2.74885757407174
0.703992061316967,1.98206863785163,1.07131925364956
0.103806688217446,1.48640983039513,2.92609503935091
0.0337277729995549,0.151714260689914,1.15313556790352
0.999404527945444,0.902337812818587,1.46602060552686
0.0348748040851206,0.107073869090527,1.47232869383879
0.338391283759847,0.679111028090119,0.0367638724856079
0.91506376164034,1.46790429763496,1.92441960191354
0.617235269630328,0.00821388093754649,1.53772491496056
0.286285348702222,1.54381896462291,0.96105635468848
0.737797403009608,0.925950422417372,1.74429947300814
0.834054309176281,1.44168070005253,1.85203322488815
0.314270780421793,1.33301143441349,1.31482361303642
0.492566547822207,1.14414744125679,0.511106941848993
0.697373766219243,1.40762590011582,2.14524148986675
0.641462353989482,1.31444212095812,2.24335964606144
0.643922914983705,0.578704290091991,2.53174412436783
0.977853404823691,0.194478911347687,1.60427714092657
0.414735334459692,1.92484264215454,0.906705784611404
0.119404779979959,1.47266805823892,1.36955454619601
0.526029660133645,1.22544693714008,1.15302760340273
0.225073350826278,0.239857761655003,0.747140564024448
0.486411764053628,1.10051809297875,1.96388023439795
0.370214798487723,0.525512555614114,2.86597110517323
0.983350180787966,1.7967216623947,0.873248871881515
0.388319115154445,0.0183598916046321,1.95056725968607
0.229244840331376,0.472469871863723,1.60907979262993
