"x1","x2","x3"
0.0655334480106831,0.522935984190553,1.84806527942419
0.070918164215982,0.674275112804025,0.754756954265758
0.526857115793973,1.30485065747052,0.608136006630957
0.147358149755746,1.9737300183624,0.753970318241045
0.954837557394058,1.30142105603591,1.4293838404119
0.95020405901596,1.79496115539223,0.393589801155031
0.161380218574777,1.7598978150636,0.674806738039479
0.0188733944669366,1.58814773475751,0.972512611420825
0.453944560838863,1.85412486642599,2.27747904555872
0.640240881824866,0.633364145644009,2.73367376485839
0.0363186905160546,0.48084111046046,2.82549579441547
0.388569347560406,0.622984205372632,2.16269419924356
0.696805559564382,0.829911882523447,2.24065740779042
0.898958309786394,1.13361740298569,0.0207047117874026
0.0849111618008465,0.82031574472785,2.96097270771861
0.296749564819038,0.672136508394033,2.54350029188208
0.269547577714548,0.0883599440567195,1.91998819308355
0.825640636030585,0.0633656932041049,1.02890673209913
0.26508961408399,0.223164807073772,2.03507027076557
0.543104668613523,0.294390439521521,2.02363778161816
0.408362186746672,1.32466880092397,1.3082275763154
0.505352016538382,0.675382080487907,0.354247148148715
0.36193913477473,0.411785650067031,0.00206292327493429
0.00876258523203433,0.89569290028885,0.455950563540682
0.708402069984004,1.98049216624349,1.45499959378503
0.283270951360464,1.16094539547339,0.861770240357146
0.966447229031473,1.49481092114002,1.13407782535069
0.889756832271814,0.484718721359968,0.45093953772448
0.778964248485863,1.35738638136536,1.3756446770858
0.162928421748802,0.523718784563243,1.79112986032851
0.745678927749395,0.430454017128795,2.1763206969481
0.383683069609106,0.38273994019255,0.358877311460674
0.709003317868337,1.30595316179097,2.79483155859634
0.489775798749179,0.840686965268105,1.39717201399617
0.660013452870771,0.527705842163414,0.983779919100925
0.790685705142096,1.4255110011436,1.87448983686045
0.823157160542905,1.8194227530621,2.70979512389749
0.572815042221919,0.943810666445643,1.60147890122607
0.483169250190258,1.30755194183439,0.344025595346466
0.948812570888549,0.0790036558173597,2.54444355913438
0.229794415878132,1.30236345576122,0.453139783116058
0.908603239571676,1.16050943825394,0.0293457184452564
0.551694493740797,0.0114591722376645,0.377942238003016
0.782102604163811,0.27800925867632,2.27832266385667
0.823665223317221,0.820037612691522,2.525919014588
0.594789835391566,1.26982511952519,0.448284815764055
0.663197804242373,1.61789381597191,1.04104768834077
0.443929355125874,1.30078068096191,1.51658635097556
0.80379634629935,1.08639769209549,2.99728033645079
0.31386735662818,1.00699321599677,0.443822764093056
0.926013358868659,0.180043799802661,0.574246443808079
0.690191386267543,1.0120701235719,0.956207309151068
0.834125295514241,1.33495655888692,1.38252049754374
0.759398792404681,0.494761868845671,2.77479931851849
0.777979832375422,0.651045662350953,0.119722174946219
0.449779736809433,0.0401395866647363,0.788196517853066
0.804959698580205,0.839399948716164,1.10381631692871
0.785788790788502,1.42067074077204,0.996515956940129
0.830529622267932,1.39564722217619,0.540495684603229
0.320776099571958,0.0806831382215023,2.74820607458241
0.255069221835583,1.04303096327931,2.18937687948346
0.76324478816241,0.902217279188335,0.0780523724388331
0.59504960430786,0.778605430852622,0.558040209347382
0.0522710762452334,0.958683968987316,2.20500632864423
0.534954628441483,0.785672356840223,1.01388668711297
0.548789194552228,0.208018193952739,0.828985397703946
0.717479462036863,0.423412354197353,2.16758512775414
0.811682420084253,1.17899025697261,1.11893148673698
0.74223500257358,0.622441889252514,0.0234233750961721
0.987256049644202,1.44223347771913,2.60810101241805
0.539113434031606,1.51809423463419,1.99641107814386
0.189697839086875,1.85696722241119,0.77028968394734
0.430836577434093,0.197419837582856,0.860417839838192
0.394141255877912,1.81489209644496,2.09120429609902
0.765600169077516,1.68771729525179,1.48590131825767
0.575187036767602,0.408584047108889,0.0922977444715798
0.473536795238033,0.0767069500871003,2.43976156879216
0.666523452149704,1.23750338889658,0.420853253686801
0.821099388413131,0.103209683205932,2.04671585513279
0.0570344121661037,1.32753220014274,2.55615539196879
0.5044316269923,1.87233562394977,2.02376966248266
0.228876780718565,0.153927417006344,0.418577160453424
0.209930946584791,1.45198553334922,0.702815762953833
0.769630220718682,1.04261228116229,2.89656735537574
0.394715903326869,0.382259076926857,2.26848864834756
0.683627143036574,1.23989831004292,2.38335696095601
0.385319818742573,1.32637752499431,0.206529806368053
