"x1","x2","x3"
0.501474125543609,1.89140518382192,1.1187208564952
0.6271050311625,0.977173355408013,1.01431025681086
0.720620633335784,1.66479397192597,0.400793250650167
0.022369290003553,0.464886746369302,2.46218070737086
0.839559558080509,1.94247895851731,0.0396841953042895
0.13679314753972,1.46730470051989,2.29953339113854
0.254626150475815,0.0611061328090727,0.174952024128288
0.717030011350289,0.677211864851415,2.71618356113322
0.278712118277326,0.404440223705024,2.15694063249975
0.647360258270055,1.99398729577661,1.63476115674712
0.18003884376958,1.78636123007163,1.04320539697073
0.244221029803157,1.52359996316954,1.09217383386567
0.775691670132801,1.4259486394003,2.74627224029973
0.583526289323345,0.760026584379375,0.32620756700635
0.85460612596944,0.48704087594524,0.83497196319513
0.327269013039768,1.93486284930259,0.852242850931361
0.700099954847246,1.34521638602018,2.25481594190933
0.211294955573976,0.501912040170282,1.63910537632182
0.22898662276566,1.59355366323143,0.480133181205019
0.878414366859943,1.25611602142453,1.10689533082768
0.0927159923594445,0.132990667596459,1.76255323248915
0.361959216184914,1.37860921490937,2.30488799395971
0.688559454632923,0.577005837578326,2.26179657457396
0.932872431818396,0.588487772736698,2.63739205570891
0.240059716859832,1.11525524873286,0.840402819681913
0.86386820464395,0.744893324095756,0.0649566133506596
0.550583404721692,1.46080948598683,1.74822305026464
0.123039354104549,1.99092073924839,2.7946486172732
0.75811563921161,0.323006623890251,0.0870704767294228
0.386359574040398,1.32427889946848,2.81221423228271
0.802535376744345,1.7373296408914,2.17754400358535
0.739554625237361,0.390347094740719,0.218548566335812
0.937551097013056,0.246128651779145,0.793100479524583
0.970615837490186,0.0905903354287148,0.392616062890738
0.987094052368775,1.72425270127133,0.695932529401034
0.541513498406857,0.408948177471757,0.522828019922599
0.322719880845398,0.189219224732369,0.0773720238357782
0.494305402506143,1.49383780313656,1.60239473241381
0.709460441023111,1.35517848422751,1.73935132962652
0.355465247528628,1.36197241162881,1.40119522134773
0.243039917666465,0.258154009934515,2.33375137788244
0.993570305639878,0.0868712607771158,1.46286023547873
0.354491734178737,1.30578798288479,1.13162547745742
0.447432492394,1.46508552692831,1.87979555921629
0.488708132645115,1.54190400661901,0.875352037372068
0.0883839675225317,0.320161725394428,1.01159488549456
0.671758215641603,0.289367551915348,0.788496245630085
0.598045171005651,1.66180183039978,2.91762068867683
0.152208434185013,1.60500212898478,0.146716337185353
0.538603560067713,1.12390797538683,0.665060518775135
0.202568227425218,0.514948482625186,2.43188501126133
0.716163079021499,1.94162886915728,0.647362804971635
0.877177234273404,1.05263899173588,0.122214530361816
0.126414512749761,1.16906003514305,0.428806741023436
0.845588471740484,0.372091185301542,0.711804648628458
0.443697839276865,1.99985432066023,2.29080057819374
0.858113209716976,0.638773933518678,1.41042629303411
0.562214085133746,1.73990738205612,1.55324440542608
0.530808311421424,0.706841741222888,0.827748219016939
0.0937490970827639,0.206525801215321,0.0948114967904985
0.237843826413155,0.365016532130539,1.19577874755487
0.662565303500742,1.17192794708535,2.51640614611097
0.751458590850234,1.79661870980635,0.747501708101481
0.0452387500554323,0.199577155988663,1.59738548495807
0.664371793391183,1.16686144843698,0.503095965832472
0.594720030901954,1.02433438925073,0.635506019694731
0.775181439472362,0.412305069621652,1.72555114072748
0.802845859434456,1.38374982448295,0.958320027915761
0.222557674860582,0.713652201462537,2.51070353714749
0.961447722744197,1.96631675958633,2.88198843807913
0.130363939795643,1.17027928680182,0.898458973271772
0.93426655465737,1.35052024200559,1.10140019352548
0.385502676479518,0.316005721222609,2.02631223318167
0.209613661048934,1.63473314093426,2.091488013044
0.883309160824865,0.515086070634425,1.29459805903025
0.872112977784127,1.69478183006868,0.835180379915982
0.394546063849702,1.32001573033631,2.24605331802741
0.926115127047524,1.7337384307757,1.12005389202386
0.85429058293812,0.874910613987595,2.54464449151419
0.554467821959406,0.847021851222962,0.355326273478568
0.184963764622808,1.53507758397609,2.24325171927921
0.838672115234658,1.8868506946601,1.11994702834636
0.150910003576428,1.9657741971314,1.69278428074904
0.97474884102121,0.599670995958149,1.54673566692509
0.341476114001125,0.922251324169338,0.310721412766725
0.194698836188763,1.02636586083099,1.66675911122002
0.543216950492933,0.620850763749331,2.36991551890969
0.0941806505434215,1.94768785266206,0.0606515784747899
0.136719684582204,1.93649117974564,1.23459235858172
0.0763257024809718,0.121869328431785,1.54973320034333
0.277774504385889,0.785120435990393,1.42341419309378
0.069608538877219,0.21488883998245,0.0470580705441535
0.0591051636729389,1.63253654446453,2.00249186251312
0.14226973359473,0.531941993162036,1.07790446723811
0.0209659584797919,0.010954171884805,1.39453530544415
0.609419846441597,0.100722121540457,1.48761077458039
0.333266575587913,0.194854254834354,1.67855895892717
0.600098791532218,0.423108825925738,2.52360732201487
0.742747413460165,0.0679467851296067,2.44248512503691
0.0780831435695291,1.34008895792067,2.74042761605233
0.634399112779647,1.46517214225605,0.534010821254924
0.279979057144374,1.75166688626632,1.56524165393785
0.11184661462903,0.212707526050508,1.42361593083479
0.238817990757525,1.31479265587404,1.23781681945547
0.151313291396946,1.3231388060376,1.34566778945737
0.774613755987957,0.963571629021317,1.52299672085792
0.213408516021445,0.770680129062384,1.68245818535797
0.057241371832788,1.78350319620222,0.288809217279777
0.693786866031587,1.63284094445407,1.18305427604355
0.506455090362579,1.43621477903798,2.55852988944389
0.791997083928436,0.59939749725163,0.45465484703891
0.492221259512007,1.17162369005382,1.28040669648908
0.941815973259509,0.93675952218473,1.21418100572191
0.774881145916879,1.2509644809179,0.627888455288485
0.330946503207088,0.268503807019442,1.99516352196224
0.944302480202168,0.702379396185279,0.0991841882932931
0.614148562308401,0.471701014321297,0.819980468368158
0.563858467387035,1.18549517961219,1.85161707946099
0.337039243895561,1.54935018485412,2.08957643830217
0.248392000794411,1.59178760414943,2.41601569508202
0.713863702490926,1.34900646377355,0.19499840028584
0.370746839093044,0.842017522547394,2.92496824963018
0.250652364687994,0.325817664153874,2.47307387553155
0.0144068507943302,0.306349646765739,0.323821297148243
0.765400174073875,1.32084084162489,0.428842000896111
0.927484678570181,1.77640097308904,0.894458691123873
0.405555341625586,0.144020007923245,0.962003263179213
0.384932053973898,1.57381759863347,1.171666293405
0.510859964415431,1.42188586015254,1.82951556891203
0.943663601065055,0.895677752327174,2.91918619698845
0.308411633130163,1.06662825401872,2.06905355094932
0.25756744411774,1.3220475432463,2.12508533871733
0.868857102002949,1.91808642726392,1.59056264930405
0.998740543145686,0.144359131809324,0.855949918041006
0.916178128682077,1.64427209133282,0.0843687287997454
0.288957231445238,0.884049976244569,2.10287650348619
0.667927783215418,1.36322639044374,2.69050995097496
0.392563989385962,1.75543166743591,0.538237268803641
0.520662159891799,1.83847251813859,0.89023472671397
0.454301306279376,1.3218237166293,0.234938965179026
0.676889319205657,0.129417932592332,2.59817328792997
0.622246540151536,1.37872977880761,2.57088085287251
0.84039807296358,1.68551277508959,0.728299861773849
0.108270993223414,1.62422071350738,0.74990094685927
0.538149649277329,1.1652065529488,0.213700910797343
0.798692723736167,0.926098779775202,1.26247049169615
0.167903687339276,1.57012702105567,2.90830472647212
0.221277472795919,0.599599362351,1.29463796387427
0.595420755445957,1.58125254651532,1.83688439545222
0.733744599856436,0.709145041182637,2.09612309164368
0.710305086569861,1.84076496912166,2.51652475213632
0.764309199526906,1.5175728877075,1.42523706913926
0.379501073388383,1.09749563317746,1.27226155553944
0.409598521655425,0.899212191812694,0.478907235665247
0.294505926081911,1.43577105598524,0.556936222594231
0.962126498110592,1.12659642333165,0.0551055679097772
0.338231401750818,1.81746560009196,0.138836985686794
0.247302770847455,0.549967721104622,0.0796665467787534
0.964412197470665,0.316966347396374,0.913166118320078
0.0154160235542804,1.45023288531229,2.6006933664903
0.648323048604652,1.04123771237209,1.50846869917586
0.0565571398474276,1.81218480924144,1.85893141664565
0.248636966571212,1.18025698931888,0.138254115125164
0.4861340157222,0.7590272417292,1.48515190207399
0.146890186006203,1.21411572443321,1.38779258192517
0.858878389233723,1.34999709809199,1.07936362735927
0.143266105093062,1.90229950193316,1.59257043292746
0.143204098567367,0.541714287362993,0.673956590937451
0.92045279359445,1.53641615482047,0.642513470258564
0.970997019670904,0.804952152073383,2.64584009558894
0.630097871180624,0.721223277505487,0.0977572593837976
0.164309341460466,0.642756818328053,2.00951873045415
0.938377460930496,0.204981768038124,2.2947561275214
0.315126231173053,0.868558795191348,2.38520799460821
0.934337437385693,1.62272019591182,1.51184080378152
0.113005450228229,1.34866786841303,1.8956012239214
0.0619856182020158,1.54443200817332,1.99295495962724
0.453149039531127,1.8568193372339,1.33743833354674
0.695988402469084,1.08886403916404,0.182856471044943
0.738275896757841,0.680601089261472,0.815631413832307
0.355113275581971,1.22773712687194,2.73214707663283
0.87125075655058,0.476831476669759,0.842245724285021
0.0627445953432471,1.98036588309333,1.27187583572231
0.426748677156866,1.15800658427179,2.09931835485622
0.87695660139434,0.95560274226591,2.93571779807098
0.84103272552602,1.34147941228002,0.888956104405224
