"x1","x2","x3","f"
0.455058038700372,0.146758658345789,2.4262214822229,"D"
0.403961055912077,1.40207089483738,2.89158688788302,"B"
0.35129767190665,0.0952683393843472,2.26343009015545,"C"
0.664297851035371,0.600406599696726,0.670097801601514,"A"
0.463471476221457,1.63303321460262,1.03730268473737,"D"
0.0231364390347153,1.88157783728093,1.21067564073019,"D"
0.514376846374944,0.0434654499404132,0.133030031807721,"A"
0.23306658770889,0.752682485152036,2.46747011854313,"D"
0.500821826281026,0.0151375266723335,1.92929717386141,"C"
0.473095344379544,0.207139927893877,1.02288064802997,"A"
0.89524671761319,1.85151287959889,2.00348662538454,"B"
0.362979821395129,1.11451932322234,2.59315610211343,"B"
0.722365775611252,1.7691984064877,1.08550563803874,"D"
0.800204327097163,1.67996223410591,0.580516948364675,"D"
0.618753476301208,0.888996732421219,2.20944806467742,"D"
0.44472589273937,1.42718529608101,2.46107317996211,"B"
0.817463535116985,0.107350463047624,0.761215162463486,"A"
0.342390770325437,0.723293907009065,1.06023135152645,"C"
0.521821183385327,0.953033714089543,1.92564874514937,"D"
0.04675845336169,1.27572529064491,0.800794806797057,"C"
0.208085390273482,0.928354104515165,0.0125879400875419,"A"
0.672201127046719,1.05802120314911,0.069502538535744,"A"
0.916316483635455,0.812142335344106,0.355169536778703,"C"
0.243375304853544,0.0939208567142487,2.97124474612065,"D"
0.330434545176104,1.40480507723987,0.67999538895674,"C"
0.750796702224761,1.61734518455341,2.01925697713159,"B"
0.100479996996,0.830304987262934,0.299386499449611,"A"
0.829569893889129,1.00456642918289,2.28512887051329,"B"
0.2723065498285,1.64468257082626,1.18233267101459,"D"
0.0134697379544377,1.59506552387029,0.741673168726265,"C"
0.822120399679989,1.89402374904603,2.31693878397346,"B"
0.840130974072963,1.8626587530598,0.0738873684313148,"C"
0.714199647773057,1.08036079304293,0.210174934007227,"C"
0.439768712269142,1.80841233255342,2.68249389482662,"B"
0.476621020585299,1.85651848651469,0.843984487932175,"D"
0.237123435596004,1.19178589526564,0.567633766215295,"A"
0.562703425530344,0.00346138468012214,2.40512520004995,"C"
0.606966604711488,1.17927870666608,2.18394363624975,"D"
0.349796170834452,1.44247514568269,0.312413306208327,"C"
0.589612327516079,1.50364103028551,0.376542377052829,"C"
