"x1","x2","x3","f"
0.399222349980846,0.470158787909895,2.70230420865119,"D"
0.951592250494286,1.32950793020427,0.606959665892646,"C"
0.543150772573426,1.52167376689613,0.294294872554019,"C"
0.76279559568502,1.29746707249433,0.775936468038708,"C"
0.550838682800531,0.0771645014174283,0.0137012000195682,"A"
0.421023708069697,1.45356387738138,1.5658377755899,"D"
0.467691771453246,1.31541216233745,1.93550694733858,"D"
0.613293622620404,0.595715611241758,0.238444291055202,"A"
0.237711387919262,0.305268033407629,1.84793542558327,"C"
0.254670155001804,1.7752243434079,1.93075501383282,"D"
0.946880600880831,1.07628920208663,0.289060207782313,"C"
0.782780849840492,0.126065031159669,2.33364293840714,"D"
0.616868518525735,0.00613097753375769,1.84265711903572,"C"
0.123239936539903,1.19526381837204,2.83359015430324,"B"
0.477012443589047,0.175870821811259,1.23201242485084,"A"
0.288992382120341,1.84450442530215,1.50232445891015,"D"
0.135751433903351,1.15929998923093,0.543898239266127,"A"
0.6172973618377,0.160952383652329,2.89233883540146,"D"
0.819523077690974,1.21702394261956,2.58122511184774,"B"
0.755516565172002,0.0940779913216829,1.05992029979825,"A"
0.919661063700914,0.65529387164861,0.691694305976853,"C"
0.020527902059257,1.35838215472177,1.89737286488526,"D"
0.194490366615355,0.874139224179089,1.46831541066058,"C"
0.57520042755641,0.498552477918565,0.266849731095135,"A"
0.344263144070283,1.46860979543999,0.950716431252658,"C"
0.293515648692846,0.452305521816015,2.87312044319697,"D"
0.285711148986593,1.61568361334503,1.51212478405796,"D"
0.131335343699902,1.31119716633111,2.4672105840873,"D"
0.707007772754878,0.873558198101819,0.0844489492010325,"A"
0.0621495756786317,0.322449914645404,0.291860246099532,"A"
0.84152101748623,1.59865706088021,0.986298794159666,"D"
0.0481824269518256,1.68728871364146,0.2726749854628,"C"
0.0709121478721499,0.454712063074112,0.439956719521433,"A"
0.657088208245113,1.63054941315204,1.51463791821152,"D"
0.88795689959079,1.46762269875035,1.69122560648248,"B"
0.0695180557668209,1.35876868991181,2.10757532157004,"D"
0.12328125955537,0.33180381776765,0.0957623028662056,"A"
0.93282943055965,1.11482910532504,1.48901417967863,"D"
0.692264676326886,1.51208130735904,2.43634685687721,"B"
0.437238647835329,0.361042738892138,0.110190126579255,"A"
0.64461520104669,1.76541159674525,2.88755125855096,"B"
0.538204974960536,0.251949693076313,2.1068373627495,"C"
0.61842825403437,1.58372185146436,0.556904824683443,"C"
0.0376185611821711,0.247070622164756,1.57064609695226,"A"
0.483476190362126,0.838549294974655,1.20662280335091,"C"
0.0623865977395326,1.23613558802754,0.379178665112704,"A"
0.817899475805461,0.70153293479234,2.85209598415531,"B"
0.905522806104273,0.799530040938407,1.57871048804373,"D"
0.740047005936503,1.81272414606065,0.971653613029048,"D"
0.770583413774148,1.01833418104798,2.06135590793565,"D"
0.209786990657449,1.39805288705975,2.63344610854983,"B"
0.0294801911804825,1.87467881524935,1.11291682440788,"D"
0.782961868215352,0.974223595112562,0.880824550520629,"C"
0.0926980231888592,1.60695960698649,2.04982553562149,"D"
0.127418548101559,1.64350277092308,1.15175799303688,"C"
0.660560566466302,0.298442829865962,1.46319936658256,"C"
0.192053506383672,0.960144157521427,0.255150431999937,"A"
0.434764937730506,0.0419022212736309,1.28250781190582,"A"
0.295330484164879,1.10560564417392,1.68719874881208,"D"
0.411969263339415,1.60855213552713,1.7926167100668,"D"
0.915760968578979,1.73870750144124,2.45296512753703,"B"
0.796553528634831,0.715448983479291,2.67651988333091,"B"
0.583513722289354,0.795412770938128,2.05259785987437,"D"
0.950957584194839,1.66597276506945,0.531213464448228,"D"
0.319639184977859,1.7401000065729,1.58290645899251,"D"
0.0809994100127369,1.40488624060526,2.71100602950901,"B"
0.0796161817852408,1.10242118826136,1.60906692920253,"C"
0.664303294848651,1.92918656393886,2.67618309077807,"B"
0.416665022727102,0.84783527860418,1.48645724798553,"C"
0.972441523335874,1.3378242040053,0.14547993731685,"C"
0.764470098540187,0.899960637558252,1.47580703906715,"D"
0.22055313619785,0.197916538920254,0.168436804320663,"A"
0.682015223661438,0.402513783425093,2.62949526985176,"D"
0.135403744410723,1.40229225717485,2.1518950117752,"D"
0.762505740392953,1.42522519361228,1.97752337437123,"B"
0.555689690634608,1.2162270671688,1.51742401532829,"D"
0.493898039450869,0.0676556094549596,2.47542260494083,"D"
0.482327551348135,0.873459206428379,0.188568193232641,"A"
0.738060554256663,0.670856316573918,0.23659021826461,"A"
0.58027419843711,1.17960502067581,1.44133698404767,"D"
0.225101257441565,1.23197917826474,1.42727862694301,"C"
0.679582431912422,0.884543011896312,0.822152077686042,"C"
0.749915140448138,1.63842947501689,0.440664295339957,"C"
0.782767350785434,0.837246031500399,1.42148211272433,"D"
0.0401472963858396,0.0354638760909438,0.402826874982566,"A"
0.519793591694906,0.887675022240728,2.47891499404795,"D"
0.528963692253456,0.354374781716615,0.249973681289703,"A"
0.963739561848342,0.0262849782593548,1.03038239828311,"C"
0.27152909245342,0.455894539598376,2.23327487055212,"C"
0.126951237674803,0.117084144148976,2.73497097752988,"C"
0.39439070597291,1.08651078119874,2.13310048892163,"D"
0.241859165253118,0.237265754956752,0.603833841858432,"A"
0.747149507980794,1.7538755973801,0.84819841850549,"D"
0.721138771390542,1.11107788793743,2.82088185916655,"B"
0.663873887853697,0.197565975598991,0.367364075733349,"A"
0.542616907972842,0.320573201403022,0.359981100540608,"A"
0.61561252688989,0.900132581125945,0.165949680609629,"A"
0.827236314769834,1.24591356003657,0.870702869491652,"C"
0.674281627405435,1.52510075364262,0.824398671509698,"D"
0.0779031091369689,0.463953765109181,1.95194123522379,"C"
0.175807481864467,0.57271008240059,1.99084987398237,"C"
0.949218112742528,0.528095339424908,1.4141985992901,"C"
0.020190350478515,0.905122347641736,1.56907629081979,"C"
0.956978524569422,1.65228670276701,0.620279770111665,"D"
0.180746373254806,1.70935014821589,1.66421519173309,"D"
0.924823761219159,1.02187586249784,0.395531613612548,"C"
0.864188828039914,0.106057568918914,2.1155597884208,"D"
0.521074305754155,1.83376283152029,2.19746055174619,"B"
0.115667202975601,1.29769249306992,1.00643325014971,"C"
0.368693012278527,1.55864453269169,2.17381004663184,"B"
0.748854463454336,0.140666461084038,0.819574541877955,"A"
0.807824559742585,0.603833532892168,0.945016785291955,"C"
0.000651065725833178,1.65280904434621,1.66042902739719,"D"
0.374027073383331,0.889274386223406,2.8511572459247,"B"
0.624815054703504,1.00384177453816,2.22537960042246,"D"
0.0902347390074283,1.51236918196082,0.372390346135944,"A"
0.726550918072462,1.925270461943,0.0454549386631697,"C"
0.147332376101986,0.298312447033823,0.630124901421368,"A"
0.897431446705014,0.119772903621197,2.64509865129367,"D"
0.574540177593008,1.27177242003381,1.55231576389633,"D"
0.545936582842842,0.175442560110241,2.40814194409177,"D"
0.556271445238963,1.3113849745132,1.43091084575281,"D"
0.180203148862347,1.43902036827058,2.09425359475426,"D"
0.134649594081566,1.69623704766855,2.15765268704854,"D"
0.0206151702441275,1.01593169011176,1.63999238354154,"C"
0.774021684424952,1.30823193816468,2.5742361349985,"B"
0.740774010540918,1.9646987314336,0.274070352315903,"C"
0.878059089416638,0.020599527284503,2.74844323494472,"D"
0.544109946116805,0.303965096827596,2.75427518435754,"D"
0.539586182450876,1.84809633763507,2.2237564958632,"B"
0.72048629517667,1.93476547254249,1.72325245337561,"B"
0.781803905731067,0.81079962477088,0.726111254654825,"C"
0.472312205005437,1.2903375052847,0.872564781457186,"C"
0.982746015535668,1.64321159664541,1.6909441142343,"B"
0.273426660103723,0.171685651876032,2.91284256591462,"D"
0.443143064854667,1.2186288475059,2.11731401318684,"D"
0.0315882794093341,0.470319055952132,2.27512984257191,"C"
0.619520318228751,0.22859154921025,0.481809890130535,"A"
0.697198695037514,0.296619500033557,1.8632927283179,"C"
0.409632588736713,0.589922721032053,0.249896730529144,"A"
0.852369168074802,1.18121500127017,2.44665492419153,"B"
0.567437089979649,1.70345741976053,2.39652517950162,"B"
0.794504491845146,0.185151430778205,1.83392596640624,"C"
0.760272929444909,1.83997568814084,2.61910407640971,"B"
0.530487569514662,0.72632446559146,2.54923146846704,"D"
0.278898865915835,0.221808533649892,2.59633122500964,"D"
0.212531881406903,0.288082838524133,0.792095954529941,"A"
0.566265027504414,0.252796740736812,0.868031963473186,"A"
0.322537383297458,0.829451488796622,2.75424579111859,"D"
0.732759739272296,0.159909324720502,0.884525946574286,"A"
0.754445363534614,1.07794572692364,1.04606431466527,"C"
0.830088463844731,1.81764944456518,2.22985159023665,"B"
0.490947340847924,1.82995005417615,2.60439062537625,"B"
0.997135351644829,0.926671624649316,0.735125708626583,"C"
0.48220839467831,0.019418241456151,2.20940454793163,"C"
0.486491025891155,0.402751540299505,0.797782255802304,"A"
0.159706197911873,1.46997883636504,2.94372322876006,"B"
0.876080820802599,1.59193438384682,1.28136440855451,"D"
0.789635480148718,1.84223017189652,0.575021964730695,"D"
0.928415443748236,0.211343199945986,1.73690849239938,"C"
0.246855976758525,1.87547957571223,0.865490444703028,"C"
0.267887544818223,1.05200293986127,1.31755263707601,"C"
0.599283808609471,1.17125659808517,1.8440927574411,"D"
0.765409101732075,1.65439396398142,1.21565585886128,"D"
0.834098902530968,0.158382507041097,1.81603966886178,"C"
0.581027847714722,1.52258124761283,1.14547042222694,"D"
0.0891637362074107,0.409947854001075,1.36879184609279,"A"
0.690110999625176,1.16524992883205,0.873655656119809,"C"
0.682882671244442,0.606545869261026,1.57281715725549,"C"
0.05512685328722,0.615838561207056,2.1248147317674,"C"
0.423978746403009,1.55046739662066,2.622544902144,"B"
0.539686771808192,1.09183318773285,0.260373503202572,"A"
0.749999745516106,1.5019172700122,1.53703544405289,"D"
0.848313893191516,0.395319512113929,2.99113201349974,"B"
0.2625724428799,1.21529479138553,2.98903104616329,"B"
0.181170690339059,0.42017689999193,0.636349605862051,"A"
0.748823165660724,1.71346956072375,2.17996341967955,"B"
0.873137216316536,0.902417043223977,1.72213169373572,"D"
0.287841966142878,1.20006838720292,0.830285532167181,"C"
0.889852120773867,1.62653696257621,1.14129270846024,"D"
0.157665813108906,1.52588677033782,1.79230891470797,"D"
0.588926344877109,1.94837819039822,1.73988361260854,"B"
0.36062213499099,0.681515539065003,0.390672312816605,"A"
0.715052594197914,1.97251515742391,2.21139174280688,"B"
0.866623003501445,0.372044891584665,1.46214889409021,"C"
0.922668481012806,1.79052975401282,0.679240662138909,"D"
0.170870655914769,1.99731296114624,0.0372694605030119,"C"
0.171932689379901,1.07967714266852,0.858725926140323,"C"
0.283441171050072,0.728121903724968,0.77475801226683,"A"
0.252286702860147,1.62987327435985,2.21923108259216,"B"
0.128685779171064,1.73518704576418,1.46254145912826,"D"
0.11217785696499,1.79276448581368,2.72179692727514,"B"
0.413058268139139,1.93883977364749,2.02549403789453,"B"
0.453346336027607,1.82064417237416,2.5621052691713,"B"
0.297948722494766,0.520486494526267,2.77459525968879,"D"
0.244909502798691,0.240650725085288,1.04143418418244,"A"
0.121982925804332,1.08048790786415,2.13292549643666,"D"
0.301149061648175,1.59718720475212,1.00147744640708,"C"
0.646902930922806,1.03650656249374,2.838016302092,"B"
0.322181881871074,1.83557411981747,2.32081405282952,"B"
0.514975670725107,1.02078471705317,1.24823419027962,"C"
0.787677972111851,0.599518948700279,2.61116558988579,"D"
0.154424988664687,1.07722237845883,0.510680134641007,"A"
0.653590462869033,0.28172582667321,0.964779794448987,"A"
0.936468637082726,0.922701213508844,2.46020736778155,"B"
0.514399170177057,1.29973538126796,0.762180523015559,"C"
0.248036098433658,0.320257834624499,0.425801147706807,"A"
0.695967786246911,1.04379300400615,0.277122662169859,"C"
0.121459608431906,1.80732185067609,1.7222741371952,"D"
0.32488787244074,1.84829142643139,2.98951345263049,"B"
0.110165074001998,1.28295481298119,0.702471752883866,"C"
0.555153112625703,0.677932817023247,2.65945216384716,"D"
0.763625401537865,0.884203323628753,1.08983590942807,"C"
0.0807190421037376,1.17585098510608,0.691859715851024,"A"
0.692850584164262,1.45027403766289,1.3906739987433,"D"
0.256551151862368,1.14547535218298,1.78160765580833,"D"
0.2091261271853,0.768860935699195,2.13744997163303,"D"
0.828862620284781,1.53264434123412,1.09781979583204,"D"
0.7149693290703,1.69273923011497,0.210877607110888,"C"
0.388805391732603,1.77480406174436,1.90220305672847,"B"
0.735930574592203,1.25543210841715,1.34026386681944,"D"
0.344604966696352,0.915413147769868,1.23216583183967,"C"
0.43555929325521,0.329011427704245,1.81998456828296,"C"
0.615834380267188,1.72683245688677,1.60526135307737,"D"
0.645534049719572,0.0748314708471298,1.54478629119694,"C"
0.328502871561795,1.93194730393589,0.676438415888697,"C"
