"x1","x2","x3"
0.0590899451635778,0.809603614732623,2.76983691123314
0.427917608059943,0.839485010132194,0.93341633467935
0.39121526828967,1.64718581549823,2.31794111710042
0.607784518040717,1.03600232256576,2.91778696817346
0.926149289822206,1.93863799702376,1.06537064770237
0.431422695051879,0.204554883297533,0.98407479096204
0.604246480157599,0.0784408953040838,2.95472829812206
0.861801570979878,1.58420715853572,2.74779220973141
0.705262374598533,1.78600224340335,0.723606053972617
0.00335524044930935,1.1277484591119,1.55387038760819
0.75055052828975,0.795684727374464,2.10113054956309
0.416175325866789,1.62993709836155,1.98375519854017
0.614145361818373,1.07955739134923,1.17728993296623
0.0951171037741005,0.343042251653969,1.72308223298751
0.678079448407516,1.30665653571486,1.79215248674154
0.826853463193402,1.60710231866688,2.4299719047267
0.0665305803995579,0.171343769412488,1.90752518526278
0.465936166001484,1.28441076399758,0.0458210175856948
0.163196864305064,0.74299750989303,0.713673970894888
0.0530670827720314,0.366690984927118,0.767176503315568
0.456999232526869,1.97759069222957,1.23171336692758
0.709969739662483,1.50522921653464,0.835133278509602
0.898866592673585,1.79297602595761,2.91200673929416
0.648875766200945,1.25868371501565,1.85719973151572
0.950782345607877,0.795463867019862,2.48970649181865
0.177466522203758,0.455237116198987,2.00790284550749
0.503785669570789,0.0361373815685511,0.239662198349833
0.701516592176631,1.53890870232135,1.94474263954908
0.7762756946031,0.810841232538223,1.85948560363613
0.394626997876912,1.41350016044453,0.64916150062345
0.62690366874449,1.60191833367571,2.79859100980684
0.47131909430027,1.04374980647117,1.45576623338275
0.0132290576584637,1.90524249942973,2.47370186448097
0.484261417295784,1.280449884478,1.05193391279317
0.270235781092197,0.530475717969239,1.01152379158884
0.0713513842783868,1.73792223259807,1.17942732386291
0.500846358947456,0.794627467170358,0.322099779266864
0.437248113797978,1.71938634989783,2.25187366339378
0.822928839363158,1.66999416099861,0.165454002795741
0.913037531310692,1.36472217459232,0.9643227935303
0.753795994212851,0.81155505310744,1.2804142003879
0.247900141403079,1.79641643585637,1.60129941045307
0.076165356207639,1.62765020178631,0.71708090021275
0.291415377054363,1.95843299059197,2.71710720774718
0.0613097050227225,1.59178850473836,1.0197631046176
0.60774714127183,0.345905242022127,1.93958644894883
0.191062818048522,1.92911497317255,1.10173851507716
0.500513883307576,1.74276430392638,2.4688739113044
0.139673124998808,1.9023998635821,0.16214536386542
0.522471197880805,0.963700371328741,2.45705891679972
0.0113398456014693,1.7515016826801,2.46527690556832
0.690809247549623,0.0231212838552892,1.84147399873473
0.653664344456047,1.54253900470212,1.78938075900078
0.37749472563155,1.80967852147296,2.01606222940609
0.431244251551107,0.819204416126013,0.873084547463804
0.83916727732867,1.47044754261151,2.40928462590091
0.659666015766561,1.59655118174851,1.71992529951967
0.666171073447913,0.798609924502671,1.77156998869032
0.800351431127638,1.15666463179514,0.204255181364715
0.921302496222779,1.92948926845565,1.85755564388819
0.0867161541245878,1.99470455665141,2.1832582228817
0.283991829492152,0.61304073035717,2.5176743902266
0.904265770222992,0.887698737904429,0.108973602997139
0.296859893482178,1.89118733908981,1.73394628311507
0.280265558045357,1.00197472935542,2.61878415942192
0.441085826139897,0.00254747597500682,2.7119763828814
0.200325363781303,0.259786064270884,1.69418415706605
0.5572340763174,0.977588681969792,1.00076944450848
0.285135061014444,1.55414438713342,2.94630376179703
0.178554893005639,1.38927208958194,2.34979176102206
0.280963233672082,1.5959483012557,2.82059511914849
0.606370295165107,1.03166051814333,2.26956427632831
