"x1","x2","x3","f"
0.364451949251816,0.965378563385457,1.52325709909201,"C"
0.772497782716528,1.6746867322363,0.107825282262638,"C"
0.734878761461005,0.69605401204899,1.86500062141567,"D"
0.972530308645219,1.76309871906415,1.04232800169848,"D"
0.740141967544332,0.0134230451658368,2.82581797731109,"D"
0.200713778147474,0.92059070430696,2.09801434166729,"D"
0.377308878581971,0.423501237761229,2.82406193227507,"D"
0.247018542140722,0.740662258584052,2.97441985225305,"D"
0.854945153696463,0.970428587403148,0.783235589973629,"C"
0.383299400564283,1.47214148053899,1.76459185802378,"D"
0.625594343757257,1.12535547791049,2.50911683030427,"B"
0.426421869313344,0.758633122779429,1.65852920617908,"C"
0.475788254989311,1.08949940279126,2.00812017498538,"D"
0.0438846279866993,1.91534824995324,2.44555685436353,"B"
0.92620678152889,1.86521491548046,1.23925783345476,"B"
0.101538008544594,0.77128473483026,1.21159286680631,"C"
0.720413006143644,0.506181831005961,2.51630955096334,"D"
0.0145667199976742,0.254979887511581,0.60501205874607,"A"
0.293144310824573,1.97578524798155,1.57956063724123,"D"
0.611064323224127,1.55844827834517,2.2321400467772,"B"
0.824055360862985,1.81716968491673,1.70239517348818,"B"
0.860633610282093,0.00382561748847365,2.76141029410064,"D"
0.395224217325449,0.105368072167039,2.98899138369597,"D"
0.0415523736737669,0.590434035286307,0.750215523177758,"A"
0.712334425421432,0.615470724180341,2.06092508509755,"D"
0.0457661123946309,0.559450566302985,1.66167822503485,"C"
0.431246648076922,0.509905431885272,2.66115644085221,"D"
0.455566958989948,1.6138132722117,1.26923900074326,"D"
0.436712341848761,0.0043502408079803,0.164955445099622,"A"
0.28110025729984,1.24221928138286,0.609752544667572,"C"
0.401355102658272,0.289926177356392,0.452369804726914,"A"
0.854945101076737,1.04305006144568,2.44032695819624,"B"
0.883171229856089,0.121074215043336,1.60673768352717,"C"
0.0219684306066483,1.07137479539961,1.37338919006288,"C"
0.0502367911394686,0.616915787104517,2.22295011905953,"C"
0.582420123973861,1.16956501547247,0.065853854874149,"A"
0.114485327387229,1.19895929982886,2.45219457778148,"D"
0.950984148774296,0.625121105462313,2.02228993177414,"D"
0.295220397412777,0.524964408483356,1.96320499526337,"C"
0.184574260143563,0.929272236302495,1.50910179479979,"C"
0.290811924263835,1.67284179944545,2.34139231033623,"B"
0.00683221290819347,0.771901455242187,1.69560004910454,"C"
0.441153328400105,1.66793758049607,1.60745410923846,"D"
0.238394330954179,1.04447280522436,0.541171490214765,"A"
0.301231612917036,1.2696188413538,1.66724992333911,"D"
0.168002430582419,1.25210437877104,0.490938157076016,"A"
0.0588388855103403,0.144093684386462,0.0718823340721428,"A"
0.633656091056764,0.61657330673188,1.78112241905183,"D"
0.803984877187759,1.99734152993187,1.80788893299177,"B"
0.0580582378897816,1.3717949250713,0.472929483745247,"A"
0.251633429666981,0.806223469320685,0.604569632560015,"A"
0.664164989022538,0.982615162152797,2.86801819852553,"B"
0.118589605670422,0.935500456951559,1.33457656530663,"C"
0.717983662616462,1.61731864325702,0.319195035612211,"C"
0.789821753744036,1.00434580584988,1.86651434004307,"D"
0.630635975860059,1.94939551036805,2.98822303139605,"B"
0.0989211550913751,0.664658735971898,1.30356819857843,"C"
0.736829315777868,0.168824579101056,2.82984882057644,"D"
0.385335476137698,1.83573839673772,2.65772298141383,"B"
0.328433492686599,0.383697248995304,1.07040233630687,"A"
0.903876319527626,0.446051728446037,1.01609722618014,"C"
0.371113152941689,1.79201397392899,0.179066412616521,"C"
0.147613567300141,0.940922229085118,1.09901474509388,"C"
0.747957404702902,1.86320269340649,2.01150784408674,"B"
0.264533447567374,1.92289121123031,1.69075209461153,"D"
0.483694951515645,1.98984722932801,0.097440134268254,"C"
0.442811578279361,0.918954199645668,1.45116727310233,"C"
0.840895710512996,0.358926672954112,0.669481812044978,"A"
0.723281682468951,0.282399435527623,1.5423274312634,"C"
0.483931029681116,0.900472726207227,0.86473250691779,"C"
0.472567156888545,1.52279601432383,1.67798411753029,"D"
0.114204273326322,0.195883360225707,0.670796369668096,"A"
0.266247610095888,1.78128282167017,0.612081721890718,"C"
0.511580394115299,0.414225902874023,1.81093200668693,"C"
0.635637264000252,1.31388677563518,1.38333810959011,"D"
0.760449843481183,1.09815422073007,0.645545598585159,"C"
0.867092026397586,1.8390285121277,0.266275655245408,"C"
0.215105372713879,0.936487421393394,0.403519774787128,"A"
0.208603023784235,0.852250248659402,0.233971673995256,"A"
0.580602039815858,1.29964993940666,1.99182072817348,"D"
0.350625365274027,0.0385599369183183,2.10870029241778,"C"
0.0979377652984113,0.373473374638706,1.37177331629209,"A"
0.876432825112715,1.02182705141604,2.21796917240135,"B"
0.544363124994561,0.946176496334374,1.63822217518464,"D"
0.154151123249903,0.572589824907482,2.72675822745077,"D"
0.31570296222344,1.25374736730009,1.31229413766414,"C"
0.83657383103855,0.69630775693804,1.42193206166849,"C"
0.99838246172294,1.16957842139527,0.606373538961634,"C"
0.556428612908348,1.07674823189154,0.489381394581869,"C"
0.83584960619919,0.0161590129137039,0.0208025453612208,"A"
0.173034365521744,1.62901937728748,1.2042919693049,"D"
0.982741159619763,0.0345072876662016,2.25835847156122,"D"
0.174187384312972,1.61198342917487,2.92339035496116,"B"
0.165374559583142,0.321508477441967,2.51124568004161,"C"
0.816972606349736,0.114899340551347,0.851951973745599,"A"
0.488557228585705,0.536891993135214,2.63671397301368,"D"
0.643966499948874,0.12118514161557,2.99640578753315,"D"
0.821804119506851,1.01725160563365,1.48595751263201,"D"
0.622782073915005,0.628264965023845,1.99276732932776,"D"
0.958083418430761,1.11627075308934,0.972286443924531,"D"
0.860670753521845,0.50902305636555,2.82924101524986,"B"
0.444997701561078,0.679104820359498,2.48817843035795,"D"
0.582371317083016,0.650607690680772,1.93592927092686,"D"
0.788054895820096,0.977287628222257,1.58180000795983,"D"
0.290393821662292,1.7500742264092,0.435859631281346,"C"
0.514234731672332,0.316523725632578,0.469222496962175,"A"
0.639945353846997,0.447995916940272,2.24482122506015,"D"
0.145929993828759,1.91312237875536,2.31985932402313,"B"
0.948639110894874,1.53573128208518,0.94906695233658,"D"
0.154849543934688,1.352884887252,1.5044032135047,"D"
0.508629483403638,1.36540304450318,1.3246369517874,"D"
0.566877092700452,0.706953433807939,2.70127911656164,"D"
0.775233218446374,0.773946662433445,1.05852449429221,"C"
0.121880566468462,0.246400101110339,0.202693974366412,"A"
0.0867065321654081,1.3283743262291,0.426431006519124,"A"
0.132066746940836,1.5546293053776,2.34614068572409,"B"
0.271340234670788,1.70130019867793,2.98003741144203,"B"
0.696663243463263,1.55118548264727,2.20271777920425,"B"
0.416152230929583,0.981485412921757,0.930426388280466,"C"
0.362641712650657,1.22830239776522,0.887258562957868,"C"
0.248736101668328,1.39915033895522,0.188145910156891,"A"
0.732097319792956,1.3125347928144,1.54701021965593,"D"
0.526572962990031,1.89897654764354,2.21805545152165,"B"
0.736613385379314,1.6791574805975,0.0515487897209823,"C"
0.181779986713082,0.897735642734915,0.463874317472801,"A"
0.466224365402013,0.381857552099973,2.48264098819345,"D"
0.617318506585434,1.60594023438171,2.18851960147731,"B"
0.317606401164085,0.979546387679875,0.88688713288866,"C"
0.23059265082702,1.00084581924602,2.85049608908594,"B"
0.229951032670215,1.54520034091547,2.14511857833713,"D"
0.945648338645697,1.43679395830259,1.02565875509754,"D"
0.549981642281637,1.36097046080977,2.75764542468823,"B"
0.567416684702039,1.33739063004032,1.80275213881396,"D"
0.930987880332395,1.06961321784183,2.1641699380707,"B"
0.932167843915522,0.382790048606694,1.89880446880125,"D"
0.290330796735361,1.67723873211071,0.00725512742064893,"A"
0.401944198878482,1.22122558299452,1.92366136447527,"D"
0.195252571953461,0.160901277326047,2.94215203053318,"D"
0.86597279086709,1.83430551784113,0.288525994168594,"C"
0.936902910005301,1.94049005629495,1.70638065948151,"B"
0.791011779569089,1.33973342785612,2.23132590902969,"B"
0.0193498199805617,0.150728878099471,1.70462583820336,"A"
0.397643949836493,0.620201814454049,1.39617795101367,"C"
0.981742308009416,1.0444028256461,1.93453305889852,"D"
0.396956534823403,1.94079385930672,2.5738163664937,"B"
0.539582505822182,1.67091534426436,2.2314319848083,"B"
0.838449252769351,1.91389145003632,0.758322983281687,"D"
0.00287846475839615,0.570082387886941,2.81198777141981,"D"
0.541965960757807,1.05671942885965,2.78347361390479,"B"
0.507468983530998,0.0788514781743288,2.21071264729835,"C"
0.584951559314504,1.43041038466617,0.945742924232036,"C"
0.761061337310821,0.992396132089198,2.44784217397682,"B"
0.195919970283285,0.948656086809933,1.51506393752061,"C"
0.392838097177446,1.3023879211396,1.38765943190083,"D"
0.320519012166187,1.85675756214187,0.325546115403995,"C"
0.911853767232969,0.839229928329587,2.33067208109424,"B"
0.939772315090522,1.99308866541833,1.69784656120464,"B"
0.27909998758696,0.178827922325581,0.93340900959447,"A"
0.572873685276136,1.37667507538572,1.29015926644206,"D"
0.816185937961563,0.313834704924375,1.90437103668228,"D"
0.539963789051399,0.512357371393591,0.705258869100362,"A"
0.145883961580694,1.8534057890065,2.29312329576351,"B"
0.979372857371345,1.94706644723192,0.696395119652152,"D"
0.0664936965331435,1.48804103303701,0.866437745047733,"C"
0.890841643558815,0.222539970185608,2.95587024651468,"B"
0.11758817313239,0.818277694284916,2.93352702911943,"D"
0.91903228755109,1.68473265180364,0.670862749451771,"D"
0.338428439106792,1.32888409448788,0.789058228489012,"C"
0.00763786514289677,0.746679146774113,0.61722478014417,"A"
0.562836230034009,0.289674483239651,2.41465988871641,"D"
0.229373252950609,0.46574524557218,2.14879079419188,"C"
0.453695125179365,0.145413690712303,0.00590090523473918,"A"
0.771710974862799,1.7891086875461,1.0399163053371,"D"
0.978482104605064,1.51688700215891,1.61560695734806,"B"
