"x1","x2","x3","f"
0.736429156037048,1.1112332874909,0.887420337181538,"C"
0.0849253232590854,0.54618362756446,0.738705443451181,"A"
0.716467280406505,0.406537709292024,1.87860414013267,"D"
0.204068128485233,0.076198857743293,2.77966754115187,"D"
0.705565481446683,0.625074769370258,2.41945138899609,"D"
0.43626722577028,1.31272960966453,2.78634606697597,"B"
0.426940615056083,1.89136253809556,0.152726805070415,"C"
0.347056300844997,1.14449428068474,0.867298534372821,"C"
0.544215592788532,1.06424199929461,0.511773448437452,"C"
0.104806985007599,1.07758477982134,0.674240629887208,"A"
0.7653999987524,1.55139427026734,2.0338812104892,"B"
0.89113366836682,0.0148616535589099,0.0369055874180049,"A"
0.51361789018847,1.33718393044546,0.358377669705078,"C"
0.877458978444338,0.976838020607829,0.000611162977293134,"A"
0.448170174378902,1.71540639176965,0.0824413562659174,"C"
0.938968296861276,0.353942018467933,0.695711701177061,"A"
0.583822421031073,0.815784419886768,0.267901904415339,"A"
0.590450326213613,1.53706326382235,0.790087467525154,"C"
0.304129282478243,1.0779634732753,1.01287233224139,"C"
0.350522633409128,1.29591382667422,1.81531662144698,"D"
0.493794459151104,0.915891243610531,0.734531234018505,"C"
0.376296509988606,1.89407617179677,2.52378438832238,"B"
0.607263688929379,1.94613059516996,2.72304006619379,"B"
0.593250592239201,1.37861123355106,1.2586752246134,"D"
0.247883551754057,0.70138161117211,2.21501918253489,"D"
0.329457662533969,1.78485031519085,0.16232416103594,"C"
0.286189808743075,1.21515668462962,2.32908749976195,"D"
0.211113445460796,0.748721191193908,1.51938596530817,"C"
0.490154973231256,0.0922466446645558,2.9017635458149,"D"
0.228386633563787,0.541724390815943,2.56911786552519,"D"
0.661850065225735,0.928307480644435,0.808553057955578,"C"
0.380897413240746,0.637753877323121,2.06301123462617,"D"
0.942923087859526,1.15462830243632,1.34373587463051,"D"
0.842978314496577,1.17812507273629,2.91535620158538,"B"
0.208033058326691,1.95672482810915,2.35263246274553,"B"
0.398169607622549,1.91719533596188,2.14056934299879,"B"
0.679097923915833,1.37530274270102,0.779908867785707,"C"
0.27014584466815,1.93499140581116,1.79509817948565,"B"
0.847275029169396,1.24001575354487,2.29440322355367,"B"
0.54903854499571,1.50937328534201,1.63590706000105,"D"
0.16265862272121,1.84229193953797,1.93016082071699,"D"
0.102782209403813,0.253115121740848,1.80326550314203,"C"
0.283916510408744,0.249349169433117,2.3419070863165,"C"
0.751921939197928,0.972194285131991,2.38438085583039,"B"
0.679698622785509,1.62909245444462,1.23179597826675,"D"
0.743766849394888,1.99471760867164,2.52322791935876,"B"
0.763615698786452,0.0846613505855203,0.676348411710933,"A"
0.359038030495867,1.68353778356686,2.17331482283771,"B"
0.443370950175449,0.119739126414061,2.35089086880907,"C"
0.150517588015646,0.13615712756291,1.71320354822092,"A"
0.834524388890713,1.60692209936678,0.538636201992631,"C"
0.156349658034742,1.23330235807225,2.45834434451535,"D"
0.51456307945773,1.85881380271167,0.826586853945628,"D"
0.427046796306968,1.28224106412381,2.77572427690029,"B"
0.596980701433495,1.57867639325559,0.18807835620828,"C"
0.181652130326256,0.930267882999033,2.88740032212809,"D"
0.882083443226293,0.268360379617661,2.20099226175807,"D"
0.499445238150656,1.43954098736867,0.529784935293719,"C"
0.0628937387373298,1.74058311991394,0.591353477211669,"C"
0.726651482051238,1.20237908326089,2.37422162666917,"B"
0.276770137017593,1.213304836303,2.82080058543943,"B"
0.494678260060027,0.0762879606336355,1.63809899264015,"C"
0.357059587258846,0.370101652573794,2.1037426488474,"C"
0.466441712575033,1.3924111193046,0.291026750346646,"C"
0.130958597408608,1.98492063116282,2.99928041361272,"B"
0.0117528508417308,0.649815075099468,1.60581380641088,"C"
0.8283347832039,1.54640222433954,0.673591986531392,"D"
