"x1","x2","x3","f"
0.287577520124614,0.707212151959538,0.820868202717975,"A"
0.788305135443807,0.732882889918983,1.78160079801455,"D"
0.4089769218117,0.574200261384249,0.480554440291598,"A"
0.883017404004931,0.159945824649185,2.56029071635567,"D"
0.940467284293845,0.730908539146185,2.54321747319773,"B"
0.0455564993899316,0.356027629226446,1.43366043758579,"A"
0.528105488047004,1.07210744125769,2.32107636728324,"D"
0.892419044394046,1.00789742404595,0.886200241511688,"C"
0.551435014465824,1.89007020695135,0.196884335484356,"C"
0.456614735303447,0.682642567902803,1.32159937452525,"C"
0.956833345349878,0.929427548311651,1.38629657356068,"D"
0.453334156190977,0.165062363259494,1.02280311053619,"A"
0.677570635452867,1.72021369216964,0.555420956108719,"C"
0.572633401956409,0.791321279946715,1.52099318057299,"C"
0.102924682665616,1.47179870074615,0.057573091937229,"A"
0.899824970401824,0.343486811965704,2.32105811848305,"D"
0.24608773435466,0.909523262642324,1.67899523768574,"C"
0.0420595335308462,1.54040951887146,1.92438791762106,"D"
0.327920719282702,0.125299996696413,1.40529635595158,"A"
0.954503649147227,1.63016299018636,0.837671431945637,"D"
0.889539316063747,0.602285048924387,1.38364971103147,"C"
0.6928034061566,0.729342055972666,2.37821502517909,"D"
0.640506813768297,0.624225583858788,1.75669672898948,"D"
0.994269776623696,0.074739929754287,1.18427695753053,"C"
0.655705799115822,1.03760984679684,2.43371204892173,"B"
0.708530468167737,1.35802683141083,0.955689281690866,"D"
0.544066024711356,1.80646712053567,1.7443420146592,"B"
0.59414202044718,0.0510533968918025,1.36646687379107,"C"
0.28915973729454,1.97815654147416,0.80641034943983,"D"
0.147113647311926,0.605775249190629,1.66553161432967,"C"
0.963024232536554,1.87827680120245,0.693692652974278,"D"
0.902299045119435,1.37521516345441,1.62969869398512,"D"
0.690705278422683,0.894073989707977,1.34271042351611,"C"
0.795467417687178,1.63295627757907,0.390864410670474,"C"
0.0246136845089495,0.0789983957074583,1.86517794826068,"A"
0.477795971091837,1.47806337103248,1.64398284978233,"D"
0.758459537522867,0.697438987437636,0.447732641128823,"A"
0.216407935833558,1.65850164694712,1.67863760772161,"D"
0.318181007634848,1.07108278339729,1.28065672935918,"C"
0.231625785352662,0.549090727232397,1.34319029515609,"C"
0.142800022382289,1.60189642384648,2.49988431483507,"B"
0.414546335814521,0.183289389591664,2.15876184822991,"C"
0.413724326295778,1.66421554842964,1.37066026660614,"D"
0.368845450924709,0.553710144944489,1.56379278888926,"C"
0.152444747742265,1.50622019916773,0.727371232816949,"C"
0.13880606344901,1.9283051402308,0.227582504041493,"C"
0.233034099452198,0.16293312003836,1.17388527374715,"A"
0.465962450252846,1.70872949296609,0.0393246479798108,"C"
0.265972640365362,1.60447643417865,2.60249840584584,"B"
0.857827715342864,0.770347209181637,2.9778470210731,"B"
0.0458311666734517,0.655194798018783,2.1265661646612,"C"
0.442200074205175,0.409877405967563,2.48014647094533,"D"
0.798924845643342,1.13876532530412,2.67568880855106,"B"
0.12189925997518,1.77611038088799,1.61823219805956,"D"
0.560947983758524,1.05942818289623,1.665940775536,"D"
