"x1","x2","x3"
0.951037754071876,0.342281907331198,0.642419651616365
0.527937883045524,0.328556919004768,0.0964771255385131
0.150723684113473,0.66289499681443,0.0935495391022414
0.751901961164549,1.93684228975326,2.87444100435823
0.720807706471533,0.46961136860773,1.11030609067529
0.666782024083659,0.879253415390849,1.08793818298727
0.162709904601797,1.84409584198147,1.96492690918967
0.202126314165071,1.74559689918533,0.930292649427429
0.574531605700031,0.160949693061411,1.14964783703908
0.230532247107476,1.71185555867851,1.07494740793481
0.149235383141786,0.84243463492021,0.676230000564829
0.96794523880817,1.98430886073038,1.45289205573499
0.0954416962340474,0.180047363974154,1.18980608624406
0.578914212062955,1.30624224757776,1.3499299781397
0.836128375027329,1.31968454737216,1.07451967592351
0.0383484039921314,1.69950749306008,2.07119182404131
0.889307228848338,1.64251501765102,2.95485608582385
0.626534009817988,0.36988513590768,2.18551913788542
0.256053930381313,0.731043395586312,1.77928372146562
0.00428206939250231,0.477897911798209,2.14050709479488
0.0269652290735394,1.66012246068567,0.836707669543102
0.810450472868979,1.01030803564936,0.567247391212732
0.433747987262905,1.99969993112609,1.48984089237638
0.608103785431013,1.57770126545802,2.39349405979738
0.0186727619729936,1.16332606086507,2.70050557306968
0.125635409029201,1.08540397649631,0.0655729870777577
0.641560083488002,1.74485254613683,1.77675356995314
0.477246993454173,1.73673494905233,2.58310009958223
0.304005130194128,0.387594392057508,0.261196597712114
0.974318663589656,0.750419843941927,1.16455489466898
0.546143926912919,1.27279575821012,0.642550523858517
0.0273151483852416,1.46768066193908,2.75209145830013
0.689161265268922,0.0242772516794503,2.71113194385543
0.832128074020147,1.44163835467771,0.0138840700965375
0.111071593593806,0.869384991005063,1.59865905228071
0.226783697493374,1.78973697964102,1.62414799584076
0.0908612746279687,0.219492860138416,0.733500398229808
0.100681213894859,1.86463869409636,0.28192814765498
0.55932933348231,1.95713096065447,1.73480089497752
0.483765139244497,0.83669496467337,0.284075601026416
0.236313678091392,0.327398197259754,2.40614663762972
0.978543410543352,1.51702642766759,0.952092879451811
0.314221123000607,1.91627905564383,2.59602207737043
0.626060346374288,1.36092164320871,0.557317512575537
0.606508223805577,1.38818811392412,0.0755035767797381
0.130660386988893,1.18200948089361,0.466154341818765
0.747238491196185,0.851963308174163,1.80916853598319
0.114734244765714,1.1924101295881,1.97908867453225
0.139892328064889,0.844714443664998,0.81567800603807
0.216454271227121,1.68187204608694,0.453479833435267
0.57761712023057,1.34524317318574,1.14871785929427
0.331972789252177,0.833172884304076,0.510490413755178
0.719823881983757,1.73801586870104,2.45365744968876
0.797617004485801,0.606847963761538,1.03622199129313
0.627719974610955,1.71496960939839,2.93784282216802
0.0185490567237139,1.92821195209399,2.69841581932269
0.995425207540393,0.317166238557547,0.129818187095225
0.280496282270178,0.63144980603829,2.92648947355337
0.839668587548658,1.48521058261395,2.67610378121026
0.0632126515265554,0.742787068709731,2.68434257735498
0.685665930155665,0.843441793695092,2.22744698636234
0.886033506598324,0.0506094549782574,1.21968324529007
0.574461796786636,1.96898662764579,1.6433441801928
0.618428999558091,1.08756838366389,2.46079171914607
0.329870254732668,1.56611357070506,0.819136115955189
0.0854299436323345,1.94441195018589,0.827543989755213
0.245247471844777,1.18751984275877,1.1343856737949
0.380022543249652,1.39449355425313,1.02652556542307
0.479014252312481,0.8680679211393,1.82631961000152
0.676498278975487,1.5612003817223,0.177040986483917
0.0626294228713959,1.19142509438097,2.39769661403261
0.602883483981714,1.06677697459236,1.03733622282743
0.617738126078621,1.97292671212927,1.12612061016262
0.0234970306046307,0.351896006148309,1.13806174672209
0.480568655766547,0.205013021826744,0.851155115989968
0.0836215477902442,0.869302555453032,2.92761616338976
0.977993320673704,1.93844189122319,0.710325364256278
0.797674524132162,0.700709199532866,2.37399300816469
0.0439045827370137,1.4191940841265,0.820235155988485
0.399188405834138,1.91554981470108,2.21376265701838
0.425181637052447,1.86612025368959,2.01329751941375
0.577219294384122,0.576263627968729,1.7466438927222
0.586926723364741,0.894238805398345,2.33619435061701
0.535140058491379,1.15770295727998,2.67637915536761
0.347957461373881,0.850191978272051,0.251328645274043
0.469067821744829,0.201851983554661,0.215838950593024
0.911185966338962,1.11379405949265,1.34337296406738
0.289225307758898,0.455183496233076,2.82385686202906
0.919495967682451,1.26045682420954,1.28716875845566
0.345764502417296,1.57659140555188,1.34755497286096
0.276050816522911,0.931234750896692,1.42043523257598
0.548035212559626,0.0523074837401509,1.87490375130437
0.970118714962155,1.86641508713365,0.779796172399074
0.823429366806522,1.44262934103608,1.11284370697103
0.120752841234207,0.867576297838241,2.38983372109942
0.422969923354685,0.695612617768347,0.357407743809745
0.492122456431389,0.107065842952579,2.65811494225636
0.226634961320087,0.90227056434378,0.662254489492625
0.242374735651538,1.68349158903584,2.37193382252008
0.281451029004529,1.99043321982026,1.51151858316734
0.316406075144187,0.375285377725959,1.51336423424073
0.530094566754997,1.84690731903538,2.06314600515179
0.39887768542394,0.134697997011244,0.662714577745646
0.0564695880748332,1.64625040628016,0.412935457890853
0.811020646709949,0.218789986800402,2.12721958500333
0.660645488416776,0.137942138593644,1.88446536683477
0.967565660364926,0.088474711868912,2.97580337058753
0.888255016179755,1.54101966135204,0.562590460292995
0.531567374942824,1.06694829743356,1.6063434323296
0.596135338535532,1.9014653833583,1.08543366892263
0.46834659203887,1.55139325419441,1.94803704181686
0.190941872540861,0.163122692145407,1.13788230693899
0.330772504210472,0.324738199822605,0.615892084082589
0.390444503165781,1.82221028348431,1.30780979571864
0.780981918331236,1.63748837495223,0.573380687506869
0.820530040888116,1.22914450010285,2.45464661554433
0.781914383172989,1.51348529336974,0.691114343237132
0.741137352772057,0.562667415477335,2.73540584463626
0.117718081455678,1.14012836338952,0.549625610467046
0.981709943152964,1.71069518011063,0.75742517109029
0.797463625669479,1.28465642733499,0.659066219581291
0.00289340736344457,0.770510038360953,0.532819253392518
0.715988114476204,0.374089499935508,2.93722532037646
0.971281208796427,1.4396161949262,2.16980274254456
0.800784631632268,0.76303044334054,0.323021634947509
0.228399039246142,1.90796705335379,0.65702348202467
0.584998628124595,0.868919345084578,2.86460314784199
0.00508921151049435,0.911585188470781,2.16705563664436
0.350813236087561,0.333394848741591,1.75407987646759
0.400834279833362,1.93459586752579,1.90947280847467
0.358471388462931,0.155558083672076,0.866999394027516
0.678391037741676,1.90304468665272,0.823500351514667
0.907346182968467,0.142497847788036,1.09575332072563
0.766274446155876,0.806264911778271,1.05465162475593
0.973214568104595,0.568320986814797,2.66804540273733
0.901550282957032,1.35426201997325,1.55597300408408
0.861191421514377,1.01280337292701,2.8255927185528
0.428979138610885,0.898820870555937,2.85541553702205
0.398765442660078,1.50398599263281,1.14027274958789
0.790290847420692,1.57363982917741,1.28426392469555
0.696776747703552,0.866459298413247,0.154567607911304
0.638798626605421,1.05624690372497,0.130532580194995
0.601178947137669,0.985168884508312,0.590130415046588
