"x1","x2","x3","f"
0.824674413306639,0.272811504080892,1.88439121213742,"C"
0.11685101990588,0.194630868732929,2.28264817013405,"C"
0.299780550878495,1.99412970850244,2.88104702392593,"B"
0.356560736661777,0.226052577607334,1.43360344623215,"C"
0.965194977587089,1.29845253983513,0.210245079360902,"C"
0.967560529708862,0.943322250619531,1.86351912212558,"D"
0.533092366298661,0.676984173245728,2.77517336164601,"D"
0.332155509619042,0.215632666833699,2.18632672657259,"C"
0.653843757230788,1.11858972162008,2.46903486968949,"B"
0.614549541147426,1.55739787872881,1.83446961455047,"B"
0.0141295830253512,0.139943724498153,2.18762005353346,"C"
0.763379397103563,1.29192949552089,1.05191780906171,"D"
0.359305217862129,1.72328928532079,1.88257558993064,"D"
0.101350713986903,0.664381601382047,2.15618784190156,"C"
0.556797226658091,1.21218390017748,2.26174395368434,"B"
0.424218419706449,0.957235865294933,0.570877753430977,"A"
0.419282804708928,1.95039662951604,1.57129318197258,"D"
0.933410960482433,0.849567959550768,0.553102191304788,"C"
0.672065735328943,0.48629854619503,1.30475217592902,"C"
0.758692709729075,1.7881063548848,2.01045891456306,"B"
0.373880250612274,0.675023369956762,1.79164506029338,"C"
0.728350173216313,1.97436210187152,2.98003261419944,"B"
0.683845770545304,1.03984031267464,2.33652314194478,"B"
0.295321505051106,1.05743255885318,2.16607279074378,"D"
0.577761665219441,1.46746671805158,1.58677407237701,"D"
0.0644249897450209,1.2599187521264,2.82752596610226,"B"
0.762642126297578,1.97781945252791,0.700151439523324,"D"
0.122951005818322,0.544867775868624,2.94185590557754,"D"
0.168493156321347,0.0380171122960746,0.964244470233098,"A"
0.00640493398532271,0.465219797566533,0.621478415094316,"A"
0.748800233704969,0.185896183364093,1.71663561905734,"C"
0.0553219940047711,0.000884557608515024,0.0808839288074523,"A"
0.951078633079305,0.183773095253855,1.77430148608983,"C"
0.463970044860616,1.61404455965385,2.21511296625249,"B"
0.893010801868513,0.822595824953169,1.75571543094702,"D"
0.601841566385701,1.80321273347363,2.53674490610138,"B"
0.0592015564907342,0.483957459684461,2.73440846242011,"D"
0.0873561648186296,0.522588998544961,2.19355045817792,"C"
0.881403589621186,1.46355863614008,0.408189102541655,"C"
0.428397987270728,0.97954662097618,2.76047415426001,"B"
0.715737207094207,1.44078833702952,2.79384190309793,"B"
0.286851461743936,1.61208697874099,2.40129572711885,"B"
0.872979866340756,0.587363352999091,1.03526552044787,"C"
0.272478403290734,1.09797946782783,1.68296185252257,"D"
0.107370787998661,1.31134522752836,2.43677105032839,"D"
0.577238680096343,0.805832533631474,2.77362312725745,"B"
0.75301605486311,0.581838789861649,0.828556786291301,"C"
0.556871887063608,1.62599848862737,0.813255468383431,"C"
0.300426667556167,0.910681100096554,1.46262728841975,"C"
0.518457340309396,1.30557118169963,0.989950992632657,"C"
0.641484629129991,1.65955149382353,0.5475342432037,"C"
0.686934324679896,0.372831101063639,0.849896108033136,"A"
0.0328904506750405,0.890192072372884,2.09908388089389,"D"
0.476858647307381,1.15584802580997,2.00309163169004,"D"
0.712826668983325,1.0639767749235,1.81652057147585,"D"
0.35852310853079,0.688219084404409,2.13373855431564,"D"
0.813544017029926,1.13703351048753,2.75340261985548,"B"
0.0152175896801054,0.333442753180861,0.199856966966763,"A"
0.653813280863687,1.84389432147145,1.38372894725762,"D"
0.394108838634565,1.89735548384488,2.24898190470412,"B"
0.530523526947945,0.620593061205,0.279972580494359,"A"
0.827778829494491,1.93359515164047,0.133968144189566,"C"
0.991804583929479,1.37190053984523,2.32434455584735,"B"
0.608154069865122,1.5133541370742,0.861571971327066,"C"
0.18559840368107,1.46366241434589,1.18648498132825,"C"
0.104178632143885,0.300078586209565,2.09914237540215,"C"
0.7780794526916,0.86928649013862,2.62103223893791,"B"
0.906475847354159,1.92005373258144,0.0566136483103037,"C"
0.940526419552043,1.37498969258741,1.62699246453121,"D"
0.364097155630589,1.57134880870581,1.44359892653301,"D"
0.87128473026678,0.305076611693949,1.52242307108827,"C"
0.922164273681119,0.712969696614891,2.59043939528055,"B"
0.400745045626536,0.847858297172934,0.906703909859061,"C"
0.925732739269733,0.677156935445964,0.783720909850672,"C"
0.134156125597656,0.664561129640788,1.29551986162551,"C"
0.728253810666502,0.545360923279077,0.534210230922326,"A"
0.882002122467384,0.111705642193556,1.58521051914431,"C"
0.201907486654818,0.992670227307826,0.909655774477869,"C"
0.0420232659671456,1.38684199005365,2.24811102566309,"D"
0.516155402874574,1.16501054121181,2.18889691634104,"D"
0.563071968732402,0.543969061691314,2.53025978500955,"D"
0.961513693677261,0.496033212170005,0.71479241293855,"C"
0.251692790538073,1.18948235316202,2.36011341051199,"D"
0.52377608185634,0.75733987102285,1.78271906403825,"D"
0.834696751087904,1.47083112644032,1.76866704924032,"B"
0.838472931645811,1.39880471862853,1.95974411233328,"B"
0.0762680999469012,0.500215767882764,0.742247231304646,"A"
0.943952534347773,0.826776006724685,1.53906505205669,"D"
0.76740999519825,0.205671059433371,0.317188419168815,"A"
0.857397603336722,0.153022836428136,1.00096335005946,"C"
0.347914805868641,1.02754692407325,0.237594075500965,"A"
0.607221838319674,0.510414530988783,0.578899939544499,"A"
0.208743377588689,1.79345821309835,0.258555911947042,"C"
0.679405906237662,1.06837740121409,1.10876713623293,"C"
0.315241386648268,1.48111807694659,2.42526768380776,"B"
0.284704529913142,1.36990050505847,1.02175019052811,"C"
0.936188063817099,1.82377794664353,0.22746529080905,"C"
0.900352855445817,1.42640478210524,1.63336230022833,"D"
0.25367526547052,1.61430732347071,0.119297294178978,"A"
0.211562717100605,0.31074804533273,2.77242491883226,"D"
0.766859520459548,1.01197128882632,0.48718604282476,"C"
0.707671500043944,1.39507106039673,0.606455608271062,"C"
0.827166365925223,0.571225821040571,0.854109697742388,"C"
0.371204214869067,1.54106546286494,2.51453244080767,"B"
0.641096908133477,0.231250810902566,0.0192526259925216,"A"
0.18081687274389,0.526667501777411,2.90846200799569,"D"
0.855434047756717,0.951530720107257,0.231947975931689,"C"
0.251733413664624,0.504505765158683,0.452587282285094,"A"
0.770302286371589,1.50495666079223,2.82742195366882,"B"
0.356132042827085,0.329468805808574,1.87516812910326,"C"
0.00015572807751596,0.0709130382165313,1.3669740089681,"A"
0.477875622920692,0.433189713861793,1.99252617149614,"C"
0.80759118613787,0.338214257732034,1.39989194297232,"C"
0.406160789076239,1.6635363670066,1.3283127467148,"D"
0.0943181922193617,1.48569692112505,2.61920696077868,"B"
0.861776643432677,0.012507017236203,0.186276809312403,"A"
0.496423005359247,1.06985390884802,0.834836469730362,"C"
0.0367177682928741,0.00330113340169191,2.86067472724244,"C"
0.230053443694487,0.805216031614691,1.16278522205539,"C"
0.885087178554386,1.24593058833852,2.94132724707015,"B"
0.571514320094138,1.50233250204474,2.54572994029149,"B"
0.46180910943076,0.300338913220912,0.979184994008392,"A"
0.121754690539092,0.398139094002545,2.5819765473716,"D"
0.92156523372978,1.2555707860738,1.29691046546213,"D"
0.333216437604278,0.355526191182435,0.267667526844889,"A"
0.900503614218906,0.105007794685662,0.772295699687675,"A"
0.231802317081019,0.408594332635403,0.592767749447376,"A"
0.308618247974664,0.70723692746833,0.961624703602865,"A"
0.64124235091731,1.71552279451862,2.53393285861239,"B"
0.332115037366748,0.79178728396073,0.860793648753315,"A"
0.141193952644244,1.20529860816896,2.92381618637592,"B"
0.289978539571166,0.180657356977463,2.70405295025557,"D"
0.407252304023132,0.0441819611005485,1.21942690294236,"A"
0.645103575428948,1.53763425443321,1.83612928935327,"B"
0.923133044503629,1.67506677331403,0.507717317668721,"D"
0.780984386336058,1.24802179820836,0.877447993028909,"C"
0.266730628907681,0.489566117525101,0.049760028719902,"A"
0.406533415662125,1.79422891698778,1.25470644445159,"D"
0.669257336994633,0.857113218866289,0.0228656432591379,"A"
0.0816010981798172,0.825496253091842,0.724792905617505,"A"
0.712035105796531,1.20202909363434,0.416297979885712,"C"
0.20444286079146,1.83690170710906,2.99412943795323,"B"
0.51271409378387,1.5472936113365,1.16869685263373,"D"
0.716240470297635,0.339402895886451,0.474876258987933,"A"
0.138477899134159,1.53187709068879,0.837615452706814,"C"
0.995989257236943,0.800215017981827,2.79678313806653,"B"
0.273954217787832,1.7238890347071,0.231617036741227,"C"
0.740894524613395,0.00389472395181656,2.46520362258889,"D"
0.113219376886263,1.06953632691875,2.50059600616805,"D"
0.206900590565056,0.466674546245486,0.777881721267477,"A"
0.455220590112731,1.10423963936046,2.89351336285472,"B"
0.509177533444017,1.81115080043674,0.957029872108251,"D"
0.947392289061099,0.213336402084678,1.27088310895488,"C"
0.208596655633301,0.0683394116349518,1.5678706811741,"A"
0.369379005627707,0.602688507642597,0.249823881313205,"A"
0.509931694017723,1.75218559941277,1.94887472712435,"B"
0.371358239091933,0.315825922880322,2.52527389582247,"D"
0.0728922395501286,1.62513727042824,2.098462381633,"D"
