"x1","x2","x3"
0.811776618706062,0.94924178859219,0.157287680078298
0.317657545441762,1.86925571691245,0.322395223192871
0.551034800708294,0.0787093676626682,2.53555274242535
0.397061243886128,0.489802001975477,2.76098165963776
0.502151693450287,0.949795788154006,2.00766706606373
0.0770698187407106,0.580193675588816,0.793595543364063
0.483848752919585,0.147121707443148,1.17199663887732
0.795847785426304,1.61825005942956,1.17925322125666
0.927230865694582,1.97188455332071,0.280325926607475
0.538765620207414,0.616678250953555,2.05344430427067
0.724123163847253,0.19973823800683,0.599235671572387
0.416061385534704,1.74307756591588,0.316273516975343
0.876494976691902,0.530237476341426,0.193552410928532
0.709322720067576,1.50395998498425,1.79259552131407
0.795556617435068,1.57893755519763,1.82307159388438
0.160304815741256,0.532205611933023,0.277014194056392
0.114173278911039,0.524962686002254,1.6729506792035
0.226045098388568,0.399579435121268,2.69753532623872
0.902706264518201,0.374437185470015,2.17100362130441
0.787877671420574,1.12727602524683,2.21770794480108
0.558874263195321,0.0318742706440389,2.90221130289137
0.156248944113031,1.72315756464377,1.0132608411368
0.879654292715713,0.959064705297351,2.20193237322383
0.902283758623526,1.79162869788706,0.258815831970423
0.95831209467724,1.11575476126745,1.50143405492418
0.974553820444271,1.6405214285478,0.100598255870864
0.622189486864954,0.183704198338091,0.0621079662814736
0.461364315822721,1.41670847404748,2.45184413669631
0.094727722229436,1.4603642039001,2.21044459263794
0.608870740048587,0.538792937062681,0.890485838754103
0.718126091174781,0.753755663055927,0.258089255075902
0.997251444263384,1.79443231318146,1.33013874362223
0.92520160228014,0.829797320999205,0.219737615436316
0.636419044341892,1.96932940883562,1.943414834328
0.155376614071429,0.781252951361239,1.83865870675072
0.104041072307155,0.664690502919257,2.1349497071933
0.848698568763211,1.69656852539629,2.10742518841289
0.649688505101949,1.77116572810337,0.801036952994764
0.876304970122874,1.8835514197126,2.94876483804546
0.211531300563365,1.8237049728632,0.293375767534599
0.113747347379103,0.514566634315997,2.5962829682976
0.54788990993984,1.27922367490828,1.67422901233658
0.155477310763672,0.95747619215399,2.27488087769598
0.962670724838972,0.332281970884651,2.34949801233597
0.166558145079762,0.0729159126058221,2.13994495966472
0.390383804449812,0.93254232313484,2.19123140489683
0.522934246109799,0.0380409071221948,2.42146626370959
0.868567630415782,0.979015914257616,1.70501388469711
0.189655819442123,1.0925958044827,2.23003734857775
0.411755436100066,1.07957768207416,1.56905401172116
0.412655127467588,1.42892378708348,1.5485179843381
0.229400476207957,0.819893006701022,2.39470026735216
0.866562392795458,1.12629212113097,0.932768445694819
0.286426952574402,0.737663740757853,2.92169890506193
0.600191660225391,0.558978646062315,1.26686777640134
0.409191057085991,1.38569529913366,1.33207286987454
0.807448531966656,1.52811897872016,2.55980417621322
0.0770751740783453,1.26000634487718,2.08769577601925
0.189688615500927,1.7621807847172,0.0211411875206977
0.829139411449432,0.222493434790522,2.88446857617237
0.61792549979873,0.337950179819018,1.20166802220047
0.783167756162584,1.75623873062432,2.10863758740015
0.434013447724283,0.767283974215388,1.57590709207579
0.232390253571793,0.997087029274553,0.329408453777432
0.080528549849987,0.756620677188039,1.48849974456243
0.904614466940984,1.86285299761221,2.96601968002506
0.578830918995664,0.264341078698635,0.0692479989957064
0.630985194584355,0.0501883798278868,0.956470446428284
0.748386083403602,1.85175585187972,0.316577567020431
0.441906832158566,1.32333726715297,0.411497566848993
0.626633084146306,0.872042616829276,0.629535447573289
0.734126879135147,1.95233713602647,0.303479996742681
0.796723853796721,0.877632195595652,1.52506529772654
0.326381265185773,0.0673927660100162,1.23029802041128
0.913141729077324,0.425326539203525,0.103021435439587
0.0544506700243801,1.80137756932527,0.415089590242133
0.809436694951728,0.467781356535852,0.0566196972504258
0.359564660815522,0.277164775878191,2.39005958335474
0.487319148844108,1.78393835062161,2.63121754210442
0.855210307752714,0.541389513760805,1.18406755384058
0.64358257339336,0.0615386073477566,2.31354560586624
0.0553223066963255,0.426467264071107,2.26593515183777
0.785233753966168,0.95722687849775,1.58432471682318
0.0855804863385856,1.73980457894504,0.407401592703536
0.215026536490768,1.8620249456726,2.4583635753952
0.0583826357033104,1.43966828053817,0.374068204779178
0.711760188452899,1.94355477532372,2.62555929226801
0.744952451204881,0.278121356386691,2.66672686929815
0.254052088130265,1.66427430603653,2.57443023263477
0.659738777205348,0.317369334865361,1.03495434648357
0.727861069375649,1.76637836126611,0.133087910944596
0.776342008728534,0.48163516772911,0.541321164462715
0.0616293912753463,0.543174126185477,2.76260110759176
0.450743610272184,1.17898762971163,1.60177938477136
0.394895878620446,0.827169444411993,1.56144297262654
0.138962433673441,0.437926902901381,0.658661430934444
0.690194269875064,1.36995688732713,1.78015742311254
0.0982383184600621,0.726560580078512,0.392945846077055
0.0824636067263782,0.489646156318486,1.35107028856874
0.241754193091765,0.279718126635998,0.46090394561179
0.867459542350844,1.62626423407346,0.126303150784224
0.0265003617387265,0.357992653734982,2.42659870558418
0.694405953399837,1.5566124743782,2.43273803545162
0.521061114734039,1.27665187651291,1.79614009335637
0.681594803230837,1.41972980555147,2.34464218444191
0.309614064870402,0.532888244837523,0.106166155776009
0.156518031377345,0.799657445400953,2.44057180685923
0.0800214130431414,0.759841444902122,0.943386368220672
0.746971825603396,0.551727012265474,0.980694300262257
0.412955859676003,0.70194253558293,1.22059663804248
0.777367080794647,1.39100689580664,0.281764076091349
0.422216463135555,0.877776777837425,2.85694916755892
0.757281766971573,1.65146611165255,2.02144747576676
0.950832310132682,0.876579892355949,0.0349672625306994
0.0676667687948793,1.62166414968669,1.34064771886915
0.546182783553377,0.0844425167888403,0.362011259654537
0.619625274091959,0.17899607680738,0.285385250346735
0.539418669650331,0.79020859207958,0.901529827388003
0.32730236905627,0.986931352876127,1.00652847625315
0.607357658445835,0.408005075529218,1.63995523494668
0.366706947330385,1.33648293325678,0.0554060556460172
0.822926763212308,1.94948128610849,2.9909603164997
0.145741608226672,1.27601413754746,1.45074421120808
0.801826265873387,0.967069541569799,0.106238265288994
0.939658939372748,0.00482989009469748,2.48275575879961
0.782270081806928,1.58724125474691,0.302520945668221
0.0296654326375574,0.270823085680604,2.33399155084044
0.912264133570716,0.697335864417255,0.178070826921612
0.229735265253112,0.951566842850298,1.61676494730636
0.403541213134304,0.260868228506297,2.17837514611892
0.545797959435731,1.40718531887978,0.150194419082254
0.565669526113197,1.7861944725737,1.88905819854699
0.43335543340072,1.33157094568014,1.14119790913537
0.252213745843619,1.17619665293023,2.11637110845186
0.158861741656438,1.34491072548553,2.52228079084307
0.664933352265507,1.3837107825093,2.78519556624815
0.0590845893602818,0.963858951814473,1.21906166430563
0.702371487161145,1.26678174128756,1.1750590656884
0.737889401614666,1.34450448863208,0.913154767127708
0.200071113649756,0.298645569011569,2.34953527688049
0.136735583422706,1.88870047545061,2.32425259938464
0.542374612763524,1.22031986434013,1.81861461536027
0.456976437941194,0.666047078091651,2.29642966808751
0.000712514156475663,1.33463038085029,1.78964574099518
0.00446520699188113,0.856713375542313,0.863192428601906
0.899961295537651,1.48523584427312,2.23637692071497
0.95623857434839,1.47191203199327,2.51564914500341
0.371714326785877,0.084236744325608,0.467648932943121
0.946952329482883,1.33762906584889,0.211583718890324
0.991135410731658,0.745552395004779,1.29928176733665
0.0956368665210903,0.691182692535222,2.01474523823708
0.657116162590683,1.97292375378311,0.236344351898879
0.989797356771305,1.38411438232288,1.88649062393233
0.308969137491658,0.883311125449836,0.485712066991255
0.117986174067482,0.766666353680193,1.18606278696097
0.135973471682519,1.38121949555352,2.65103255328722
0.0748069891706109,1.48822082811967,1.95864953356795
0.952438625972718,0.262515472713858,0.528322356753051
0.556803312618285,1.13806034205481,2.29267157753929
0.552317319205031,0.590945606585592,1.95874405140057
0.96854516887106,1.02473345724866,1.06043272814713
0.0774042778648436,0.870739269070327,2.7526554451324
0.0926993053872138,1.2439430821687,1.13217173726298
0.731214059516788,1.92721756221727,1.05788336531259
0.655413226457313,1.61576905241236,2.90990731213242
0.209371051983908,0.59751656698063,0.754854882135987
0.236980895046145,1.42944161547348,2.5893718956504
0.813829847844318,0.162184389773756,1.97817832091823
0.920989443548024,0.945402497425675,2.73468565545045
0.868685010354966,0.536427098792046,0.563017818611115
0.807580021675676,1.38826464861631,1.52017237152904
0.9876131080091,1.04311685590073,2.1142338893842
0.23594699637033,1.00192964216694,1.3719458556734
0.849849533755332,1.37252801610157,2.70748837594874
0.664541794918478,1.06107351463288,1.80522674694657
0.851004857569933,1.47614616015926,1.03905428457074
0.124450487317517,1.52138843713328,2.13114373153076
0.590683800168335,1.98173318849877,1.69924397324212
0.346756706247106,1.6596378874965,2.31489586061798
0.269009538460523,1.31249988917261,0.564388242317364
0.959389084251598,1.16948937159032,0.939696555258706
0.0655513308010995,0.267726148013026,2.33792083547451
0.873879148392007,1.224965125788,0.521096772048622
0.903547358000651,1.12817885447294,0.196707732975483
0.122817334253341,1.4497546874918,0.712073493283242
0.553985154023394,0.136977841611952,0.406663830159232
0.111587742110714,0.807613114826381,1.96523206285201
0.670876600081101,1.13200189406052,1.6897986412514
0.129241774789989,0.0358852096833289,2.38971471064724
0.630211808020249,1.88050835393369,0.0951410557609051
0.772945223376155,1.7031664820388,1.18091420503333
0.941047414438799,0.990251107141376,2.64226933638565
0.632506698835641,1.29037457844242,1.3246717764996
0.466310276184231,1.99049945501611,1.099527283106
0.348535246448591,0.227557737380266,1.23997034761123
0.735429281601682,1.39729732600972,0.909782411064953
