"x1","x2","x3"
0.278121513547376,0.908183049876243,1.73696355381981
0.781752291833982,1.95986799057573,1.52623840305023
0.0865243100561202,1.10282935807481,2.09788525546901
0.755583124700934,0.999991912394762,0.181322990683839
0.326485764700919,1.21065321518108,0.0406897715292871
0.268000899115577,1.49569160724059,1.74517773720436
0.260006611933932,0.163631874136627,0.186829126439989
0.273860632209107,1.76831783726811,2.54516462562606
0.304764613974839,0.554926869925112,0.514483659993857
0.849315186263993,0.590403282083571,0.797737980494276
0.601488587912172,1.96624695044011,2.23851634003222
0.191163030685857,1.1628273576498,0.583203967893496
0.337405120953918,1.05839688563719,1.53384883934632
0.660304649500176,1.0308870500885,1.9848414408043
0.170490770135075,0.698643794283271,0.13270454434678
0.689253573538736,0.446887536905706,2.75374836288393
0.69581214338541,0.183667725417763,1.16769108083099
0.510559917194769,1.37380440440029,0.178430935833603
0.0405562091618776,1.26983717596158,2.0090744944755
0.611783884000033,1.01004067901522,0.884142729453743
0.309413877082989,0.312476087827235,0.811958734877408
0.493625352857634,1.35508562764153,1.67716892366298
0.778038594871759,0.991350754629821,1.8157523162663
0.690042247995734,0.296117373276502,0.048408925998956
0.691952738445252,0.386979926843196,1.89080071519129
0.792575229890645,0.42329040216282,1.2048550976906
0.630021830322221,0.96537314588204,1.38181632198393
0.952759000007063,1.14957534661517,0.000899122562259436
0.463716205442324,0.757338175084442,1.63088366389275
0.758336315164343,0.652780765667558,2.18082696106285
0.2556926922407,1.8583524627611,2.62954156659544
0.5624841270037,0.352054340299219,1.70747150341049
0.122851833002642,1.35873301466927,2.23263101396151
0.666377390036359,0.635116196703166,2.0073006672319
0.951132196001709,1.33247462101281,0.114596493775025
0.660654701991007,1.07678706897423,1.65996648324654
0.226865152595565,1.83974563563243,1.51421592920087
0.854451446328312,0.183834027033299,2.29990242677741
0.733002949971706,0.584744668565691,2.66888831555843
0.00697088334709406,1.32741767866537,2.15473142755218
0.0705367494374514,0.151927770115435,1.07160556898452
0.151596989249811,0.245737813878804,2.17080810084008
0.787621464347467,1.28998408466578,1.1106263094116
0.324037048500031,0.688197609037161,2.04583009332418
0.61005505011417,1.61620141845196,0.688543098745868
0.381897190585732,0.132743550930172,1.57877880055457
0.744690533494577,1.69998012809083,0.888912878232077
0.510743421735242,1.29863077960908,0.577745118644089
0.723652409389615,0.913837406784296,1.36907626362517
0.742431748425588,0.529992240481079,2.37920572212897
0.281656864332035,0.0488957478664815,0.632128677098081
0.767279285704717,1.41993073932827,2.19361959281377
0.682985159801319,0.163065302185714,1.38658995274454
0.0946193202398717,1.91256063012406,2.76362240547314
0.117488892283291,0.332274601794779,2.18334654648788
0.344135855790228,1.03566028829664,0.486160956323147
0.763525168411434,0.807485988829285,1.35166143206879
0.855289577506483,0.286205447744578,2.76549458527006
0.553574374644086,1.7375240623951,2.16263175616041
0.789209319744259,1.70094326371327,1.73542042239569
0.922498531639576,0.809875956736505,0.451821816153824
0.492695501539856,1.47659378964454,1.0237268214114
0.516244797268882,0.596867453306913,2.74301734543405
0.0144780483096838,1.668656764552,1.08656688407063
0.367527212016284,0.0540462387725711,1.77105498500168
0.57132710213773,0.246577859390527,0.259702285286039
0.288382798200473,0.629042092245072,2.24007266107947
0.767893486423418,1.15139619028196,0.747796649811789
0.847981213359162,1.83430058136582,2.74502365523949
0.889231176581234,1.3360487120226,1.93264545919374
0.410806644009426,0.710156359244138,1.91736839083023
0.459714936790988,0.721403942909092,2.81464913743548
0.109043652191758,0.59472763678059,1.96578236063942
0.631583794951439,0.563204078469425,0.946221742546186
0.22415223903954,1.88980368245393,2.64974954933859
0.461173730436713,0.597580471541733,2.80772955645807
0.861153884092346,0.0993260564282537,1.93790668831207
0.898894644342363,1.83846959751099,2.53274826030247
0.147066307719797,1.40933781769127,1.92889397218823
