"x1","x2","x3","f"
0.0468612830154598,0.0172064430080354,0.511760853929445,"A"
0.963191069895402,1.1306116534397,1.7711077183485,"D"
0.566571356263012,1.80745259905234,1.55584157304838,"D"
0.655921174678952,0.0151754482649267,1.65438199136406,"C"
0.496591006405652,1.04997831676155,2.73118965933099,"B"
0.735721229575574,1.29549784492701,0.28444023616612,"C"
0.61672404455021,1.67341967765242,2.9571577522438,"B"
0.00387660856358707,1.46086944220588,1.6634915212635,"D"
0.0439585170242935,0.17406353354454,2.97975955274887,"D"
0.35847753752023,0.821018711663783,0.468099144520238,"A"
0.147067326586694,1.6092496807687,1.8514926249627,"D"
0.196128805400804,1.35711870715022,2.91602918808348,"B"
0.459296282846481,0.092486918438226,2.39632658846676,"C"
0.905391332693398,1.7367444052361,2.64456758648157,"B"
0.752536173909903,0.200470917858183,2.49323539249599,"D"
0.916710035409778,1.87711126171052,0.0532534467056394,"C"
0.304634318687022,0.152494647074491,1.47979567595758,"A"
0.335935934213921,1.55734466947615,1.57837276440114,"D"
0.686993665527552,1.51561208628118,0.260255377739668,"C"
0.360311315394938,1.75237936945632,0.262403442990035,"C"
0.0891815687064081,1.30112461466342,2.33496500481851,"D"
0.435419488465413,1.22614612057805,0.988079405156896,"C"
0.700947814621031,1.54638831363991,1.86735502257943,"B"
0.893595583271235,0.958803207147866,0.626786980312318,"C"
0.753676255466416,1.9133885782212,0.325434910599142,"C"
0.990104676457122,0.395475625060499,0.397069395985454,"A"
0.412357549183071,1.83318467158824,1.79272975609638,"B"
0.868198544718325,1.44030537549406,1.61612906539813,"D"
0.70277534914203,0.126156490761787,1.91698348755017,"C"
0.413543926551938,1.6910427804105,0.373097088653594,"C"
0.724877694156021,0.760596864391118,0.584959882311523,"C"
0.242082039359957,1.95767286326736,0.405527753289789,"C"
0.797136855311692,0.140310968738049,0.882094685453922,"A"
0.842338012065738,0.273243608884513,2.69630139064975,"D"
0.768837262410671,1.94942125026137,2.79307327698916,"B"
0.171186810359359,0.64543779566884,2.23528416710906,"D"
0.796742820180953,1.83745246846229,1.755894664675,"B"
0.694614317966625,0.534053140319884,1.52303129341453,"C"
0.779101925203577,0.607396818697453,0.284735759720206,"A"
0.419960947474465,0.282649674452841,0.0674631767906249,"A"
0.966406147461385,1.52323704352602,1.62062983168289,"B"
0.40689493319951,0.433236862998456,1.95541867241263,"C"
0.57222825801,1.31637913081795,0.373948431573808,"C"
0.403439591405913,0.21231381315738,0.742590451380238,"A"
0.845865145325661,0.147490109782666,2.25230194930919,"D"
0.421703864820302,1.85907512810081,0.62798395450227,"C"
0.800668727839366,0.274489547125995,2.00288857589476,"D"
0.887331072473899,0.915238359943032,1.44281735178083,"D"
0.717459859559312,0.271041163709015,1.90057543572038,"C"
0.445732699241489,0.0920922169461846,2.18658858980052,"C"
0.502735063433647,1.43434898741543,2.80924639943987,"B"
0.693775466410443,0.689821389969438,2.31362418830395,"D"
0.408559814328328,1.2254453250207,2.4150636869017,"B"
0.317911158083007,0.172842040657997,0.459042570088059,"A"
0.581539894221351,0.187126292381436,1.78169380500913,"C"
0.175190162612125,1.3481984725222,1.94964744290337,"D"
0.599070869619027,0.987252023071051,2.1440416937694,"D"
0.77040918986313,1.98147148964927,1.59349469002336,"B"
0.0575517239049077,0.140213872306049,1.87934032268822,"C"
0.284671097528189,0.115079870447516,1.81419475958683,"C"
0.250502809882164,0.0997301363386214,1.4214580077678,"A"
0.864379820879549,1.79626274015754,2.79148205369711,"B"
0.0254247065167874,0.508761717937887,0.851333029568195,"A"
0.392235673265532,0.310315507464111,2.8405017494224,"D"
0.0211328661534935,1.38176003051922,2.39125197054818,"D"
0.528696111636236,0.0578119736164808,2.1425273003988,"C"
0.983915871474892,0.486484020482749,0.365399845177308,"A"
0.950566914165393,1.83305495325476,1.74023001850583,"B"
0.878317978931591,1.37008877145126,0.451881969580427,"C"
0.752818999346346,1.5634675254114,0.933141362154856,"D"
0.328470946289599,0.624125421047211,1.73985696374439,"C"
0.15699403337203,0.970633578952402,2.1568027746398,"D"
0.21471522655338,0.483256916515529,0.0137797084171325,"A"
0.57289755041711,0.29305424541235,0.410752191441134,"A"
0.781223790720105,0.498561373911798,1.79312353651039,"D"
0.971965618431568,0.720724228769541,0.344278158154339,"C"
0.294533962151036,0.973591076675802,0.963938757777214,"C"
0.963920525508001,0.291437163483351,2.01245567877777,"D"
0.0738204531371593,1.20110917277634,2.72048292076215,"D"
0.00760962534695864,1.21072710864246,0.145057884743437,"A"
0.949073359137401,1.81605276791379,1.01186470873654,"D"
0.137797666247934,0.607212155591697,0.95348815061152,"A"
0.970307348528877,0.876811380498111,1.01412794901989,"C"
0.487995152827352,0.072393428068608,1.44526623166166,"C"
0.993377310922369,1.4910480719991,1.90328737674281,"B"
0.207847273442894,1.16164846206084,2.12740800320171,"D"
0.408679645508528,0.160179629456252,0.135993845527992,"A"
0.476345027331263,0.866458908654749,2.0558068274986,"D"
0.690356207778677,1.32403362961486,0.582851520739496,"C"
0.671870625810698,1.36960578756407,0.889464060310274,"C"
0.00742584094405174,1.82090884028003,0.988209863193333,"C"
0.45198893500492,1.77793843159452,2.51598060736433,"B"
0.266677356790751,0.309614507947117,2.72602997138165,"D"
0.705102612031624,1.2208953150548,2.89499735785648,"B"
0.272635228466243,0.710588078014553,2.60201071109623,"D"
0.0677025159820914,1.26409015944228,1.13597421348095,"C"
0.0354596790857613,1.48756704619154,2.39752860506997,"D"
0.337125739548355,0.296642063185573,0.11698139179498,"A"
0.492826197296381,1.54710045037791,1.26623423025012,"D"
0.397479496197775,1.67929266439751,1.13349944539368,"D"
0.129435893381014,1.87658686051145,2.00484302756377,"B"
0.938023080583662,1.80567467259243,1.08802965399809,"D"
0.0743070899043232,0.378103106282651,0.414415786508471,"A"
0.964725681580603,0.719868417363614,1.50000851741061,"D"
0.436701320344582,0.681322614662349,0.333565132459626,"A"
0.0441878940910101,0.69541695760563,1.00106292078272,"A"
0.741920673055574,0.650073574855924,1.07034778548405,"C"
0.0663572519551963,0.674584009684622,0.752654833719134,"A"
0.944742219289765,0.363393502309918,0.139390998054296,"A"
0.657201807713136,1.41575361741707,2.85254038567655,"B"
0.736335125053301,0.566689221188426,1.89258614508435,"D"
0.25006530736573,0.821121739223599,1.82786498428322,"C"
0.265702144475654,0.522167207207531,2.96640534396283,"D"
0.246244112960994,1.58924577198923,0.874466402688995,"C"
0.938417183700949,0.909901620354503,1.42743184813298,"D"
0.907961140619591,1.1955708512105,0.349787403596565,"C"
0.116478165145963,0.63012197939679,2.21319760079496,"C"
0.00498774275183678,1.65251574059948,1.40978745231405,"D"
0.362401082646102,0.985114707611501,0.761148786172271,"C"
0.544406616827473,0.0456960797309875,1.58692086325027,"C"
0.856222181580961,1.63162791496143,1.27707048878074,"D"
0.103890791302547,1.83472140692174,0.83210449735634,"C"
0.57483333023265,1.57804400520399,2.23228607210331,"B"
0.209431152790785,1.49004794331267,2.65140336519107,"B"
0.00256145489402115,1.62424120120704,1.33276335848495,"C"
0.961727629648522,1.79144850326702,1.96167342877015,"B"
0.687059884425253,0.355128307361156,2.77296389825642,"D"
0.559844965813681,1.35305094439536,1.67671685898677,"D"
0.179979386040941,1.28707531979308,2.07943637855351,"D"
0.17830474441871,0.520244305022061,2.4554729196243,"D"
0.0426722948905081,0.750417565926909,0.759932417655364,"A"
0.0926957388874143,1.80366314295679,2.08351286756806,"D"
0.243177863536403,1.68889162549749,1.56875474564731,"D"
0.819829876767471,1.85325484490022,2.3243489745073,"B"
0.860817881301045,0.218543568626046,1.29344813525677,"C"
0.250943436753005,1.01242675678805,2.98466574819759,"B"
0.188308812212199,0.563911858480424,2.21779229468666,"C"
0.368550994433463,0.997926783747971,1.77772621717304,"D"
0.222555519081652,0.857410803437233,0.957981579238549,"C"
0.643433265853673,0.527571022044867,2.68242484331131,"D"
0.402146730804816,1.01704897778109,1.92638530628756,"D"
0.444506822852418,1.79884464293718,1.86466516158544,"B"
0.154018121073022,1.43703433219343,1.07904408895411,"C"
0.819612041814253,1.52650664094836,1.13964088540524,"D"
0.506614214275032,1.4610104826279,0.926254032645375,"C"
0.868242741562426,1.14893678110093,0.335792446509004,"C"
0.526798652950674,0.12007957091555,1.1119972045999,"A"
0.515183962648734,1.91218037903309,2.92769031738862,"B"
0.900526721496135,0.0247989003546536,2.04560266295448,"C"
0.885010504862294,1.1829368378967,2.61653639562428,"B"
0.215317769907415,0.00138069177046418,1.13364501390606,"A"
0.56548477220349,0.928676059003919,0.470828590448946,"A"
0.383148141438141,1.80822311062366,0.416687790770084,"C"
0.399803148349747,1.6649083327502,1.65732718468644,"D"
0.702080101473257,0.850592643488199,1.50098057789728,"D"
0.368696043733507,0.989920465741307,0.814068584237248,"C"
0.835340932477266,0.31792896008119,1.98384555336088,"D"
0.827676467597485,0.14572746027261,2.39105601632036,"D"
0.0902049576397985,0.22073853155598,2.41542124352418,"C"
0.940530506661162,1.51759333629161,1.28281048242934,"D"
0.888840068597347,1.9968066518195,2.70782788982615,"B"
0.581086158519611,1.85522235929966,2.87078747176565,"B"
0.772365231765434,1.11522039119154,2.01044387603179,"D"
0.721958491485566,0.808700061868876,1.48148117680103,"D"
0.393045062897727,0.437861024867743,1.79759620525874,"C"
0.0894286166876554,1.28779866360128,1.75491030444391,"D"
0.779395651770756,0.862362349871546,0.8487875147257,"C"
0.659908144501969,0.156525908503681,2.53564189723693,"D"
0.416302460711449,0.682567557319999,0.838408099254593,"A"
0.189353621564806,0.281841784249991,2.59426129097119,"D"
0.105332805076614,0.0932494387961924,0.0181248115841299,"A"
0.752891331212595,1.74095191434026,2.12758547882549,"B"
0.0632960430812091,1.14535837434232,2.33908993774094,"D"
0.680688449647278,1.7396454596892,2.62714785570279,"B"
0.891064688796178,0.353310525882989,1.94076704839244,"D"
0.92195353563875,0.120069060474634,2.46412317291833,"D"
0.384127772413194,1.47488318709657,2.40675526228733,"B"
0.755237883888185,1.85774329816923,0.881918465718627,"D"
0.361924946075305,0.676264856010675,2.26319430093281,"D"
0.583979259710759,1.75933891767636,0.0939962812699378,"C"
0.867540530860424,1.34435559250414,1.65930092381313,"D"
0.465449612122029,1.68125863699242,2.37960805906914,"B"
0.787734619341791,0.651405860669911,1.03782084770501,"C"
0.290915762074292,0.850643331184983,1.75961763784289,"C"
0.786975810304284,0.464606874622405,0.508949566399679,"A"
0.38072576187551,0.0686588990502059,0.520568886073306,"A"
0.645357306813821,0.426492058672011,0.711172199808061,"A"
0.144931032788008,1.97164788935333,0.587901080260053,"C"
0.0310855815187097,1.86861788062379,1.44139686017297,"D"
0.0807255071122199,0.231842956505716,0.125288765178993,"A"
0.707193150185049,1.59434827230871,0.353286395547912,"C"
0.66385406604968,0.504993264563382,1.2262745371554,"C"
0.48950088978745,0.197990053799003,0.831293995957822,"A"
0.339982114499435,1.60257492819801,1.7103816869203,"D"
