"x1","x2","x3","f"
0.553043485619128,0.887059981469065,1.43728999374434,"C"
0.634658969705924,1.95261759543791,1.05431637307629,"D"
0.915468623163179,1.45884346263483,2.70587445166893,"B"
0.369889320572838,0.0312772351317108,1.49721713061444,"A"
0.772985513089225,1.24852599855512,0.578481412259862,"C"
0.382941664895043,0.786569150630385,2.69787529483438,"D"
0.0978585323318839,0.909522468689829,2.09610553085804,"D"
0.669489201623946,1.42431468144059,1.50166980014183,"D"
0.288159074727446,0.505366400815547,1.34258245909587,"C"
0.751498255180195,1.40353778051212,0.468699629651383,"C"
0.041596801718697,1.331450979691,1.39001074852422,"C"
0.272595818154514,1.00959604559466,0.553458996349946,"A"
0.109610187355429,0.964844032656401,0.0814786297269166,"A"
0.335301084676757,1.96521366480738,2.24686656100675,"B"
0.52490285015665,1.78134725568816,2.24530444666743,"B"
0.843312439741567,1.48867104342207,2.36440955079161,"B"
0.360497839283198,0.0680958381853998,2.24127661040984,"C"
0.921777217183262,0.960389510262758,2.37370438221842,"B"
0.390399798052385,1.74398910580203,2.77358291018754,"B"
0.184182955417782,0.766522627323866,0.740972174797207,"A"
0.972097336547449,1.84000317985192,0.902054570848122,"D"
0.634167558746412,1.81441847188398,2.50714657874778,"B"
0.221002754755318,1.32868938753381,1.93854260444641,"D"
0.742479502456263,0.401314051356167,0.102813896723092,"A"
0.818022087216377,0.12893713125959,2.29525301512331,"D"
0.433486159658059,1.80160980671644,1.8837147296872,"B"
0.313327446114272,1.48040312668309,2.93881007423624,"B"
0.823891171487048,1.60694742435589,1.86303770402446,"B"
0.624226577114314,0.648052648641169,1.10526199406013,"C"
0.633434370858595,0.881066596135497,0.383775448193774,"A"
0.243601077003404,0.68636216968298,1.20983130577952,"C"
0.914890458341688,0.182086065411568,1.80735151469707,"C"
0.771260845009238,1.26418322697282,2.07801883947104,"B"
0.461574610322714,0.228305889759213,1.4296006152872,"C"
0.725979955168441,1.03903912752867,2.68057330255397,"B"
0.557757391128689,0.109065489377826,2.35398359620012,"D"
0.450701048364863,1.94664767570794,2.78588495403528,"B"
0.312376594170928,1.18008649116382,1.12802641326562,"C"
0.868445893051103,0.262717562261969,0.357325946912169,"A"
0.945211931597441,0.811746401712298,2.64010856067762,"B"
0.611523105297238,1.66846638731658,2.7651215759106,"B"
0.0611726250499487,0.901297231204808,2.04652965255082,"D"
0.959745453670621,0.288072337862104,1.63920014561154,"C"
0.556664999807253,0.174569291993976,0.207156392745674,"A"
0.884416343411431,0.354775292798877,0.483870282769203,"A"
0.782552707241848,0.371961869765073,0.794335796730593,"A"
0.368444976396859,1.25490967510268,1.38758848817088,"D"
0.0561273598577827,1.28716004826128,2.28741974523291,"D"
0.81522905244492,1.73878736840561,0.730461244471371,"D"
0.337535912171006,1.84142527775839,2.5294889069628,"B"
0.962987685576081,0.835197685752064,1.52484234957956,"D"
0.503748550312594,0.835884518921375,1.95517065189779,"D"
0.723314521601424,1.46139986766502,2.95078256260604,"B"
0.316321887541562,1.42486330540851,0.0614224649034441,"A"
0.0249499510973692,1.56582818366587,0.960052195703611,"C"
0.493279685499147,1.76516400277615,0.117193549638614,"C"
0.841349540511146,1.12057311320677,2.11795047135092,"B"
0.303921886021271,0.171710244845599,0.385642575798556,"A"
0.405578169738874,0.499162043444812,2.56298110680655,"D"
0.636647303821519,0.6728157652542,2.57602250226773,"D"
0.0759072676301003,0.0498754745349288,2.76427503232844,"C"
0.714241007342935,0.768242498859763,2.64106447342783,"B"
0.622699452796951,0.617295066360384,2.71335273119621,"D"
0.746670915978029,0.296493000816554,1.86664344510064,"C"
0.625827690586448,1.97114650905132,2.81148337572813,"B"
0.144621227867901,1.01807474019006,1.30562058300711,"C"
0.679236161522567,0.106054927222431,0.714682188117877,"A"
0.339462224859744,0.857102870475501,1.83676555892453,"D"
0.292293870588765,0.437026548665017,1.18931919196621,"A"
0.190346178365871,0.532967859413475,2.46723944926634,"D"
0.885963169159368,1.70717693027109,0.0645127126481384,"C"
0.227626740001142,1.26607388770208,0.613101673778147,"C"
0.0565655003301799,1.56430474901572,2.03921746602282,"D"
0.236915760673583,0.244177707470953,0.0926071750000119,"A"
0.704065925674513,1.04925756016746,2.03161965776235,"D"
0.883917664410546,1.91249671299011,2.32323024817742,"B"
0.977546471403912,0.486344537697732,0.0785467342939228,"A"
0.336914990330115,1.70316245406866,2.89201969932765,"B"
0.302808455424383,0.482401702087373,0.506376625271514,"A"
0.478952483041212,1.89910195255652,2.08151385141537,"B"
0.509433004073799,1.75696175126359,2.85634706611745,"B"
0.500478564295918,1.8510152073577,0.614940958796069,"C"
0.993603008333594,0.282415554858744,2.70593196409754,"D"
0.298512581503019,0.0685432101599872,0.316302160732448,"A"
0.497498519020155,0.433123487979174,2.88748457562178,"D"
0.51006907154806,1.35507230274379,2.45101174735464,"B"
0.505505373934284,0.806043879594654,2.94010147685185,"B"
0.0549890706315637,1.15053533297032,2.90251631755382,"B"
0.183645914308727,0.129451589193195,0.0338260740973055,"A"
0.359255880117416,1.32750412775204,1.20584432571195,"C"
0.942132806405425,0.258550621103495,1.54006337723695,"C"
0.455336313461885,0.277482416015118,1.3590741972439,"C"
0.497738124337047,1.82093550264835,0.233247712953016,"C"
0.348112357780337,1.47757182922214,0.0213975920341909,"A"
0.169352026190609,0.538469429593533,0.914021469186991,"A"
0.227455380838364,0.881786828860641,2.05897638131864,"D"
0.862613595323637,1.69386226963252,0.369291041046381,"C"
0.276744954753667,1.95197026384994,0.70054624392651,"C"
0.829682875890285,0.642535943072289,0.953192483168095,"C"
0.546439006691799,0.621363511774689,1.15136460377835,"C"
0.139774924842641,0.573271536268294,2.70628115418367,"D"
0.319374904502183,0.43389877397567,1.03915105434135,"A"
0.70900644431822,1.28552943933755,1.26827846537344,"D"
0.788394209230319,0.717469823081046,2.5530896242708,"B"
0.255168270785362,0.780337105505168,2.41721800086088,"D"
0.141804378014058,0.819605711847544,1.44006953341886,"C"
0.761878413148224,0.367107074242085,1.10339080751874,"C"
0.161667512264103,1.41515125753358,0.293531040195376,"A"
0.791919357841834,1.35918370634317,1.43320190696977,"D"
0.784178934525698,0.443684845697135,2.93781844270416,"B"
0.825772933429107,1.6318642613478,2.20682990946807,"B"
0.384763965848833,0.940743166953325,1.55605309456587,"C"
0.26796668022871,0.874999125022441,0.912155233556405,"C"
0.180704548954964,1.57850777637213,2.49898916808888,"B"
0.158552814275026,1.93433229438961,0.6856800976675,"C"
0.978032232029364,1.63896139990538,2.54465525248088,"B"
0.942715651355684,0.0345610999502242,1.10638103680685,"C"
