"x1","x2","x3"
0.463539604796097,0.698142085690051,1.69366919388995
0.480844415724277,1.87660307483748,0.0430494043976068
0.0304441419430077,0.156228111125529,1.680942266481
0.789020952535793,1.29684356274083,2.96553746354766
0.253293308662251,1.01204499136657,2.62851784285158
0.614091277355328,0.950182502157986,0.177033929619938
0.5805938038975,0.656587457749993,0.805295292288065
0.932828543707728,1.03495357325301,2.58065116452053
0.00473720650188625,0.213050223421305,0.581069165607914
0.655205777613446,0.625101523008198,1.01026639854535
0.462660256074741,0.97049648175016,0.270889383740723
0.633963025640696,0.505453153047711,2.54430439718999
0.334573158295825,1.99574374500662,0.708480601664633
0.892599211540073,1.67211598111317,2.72024893714115
0.671109634451568,0.731494831852615,0.152265575481579
0.858136740280315,0.28467405308038,0.251923161093146
0.117454546270892,0.4694181564264,2.81524240854196
0.258317890111357,0.151956371497363,2.70016686874442
0.734482043655589,1.14259628066793,1.61490649078041
0.63293382502161,0.101928147487342,0.891175769269466
0.641191931674257,0.133278764784336,2.87203484633937
0.356005287962034,1.02569243498147,1.35299226595089
0.318120651179925,0.371751566883177,0.0314978188835084
0.137058816850185,0.333131949882954,1.8894305457361
0.827643429161981,1.71203475212678,0.536638881079853
0.296913551399484,0.261727383360267,0.235832715639845
0.817638507578522,0.439555693883449,1.44858243595809
0.893854832742363,0.954893452115357,2.38174575380981
0.681455840356648,0.820223940070719,1.80534481373616
0.453368765302002,1.02544697513804,0.0810044682584703
0.651546819601208,1.67624060902745,0.707947109593078
0.726092341821641,1.09526562597603,1.2456164311152
0.699144038604572,1.11149015277624,2.77271247818135
0.550409940304235,1.98275758326054,2.63507108576596
0.817122336244211,1.76578752184287,0.708501738030463
0.269958724267781,0.368097966071218,2.65393382962793
0.955131903057918,0.11478813784197,2.43742827535607
0.90664170240052,1.52841608691961,0.13898085267283
0.188257043715566,0.00506043108180165,2.45826496998779
0.566546406364068,0.871181498281658,0.288808646611869
0.804136515362188,0.845441765151918,2.32327992632054
0.255274731200188,0.994323980994523,0.331921241478994
0.569437574362382,1.19380845036358,1.32747182599269
0.295941778458655,0.829681622795761,2.26717229490168
0.345129002118483,1.77074953168631,2.34863063832745
0.340506958775222,0.264881775714457,1.47535340907052
0.608419689117,1.59028456732631,1.16932852822356
0.566552515374497,0.693858041893691,1.87744079064578
0.1022706895601,0.528563273139298,2.77335881022736
0.325529560446739,1.73023152910173,0.256442247424275
0.495978203602135,0.707730945665389,1.38099914928898
0.107949946308509,1.84064615890384,0.530823585111648
0.743251338368282,0.385485095903277,0.72170054493472
0.69445557682775,1.46233590459451,1.86947239399888
0.53926411899738,0.259019690100104,0.255844877567142
