"x1","x2","x3"
0.464783416129649,1.47628141986206,2.17800799710676
0.846256244694814,1.48595881601796,1.30532077210955
0.00271798390895128,0.701102633494884,2.41970313806087
0.159634491894394,0.470306190662086,1.43685464188457
0.0165148924570531,1.49402833310887,1.74332822766155
0.561247060075402,0.758768113330007,2.71105173672549
0.946991740725935,0.828293413855135,1.4892614108976
0.572722919983789,0.522544027306139,0.279103289125487
0.731726743746549,1.10276549914852,1.01266654743813
0.244536641519517,1.43185993703082,0.296416645869613
0.272417130647227,1.67424114979804,1.18430914403871
0.875435065478086,0.563691666349769,2.93497738684528
0.0101463797036558,1.53782317833975,2.77374893892556
0.955104556400329,0.714281930122524,2.40436786226928
0.949950038688257,1.25359488930553,2.70305428211577
0.45336446701549,1.44603818049654,1.33651516609825
0.673594822874293,1.99853980820626,1.81946664489806
0.153159174136817,0.971930669620633,0.297651714412495
0.968492575921118,0.654591358732432,2.29464274412021
0.395500269252807,1.64513117866591,0.958401773124933
0.67935426090844,0.844046982936561,1.03048689756542
0.380369436694309,1.8954295469448,1.08527580555528
0.363340640440583,0.330274834297597,2.34407793916762
0.0584135381504893,1.24548016767949,1.84859256260097
0.352416367968544,1.74946162011474,1.06514341849834
0.671044060494751,1.25270445691422,2.38588527613319
0.0949517411645502,1.22009248146787,2.71359596494585
0.122724282555282,1.27131287567317,0.922879890538752
0.526640810072422,1.13967815879732,1.10364226810634
0.554437724873424,1.11170089477673,1.37091419985518
0.93690850539133,0.233076440636069,2.53676380240358
0.0539951752871275,0.369820916559547,2.77709633787163
0.37052808701992,1.99226670525968,2.77229691599496
0.871416431153193,0.0739506506361067,2.47866866039112
0.272030594525859,0.064538586884737,1.3661292437464
0.208034388255328,1.36817904468626,0.906772702932358
0.145808712812141,1.42528825672343,1.43308855290525
0.934560513822362,0.122107836883515,2.21803601947613
0.758400316582993,0.211764512583613,0.381821588845924
0.306108561111614,1.67636055126786,2.49264916498214
0.131155324401334,1.92112644482404,1.33588346815668
0.271660360042006,0.188586611300707,2.26986101246439
0.353426103014499,1.32476977491751,1.85618829424493
0.467893241439015,1.75075398758054,0.428424812620506
0.882417857879773,1.21601112606004,0.547240673331544
0.213343717623502,0.129912568256259,0.801229745848104
0.970374451717362,0.565303611569107,1.01553174178116
0.300270416541025,0.607451951596886,1.27857490140013
0.0505079124122858,0.54113441426307,0.844256738433614
0.0106973976362497,1.23147621983662,1.29650507750921
0.877039701677859,0.738163396716118,1.1445880047977
0.0869492555502802,0.995436096098274,2.74792368966155
0.354795476887375,0.129158870317042,0.971292902715504
0.860048275673762,1.05533152492717,1.08058599033393
0.0836356808431447,1.46696705417708,2.23381195496768
0.027780213393271,0.186083521693945,0.611192570999265
0.188339319080114,1.07503111893311,2.96546320617199
0.311244679847732,0.708268623799086,2.77415599906817
0.869175171479583,0.818617996759713,2.02979190833867
0.754379887133837,0.801467964425683,0.385156871750951
0.105020633665845,0.98717270931229,2.75520529970527
0.865654623601586,1.66097009228542,1.15711841289885
0.279800608986989,0.436848117038608,2.5471968955826
0.219210333423689,1.76780352927744,2.04071999550797
0.548768982291222,0.27291897078976,2.77729307161644
0.393973191501573,0.901174043305218,0.311143610626459
0.578298399457708,0.528722347225994,0.123687336919829
0.863539228914306,1.64178277738392,0.29431382403709
0.0521586614195257,0.73546653566882,1.64451664639637
0.819409043993801,0.833515719976276,0.985386275919154
0.0874117144849151,0.852330842986703,0.949523861054331
