"x1","x2","x3","f"
0.592981284484267,0.332790046464652,2.75584746524692,"D"
0.726481121499091,1.60789952985942,1.87668810063042,"B"
0.370422003557906,1.638196087908,0.55860051093623,"C"
0.514923830050975,0.575750406831503,0.919392399257049,"C"
0.377663215855137,1.0739634335041,2.56970591749996,"B"
0.418337325798348,1.68364103231579,1.53468547062948,"D"
0.0106578450649977,0.594081413932145,2.36513728788123,"C"
0.532295242184773,1.90619240235537,1.08172160200775,"D"
0.432160616386682,0.0955331986770034,1.06922650337219,"A"
0.0936815198510885,0.245131024625152,2.73511391482316,"D"
0.555779913673177,0.565734036732465,1.82306249951944,"C"
0.59022848890163,0.377805129159242,1.7880429730285,"C"
0.0671411433722824,1.54373620590195,0.521904687630013,"C"
0.0475478533189744,1.59966060146689,2.71313773398288,"B"
0.156202515820041,1.53190961992368,0.322630402632058,"C"
0.446427763439715,0.528170200996101,0.22971043875441,"A"
0.171443687053397,0.431691150180995,2.40640052477829,"D"
0.9665342932567,1.1090278881602,1.63487882958725,"D"
0.310666429810226,0.125302485190332,0.632179158506915,"A"
0.614466395694762,1.89543648576364,0.811832446139306,"D"
0.431060787057504,1.56396910594776,1.94760512234643,"D"
0.285527091473341,0.434221223928034,2.48940297891386,"D"
0.342151347082108,0.416673574130982,0.364062249194831,"A"
0.386627627536654,0.910568573977798,1.37462148419581,"C"
0.967527478933334,0.380354011896998,1.31441654521041,"C"
0.322026727488264,0.907287140842527,2.79721095040441,"B"
0.653229454765096,0.93777152756229,2.91809123544954,"B"
0.283303499687463,0.614069039467722,1.00475957547314,"A"
0.787427919218317,1.77243370749056,0.839581579668447,"D"
0.595920635154471,1.28641088865697,2.86465439200401,"B"
0.0585964624769986,0.988109493162483,2.19267628644593,"D"
0.509899860015139,0.625550521072,0.808000252582133,"A"
0.465792429633439,0.329349061939865,1.46021963912062,"C"
0.469359093811363,1.31236592074856,2.05172308324836,"D"
0.359745372086763,1.37325763981789,1.14803643710911,"C"
0.713410353055224,0.00359589653089643,0.356857793172821,"A"
0.11631548171863,1.29466528398916,0.488283291226253,"A"
0.783992620650679,0.813753563445061,1.28830329026096,"C"
0.64214071049355,0.885336323175579,2.37100122612901,"D"
0.80510091339238,1.254723938182,0.46850058878772,"C"
0.641197858378291,1.79949571564794,2.08316677459516,"B"
0.328491645399481,1.53680648468435,1.01590378722176,"C"
0.635690954513848,1.99123722407967,2.11119310953654,"B"
0.928519157925621,0.206211483571678,1.15559354424477,"C"
0.575242204358801,1.5525097171776,0.435213204938918,"C"
0.366683853557333,1.61724981665611,0.0543490271084011,"C"
0.436607220442966,1.7237637094222,1.57252039317973,"D"
0.855921937851235,1.09863495500758,2.84311104565859,"B"
0.627995573682711,0.762486926745623,0.213046464370564,"A"
0.793775643222034,0.28373523009941,1.90239244722761,"C"
0.725164833245799,1.99106747377664,2.42319073551334,"B"
0.585044720908627,0.438456561882049,1.31888460041955,"C"
0.0327716474421322,1.52839162154123,1.33490352658555,"C"
0.332994680386037,1.81781365349889,0.654407263034955,"C"
0.996716661378741,0.362897370941937,0.99215043336153,"C"
0.548273369902745,1.5088496231474,0.620409609284252,"C"
0.57583293877542,1.72408205782995,0.0449066176079214,"C"
0.456315206596628,0.168507998343557,0.928629762260243,"A"
