"x1","x2","x3","f"
0.905020575039089,1.01553073013201,1.47248256742023,"D"
0.906850802712142,1.27366540767252,0.37095301807858,"C"
0.190554958069697,1.83577705128118,2.17789796506986,"B"
0.040912325726822,0.0834526126272976,1.13093237369321,"A"
0.579073465429246,1.50644976692274,1.85228040092625,"D"
0.625716798007488,1.19625473069027,1.81048346939497,"D"
0.679375941632316,1.91793503239751,0.648731286870316,"D"
0.00278936652466655,0.853836022783071,1.01511358749121,"A"
0.0357682346366346,1.52695910539478,2.52912614028901,"B"
0.596657549263909,1.14454875234514,2.88206626474857,"B"
0.926295377779752,1.67670729290694,0.583023029146716,"D"
0.36516202846542,0.10559991421178,0.78450294630602,"A"
0.617474219528958,1.0429331860505,2.69091463275254,"B"
0.664533318486065,0.263905422296375,2.84630745509639,"D"
0.641253607580438,0.285827836021781,1.80670052091591,"C"
0.0279981633648276,1.30313347093761,1.39693108457141,"C"
0.156981706153601,0.0791958449408412,2.86572219757363,"D"
0.579659424955025,1.93471697717905,2.72982655791566,"B"
0.398589718621224,1.23930396605283,2.69921335740946,"B"
0.181214897427708,0.468101414386183,0.755123937036842,"A"
0.447441217489541,1.97714831726626,1.68102695373818,"B"
0.537196091609076,0.981084910687059,2.07855869270861,"D"
0.199996224371716,0.890163321979344,0.805240287445486,"A"
0.00301586138084531,0.412063825875521,0.917516256915405,"A"
0.608054608339444,0.940441343467683,2.68912355555221,"B"
0.271564196795225,0.748510072473437,1.93162412708625,"C"
0.00689687160775065,1.16165382787585,1.59805765422061,"C"
0.305767125450075,0.475604007020593,1.40283442405052,"C"
0.0156437885016203,1.8922705235891,1.54048716346733,"D"
0.319382049608976,0.959325606003404,1.11868369183503,"C"
0.87680772296153,0.49307072814554,1.13389905262738,"C"
0.536668556509539,1.61405829526484,1.41582341026515,"D"
0.754821178503335,1.31327376281843,2.28697048989125,"B"
0.820139322662726,1.75971690844744,0.54925151495263,"D"
0.810638409573585,1.26408977573738,1.88606518646702,"D"
0.915904314490035,0.697583171073347,0.0716898255050182,"A"
0.172745782881975,0.928501475602388,2.31259067100473,"D"
0.905735338572413,1.08167131338269,0.0159959017764777,"C"
0.763951980974525,0.786043826490641,0.984327521407977,"C"
0.751356994733214,1.61359507683665,1.93635751632974,"B"
0.295348785119131,0.356001671869308,1.49730494711548,"C"
0.588666097028181,1.89509062934667,0.182989174732938,"C"
0.300609380472451,1.77194557292387,0.736318183830008,"C"
0.812095762696117,0.326881690882146,0.439743699040264,"A"
0.146188395796344,0.00503868283703923,1.73434181045741,"A"
0.376191267045215,0.266584053635597,0.662257962394506,"A"
0.540430067572743,1.28718647081405,1.27626226376742,"D"
0.674382224446163,1.2737719444558,2.5165554585401,"B"
0.96880409726873,1.97518000053242,1.37471205554903,"B"
0.91663769655861,0.402691954746842,1.63159137871116,"C"
0.492177603999153,1.9541612425819,1.18836840824224,"D"
0.924754002364352,1.16646314691752,0.32018786855042,"C"
0.140448271064088,0.1564148706384,0.632512846263126,"A"
0.349552392261103,0.503858004231006,0.879951130365953,"A"
0.568518754793331,0.765967083163559,2.96115026366897,"B"
0.60231235739775,0.733941870741546,1.85368462326005,"D"
0.703001937828958,0.454891222529113,0.0713096614927053,"A"
0.166845265310258,0.159011085983366,0.77960245963186,"A"
0.974546589655802,1.59451309451833,0.683190490817651,"D"
0.612811032449827,1.5233706869185,0.681250374997035,"C"
0.920929974410683,1.57795885391533,0.963796931086108,"D"
0.550549989566207,1.02675971528515,0.386344994651154,"A"
0.726201636251062,1.24458906939253,1.37498318566941,"D"
0.284313653362915,1.27619715686888,0.0333201298490167,"A"
0.180359052261338,0.357331051491201,1.32860629982315,"A"
0.335650798631832,0.292494134511799,2.94039150257595,"D"
0.942995319608599,1.80547766992822,1.11088777799159,"D"
0.583291311282665,0.287378213368356,2.18872004002333,"D"
0.31920765270479,1.21307340171188,0.191384405829012,"A"
0.392550437245518,1.01310806302354,1.66432907246053,"D"
0.945404379861429,1.91330026974902,1.9888293442782,"B"
0.861272050300613,1.16850614221767,1.36098413262516,"D"
