"x1","x2","x3","f"
0.391907684737816,0.680813131388277,0.764048817101866,"A"
0.126016790978611,0.670883551705629,0.174329011933878,"A"
0.344613083871081,1.84314597584307,2.30040203570388,"B"
0.795496132224798,1.65828780224547,2.8580802208744,"B"
0.196015505352989,1.00487358076498,2.03197460551746,"D"
0.484716081991792,0.762465924024582,2.82335126004182,"B"
0.981016895733774,1.42804243136197,1.99888404272497,"B"
0.0942655357066542,1.23650251422077,2.07223924482241,"D"
0.852754684630781,0.262678608298302,2.37219394301064,"D"
0.913818998960778,0.455962362233549,1.85556229390204,"D"
0.589385104598477,0.474055031780154,2.0485408755485,"D"
0.959720953367651,1.8748183962889,1.71443220390938,"B"
0.182720602024347,0.59803784172982,2.47054332657717,"D"
0.194748163921759,0.282987526152283,1.3178665114101,"A"
0.956247598165646,0.58789919083938,0.344738024985418,"A"
0.27800748241134,1.13438397133723,0.365089487750083,"A"
0.539228602312505,1.78599866013974,2.96909941686317,"B"
0.55567058455199,0.0785860233008862,2.08142918720841,"C"
0.78703603008762,1.74355547875166,1.09992622886784,"D"
0.197792863938957,1.13014064962044,0.517660197336227,"A"
0.648101984756067,1.93822151981294,0.646828164579347,"D"
0.422505429247394,1.80652349581942,1.96612529782578,"B"
0.677521145902574,1.65344097511843,0.107234488707036,"C"
0.850266682682559,0.671974931377918,2.79365980695002,"B"
0.691061981488019,1.93942757556215,0.717527066124603,"D"
0.329623270081356,0.795840436127037,2.99408544832841,"B"
0.0884729374665767,0.876704798080027,0.353183510480449,"A"
0.323182626627386,0.0115135386586189,0.396397007396445,"A"
0.297168494435027,0.827907419297844,2.13449930073693,"D"
0.355061918031424,1.48503212584183,2.90349951898679,"B"
0.144558645784855,1.0776160848327,2.37342695170082,"D"
0.530405261320993,0.796480042859912,1.79542358941399,"D"
0.959236324531958,0.305090779904276,2.05800641421229,"D"
0.929626254364848,0.991147371474653,0.0340441153384745,"A"
0.355984139023349,1.78395751351491,2.9236596187111,"B"
0.402522428194061,1.62572345975786,1.22022736002691,"D"
0.779387120855972,1.19993525929749,0.167017724364996,"C"
0.431841285666451,1.09731010440737,1.47906279587187,"D"
0.197711108950898,0.2076305905357,0.0307886358350515,"A"
0.698390856850892,1.58700009249151,1.15278697293252,"D"
0.974264880875126,1.862670450937,2.55440604267642,"B"
0.12396748107858,1.44546474236995,1.69837006134912,"D"
0.381503308657557,1.80901961727068,2.64080937858671,"B"
0.889567954000086,0.473269753623754,0.19192885234952,"A"
0.498685281025246,1.19404175784439,1.26241984334774,"C"
0.901952092768624,1.14487040927634,0.770334208616987,"C"
0.36623761896044,1.69977492047474,0.654347616713494,"C"
0.90640959655866,0.508361203595996,2.12399750109762,"D"
0.905179219786078,0.0963847856037319,1.1158072357066,"C"
0.559814535314217,1.40338827762753,0.860062746796757,"C"
0.15429245820269,1.42394812824205,0.607577139046043,"C"
0.613666234537959,0.526961906813085,1.89827817189507,"D"
0.701328509720042,1.37422827584669,0.971711687743664,"D"
0.795153445098549,0.453028463758528,1.65303136711009,"C"
0.564397594425827,0.408325284719467,2.17144770780578,"D"
0.774710708064958,1.64109964389354,0.182577976724133,"C"
0.0657402044162154,0.266772364266217,0.41565878642723,"A"
0.143463558517396,0.529624435584992,2.26409890386276,"C"
0.0108102972153574,1.23400711268187,0.493865341879427,"A"
0.223982589319348,0.624157341662794,0.182688223198056,"A"
0.919636045349762,0.580491549801081,1.11808382207528,"C"
0.149581448873505,1.12062754109502,0.457603235961869,"A"
0.825800189282745,1.53604186279699,0.310656995046884,"C"
0.687854026211426,0.531934240367264,0.372595659457147,"A"
0.853665028931573,0.761921908706427,0.898282792652026,"C"
0.366225090576336,0.821043930016458,1.32437049248256,"C"
0.706343012163416,1.18852840317413,1.67521074903198,"D"
0.830573491984978,0.0767689542844892,2.69086916651577,"D"
0.921957676531747,0.699271116871387,2.28482318320312,"D"
0.73545659892261,1.20751788793132,1.52356615732424,"D"
0.0995940081775188,1.67745090276003,0.00307146250270307,"A"
0.116191816516221,1.66060085501522,0.843413081718609,"C"
0.182835112093017,1.83576584421098,1.0626038373448,"D"
0.676299103535712,0.695119923446327,0.59879957861267,"A"
0.99639861821197,1.98723733052611,2.23669760674238,"B"
0.992795628728345,1.84916927991435,0.927416344871745,"D"
0.550992346834391,0.191876470576972,2.15028930385597,"C"
0.336654028622434,0.53561900369823,2.89581822277978,"D"
0.143239157274365,0.496773907449096,0.38340697134845,"A"
0.218799881171435,0.0394187015481293,0.324782527517527,"A"
0.623952359892428,1.83401315100491,2.19587398390286,"B"
0.0217381797265261,0.403122120071203,0.718324379995465,"A"
0.608695126138628,1.20899090310559,0.558809510897845,"C"
0.222552977735177,1.66447490546852,0.94906668830663,"C"
0.384919285774231,0.37817672546953,0.967170212650672,"A"
0.65286282915622,0.901776236947626,0.998635680880398,"C"
0.331623932812363,1.99298752471805,1.6327847794164,"D"
0.805536499479786,0.345313483849168,1.90486044134013,"D"
0.874174708034843,1.3949995576404,1.31749754142947,"D"
0.350055141141638,0.174093532841653,2.71011270862073,"D"
0.545259841484949,0.0675287959165871,1.61516444454901,"C"
0.279252049280331,1.38842641515657,2.24083445593715,"D"
0.580100033897907,0.788117370568216,1.60451940516941,"C"
0.0288867182098329,1.59053544420749,2.94208242720924,"B"
0.11263134656474,1.29850353579968,1.93732504080981,"D"
0.959585999138653,1.25267507601529,0.188539012335241,"C"
0.519427266903222,0.814956870861351,2.98646828066558,"B"
0.346215362194926,0.314418985508382,0.0075507948640734,"A"
0.665597904706374,0.93591052107513,1.89269295008853,"D"
0.638600124046206,1.59856377588585,1.00505590299144,"D"
0.0915671449620277,0.762746481690556,1.53996777534485,"C"
0.223003892693669,1.19205442117527,1.88330594077706,"D"
0.359839695971459,0.134904685430229,0.532692898996174,"A"
0.743654991965741,1.91621530149132,2.80431072623469,"B"
0.688847976271063,0.554128579329699,2.3536731605418,"D"
0.916448713745922,0.794721647165716,0.792071336880326,"C"
0.591044505126774,1.25768969301134,1.43566850479692,"D"
0.369161559734493,1.71284600067884,0.773135341471061,"C"
0.858587727881968,0.738473801873624,2.96681836084463,"B"
0.165557651082054,1.10174562782049,1.92221679445356,"D"
0.255195410689339,1.74825380183756,0.444330994505435,"C"
0.0758400750346482,0.0886498019099236,0.881383327301592,"A"
0.812705217860639,0.648851935751736,1.67005212488584,"D"
0.916217663325369,1.58809226145968,1.90352492057718,"B"
0.828366038855165,0.949627189897001,2.9948004714679,"B"
0.636874624527991,0.970796938519925,1.16183345625177,"C"
0.604839748004451,1.46078213956207,1.99557038862258,"B"
0.0760183166712523,0.0788288027979434,2.51441061054356,"C"
0.300442936364561,1.18960412917659,0.621603269129992,"C"
0.602408606093377,1.52308426750824,2.23598791449331,"B"
0.232568942476064,1.15389334550127,0.276564861880615,"A"
0.367860291153193,1.67439431184903,2.40103668230586,"B"
0.816957326140255,1.31125021679327,1.41691152518615,"D"
0.521066433051601,1.42009231634438,0.599789584055543,"C"
0.0120568538550287,0.373840488959104,1.8990184944123,"C"
0.648642603307962,1.25288849696517,1.6518578461837,"D"
