"x1","x2","x3"
0.166749122086912,0.556024976074696,1.10136977070943
0.0254463534802198,0.763931299559772,1.296250595944
0.878465928370133,1.23815172817558,0.168477568309754
0.632702193688601,1.71784227434546,0.612100644037127
0.137497680494562,0.0867139343172312,1.90096335439011
0.946340205147862,1.55638051591814,2.67253483179957
0.282194045372307,0.974876157473773,1.58882370893843
0.192295662825927,0.714868759270757,2.61145916744135
0.066374444635585,1.10639870539308,2.11081070266664
0.388502753805369,0.24648664239794,2.03407842898741
0.367795690894127,1.01567912148312,0.278098020236939
0.534099739743397,0.687523185275495,1.68689871928655
0.498457512119785,0.726951377931982,1.32470807433128
0.838918631197885,1.74831414921209,2.08406260726042
0.128675043815747,1.32270937459543,1.26094289473258
0.740634808782488,0.785225343424827,1.89894708828069
0.899021694436669,1.7459198012948,2.88738860213198
0.744837569305673,0.97515372838825,2.30762710003182
0.302007612073794,0.103009374812245,2.55131785827689
0.720601844135672,0.117716698441654,1.59417029935867
0.0332344437483698,1.13536920025945,1.81961556477472
0.0551706089172512,0.0596205624751747,0.695623778505251
0.286745527759194,1.78894390864298,2.8660683890339
0.720279439585283,0.17324099317193,1.69154111179523
0.67717465152964,1.48094630427659,2.07274175179191
0.430456497939304,0.638745282776654,2.74580734153278
0.103912479942665,1.60103757679462,2.63953224476427
0.842620331328362,0.785896577406675,0.720078052254394
0.325358078815043,0.20067895622924,2.10830307682045
0.395529739093035,0.851171987596899,2.69827935774811
0.513933002948761,0.801969150081277,2.43859244277701
0.302092521218583,0.00098996190354228,1.18135223002173
0.393637166824192,0.0142195322550833,2.57330111972988
0.243622961454093,1.02224945696071,2.1426639680285
0.598311707610264,1.38365637045354,2.82502978504635
0.215097688604146,0.674708603415638,0.932565749622881
0.312285379273817,1.29627905972302,0.578968245070428
0.785472806310281,1.59343623509631,1.53520600777119
0.943891530623659,0.193996282760054,0.608798038680106
0.615576194599271,1.43488988792524,0.370827151928097
0.267841692315415,1.7766607417725,2.27141869487241
0.102104580961168,0.20502105820924,1.66895024338737
0.628267035121098,1.60645018797368,2.91938421595842
0.669489352731034,0.781482515390962,2.5766893196851
0.0664453937206417,1.42107692593709,1.49594307714142
0.50406820117496,1.45111008593813,2.24116587499157
0.844638407463208,1.16510609770194,2.41446100082248
0.0839242083020508,0.206956664565951,2.12771595921367
0.499812696361914,0.164761468302459,2.73485144111328
0.538858524989337,1.15861382801086,1.06217452115379
0.749764229170978,1.38897752622142,2.15943346428685
0.823186816414818,0.497487766202539,1.54715372691862
0.133827922167256,1.3951373565942,2.79763746075332
0.856642429251224,1.53713191999123,0.478365069720894
0.2978238791693,0.199898921884596,0.775828337995335
0.273332307580858,1.88042568322271,1.31348888576031
0.568482209462672,0.574324685148895,1.63551903795451
0.711385071510449,1.1260791849345,1.23191373632289
0.577649244107306,0.470748383551836,0.304203591775149
0.151153728133067,1.16065643681213,2.53253862401471
0.00720613915473223,0.472155859228224,2.64720730273984
0.584667836548761,0.0822926042601466,0.0115391334984452
0.799284628359601,0.162152242381126,1.42207911028527
0.299221644876525,0.063451333437115,2.0685228004586
0.756607313174754,1.86577201634645,0.354740787763149
0.335854470729828,0.40112122008577,1.80628390749916
0.231113549089059,0.0981802903115749,2.74821522622369
0.664818399120122,1.54518292332068,2.20447359583341
0.344112306367606,0.917102987412363,0.555410448694602
0.565761536126956,0.151579383760691,0.523136317497119
0.425521289929748,1.33315436867997,2.46859550569206
0.845063442131504,0.0669851237908006,1.13609445327893
0.331331182038411,1.70689451787621,1.91053214552812
0.712047897046432,1.04216091521084,0.541992612881586
0.125595921650529,1.67725244583562,2.49957459792495
0.459889479679987,0.443184519652277,1.11592024611309
0.01899104565382,0.77741386834532,1.78169654449448
0.974318723659962,1.78051273291931,2.78659239294939
0.309874082682654,1.7565493369475,0.40837787068449
0.759257467463613,1.28462107619271,2.99123080749996
0.374999858206138,1.14672106457874,1.55696764332242
0.699084293097258,0.968988596461713,1.69580731261522
0.489446389256045,0.752657742239535,1.64465104741976
0.162541393656284,0.920188789721578,0.338166959350929
0.615146131254733,1.81809059297666,2.29635603167117
0.887612411286682,1.76051800278947,1.47258285619318
0.558501240797341,0.717580406460911,0.711320443544537
0.174154802691191,0.582316468469799,1.97814897727221
0.627444139448926,0.806013425346464,1.86865100450814
0.0429714405909181,0.438166607636958,0.469489253824577
0.557987029664218,0.420593118760735,1.01784486137331
0.725503467023373,0.819020269438624,0.522909098071977
0.0125068868510425,0.938427024055272,1.78368617082015
0.67237285617739,0.6327502168715,2.97778409812599
0.74690313404426,0.766564155928791,0.955299083841965
0.538260826142505,1.66799133084714,0.0987095986492932
0.0816316762939095,1.76565502025187,1.4851365624927
0.894306124420837,0.84989019902423,2.65010307147168
0.575551385525614,1.47268488490954,0.0940846083685756
0.80764134041965,1.55153627460822,2.51724032848142
0.566006361041218,1.06681286683306,0.111288876738399
0.294229970546439,1.24227737402543,2.49970105360262
0.312390163773671,1.21640829928219,2.09791554417461
0.945615538628772,0.870227810926735,2.66912721516564
0.503400431480259,1.76374260801822,1.71735779335722
0.534288867609575,1.11234197299927,2.99204527423717
0.0299116147216409,0.0669551836326718,0.750254105078056
0.269822638016194,0.463809434324503,2.11194229591638
0.484761383151636,0.328450064640492,1.11412639659829
0.800500982208177,1.41766848042607,0.306641288101673
0.906435671029612,0.0986707150004804,1.42369008134119
0.559229946229607,1.1619861559011,1.28167908475734
0.607141239801422,0.782790071330965,0.591248340904713
0.993008606368676,1.25170011259615,0.770188227295876
0.764487605774775,0.519129558466375,1.66385754430667
0.340764730004594,1.20630830805749,1.35171485971659
0.121493658283725,1.50994644314051,2.41244830400683
0.135907669551671,0.516313274390996,2.33188345469534
0.257208353839815,0.669827826786786,1.54542583110742
0.545495661906898,1.81056470470503,2.51902041840367
0.191229941090569,0.48490638518706,2.71970679843798
0.657839845865965,0.115559527650476,2.31357203121297
0.529257174581289,0.718903875444084,2.01304428535514
0.17617025738582,1.82560329092667,2.18231435702182
0.752578856423497,0.75407127244398,2.23087132000364
0.263853615615517,0.55367167852819,1.38867635582574
0.565861224895343,0.788387527689338,1.50742513616569
0.409739322960377,0.146434423048049,2.74801301211119
0.789730264106765,0.660977052990347,0.674353623529896
0.642081335419789,1.48689761152491,1.65899816807359
0.683601311407983,0.49915137887001,0.320178628899157
0.516591109801084,0.518262140918523,1.96224412601441
0.522197869373485,1.18321954086423,1.07061377121136
0.54418624471873,1.7926725288853,2.72085067955777
0.922056494280696,0.265638720709831,0.281329818768427
0.388067777501419,1.5644412804395,0.127203130396083
0.189682399621233,0.964654756709933,0.0820245144423097
0.382531646173447,0.52811595518142,1.97575609548949
0.839670343790203,0.272376731038094,1.62599694170058
0.872221260797232,0.986929604783654,2.52743296441622
0.116036942461506,0.81800169730559,1.62247060309164
0.89498379197903,0.365560015197843,0.561205234145746
0.0938080381602049,0.093404115177691,1.9470369850751
0.423279921524227,0.455582008231431,2.24686545110308
0.428369915578514,0.177273308858275,0.715631520375609
0.228471968555823,0.625803485047072,2.25825176434591
0.220924775348976,1.05033150780946,0.00312917120754719
0.789573152782395,0.854386647697538,1.44017250020988
0.214247368741781,1.87556946370751,2.01252049743198
0.385342768393457,1.79660554649308,1.59311480191536
0.743307484081015,1.79988767439499,0.924979953328148
0.144338637823239,1.45852309651673,1.07438917527907
0.612169750966132,1.48921423777938,0.439118051435798
0.708823457127437,0.0805911235511303,0.664553241804242
0.178695743205026,1.16765883518383,1.49980606650934
0.945917602395639,0.305438882205635,0.276516747660935
0.893420776119456,0.0951197873800993,0.681888613617048
0.904684586450458,0.513824622146785,2.23788574500941
0.068654997041449,0.0460230526514351,1.11672461335547
0.125242674024776,0.690742732025683,0.849233860848472
0.0572134468238801,1.02829118119553,2.14226138941012
0.582123798318207,0.545539593789726,0.251510049914941
0.121804604073986,1.24485657922924,1.65564578049816
0.353721878724173,0.524647617712617,0.210107453400269
0.549797237152234,1.27611225191504,2.07387945614755
0.481591814896092,0.112474353983998,2.98069902439602
0.367327490821481,1.13971123285592,0.813627749914303
0.835639933822677,1.22208593832329,1.45105965295807
0.181129303527996,0.631067473441362,0.139674214879051
0.0237066107802093,1.93853923305869,0.478848730679601
0.319944897433743,1.84227830776945,2.84631641185842
0.333368923980743,0.973908596672118,2.48208651621826
0.538707637228072,1.78225876018405,0.428447763668373
0.757856628624722,0.297214456833899,0.513987182406709
0.479666516184807,1.67503962339833,1.99834359716624
0.956344774458557,1.77371018473059,1.15385770658031
0.0560550973750651,1.3033925392665,2.41762987989932
0.934744951780885,1.21210450911894,0.243083749199286
0.944698166800663,1.8709595198743,1.08778123394586
0.565945246256888,0.175636418163776,2.56739081488922
0.464955910341814,1.52391917165369,2.89662393252365
0.56212559225969,1.60533680114895,0.0803664084523916
0.21956822485663,1.12514079781249,2.96830404689535
0.225535525241867,0.360479471739382,2.82043829094619
0.993076651822776,0.766178175341338,0.301381826866418
0.140585899818689,1.92927536275238,2.92636794084683
0.359812212176621,0.435612987261266,0.433705512899905
0.186126204906031,1.82407370628789,2.82632985594682
0.239518536254764,1.86880284594372,0.743817765964195
0.78732792288065,0.631584720220417,0.56659474899061
0.581243365537375,0.659574229735881,0.585128644946963
0.727199989138171,0.718782537616789,0.840907136444002
0.0841808617115021,1.68780658068135,1.98620602372102
0.495448069879785,0.260932981036603,2.5219215201214
0.0578861683607101,1.20283069694415,0.16269170679152
0.672493912279606,0.178438461851329,0.103178109275177
0.565153019037098,1.75926534226164,2.30094263073988
0.274923929711804,0.729155304841697,0.246687386417761
0.0902592542115599,0.019063460174948,2.34975167177618
0.450764105655253,0.372652071993798,2.05986290588044
