"x1","x2","x3","f"
0.74058249942027,1.46121843904257,0.650998811703175,"C"
0.33640924631618,0.425460368394852,2.38805983448401,"D"
0.193430599058047,0.709415012039244,1.97439870634116,"C"
0.280807659728453,0.0693790824152529,2.84477286133915,"D"
0.99786484753713,1.65404679253697,0.047146734315902,"C"
0.534172287909314,1.70515806553885,0.915719729382545,"D"
0.958553966833279,1.69493165658787,1.8380639066454,"B"
0.00331286783330142,1.64359376719221,0.588165858993307,"C"
0.41749038384296,1.08938486129045,1.50861647701822,"D"
0.68511841353029,1.84880007430911,1.11662952206098,"D"
0.4734938708134,0.556309621781111,0.126803609076887,"A"
0.848244043532759,1.01290192315355,1.90111687523313,"D"
0.498249940807,0.131377885118127,2.70383002446033,"D"
0.191086150705814,1.81667920248583,2.28233183990233,"B"
0.921428539790213,1.31349250953645,1.55208222311921,"D"
0.520085039548576,0.359543895814568,0.178302695509046,"A"
0.133148630382493,1.36497574020177,0.367717949207872,"A"
0.17346106399782,1.1651294506155,0.361658572219312,"A"
0.596196400467306,1.64451697934419,2.86094395327382,"B"
0.997004528064281,0.696577324531972,1.39568606601097,"D"
0.519269092706963,0.0920060086064041,1.48665178776719,"C"
0.166749715106562,0.572282811626792,2.3597150912974,"D"
0.694592108717188,0.64464260218665,1.49279298330657,"C"
0.155188951408491,0.555723318364471,2.14592394023202,"C"
0.854410636238754,0.399708162527531,1.03024926362559,"C"
0.693562129279599,1.14749937271699,1.31827366026118,"D"
0.691195428371429,0.466752068139613,2.15308149741031,"D"
0.691379810450599,0.844423131085932,2.73389614303596,"B"
0.104860710678622,0.466746340040118,2.19887511036359,"C"
0.814128736965358,0.0604349500499666,1.90388203016482,"C"
0.109817248303443,0.514827074483037,2.53561496757902,"D"
0.967053400818259,1.27613037871197,2.92426512669772,"B"
0.214990543201566,0.061711170244962,1.46618872485124,"A"
0.806752287549898,0.172583044506609,0.983134100446478,"A"
0.0207778590265661,1.77664691535756,1.52019128459506,"D"
0.224079777719453,1.07973585650325,2.93002544855699,"B"
0.224707948276773,0.658442791551352,1.98402058286592,"C"
0.583926857914776,1.48382997466251,0.221940763061866,"C"
0.207522271666676,1.39938351651654,0.787365095922723,"C"
0.666937993839383,0.116905089933425,0.628181762527674,"A"
0.145651285536587,0.470720826182514,2.51313692168333,"D"
0.574346702778712,0.0633935229852796,1.01562051521614,"A"
0.669096538098529,1.88816093979403,2.74560350482352,"B"
0.66587736364454,0.858229061588645,0.54739184374921,"C"
0.298766620922834,0.0499899103306234,2.46749950200319,"C"
0.579880614997819,0.208053441718221,0.0734581591095775,"A"
0.844949861289933,0.779401755426079,1.21593588637188,"C"
0.245525215053931,0.530542988330126,2.58653730293736,"D"
0.282924213912338,0.871980375610292,1.55393088050187,"C"
0.991506852675229,0.934888094197959,2.44301637075841,"B"
0.940168471075594,0.477295502088964,2.78776458534412,"B"
0.71905530244112,0.204974629916251,1.83659018855542,"C"
0.450285730883479,1.5050701033324,2.33616008120589,"B"
0.57415395276621,0.172043020371348,2.80483802757226,"D"
0.666496959282085,1.90980323543772,0.768861705204472,"D"
0.178736922563985,0.2916229958646,0.706905968254432,"A"
0.548976758494973,1.85889552207664,1.97349790390581,"B"
0.392361445119604,0.273828870616853,1.77993333572522,"C"
0.857153572142124,1.65764637291431,0.802235640585423,"D"
0.90916285593994,1.3314669993706,1.28328262246214,"D"
0.613750912249088,1.23930277535692,2.61095485417172,"B"
0.208777782972902,0.911798305343837,0.70629262807779,"A"
0.516133118188009,0.592649690341204,1.95702277310193,"D"
0.862910155439749,0.303521119989455,2.62542061228305,"D"
0.262465584091842,1.06359958974645,2.17486307630315,"D"
0.0296750909183174,0.132344253826886,2.02847409085371,"C"
0.0229391837492585,0.306553937029094,1.95295083126985,"C"
0.881064688088372,1.85445202700794,0.921933088218793,"D"
0.681672278326005,1.91929135704413,1.66716807195917,"B"
0.837496977532282,1.64314279891551,1.15312177897431,"D"
0.689798968844116,1.88954334426671,2.80094701051712,"B"
0.303531302139163,0.960481110494584,1.93264331831597,"D"
0.0987689788453281,0.0867984285578132,1.08327099541202,"A"
0.708713678177446,0.382792450021952,2.79098807531409,"D"
0.2000954777468,0.756633636541665,0.525430181063712,"A"
0.680184909841046,1.46678641065955,2.6426321673207,"B"
0.206600671401247,1.65935512958094,2.19541262160055,"B"
0.613952928455546,0.426608295645565,0.137933909660205,"A"
0.702063768403605,1.06669102469459,2.62568216538057,"B"
0.481826107949018,1.00278954859823,0.403951650252566,"A"
0.743777224328369,0.709688705392182,2.76673959684558,"B"
0.268520578509197,0.344112563878298,0.969614926725626,"A"
0.524735010229051,1.71718476247042,2.00269918190315,"B"
0.339882843894884,0.981498672161251,0.736526244319975,"C"
0.152472836663947,1.98308382881805,0.183418208733201,"C"
0.968616048572585,0.585607727523893,2.65290459338576,"B"
0.0885685700923204,0.516678003128618,1.70636728685349,"C"
0.162849482614547,1.77526727598161,1.15324672451243,"D"
0.458559202495962,1.82942000217736,2.02458464330994,"B"
0.154734216397628,0.0490967379882932,2.37815958377905,"C"
0.800882481969893,1.12439372437075,0.217165907844901,"C"
0.896905803121626,0.848277670331299,0.414340546354651,"C"
0.812264977023005,1.33599753119051,2.60647813905962,"B"
0.340832740999758,0.772151285782456,2.25023066997528,"D"
0.824973456794396,1.73838005540892,1.71138123725541,"B"
0.998769516358152,1.84361493494362,0.409889446338639,"D"
0.73987893643789,0.0295058893971145,1.54514885670505,"C"
0.206817432073876,1.30119665153325,1.13118427572772,"C"
0.85535954637453,0.184206726960838,0.514937835512683,"A"
0.529288688208908,0.385652908589691,2.71626818762161,"D"
0.0251480261795223,1.94628034066409,1.34432829497382,"D"
0.0465811849571764,1.02932076714933,0.366769812768325,"A"
0.984634972643107,1.48349316883832,2.16911699809134,"B"
0.399300636257976,0.580285764764994,0.197122956393287,"A"
0.465850301319733,1.19201929727569,0.3447263489943,"C"
0.671425358625129,1.2583027407527,0.633164710365236,"C"
0.584385309834033,0.431218340061605,2.83618757757358,"D"
0.942923358641565,0.708425392396748,1.37223207321949,"D"
0.471054259687662,1.56596906203777,2.43267662683502,"B"
0.39607444126159,0.717719415202737,2.51607233472168,"D"
0.212375721661374,0.720356163103133,0.120073058176786,"A"
0.514765187632293,1.38997229374945,1.03483058488928,"C"
0.209660199703649,0.144993337336928,0.365072054089978,"A"
0.884588369401172,0.446726511232555,1.68269928172231,"D"
0.376114828279242,0.0160314375534654,1.86697399523109,"C"
0.72419862030074,1.26998749887571,1.2855417933315,"D"
0.892286835471168,1.31645947368816,0.330803359625861,"C"
0.611197100719437,1.08448581304401,2.49949190556072,"B"
0.114931267220527,1.55492094531655,1.56307410914451,"D"
0.828386023873463,0.479148860555142,0.188713169423863,"A"
0.8806025122758,0.150565941818058,2.39441246981733,"D"
0.405334455426782,0.820383357815444,1.76598734711297,"C"
0.54504844872281,1.47974189929664,2.4876466342248,"B"
0.53834510827437,1.38525839522481,2.79635848640464,"B"
0.685380028793588,0.487358962185681,1.63096086331643,"C"
0.65692277927883,1.11435720510781,2.80574149126187,"B"
0.401078644674271,1.56752877263352,1.85595735255629,"D"
0.821724966401234,1.80349539732561,0.762322419555858,"D"
0.124994864920154,0.0649798586964607,1.479574986035,"A"
0.893792149145156,1.15501685021445,0.866831585532054,"C"
0.904349690536037,0.024245984852314,1.64633523789234,"C"
0.734087170567364,1.18680704943836,2.10881849890575,"B"
0.379505656426772,0.144615246448666,1.18494572932832,"A"
0.32270286930725,0.442429731134325,2.48905135807581,"D"
0.444832936162129,1.69927567383274,0.384375491179526,"C"
0.0780080913100392,0.457860708702356,2.73979241028428,"D"
0.86477955034934,0.470641581341624,0.437330694403499,"A"
0.65375081403181,0.662461154628545,0.57676080102101,"A"
0.0265088104642928,0.931600694078952,2.99833197263069,"D"
0.358349669724703,1.20532182184979,2.65778475324623,"B"
0.142674799310043,0.26935472432524,1.13582094060257,"A"
0.241807769751176,0.623491636477411,0.829022111836821,"A"
0.191368556814268,1.72105206316337,2.73778535798192,"B"
0.251605090685189,0.74210853734985,1.12231424334459,"C"
0.785575276240706,0.171061090193689,1.91698320955038,"C"
0.296458727912977,1.02256144210696,0.679795609088615,"A"
0.493555690860376,1.90266419015825,1.38697470235638,"D"
0.666716353036463,0.542831636499614,1.33480840316042,"C"
0.165013406891376,0.309447219129652,0.126349680125713,"A"
0.982621111907065,0.148114657495171,0.215143397217616,"A"
0.594754060497507,1.86094696074724,1.9212763379328,"B"
0.842693931888789,0.283200589939952,0.909498149994761,"C"
0.239271649857983,0.940212356392294,1.8556990083307,"D"
0.176440718350932,1.06861430360004,0.11550110927783,"A"
0.41070766816847,1.13778546173126,2.32277475949377,"D"
0.306749580195174,0.0210733753629029,0.24028310389258,"A"
0.320716832065955,1.11031871847808,2.33205632935278,"D"
0.299616207368672,1.32643141131848,2.66138639068231,"B"
0.144397398689762,1.52350700553507,1.69376934575848,"D"
0.65942704374902,0.766235244926065,1.64475838118233,"D"
0.864008896285668,0.951375605538487,0.924663465237245,"C"
0.696160718100145,0.94650647835806,0.831546161323786,"C"
0.066153202438727,0.109777064993978,1.73860445036553,"A"
0.000437086215242743,0.676515409722924,1.05115543585271,"A"
0.521264126524329,0.479065991472453,0.60998340183869,"A"
0.487567206146196,1.75940179033205,2.15479513560422,"B"
0.616471268702298,0.914158360101283,2.59037190768868,"B"
0.501975782448426,0.765140761155635,2.26821781368926,"D"
0.626988338073716,0.125130041502416,1.97039931127802,"C"
0.165674697840586,0.644959886092693,1.55268009449355,"C"
0.746857279213145,1.78465949790552,2.0401000441052,"B"
0.976881941314787,0.297199017368257,2.67224616953172,"D"
0.121841218788177,0.779800319578499,2.87866267003119,"D"
0.927198039367795,1.42451593652368,1.78189673577435,"B"
0.90244211954996,0.794293492101133,1.42018874175847,"D"
0.94160800985992,1.1617629500106,1.94879866833799,"B"
0.0127099037636071,0.857199880760163,2.03829573327675,"C"
0.679556176764891,1.88752540200949,1.65580234536901,"B"
0.632055980153382,1.93405864341184,1.73376705427654,"B"
0.984900175826624,0.551730907522142,0.105484544998035,"A"
0.990616023773327,0.0791673348285258,1.58007054403424,"C"
0.919886688701808,1.0336036439985,0.968762568896636,"C"
0.224275932647288,0.183240660931915,0.223174978047609,"A"
0.36446885461919,0.00356412213295698,0.554230561712757,"A"
0.130303785903379,0.79138775030151,2.94234491279349,"D"
0.265566431218758,1.42006669379771,0.0936912498436868,"A"
0.807985926512629,1.34454555623233,0.807518467772752,"C"
0.0818804728332907,1.07643539831042,2.08563010627404,"D"
0.191748159239069,1.8779399767518,1.70088446186855,"D"
0.637037620181218,0.323716077487916,1.95687655010261,"C"
0.128364706411958,0.80233796313405,2.89372789487243,"D"
0.46445811749436,1.60811410704628,0.238888163818046,"C"
0.760350782657042,0.882093120366335,0.138783068396151,"A"
0.901182075496763,0.762037667445838,1.33093627193011,"C"
0.364910959266126,1.78699576947838,0.961052631027997,"D"
0.552933991653845,0.12715955870226,1.43597961310297,"C"
0.0356434334535152,0.558731412049383,0.297720501897857,"A"
0.317431618226692,0.177823306526989,2.55963752581738,"D"
0.603345661656931,0.6645213291049,0.295408647274598,"A"
0.591035031015053,0.512296941597015,1.20900231041014,"C"
0.412229957524687,1.42662992980331,2.684008436976,"B"
0.598568940302357,1.78844169061631,2.69686899986118,"B"
0.395964253228158,1.85505253914744,0.0698220615740865,"C"
0.239314174512401,0.752428938169032,0.448444982757792,"A"
0.433928503887728,0.630486608017236,1.85895515279844,"C"
0.837305289693177,0.386666205246001,0.0235151681117713,"A"
0.440141116734594,1.2986948247999,1.27884986484423,"D"
0.466055976925418,0.717255188617855,1.82226059306413,"D"
0.1542132422328,1.87137729441747,0.260731184156612,"C"
0.661980322562158,0.807638991158456,0.324242791626602,"A"
0.983373143011704,0.41457624360919,2.99039993179031,"B"
0.472826890880242,0.858640050981194,0.818823815323412,"C"
0.41141798067838,1.96885128691792,2.87985895271413,"B"
0.835373332025483,1.44309014920145,0.93843839596957,"D"
0.859824119135737,1.78369848057628,1.67455700179562,"B"
0.014856317313388,0.714033209253103,2.63362912391312,"D"
0.0847581028938293,1.94976320210844,0.168114435626194,"C"
0.0494624560233206,0.49669155664742,1.76403499930166,"C"
0.0371281746774912,1.30378137761727,0.338227978209034,"A"
0.889073536032811,0.197240796405822,1.5091708896216,"C"
0.55606208066456,0.444895482156426,0.19429005892016,"A"
0.759569657500833,1.38486791634932,1.37530578346923,"D"
0.927146366797388,1.47258402314037,0.410677624633536,"C"
0.499789918307215,0.789676696527749,2.9614051845856,"B"
0.605853612767532,1.03459111973643,1.43601370789111,"D"
0.368657163809985,1.22171126119792,0.762532497290522,"C"
0.340683151502162,1.76880362723023,2.55123941763304,"B"
0.495754502946511,0.638668911997229,1.82137353834696,"C"
0.147063149372116,0.12985189864412,2.75203989702277,"D"
0.00271348864771426,1.56425875239074,1.37284829816781,"C"
0.522584001533687,0.273007651325315,0.323997407918796,"A"
0.424505405360833,0.573579224292189,2.55404150183313,"D"
0.981143717188388,1.37074688309804,0.0178891872055829,"C"
0.96404060581699,0.303969491273165,2.13200320070609,"D"
0.449656806187704,1.08946650475264,0.505222733365372,"C"
0.644302108325064,1.29674091795459,1.95251367730089,"D"
0.496854189317673,1.87617971608415,2.47222896083258,"B"
0.0303103381302208,1.84128137165681,2.65909759886563,"B"
0.0578174223192036,0.214702979195863,2.58982128789648,"C"
0.894309234339744,0.731658782809973,1.5154330143705,"D"
0.908973893383518,0.0608688318170607,0.414172964170575,"A"
0.140318834222853,1.93850877648219,0.251332128653303,"C"
0.807637799531221,0.00873248698189855,1.08716312726028,"A"
0.257024081191048,1.66959056258202,1.49028529878706,"D"
0.704484280431643,0.22381254285574,1.53631550003774,"C"
0.0141909376252443,0.728243279736489,0.0808875525835901,"A"
0.575441737659276,0.138614008203149,1.46564841689542,"C"
0.289485530927777,0.753756546415389,0.0496896172408015,"A"
0.287607606733218,1.54315727902576,1.04975782823749,"C"
0.883616326609626,0.620421673171222,1.3928927667439,"C"
0.773837524233386,1.08871142845601,0.929765940411016,"C"
0.395820904523134,0.782879860606045,2.34281269647181,"D"
0.072316249134019,0.715375705622137,2.89317324268632,"D"
0.900105142733082,0.237020453903824,2.83377796551213,"D"
0.295770111028105,1.7094717817381,2.40575657389127,"B"
0.147174060344696,0.71072170836851,0.349759236909449,"A"
