"x1","x2","x3","f"
0.215941607719287,0.280631396453828,1.62893243646249,"C"
0.063168088439852,0.50222694594413,1.67653309484012,"C"
0.521826760843396,1.3382521700114,2.36085333419032,"B"
0.503617258509621,0.791051788721234,1.93835076922551,"D"
0.120486081810668,1.76915351767093,1.41325345868245,"D"
0.0872751725837588,1.55197098478675,1.70868396037258,"D"
0.433561969781294,0.443619456142187,2.52515104436316,"D"
0.1930808192119,1.14588200533763,2.66994060622528,"B"
0.0310884877108037,1.30078100413084,0.501502063125372,"A"
0.31385192181915,0.0695669297128916,1.16009198036045,"A"
0.452067204751074,1.48342233151197,0.46203625202179,"C"
0.286323670996353,0.65279803564772,2.89092099596746,"D"
0.795591919217259,1.16333375452086,2.93559903209098,"B"
0.824790626764297,1.03486295882612,2.8231390400324,"B"
0.883008154341951,1.55162296956405,1.76089208037592,"B"
0.13033388229087,0.954927789513022,0.262043302645907,"A"
0.137537048198283,0.742782301735133,1.12263217242435,"C"
0.285147279500961,1.50369198434055,0.792058368679136,"C"
0.35378843639046,0.822178821079433,1.52436538785696,"C"
0.334934746846557,0.189487027935684,0.279253886081278,"A"
0.175611462909728,0.425906637217849,1.09870180673897,"A"
0.550703956745565,0.451559676788747,0.434793774504215,"A"
0.513249339768663,0.654177346732467,1.96807240066119,"D"
0.577609428670257,0.601252485997975,1.08319278038107,"C"
0.548597891815007,1.11873391456902,0.821261044358835,"C"
0.89146576449275,0.541841247119009,1.87042708438821,"D"
0.995056124171242,1.23031346546486,0.108727409038693,"C"
0.935785343172029,1.24134621629491,2.37168480595574,"B"
0.393772391369566,0.521787418518215,0.768591003259644,"A"
0.907839474733919,0.277992656454444,0.400124512379989,"A"
0.187189362943172,0.388742626644671,1.73887711297721,"C"
0.875946324784309,0.411625942680985,1.48898333776742,"C"
0.676961796823889,1.48175525572151,2.70159786008298,"B"
0.0495177893899381,0.843515201937407,2.14351841504686,"D"
0.545927117811516,1.14675326133147,0.832759100943804,"C"
0.959460293408483,0.151707828976214,0.192559995688498,"A"
0.408515535993502,1.75329137733206,0.708849402610213,"C"
0.881521872477606,1.51391594111919,0.709662904031575,"D"
0.785916837630793,1.99531177198514,0.844824627041817,"D"
0.0434934359509498,1.73270989628509,0.606329777743667,"C"
0.823447630275041,0.938500057440251,0.880910846404731,"C"
0.646685554413125,0.792964059859514,0.128177650272846,"A"
0.603290105238557,0.978327261749655,2.04830852639861,"D"
0.982408495387062,1.82686725724488,2.29074655263685,"B"
0.403040797682479,0.678843564819545,0.938106844201684,"C"
0.134985554264858,1.87718402734026,2.13434867723845,"B"
0.069853600114584,1.84164902288467,1.7707743414212,"D"
0.566326875938103,0.3472447139211,0.029441200196743,"A"
0.117018398828804,1.51173412194476,1.23683470138349,"C"
0.30075232218951,1.73189672734588,2.7599482932128,"B"
0.770854816073552,1.42111538350582,2.19297753833234,"B"
0.820886048022658,1.71157592022792,2.24840333545581,"B"
0.3057742100209,0.139685602858663,2.37122191255912,"C"
0.0699245547875762,0.172787850257009,2.04407965368591,"C"
0.882230764022097,1.10547220008448,0.996965828351676,"C"
0.406795972725376,0.171016363427043,2.05379733256996,"C"
0.829612834379077,1.4355888129212,2.3752507804893,"B"
0.53404663875699,0.698933650739491,0.593851544894278,"A"
0.553570438642055,0.98328758450225,2.68130901223049,"B"
0.297615091316402,1.63262401614338,2.07621172559448,"B"
0.152128102723509,1.62114591151476,2.38712595147081,"B"
0.506095194956288,0.819400404114276,0.110428964020684,"A"
0.756906944094226,1.87067305995151,2.65148268383928,"B"
0.629568146308884,0.386613479349762,0.68590235710144,"A"
0.7235237644054,1.48889724910259,1.23909831256606,"D"
0.311069822870195,0.473018421325833,0.692761008627713,"A"
0.668242783285677,1.05259501095861,0.0773234143853188,"A"
0.93783508008346,0.448362590745091,0.623224456328899,"C"
0.495710561517626,1.98522068187594,0.00489648641087115,"C"
0.269686705432832,1.91281661298126,0.151432840386406,"C"
0.263723952695727,0.642788703553379,2.57552178693004,"D"
0.554091189522296,0.821636745706201,1.52403398556635,"C"
0.633524244884029,0.199280319735408,2.51401541917585,"D"
0.830476882867515,1.53411196544766,2.8076853803359,"B"
0.898155827773735,1.21486685192212,0.15605672635138,"C"
0.599653161363676,1.58745843823999,0.334199967328459,"C"
0.0159738264046609,0.525322891306132,0.651728896424174,"A"
0.555558731546625,0.641409749630839,2.95820596022531,"B"
0.602566360263154,0.376941141672432,0.320981717901304,"A"
0.380275578470901,0.837815153412521,2.1374670364894,"D"
0.624336452223361,0.962117854040116,0.973061985801905,"C"
0.42224269057624,1.73708828119561,0.812105751363561,"C"
0.851845922414213,1.19566238252446,0.221952918218449,"C"
0.742904440732673,1.8125526770018,0.213853559922427,"C"
0.551767097087577,1.86960336752236,1.72095522796735,"B"
0.633239289047197,1.50280867377296,1.6035700282082,"D"
0.318456900771707,0.332955817691982,1.68840118870139,"C"
0.392642290797085,0.291097407694906,0.036242438480258,"A"
