"x1","x2","x3","f"
0.571628963807598,0.487585135735571,1.28210780443624,"C"
0.492882562335581,0.137735927011818,0.98560342239216,"A"
0.783695237711072,0.503746466245502,1.17819679202512,"C"
0.540340701583773,1.42768884077668,0.87143399217166,"C"
0.0880015320144594,0.55620935279876,1.6798820416443,"C"
0.420629969798028,0.791701182723045,2.64412734936923,"D"
0.976332933874801,0.211007845122367,1.12410618807189,"C"
0.330314999446273,1.37932664901018,1.42430142383091,"D"
0.892229399876669,0.601210576016456,1.51735123735853,"D"
0.417906924150884,0.555664934683591,0.145858737174422,"A"
0.885050174081698,1.07912215683609,1.32239932520315,"D"
0.666668410878628,1.93771446915343,0.113441071473062,"C"
0.814913644688204,0.496500007342547,1.36660994729027,"C"
0.436596679035574,1.23939080536366,1.97462826990522,"D"
0.600132374558598,0.388753463514149,1.27187577774748,"C"
0.907943370053545,1.26079925661907,2.43576014460996,"B"
0.708703240379691,0.698170607443899,1.82461309642531,"D"
0.36399783869274,1.26637368230149,1.77687669661827,"D"
0.971503924345598,0.612633763812482,1.4534412715584,"D"
0.846736900508404,0.152762359939516,0.733771753963083,"A"
0.925705536501482,0.142552982550114,0.4526472450234,"A"
0.61334012914449,0.849195303861052,0.93990960996598,"C"
0.545894648879766,1.19321937533095,1.58482372155413,"D"
0.619511390337721,0.00718053337186575,1.8402168857865,"C"
0.265246352413669,0.392580323386937,2.0917347650975,"C"
0.359871776774526,1.31503629311919,0.798085572430864,"C"
0.102133407490328,1.98044728301466,2.98185051837936,"B"
0.400484405457973,0.162899479735643,2.6932434020564,"D"
0.409893032163382,0.943460899870843,2.6264830310829,"D"
0.444844393990934,0.386464272625744,0.442998024635017,"A"
0.397243580548093,0.43957589333877,0.834016236942261,"A"
0.900424582185224,1.51446603564546,1.97084046830423,"B"
0.0577271650545299,0.722954685799778,2.36134345829487,"D"
0.831601977813989,1.98908170498908,0.092294939327985,"C"
0.96032108925283,1.92446503834799,0.454154409002513,"D"
0.268840453354642,1.68811986409128,0.830528945429251,"C"
0.0466431754175574,0.95827752398327,1.89293269487098,"C"
0.85394257097505,0.818474875763059,2.54913832666352,"B"
0.702340675750747,0.0961993425153196,0.729834279511124,"A"
0.388166875578463,1.40441864589229,0.724102641222998,"C"
0.774152599275112,1.65229587350041,0.0471875437069684,"C"
0.637083349283785,1.0604308587499,1.32885429938324,"D"
0.416725791757926,1.16905327094719,1.08401603065431,"C"
0.37510483362712,1.36658175941557,1.08418385661207,"C"
0.0935500941704959,0.559879106469452,1.80634572752751,"C"
0.375540997134522,1.54334480501711,2.74394062114879,"B"
0.16320007503964,1.35385367274284,0.904927535913885,"C"
0.481002257671207,1.32611256558448,1.60716631170362,"D"
0.360598447965458,0.510490959044546,1.03957181470469,"A"
0.7923738011159,0.70674706203863,1.89226538222283,"D"
0.426509424112737,0.536617213394493,2.84471846977249,"D"
0.52820111066103,1.45847486425191,2.44461140083149,"B"
0.532821607775986,0.716821862850338,0.0208743901457638,"A"
0.160282535012811,0.803932647686452,1.14217723812908,"C"
0.56887005479075,0.129660116508603,2.28997198864818,"C"
0.379123977851123,1.65972104808316,0.54537206562236,"C"
0.862594225909561,0.891555999405682,0.34829755872488,"C"
0.337542176945135,1.42075798520818,0.90673061250709,"C"
0.977897164179012,0.531056178268045,1.29522873018868,"C"
0.935475379461423,0.553788436576724,0.231733447406441,"A"
0.913719001691788,0.286456263624132,1.25598685629666,"C"
0.0434626033529639,0.99761680746451,2.89691465115175,"D"
0.474505290854722,1.20721391122788,0.604782171081752,"C"
0.693899547448382,1.65938204480335,1.2753849006258,"D"
0.135761047946289,1.50113602587953,2.38315207511187,"B"
0.741567684104666,0.481325069908053,1.38307622610591,"C"
0.438293984159827,0.742831874638796,1.95499872788787,"D"
0.0105508959386498,1.66360263386741,2.11027019564062,"D"
0.884740797802806,1.55326818302274,0.312393794534728,"C"
0.598703827243298,1.30121053894982,0.173881990369409,"C"
0.982869286788628,1.46472568623722,1.97810940281488,"B"
0.577551235910505,1.99335825955495,1.53019103687257,"B"
0.95705641573295,0.246245114598423,2.79154031840153,"D"
0.327890643849969,1.40003038803115,2.75750071881339,"B"
0.358608464244753,0.171848274301738,2.81544589670375,"D"
0.476224255515262,0.802270017098635,2.78644797764719,"B"
0.512952201999724,0.730096420738846,2.54764264519326,"D"
0.0113963838666677,0.570746186655015,2.06788508500904,"C"
0.99907819647342,0.895556746982038,0.352438987931237,"C"
0.384192656725645,0.293073674663901,1.93417060095817,"C"
0.658143406733871,0.0613350565545261,1.46327519766055,"C"
0.116803461452946,1.65329434722662,1.6272041068878,"D"
0.519265202339739,1.81435852544382,1.8818536028266,"B"
0.532260864740238,1.12115652579814,0.44780485262163,"C"
0.181376283988357,0.691809869837016,1.38862773170695,"C"
0.230771067552269,1.35015947697684,1.13377480069175,"C"
0.392750435741618,0.435680930502713,0.1527159512043,"A"
0.757464870112017,0.689706781879067,1.66752899321727,"D"
0.657146916957572,1.92826009262353,1.48290849267505,"B"
0.252093259012327,1.14451943570748,0.151506784837693,"A"
0.159173383377492,1.04195522656664,1.67597303912044,"C"
0.396006162045524,1.44680419191718,2.68200249178335,"B"
0.996894707437605,1.64601340843365,2.38607707363553,"B"
0.522112823091447,0.0723056741990149,1.77120924624614,"C"
0.13123961770907,1.68461345136166,2.71851883688942,"B"
0.369205808266997,1.68517548264936,2.59235990443267,"B"
0.667465192498639,0.341362125240266,0.676943333353847,"A"
0.278241803171113,1.9303995561786,0.667501090792939,"C"
0.285806637257338,0.541879911441356,0.140527095878497,"A"
0.410733369877562,0.60868103383109,1.02085046307184,"C"
0.918297375785187,1.48901475267485,0.785223200451583,"D"
0.359322222648188,0.124290497973561,0.0167530328035355,"A"
0.860682873055339,1.69994603795931,0.0645671461243182,"C"
0.497832233086228,0.210114848334342,1.86348744761199,"C"
0.10909065650776,0.965952857397497,1.72021531127393,"C"
0.977184820920229,0.648972765542567,2.37015549978241,"D"
0.466001178137958,1.23081483365968,0.128039339091629,"A"
0.810676186578348,1.5954735991545,2.18580039893277,"B"
0.224127708235756,0.657432531472296,0.924892979906872,"A"
0.288877202663571,1.22045298060402,2.68006477248855,"B"
0.702810903545469,0.229911047499627,2.91259522852488,"D"
0.0875139445997775,1.27240528352559,1.82652466837317,"D"
0.340162935201079,1.52831350127235,1.49775206157938,"D"
0.362568455282599,1.74453804362565,1.20947947818786,"D"
0.943749524652958,1.74091107305139,0.156237679766491,"C"
0.342204813146964,1.6917557194829,0.93613032437861,"C"
0.279130298178643,0.211685415357351,0.310167227173224,"A"
0.186730315443128,1.57804465619847,2.64420717791654,"B"
0.512973943492398,1.98408927582204,0.616262172348797,"D"
0.00528211169876158,0.812796651851386,0.184657094534487,"A"
0.249040828319266,1.65688788052648,1.98925293143839,"D"
0.368952000513673,0.251528091728687,2.78886978258379,"D"
0.284570465330034,0.449964575469494,2.48853837093338,"D"
0.55844686133787,1.37324978364632,0.272287460742518,"C"
0.58923405688256,0.596079478040338,2.76769032469019,"D"
0.0331989589612931,0.955447944812477,2.56684328941628,"D"
0.964841913897544,0.901099730283022,0.557122872909531,"C"
0.655328513821587,1.62039466807619,1.12712068087421,"D"
0.973958105547354,0.0340590183623135,1.18464025575668,"C"
0.908038241788745,0.793912173714489,2.04440264473669,"D"
0.793998478446156,1.28586616460234,1.40969634801149,"D"
0.784929394489154,0.310860624071211,1.4808240768034,"C"
0.420437494991347,1.90525619639084,2.31254635029472,"B"
0.295123343355954,1.2021950520575,0.927870358340442,"C"
0.217344993259758,1.63681572908536,1.91800938150845,"D"
0.51602086564526,0.848700839560479,1.96960113407113,"D"
0.521443619625643,0.426349094137549,0.665766335790977,"A"
0.505474803037941,1.91135431732982,1.09565561637282,"D"
0.715726297115907,0.744842810090631,1.10583730135113,"C"
0.855092515936121,0.740667829290032,2.84994482039474,"B"
0.321675390470773,1.05999009404331,1.31608718633652,"C"
0.256423774175346,1.29850149480626,1.06757203722373,"C"
0.637406008783728,0.35330052068457,2.19205612828955,"D"
0.120925364317372,1.27651714533567,0.216901923296973,"A"
0.288181230658665,0.776114368345588,1.64097329392098,"C"
0.345847819931805,0.290420041419566,2.74287736904807,"D"
0.501953031169251,0.862545321229845,0.65958592412062,"C"
0.866683301981539,1.58325969660655,0.45498744235374,"C"
0.88030247297138,0.160180676728487,0.201038266997784,"A"
0.945937807206064,1.46273008920252,2.88697518222034,"B"
0.97754318988882,1.02638121787459,1.26866254443303,"D"
0.243350044125691,0.346162777859718,2.44601585855708,"D"
0.0586124965921044,0.40730446157977,0.992517875041813,"A"
0.587052962509915,1.95569811714813,2.09740265691653,"B"
0.439702912466601,1.52159041725099,1.64776522200555,"D"
0.941818106919527,0.672997063025832,2.85260101337917,"B"
0.444117790553719,1.13020804477856,2.80801869858988,"B"
0.851037994492799,1.30847630091012,0.802212959853932,"C"
0.413550335448235,0.480497993528843,2.57171344407834,"D"
0.413842848269269,0.455312536563724,0.0282089395914227,"A"
0.518701971974224,0.313778651878238,1.21525248535909,"C"
0.40129618300125,0.0116212791763246,2.1351407635957,"C"
0.0393439552281052,0.0425202730111778,2.60267343954183,"C"
0.679592644097283,1.90914750052616,1.64530496578664,"B"
