"x1","x2","x3","f"
0.0830154397990555,1.37880871910602,0.903521534521133,"C"
0.408794660819694,0.0876619680784643,0.651350707747042,"A"
0.515284994151443,0.406075418926775,1.43543171742931,"C"
0.39688234962523,1.35961154429242,0.349128656554967,"C"
0.222722708247602,1.58090210938826,2.90573074249551,"B"
0.292349642841145,1.83247849391773,0.858579168794677,"C"
0.584065895760432,1.16587192565203,1.69746645237319,"D"
0.490911490749568,0.120507683139294,1.15492793801241,"A"
0.92299912404269,0.781343854032457,2.36677504540421,"B"
0.279794845962897,0.0657814354635775,0.3572560348548,"A"
0.771706872852519,0.142035571858287,0.729826292255893,"A"
0.856850357726216,0.88044419279322,2.55769554292783,"B"
0.75810797419399,1.3810387593694,0.572807922028005,"C"
0.850302027305588,0.968506891280413,2.32269245060161,"B"
0.409296656260267,1.11642404319718,1.2980719038751,"C"
0.0550169858615845,1.51985148526728,1.83470083284192,"D"
0.578122953651473,1.47886169096455,2.06380763906054,"B"
0.745051861274987,0.365607310086489,2.14355713455006,"D"
0.886313536670059,1.05499139940366,0.227837876183912,"C"
0.0307887899689376,0.883060078602284,1.8205648586154,"C"
0.624885231722146,1.0147845717147,1.43487121467479,"D"
0.603537844726816,1.28132941620424,2.43678171839565,"B"
0.0772523519117385,0.786835036706179,0.87464868882671,"A"
0.413835564861074,0.0232191062532365,1.598885090556,"C"
0.342705363640562,0.816261791158468,1.87802487518638,"D"
0.202218788210303,0.462498963344842,1.78543758834712,"C"
0.840225856285542,0.34318116819486,0.753601686330512,"A"
0.266078797634691,0.621619212441146,0.00675357179716229,"A"
0.831174729857594,1.21571530494839,1.29418075969443,"D"
0.384679060662165,1.78305813670158,0.732438003178686,"C"
0.82071357825771,0.94443480623886,1.60728837177157,"D"
0.307716263458133,1.31241132644936,1.36303121200763,"C"
0.439999845111743,0.656563400290906,0.85782959475182,"A"
0.865406593307853,0.172629793174565,0.467745206085965,"A"
0.110651855589822,1.03092588344589,2.27415517391637,"D"
0.96997279766947,0.412925041746348,2.96121031162329,"B"
0.192471622023731,0.753092690370977,1.39404646935873,"C"
0.93942257319577,0.0610727146267891,0.421940091764554,"A"
0.14859335264191,1.93891114555299,0.686672352952883,"C"
0.317532640416175,1.40610048593953,2.2839967107866,"B"
0.134875146206468,0.16473074676469,2.69111912394874,"C"
0.825160381849855,1.04179000202566,2.54152971343137,"B"
0.671545604243875,1.51432799268514,2.88813580130227,"B"
0.24243293213658,1.59289527358487,0.791416658554226,"C"
0.418805359862745,0.245264060795307,0.346962389303371,"A"
0.327785350615159,1.8162585045211,2.25763996853493,"B"
0.953094892669469,0.353541822172701,2.2568752868101,"D"
0.248337704921141,0.654150941409171,2.33242916408926,"D"
0.447760195937008,1.23112067207694,2.80786371859722,"B"
0.149698003195226,1.69117618631572,2.77383803785779,"B"
0.420786050381139,1.16279727593064,0.516808505868539,"C"
