"x1","x2","x3","f"
0.71781506552361,1.15975457662717,0.448979339562356,"C"
0.0453752018511295,1.20629951870069,1.07150942785665,"C"
0.535309773869812,0.545006945263594,2.69747219723649,"D"
0.465048847254366,0.39715411933139,2.0295175909996,"C"
0.755702384980395,0.970409790519625,0.739268515259027,"C"
0.134432877413929,1.06409332063049,1.22026418871246,"C"
0.00117005757056177,1.34894654713571,1.64410353521816,"C"
0.0736260523553938,0.000409254338592291,2.7798515399918,"C"
0.443700989941135,1.11711420258507,2.65556798293255,"B"
0.431688536889851,1.86055757058784,0.309425729094073,"C"
0.0786465387791395,0.353425467386842,1.43341588228941,"A"
0.306670378660783,1.25663701537997,0.291130926925689,"A"
0.532846189104021,0.869844006374478,0.440711472881958,"A"
0.747485197847709,0.726991096511483,0.49567520711571,"A"
0.423208802007139,1.35904749576002,0.554318298585713,"C"
0.680436871713027,1.17875806149095,1.03997455048375,"C"
0.758994235657156,0.354365068487823,0.612564323237166,"A"
0.291695215506479,1.90047286916524,1.69485908257775,"D"
0.887134276563302,0.460370620712638,2.65608435915783,"B"
0.809815405867994,1.64174963627011,1.83702195086516,"B"
0.739820745307952,1.11582410382107,2.32280385796912,"B"
0.000356969190761447,1.99357265606523,2.48119326657616,"B"
0.0808540603611618,0.681059515103698,2.89198835380375,"D"
0.100328294094652,0.744836858473718,2.08533009910025,"C"
0.375606158049777,1.74732342595235,1.14183159708045,"D"
0.217606758931652,1.1688004732132,0.678642265498638,"C"
0.653593756025657,1.72598846955225,2.01216225349344,"B"
0.158630418358371,1.90025933645666,1.47612808202393,"D"
0.498095015529543,0.206786750815809,0.635593595914543,"A"
0.483378816163167,1.90272016264498,2.28831137018278,"B"
0.251260068966076,0.736250306479633,0.80825783056207,"A"
0.495700357714668,1.95874943677336,2.6974647610914,"B"
0.963095376035199,1.30640452774242,0.318294116528705,"C"
0.0215527829714119,0.195490373764187,2.01988790254109,"C"
0.26088045630604,1.04201245773584,0.357955619925633,"A"
0.264813529560342,0.60884479014203,0.700030918233097,"A"
0.167341442778707,0.256395462434739,0.316724011441693,"A"
