"x1","x2","x3","f"
0.506588234333321,1.22446930548176,1.90694968518801,"D"
0.014326561242342,1.35321907699108,2.73536823224276,"B"
0.50442382809706,1.59167472971603,1.47090201219544,"D"
0.0302645694464445,0.550914873834699,2.77851155516692,"D"
0.163607187801972,0.213472740724683,1.55698150070384,"A"
0.528156508458778,1.1357218422927,2.37958130822517,"B"
0.311792251421139,0.415907012298703,2.44192233891226,"D"
0.625035772798583,0.159133712295443,0.377281647641212,"A"
0.25117164873518,1.41550696827471,2.8310733048711,"B"
0.0596011476591229,1.86816017935053,2.22692490415648,"B"
0.196076026419178,0.228463792707771,1.05373404873535,"A"
0.0906560414005071,1.95582509320229,1.05796966748312,"D"
0.131698760436848,1.74314042460173,0.741199877578765,"C"
0.527180866571143,0.933890365064144,1.11039104126394,"C"
0.375607825815678,0.450149598531425,0.849430490517989,"A"
0.780796131351963,1.5448288731277,1.6438433106523,"D"
0.703532528365031,1.89831909816712,1.08135657780804,"D"
0.740029663546011,0.789592095650733,0.591085562948138,"C"
0.974643147317693,0.274862217251211,1.73119110055268,"C"
0.340744316577911,0.99252339405939,0.212034674361348,"A"
0.28185416944325,1.04555970150977,2.16822123737074,"D"
0.437311625108123,1.30688412534073,1.86087499069981,"D"
0.460996712790802,0.288152734283358,2.37241575750522,"D"
0.223207036731765,0.882523081731051,2.3589624655433,"D"
0.597910946700722,1.32022232795134,0.211034592473879,"C"
0.595412285299972,1.68969948543236,2.49094695691019,"B"
0.721695556305349,1.98112132074311,0.516053911764175,"D"
0.849937414284796,1.36719017568976,0.645820006728172,"C"
0.777320417808369,1.31980683933944,0.314780361251906,"C"
0.699711849214509,0.385465506929904,0.0711137135513127,"A"
0.87510545225814,1.99562842817977,0.913372542243451,"D"
0.463643266120926,0.877854401245713,2.31945532746613,"D"
0.868345383554697,1.90078926179558,0.776965663768351,"D"
0.36743701249361,0.201531248632818,2.79135594028048,"D"
0.190273388754576,1.72004888532683,1.58914087805897,"D"
0.466989181237295,1.73571916576475,0.913241747533903,"D"
0.620380137581378,1.8870606883429,0.166358917253092,"C"
0.657120187534019,1.04404161404818,1.94178120628931,"D"
0.913983607897535,1.38783685630187,0.294812997803092,"C"
0.212658969219774,0.844468945637345,0.917295452440158,"A"
0.641310970066115,0.44321055104956,1.24155356618576,"C"
0.317591097671539,1.98373774439096,0.139370891265571,"C"
0.509990237653255,1.50264711817726,2.68297765147872,"B"
0.78214298794046,1.15692949807271,1.05729817436077,"C"
0.0942308832891285,1.74764071684331,1.26863894728012,"D"
0.145518632838503,1.40374691132456,0.630605651065707,"C"
0.0661225758958608,1.67026179563254,1.36120609031059,"D"
0.866745912237093,0.854176822584122,2.34760762844235,"B"
0.730219254735857,0.612549689598382,0.525540355592966,"A"
0.00421083206310868,1.19991111196578,1.31559790880419,"C"
0.560554633382708,1.93789884913713,2.84132931986824,"B"
0.889872182859108,1.93186439666897,0.487530488055199,"D"
0.862260163528845,0.873652424663305,1.30395868001506,"D"
0.0504505133721977,0.327337176073343,2.40994916763157,"C"
0.604563636239618,0.579919941723347,2.66388742416166,"D"
0.616702354280278,1.30973223783076,0.901237975107506,"C"
0.0890450601000339,1.10563969472423,0.893929769285023,"C"
0.187235091580078,0.916602259501815,2.06567328516394,"D"
0.328055173857138,1.68250962998718,0.348671635380015,"C"
0.610505912452936,0.389365670736879,1.66145739261992,"C"
0.0578283038921654,0.586959020234644,1.83148609986529,"C"
0.844832446426153,0.054063776973635,0.702887405175716,"A"
0.719460539985448,0.610802070703357,2.10024680709466,"D"
0.841252005659044,0.0193956312723458,1.90291185071692,"C"
0.841682039899752,0.556872993707657,0.949752476066351,"C"
0.49204444908537,1.3853760054335,2.78368856292218,"B"
0.669857601635158,1.01235314551741,2.12972701317631,"D"
0.79926242493093,1.27378912409768,1.98585287178867,"B"
0.355274319415912,1.12200656579807,1.02665384556167,"C"
0.715072921011597,1.99995807977393,0.920152731472626,"D"
0.959935121471062,1.53881676867604,0.994033116381615,"D"
0.886659113923088,1.28637308068573,1.31728479126468,"D"
0.279226160608232,0.173740189056844,1.20556631055661,"A"
0.987378257093951,1.94715137314051,1.9418324965518,"B"
0.865549983689561,0.678098496980965,0.396337329642847,"A"
0.767663802718744,1.65130596794188,2.85216170805506,"B"
0.372729972703382,0.559474675916135,2.87653015530668,"D"
0.306508576730266,1.9754555025138,2.87314247782342,"B"
0.40998869179748,1.88593459036201,1.01073244493455,"D"
0.0196556539740413,1.94764930941164,2.46445323969238,"B"
0.0134996355045587,1.90166178205982,1.87977868225425,"D"
0.525189731968567,0.125403194688261,2.67714514536783,"D"
0.976577169029042,0.979693280067295,1.75515707395971,"D"
0.326939642895013,0.501607506070286,1.3217643883545,"C"
0.207448050845414,1.85818004189059,2.3678906110581,"B"
0.0558522387873381,0.427815372124314,0.912406421033666,"A"
0.922055415110663,0.887130282819271,0.862717527430505,"C"
0.607231495436281,1.26495478395373,1.98832873860374,"D"
0.478014828404412,0.739977349992841,1.82765345508233,"D"
0.789609290659428,0.615688459016383,0.45450620376505,"A"
0.718375361058861,0.785212991759181,1.05077959550545,"C"
0.302078631473705,0.785276135895401,1.2989316531457,"C"
0.53974844282493,0.423700931482017,2.77995685860515,"D"
0.640835248399526,1.46161392843351,2.25920459325425,"B"
0.744933122536168,1.99865836044773,2.65204897499643,"B"
0.322545625735074,1.26072776224464,1.13436727062799,"C"
0.528623442631215,1.90978406742215,2.27250028587878,"B"
0.389091156655923,0.97920047538355,1.80974576761946,"D"
0.778095594840124,0.578411163296551,1.78592771245167,"D"
0.663759977091104,0.283150870352983,2.40950344246812,"D"
0.849185267230496,1.17892696941271,1.88873845688067,"D"
0.809245463926345,1.20147185772657,2.41454885154963,"B"
0.400613504229113,1.86997070536017,1.42810056474991,"D"
0.180759344017133,0.428980798460543,2.88519103405997,"D"
0.448885016143322,1.39452857710421,1.74275676347315,"D"
0.882678400492296,1.22884820634499,2.25104420492426,"B"
0.0289397956803441,0.399978238623589,0.809799882816151,"A"
0.354869364295155,1.24179458711296,2.73615826643072,"B"
0.470719108358026,0.40263514360413,0.251172203337774,"A"
0.167897033737972,0.754149450920522,2.7159314348828,"D"
0.665989224100485,0.686090158298612,0.317843875614926,"A"
0.561240405309945,1.87247237144038,1.59429850056767,"B"
0.00964049552567303,1.29017938720062,0.024215703131631,"A"
0.488018044503406,0.557025698479265,0.167607729323208,"A"
0.641909165773541,0.665617289021611,2.46694700187072,"D"
0.130133230704814,0.694748625624925,2.02678053709678,"C"
0.127358183031902,0.644071561284363,2.51187615492381,"D"
0.0241849711164832,0.256091628689319,2.98108010133728,"D"
0.186750892549753,0.887785231694579,2.28350531053729,"D"
0.304863541619852,0.482862929813564,0.655999416718259,"A"
0.7587613502983,1.36105813411996,1.65421963250265,"D"
0.930562408873811,0.443127990234643,0.0601963782683015,"A"
0.432590026175603,1.59090827358887,2.97789626615122,"B"
0.83296386199072,0.216917936690152,2.30383700109087,"D"
0.910087924683467,0.533749419264495,1.87382670398802,"D"
0.177813014481217,0.382617953233421,0.689904143800959,"A"
0.603146879468113,0.533218716736883,2.60175357107073,"D"
0.424611083231866,0.195998106617481,0.597864741459489,"A"
0.714640237623826,1.90528770675883,2.25617445423268,"B"
0.162810002919286,0.401562137063593,0.576292518060654,"A"
0.251275744056329,0.758314811624587,2.11994507582858,"D"
0.698138476582244,0.20555623434484,0.0120387808419764,"A"
0.808872113935649,1.2043933304958,2.71412297850475,"B"
0.487572203623131,1.6892009107396,1.85773290926591,"B"
0.981667997781187,0.943574782460928,0.831355260685086,"C"
0.458983400836587,0.650813097134233,0.932745079044253,"C"
0.284287075512111,0.155957874376327,0.551310224225745,"A"
0.243913874030113,0.916719036176801,1.01797325676307,"C"
0.719779646256939,0.360407077241689,2.8691542041488,"D"
0.449478073744103,0.644246795214713,0.237992558861151,"A"
0.655100135365501,0.34478945331648,1.34366845129989,"C"
0.58954987465404,1.39278105832636,2.38726889714599,"B"
0.740408988902345,0.985830713994801,2.08507276210003,"D"
0.162345969351009,0.340355943888426,2.99001740058884,"D"
0.000256498577073216,1.38926346600056,0.847799944924191,"C"
0.484366662800312,1.78410447621718,1.08440871234052,"D"
0.0553987484890968,1.212752929423,0.296754766954109,"A"
0.517077185446396,1.50491977902129,2.36370166763663,"B"
0.495907359523699,0.685679262503982,1.00012664892711,"C"
0.423834771150723,1.52014912990853,1.5717510804534,"D"
0.594932896550745,1.14306688122451,0.324691036948934,"C"
0.319866979727522,0.738354773726314,0.375189150916412,"A"
0.942692055134103,0.68647302268073,2.63647090061568,"B"
0.488123115617782,0.0815156935714185,0.89541121548973,"A"
0.378664813935757,1.79267026484013,0.348958114162087,"C"
0.690897558815777,1.18461064714938,2.91112382733263,"B"
0.108718693256378,0.946067950222641,2.7029799555894,"D"
0.657541451975703,1.873860926833,0.574372647330165,"D"
0.679747712565586,0.76945862127468,2.10314610810019,"D"
0.97807434736751,0.478446589782834,1.82104671467096,"D"
0.936823884490877,0.0323360962793231,1.06938696443103,"C"
0.162164706038311,1.92364169238135,1.59791951277293,"D"
0.672611745074391,0.275459168013185,0.106095135910437,"A"
0.57085039280355,0.0768377482891083,1.26043826993555,"A"
0.300921085989103,0.873382562305778,0.355059191118926,"A"
0.30342850764282,0.564415622036904,0.772781986976042,"A"
0.510393036296591,0.166900545358658,0.342648437479511,"A"
0.376247972948477,0.655954539310187,1.72634243709035,"C"
0.789406459312886,0.555768146645278,0.317284604301676,"A"
0.220605202019215,0.394810922443867,1.41697466676123,"C"
0.650224002543837,1.49872673861682,1.65103950211778,"D"
0.369897409342229,0.883850603364408,0.580596022540703,"A"
0.69016104680486,1.4356333874166,0.0741729747969657,"C"
0.143200944410637,0.879014399833977,1.76602925802581,"C"
0.0904198144562542,1.68288934323937,0.598581318743527,"C"
0.924913625931367,0.825877451803535,1.28989620041102,"D"
0.76633439050056,1.9162435461767,1.87861337978393,"B"
0.716146074002609,1.08234754344448,0.15925960522145,"A"
0.00350598338991404,0.914820709265769,1.05954672396183,"A"
0.0842862268909812,0.531491140369326,1.76159429247491,"C"
0.0194535611663014,0.110675091389567,2.61738279880956,"C"
0.833517554681748,1.57140983967111,1.59720849129371,"B"
0.363855783361942,1.65311803435907,1.82389293238521,"D"
0.996425233548507,0.989420359954238,1.82510710065253,"D"
0.604165736585855,0.247074417304248,1.03656264510937,"A"
0.425421128049493,0.858583685941994,1.25294111575931,"C"
0.949075343552977,1.45737706357613,2.74281658069231,"B"
0.517934000352398,1.78492230735719,2.65249462123029,"B"
0.214096604380757,0.152477505151182,0.829231695039198,"A"
0.488705606898293,0.765516930259764,0.89904024777934,"C"
0.959328434430063,0.86405885592103,2.69419594388455,"B"
0.683882236480713,0.0694926506839693,2.34634137921967,"D"
0.762521426193416,1.02516460046172,1.44182794075459,"D"
0.132068616570905,0.139791858382523,1.29659902816638,"A"
0.95022896095179,1.38859615428373,0.0721444557420909,"C"
0.275021488312632,0.982794860377908,1.57522589131258,"C"
0.795295870862901,0.128196321427822,2.68781382380985,"D"
0.782557547092438,0.256710028741509,1.92912339465693,"C"
0.604548330651596,1.34101519780234,1.13786584907211,"D"
0.682659562444314,0.391954567283392,0.417881190776825,"A"
0.680122619261965,1.89251363510266,2.14823478553444,"B"
0.272956325439736,0.0736149116419256,1.71261484944262,"C"
0.610633844975382,1.80390912480652,1.43659729231149,"D"
0.388861637562513,0.986667200457305,1.51216537761502,"C"
0.322580239037052,0.281633043661714,1.65894217137247,"C"
0.114173032110557,1.66786161717027,0.471657613757998,"C"
0.452411597361788,1.14983628783375,0.0587427613791078,"A"
0.11701701534912,0.140681865625083,1.51957082399167,"A"
0.350768545642495,1.5908044045791,0.118373728590086,"C"
0.645179300568998,1.42463933955878,1.64767182525247,"D"
0.730399387422949,1.5902327732183,2.16568869771436,"B"
0.507180447224528,1.22688537696376,0.79889138834551,"C"
0.545256415847689,1.43448650510982,2.49850729736499,"B"
0.247444029198959,1.44486280251294,1.56557787791826,"D"
0.101449821610004,1.65962533280253,0.521380002843216,"C"
0.510890032397583,0.618956959806383,0.0244691893458366,"A"
0.465219605481252,1.63467573141679,1.30613066232763,"D"
0.54603657219559,1.27013229532167,0.194362595910206,"C"
0.803364584222436,1.13864385709167,0.149208321003243,"C"
0.870640813373029,0.714055441785604,0.15295194927603,"A"
0.236942826537415,0.106510555837303,2.45252589485608,"C"
0.312252941075712,0.255659938789904,0.090154038509354,"A"
0.229306824039668,1.5315074166283,2.67067231424153,"B"
0.993841894436628,0.49666241183877,0.118060895008966,"A"
0.918181355344132,0.514236000366509,0.204976479755715,"A"
