"x1","x2","x3","f"
0.0162258332129568,0.784670111257583,0.0307020794134587,"A"
0.11826434568502,1.09064520057291,1.91076866118237,"D"
0.598741076886654,1.24576389556751,1.08406535326503,"C"
0.981151186162606,1.00183201767504,2.46256713126786,"B"
0.238233639625832,1.02748547820374,1.57439137576148,"C"
0.597230139188468,0.89621447166428,0.148946221685037,"A"
0.667300531873479,0.266061054542661,2.97682124166749,"D"
0.443395860493183,1.68824104452506,1.89533743145876,"B"
0.579393309308216,1.03923301165923,0.308724068105221,"A"
0.723553237272426,1.33437323663384,1.0264205429703,"D"
0.334540282376111,1.29773824336007,1.34180707368068,"C"
0.0408857837319374,1.92433808464557,1.26472899341024,"D"
0.591817290056497,1.22562105953693,1.01312586804852,"C"
0.909552695695311,1.33468084270135,0.363713409053162,"C"
0.00908370083197951,0.605314920190722,2.93406381038949,"D"
0.3335653799586,0.18947905022651,0.94360361318104,"A"
0.783626118674874,0.398494912777096,2.00813383888453,"D"
0.695004789624363,0.221698512323201,0.839617503108457,"A"
0.644623258616775,1.49165522819385,2.15959317586385,"B"
0.547989713028073,1.03573477128521,0.755275406409055,"C"
0.970473909983411,1.06299417931587,2.82880643103272,"B"
0.787032154621556,0.219195790588856,2.50088213710114,"D"
0.20052306749858,0.737854277249426,0.958403279772028,"A"
0.55090633360669,0.851525964681059,2.80147561035119,"B"
0.699698368320242,0.702491212636232,0.933027409482747,"C"
0.571299859322608,1.33138953894377,0.391744860447943,"C"
0.208694979082793,1.21887930389494,1.48874398972839,"C"
0.988198350882158,0.97359973564744,1.12552312924527,"D"
0.19023569021374,0.171272627543658,2.36080581648275,"C"
0.336337156360969,1.74953988194466,0.157559829298407,"C"
0.54128013108857,1.59648436866701,2.26522477227263,"B"
0.161132362205535,1.23635497223586,0.335295329801738,"A"
0.272021053358912,0.0496543073095381,1.3094645217061,"A"
0.944309297949076,0.115073702763766,1.86818131408654,"C"
0.58907790039666,0.318567352835089,2.62914347159676,"D"
0.955169065855443,1.51682764291763,0.135566945420578,"C"
0.000786287477239966,1.68501088768244,1.16863063629717,"C"
0.98211404774338,0.941447914578021,2.20490826386958,"B"
0.904823813354596,1.10899217473343,1.72465292899869,"D"
0.226080994587392,1.66243453603238,1.49508783314377,"D"
0.823116078739986,0.202052513603121,2.37740950891748,"D"
0.297808506758884,0.385697073768824,0.988274982199073,"A"
0.335299083031714,0.0364435017108917,0.548558325273916,"A"
0.324483206262812,0.30546027328819,0.685242500854656,"A"
0.478346738964319,0.877454595640302,2.18191253836267,"D"
0.646471617044881,0.895728294737637,2.39187868894078,"D"
0.0199572066776454,1.3512526047416,2.89399887132458,"B"
0.643309334525838,1.77875772351399,1.57640797644854,"D"
0.532108570449054,1.03339267987758,2.9372703821864,"B"
0.727417688816786,0.304467000998557,0.788111399626359,"A"
0.396208603167906,0.147590600885451,2.68927921797149,"D"
0.926550616510212,0.718839836772531,0.222750602988526,"A"
0.126269586849958,0.305886695627123,2.65195911400951,"D"
0.779081102926284,1.79722323548049,2.87588416133076,"B"
0.729881940875202,1.28235604986548,1.16220458247699,"D"
0.582714795134962,0.318789555225521,1.46018917509355,"C"
