"x1","x2","x3"
0.881176026305184,1.34324604971334,0.328502838732675
0.01616395637393,0.878341288305819,2.15420488058589
0.453636745223776,0.731026125606149,1.82656237226911
0.0704504512250423,1.60450115520507,1.47387700807303
0.721775613725185,1.14639569679275,2.46765750646591
0.386696712812409,1.46506829513237,1.50578273227438
0.172547722235322,1.98509150324389,2.81504283333197
0.877299596788362,1.88632806483656,2.64513875730336
0.416021051583812,0.87353244330734,1.55990360397846
0.910215018084273,0.149168093688786,2.73198156477883
0.216205801116303,0.698260712437332,2.6200124763418
0.420303986407816,1.07369853369892,2.30755742895417
0.953592315781862,1.56519941287115,1.96684064157307
0.597787588834763,1.64286122890189,0.798252062872052
0.929112026235089,1.24362571630627,2.48969303048216
0.2762913974002,0.997348831500858,2.99472791701555
0.207599242916331,1.13020328851417,2.51620913716033
0.364255166612566,1.57026894297451,2.42775548924692
0.0591496541164815,0.0116353877820075,0.352490478660911
0.404844832839444,0.661143064498901,2.46704902080819
0.160043940180913,1.5996477548033,2.25823616422713
0.783833036432043,0.660659104119986,1.81528112408705
0.770401307847351,0.716846830677241,1.96511059440672
0.31223620264791,1.99224043544382,1.07699046679772
0.736309976084158,0.832204331643879,2.11671238881536
0.160023755161092,0.605226713698357,0.358000070555136
0.0505088781937957,1.38891511876136,1.56167387031019
0.113275236682966,0.666595575399697,1.72000726615079
0.604424094082788,0.14079536870122,0.194176911609247
0.635481068165973,1.89648642251268,0.75913162319921
0.720351136755198,0.169812396168709,2.13491334510036
0.924289445392787,1.19873224571347,1.06189802032895
0.79546276293695,1.96814966993406,0.803925839485601
0.934016373939812,1.87207085639238,1.59434170159511
0.727504410548136,1.94185678381473,0.748386668041348
0.638342558639124,1.80400403449312,2.23407120723277
0.521407807711512,1.12492263130844,2.44100092398003
0.322562022833154,0.368156288284808,1.10000736778602
0.343032670905814,0.896194592118263,0.941523833898827
0.821851351531222,0.295444135554135,2.30056234449148
0.350140502210706,0.0422650505788624,2.51601308933459
0.155697688227519,1.64798537362367,1.73773026256822
0.323611692525446,0.179672004655004,2.36753567517735
0.63222548388876,0.103555963840336,2.36350777535699
0.834795238683,0.796982464380562,2.39352257852443
0.240548657719046,0.397520032245666,2.48901873640716
0.436696179909632,1.91501969797537,2.6200513180811
0.0557183132041246,0.39858177723363,2.54602182051167
0.0348710813559592,1.96854375209659,0.555833732010797
0.904897582251579,1.6171070788987,0.490012797061354
0.938466583844274,0.512823974248022,1.08008483075537
0.154880756977946,0.995274087414145,2.1601943790447
0.749518999364227,1.30320325447246,1.0576936933212
0.199887577444315,1.32328715221956,0.192256648326293
0.835346170701087,0.325696767307818,2.93441468663514
0.347507327096537,0.552816478535533,0.735112982802093
0.566405707737431,1.19712872616947,1.93949138280004
0.00771853211335838,0.532080854754895,0.868962451815605
0.114189020358026,1.95587380044162,1.62835851009004
0.0252374126575887,0.47962131164968,2.06711937929504
0.373277475126088,1.78351593017578,2.76424592547119
0.92068834300153,0.0895112263970077,0.90610334649682
0.183829577174038,0.269562282133847,1.56322795897722
0.690284549258649,1.47001535678282,1.96067645237781
0.401750802528113,0.430159663781524,2.88829437713139
0.770605656318367,1.93835102347657,2.01129998476245
0.638445077929646,1.16722831130028,0.963605632307008
0.639341520844027,0.64410783816129,2.32349783554673
0.780780932866037,0.156986837275326,2.46210954291746
0.830383201362565,0.561621258500963,2.73222631425597
0.386892466340214,1.46990421926603,2.98998742131516
0.327410875586793,1.22400037897751,0.898202470969409
0.335367030929774,0.340523137710989,2.06250647222623
0.742653049528599,0.779384028632194,0.729493231745437
0.479928900953382,1.26212497241795,2.28805818012916
0.0595986272674054,1.47357431799173,2.91655007586814
0.10334632312879,1.74826671881601,2.47219828166999
0.34130265424028,1.42331845732406,2.19555330695584
0.495356994215399,1.2937400592491,0.627732005668804
0.797934556379914,0.174817747902125,1.23924413602799
0.906148044625297,1.71534604439512,0.52026852616109
0.0461026793345809,1.63854309543967,2.2271432087291
0.0518903187476099,0.294592750258744,2.27741890819743
0.0724722449667752,0.0328187928535044,1.57451921026222
0.112317416351289,1.79702724982053,0.31295747961849
0.783030020771548,0.871638054493815,0.969798540696502
0.0131570096127689,1.96508787851781,0.388069224078208
0.692088679177687,0.53079713974148,1.04702287749387
0.150047371396795,1.82183537213132,2.79167591384612
0.95898244692944,0.193368737585843,2.27231324790046
0.869202192407101,0.510185606777668,1.04006135067903
0.505291020963341,0.791982613038272,0.000852065160870552
0.290374724194407,0.85409259935841,0.747872218955308
0.049739787587896,1.589742152486,1.78707155096345
0.672425066586584,0.326404541730881,1.21256685932167
0.189283345127478,0.395748129114509,2.41286378796212
0.415569894714281,0.1288768555969,2.02603147923946
0.0238276710733771,1.51101288665086,1.39318756386638
0.53126274025999,0.829017165116966,2.63776221941225
0.265640088124201,0.0185326491482556,2.68909805570729
0.494296367047355,1.99369401857257,0.727575536817312
0.473154731094837,1.5417317035608,1.4664349865634
0.534903847612441,1.43171336408705,1.19632430188358
0.235164173413068,0.391447534784675,0.272011641645804
0.951016513630748,1.81344484072179,1.70122513175011
0.449519310845062,1.41829920932651,2.81374303414486
0.353984838351607,1.07927162619308,1.75633713137358
0.783119948813692,1.47699250932783,1.00511373812333
0.407520983368158,0.693320426158607,1.23493428365327
0.778346533188596,1.45748183410615,1.41346511011943
0.267522361828014,1.47554611414671,0.725885245017707
0.764599285554141,0.09888377180323,1.85791941708885
0.44187265378423,0.0129342866130173,2.47729672305286
0.131587894167751,0.136547041125596,1.79803123511374
0.498176296940073,0.816632863599807,1.82091889344156
0.209487797692418,1.06339585594833,1.92876883526333
0.182669939240441,0.308744380716234,2.20160478819162
0.696261811535805,1.63391057169065,2.09676854149438
0.170618676580489,1.80212483089417,0.276051988592371
0.802133384626359,1.72595272073522,0.111670511076227
0.184110168600455,0.099596168845892,0.368203467456624
0.29899206594564,1.78808915009722,0.469961942173541
0.17332869162783,0.203965999186039,2.54085705173202
0.750101181678474,0.577843838371336,1.69723343406804
0.569684776011854,1.30146674765274,1.74714886466973
0.197562745772302,0.172611365560442,0.996704658027738
0.494503574911505,1.48998672515154,1.44874464394525
0.822814769577235,0.91362123331055,1.90712624089792
0.288910582428798,0.0170127148739994,1.04070176719688
0.277019354514778,1.19604470441118,0.714841746725142
0.882843256462365,0.229230969212949,2.38195987441577
0.0115527068264782,1.21516713127494,0.278683730168268
0.126935594948009,0.369345412123948,2.09675272065215
0.521025151479989,0.603053754195571,0.703368513844907
0.886647245613858,0.366333524696529,0.847661635838449
0.0660895956680179,0.863635799381882,1.55230417032726
0.858647998888046,0.374537863302976,1.51600186480209
0.557454622816294,1.37240226566792,1.51107352715917
0.944948004093021,0.845335904043168,2.70630606031045
0.374997700564563,0.144955488853157,2.9501719137188
0.607820501318201,1.96980352140963,1.29164888849482
0.00445031537674367,1.5261774645187,1.92325679305941
0.695778474444523,1.30040323035792,1.0560886929743
0.00479796016588807,1.23925737617537,1.68791284644976
0.625931208953261,1.1081963153556,2.27242506458424
0.5802184229251,0.29714433522895,1.91303286398761
