"x1","x2","x3","f"
0.376672530546784,0.362165817990899,2.82007957692258,"D"
0.922019440680742,0.542961335740983,2.45700113824569,"D"
0.991877738153562,0.775836273562163,0.842129657277837,"C"
0.977236018050462,0.488234396558255,0.461975009646267,"A"
0.236297275405377,0.50652177631855,2.9983845425304,"D"
0.107066782424226,0.856610156595707,1.68678323202766,"C"
0.0391521349083632,0.564835778437555,1.82173613249324,"C"
0.728026903700083,1.66196170030162,2.86230569542386,"B"
0.130234956275672,1.92972827656195,0.953777450602502,"D"
0.399952030973509,1.3699490041472,0.0917908900883049,"A"
0.235903959022835,1.64274908043444,1.35469392430969,"D"
0.347160572418943,0.965269222389907,1.39824804919772,"C"
0.904939956963062,0.563008066266775,1.63405776279978,"D"
0.632299597607926,1.26950914505869,2.15046226163395,"B"
0.674328924622387,1.45963855367154,0.498998685507104,"C"
0.970054765464738,1.37284934474155,2.02343877777457,"B"
0.560476495884359,1.63197542214766,2.87554048374295,"B"
0.555312523152679,0.809139735531062,1.39228986203671,"C"
0.743241362739354,1.46525324694812,1.286203276366,"D"
0.370133627438918,0.128072601743042,2.43880566372536,"C"
0.171733910450712,1.19211771059781,1.39804631425068,"C"
0.694825934944674,0.492374629247934,1.67140708118677,"C"
0.142065330641344,0.946457220707089,0.782902296166867,"A"
0.0809106731321663,0.401208771392703,2.91099819238298,"D"
0.430123655358329,0.0642031347379088,0.438036622479558,"A"
0.0811273315921426,0.785880509298295,2.50735613331199,"D"
0.96940017468296,1.31808098545298,0.647696689004079,"C"
0.499737042468041,0.550493274349719,0.720916987862438,"A"
0.304907203651965,1.9623428331688,1.14097944600508,"D"
0.910073790466413,1.81496760761365,2.23740876582451,"B"
0.924909211695194,0.563538210466504,1.00278250244446,"C"
0.708711502375081,1.96177063323557,1.05234342673793,"D"
0.875579887302592,0.807419252116233,1.8160107366275,"D"
0.31701748422347,1.31176227889955,0.159229055279866,"A"
0.4384738241788,0.0474603879265487,0.901110609294847,"A"
0.0706724217161536,1.9711085781455,2.37395131587982,"B"
0.397468326613307,0.450608703773469,0.475935648428276,"A"
0.735640103230253,0.751518270000815,1.99392749648541,"D"
0.681310584768653,0.158431838266551,1.59373706532642,"C"
0.0354427793063223,1.55733435880393,0.576422998448834,"C"
0.598273169482127,0.842007484287024,0.679550785571337,"C"
0.919286435469985,0.422240637242794,0.525185391074046,"A"
0.989283218514174,0.0687674004584551,0.476422731298953,"A"
0.935446480987594,0.440736597403884,2.99628592911176,"B"
0.634604526683688,0.77413837891072,0.179636541288346,"A"
0.399105611257255,0.280198135413229,0.256469705840573,"A"
0.0670969893690199,0.815980170853436,2.0081182429567,"C"
0.146873823367059,0.207572035491467,0.568866341141984,"A"
0.278405659366399,0.0928269363939762,2.13544527674094,"C"
0.846715917810798,1.39131215680391,2.66055119829252,"B"
0.279377151280642,1.5362069234252,1.7245871045161,"D"
0.404322871007025,0.757560369092971,2.18788054282777,"D"
0.131229287479073,1.84778876788914,0.285531127592549,"C"
0.885537717258558,1.40258649829775,0.144393629394472,"C"
0.688658608589321,0.767435179557651,1.14141254383139,"C"
0.888236861443147,0.37659818213433,0.71701159584336,"A"
0.891140518477187,0.989262946881354,0.866618129890412,"C"
0.683189251227304,1.77821130864322,1.92168250191025,"B"
0.698064569151029,1.11352696456015,0.374092552112415,"C"
0.734594488982111,0.85182109195739,0.643513214075938,"C"
0.952076434856281,1.57216418767348,0.541125944349915,"D"
0.532526398543268,1.39327879063785,1.03914403589442,"C"
0.560475261649117,1.98748127790168,1.24434647918679,"D"
0.480005441699177,1.07769501488656,2.06500881887041,"D"
0.908735543955117,0.750836088787764,2.84167388523929,"B"
0.509207247756422,1.87676685210317,1.50414300430566,"D"
0.454965186305344,0.643070755526423,2.22779419412836,"D"
0.922406120924279,1.33236736757681,1.24921622173861,"D"
0.614395127398893,1.04873244836926,2.01258765393868,"D"
0.109687390504405,0.437813292257488,0.581669037463143,"A"
0.287385610863566,0.0756181851029396,2.00144115532748,"C"
0.788813745835796,0.262044190894812,0.761733851395547,"A"
0.833028764696792,0.61350827710703,1.56999259977601,"D"
0.513637126656249,1.44243222055957,0.266845193691552,"C"
0.846321323886514,1.21069349441677,1.52694278466515,"D"
0.215153252473101,0.179959272965789,1.12957274448127,"A"
0.885588714620098,1.00659857224673,0.224231594474986,"C"
0.403948477935046,0.920588118489832,1.96070290007629,"D"
0.560606342041865,0.562210065778345,2.6015315442346,"D"
0.482133117504418,1.7960678297095,0.962254313752055,"D"
0.820845116861165,0.165780830197036,1.70100032142363,"C"
0.027727919863537,0.277257462032139,2.15624783257954,"C"
0.488243705360219,0.476289158686996,0.322259241482243,"A"
0.30669936304912,1.06440286058933,0.336007487727329,"A"
0.390804808354005,1.60011338582262,2.56555943051353,"B"
0.614544181153178,1.48813676694408,0.914994471240789,"D"
0.515328415669501,1.92167216027156,0.710474574007094,"D"
0.0907837904524058,1.75593525124714,0.80012615933083,"C"
0.988903850549832,1.5974091780372,0.885103621752933,"D"
0.292547622462735,1.48084814054891,1.76412104652263,"D"
0.579983047442511,0.319687857758254,0.602508567273617,"A"
0.608503914205357,0.403802246320993,0.594121498754248,"A"
0.8334587123245,1.81650730781257,0.313891144702211,"C"
0.598553305957466,1.77110837539658,0.640146200079471,"D"
0.0762656913138926,0.873773940838873,2.57225893484429,"D"
0.923756659962237,0.127995067741722,1.02166905859485,"C"
0.91571932262741,1.09779505012557,2.28874055575579,"B"
0.319902505958453,0.0877251210622489,0.290756810456514,"A"
0.894895444624126,0.180360119324178,1.58740426646546,"C"
0.505427369149402,1.84249819302931,2.37181375804357,"B"
0.529320164117962,0.754154720343649,2.62168815918267,"D"
0.100977363996208,1.37860524747521,0.878929400118068,"C"
0.634152272483334,1.07918665977195,2.2625225619413,"D"
0.152586189797148,1.44225559942424,0.555285777663812,"C"
0.372475965181366,1.43202427914366,2.36965446523391,"B"
0.271324714645743,1.11205449001864,1.83605479658581,"D"
0.599390736315399,0.757703732233495,0.493345427094027,"A"
0.44254165655002,0.915806620381773,2.67529942654073,"B"
0.0960778666194528,0.652762024663389,0.496072039240971,"A"
0.611808737041429,0.125169683713466,1.58925980818458,"C"
0.35696998029016,1.94750281609595,2.92658246587962,"B"
0.34043953474611,0.985812901053578,1.49883945216425,"C"
0.180593352299184,1.08572904579341,0.245511079207063,"A"
0.808561774669215,0.191963778808713,2.8314105339814,"D"
0.500690288608894,0.834981231018901,0.809360216371715,"C"
0.60531365359202,1.31295391451567,1.61480787070468,"D"
0.182777249254286,0.298571347724646,1.57246178900823,"C"
