"x1","x2","x3"
0.567717210622504,1.57884402526543,1.12808266840875
0.771938871592283,0.808521422091872,0.371589519549161
0.201887350995094,0.798893402330577,1.85530159645714
0.534771488979459,1.16127614444122,0.306411659577861
0.133780122268945,0.79100740281865,1.46771381632425
0.558714277110994,0.553128038067371,2.93316795188002
0.834596798522398,1.90790143702179,1.57854731124826
0.472968898480758,1.83962653810158,1.4099149229005
0.576047867769375,1.83090713387355,0.0231546617578715
0.979985797312111,1.50231316545978,0.0364944180473685
0.356967313447967,1.97052391711622,2.05598250520416
0.0680899375583977,1.61606150073931,2.63299642922357
0.919751682784408,0.630365344230086,2.1585913610179
0.347765056649223,0.584967556875199,1.24859176087193
0.439327871194109,1.86232252558693,1.28964842157438
0.884784419788048,1.85271594347432,1.87736504687928
0.862459246302024,1.20586306182668,2.82179754017852
0.0182596945669502,0.606921793427318,1.74046607594937
0.79437392577529,1.88715038681403,0.211772195063531
0.808026080718264,0.297990458086133,1.63894910900854
0.250703625613824,1.0753863947466,1.49026983627118
0.733824440278113,0.893493398092687,1.37639957503416
0.528077238239348,0.401333458255976,2.11756383511238
0.696041577961296,1.06287200050429,2.44681848306209
0.160425583366305,0.54029936529696,2.91086980537511
0.0228428016416728,1.80488922772929,1.5784300910309
0.209806937491521,1.89471527375281,0.0370623380877078
0.853650078875944,1.81327277095988,0.659456321736798
0.882978686597198,0.809658655896783,0.182477206690237
0.456803363515064,0.176222078036517,2.37868124060333
0.551720336545259,0.965655465610325,1.89766126940958
0.572216139174998,0.926597547251731,1.28930897824466
0.713294429937378,0.923068315256387,0.160747497808188
0.849784514168277,0.00311449076980352,1.71046788501553
0.951955833705142,0.207866509910673,1.9430737963412
0.0779058148618788,1.64993568044156,0.129363670013845
0.933269786182791,0.294862471520901,0.510633517289534
0.485489324200898,0.558495995122939,1.94272714247927
0.0917980424128473,0.776547914370894,1.75461284746416
0.101365137379616,0.862753665540367,2.19228805555031
0.0793434702791274,1.36106708645821,0.339785136049613
0.36265107197687,0.245073733851314,1.07540041487664
0.824737741379067,0.432845069561154,2.68556659505703
0.770696894731373,1.7138624433428,0.90559100615792
0.953153011854738,1.10585707938299,1.92166601470672
0.950788806192577,0.695367723237723,2.99576775846072
0.434653906384483,0.374633871018887,0.291007708758116
0.325648995349184,1.37288141297176,2.42203439329751
0.634385865181684,1.19386975513771,2.87414973950945
0.213266007602215,0.263122525531799,1.48403345793486
0.0736173004843295,0.460500872228295,0.686543908668682
0.801726778736338,1.12164864363149,0.852907524676993
0.618744863895699,0.862093630246818,0.736140256980434
0.210009932983667,1.83990796655416,1.0882078811992
0.540453466121107,1.01148409862071,0.262542743934318
0.538779702968895,1.36396793741733,2.26735554845072
0.489468144020066,0.724124711938202,1.99681142368354
0.816626551793888,0.455032068304718,0.925108091672882
0.855887826532125,0.796727682929486,0.05715027381666
0.0201959363184869,0.399372166953981,1.08065648353659
0.538190090563148,0.585892531089485,1.77864851499908
0.477593207266182,1.9430009922944,0.993908001109958
0.503451341064647,1.60925114806741,0.172891990514472
0.579834774136543,1.61491027055308,2.94622291345149
0.820097672985867,0.940031350590289,0.727672495879233
0.33378610573709,0.263187896460295,2.71999667608179
0.25581474788487,1.6940276385285,1.73029614030384
0.750130922300741,0.339470578357577,0.998536101775244
0.48406907892786,1.41088206972927,1.23338081035763
0.804454592522234,0.0576878557913005,0.969545115251094
0.340291938511655,0.163112259469926,0.852944430196658
0.616272018989548,1.46560280397534,0.714925716631114
0.904336679726839,1.89179262844846,2.83152663800865
0.211312116356567,0.364295557606965,0.898981279693544
0.320319301681593,1.19432737166062,0.535820456687361
0.0048860632814467,0.867575005628169,1.00815990334377
0.373979264404625,0.496497567743063,2.50583196454681
0.908216020558029,1.8523337082006,0.664805980632082
0.35705123655498,1.16699969908223,2.63744743075222
0.440517190843821,1.34201817633584,0.890871246345341
0.51495144655928,0.713648126926273,2.2679849951528
0.269991093780845,1.52926980378106,2.08122988790274
0.654522851575166,1.81334828073159,1.90534176165238
0.0903645206708461,1.21058045560494,1.69269565748982
0.307790461694822,0.931546149309725,0.769932618364692
0.133012114092708,0.730436760466546,2.65688691101968
0.934956689598039,0.13788526551798,1.35838748048991
0.790241908282042,0.793021054472774,2.65018056565896
0.0974994439166039,0.739904942922294,2.15529534872621
0.438949138158932,1.27030743379146,2.01563531951979
0.205965033965185,0.740149011369795,2.95953589235432
0.716297442791983,1.16624547122046,2.56984417978674
0.329502364387736,0.719599163159728,2.32633771654218
0.829973235493526,0.594680265057832,1.73511344357394
