"x1","x2","x3","f"
0.643091264180839,0.518100736662745,1.19509426807053,"C"
0.456694082356989,0.615473900921643,0.70748834987171,"A"
0.654114195145667,1.48402755288407,2.34717383142561,"B"
0.684981528669596,1.95271540852264,2.36071181483567,"B"
0.232131979661062,1.57813592581078,2.14169277437031,"D"
0.953069478040561,1.02347163390368,1.67711651022546,"D"
0.827985990792513,1.44252804713324,1.87568868510425,"B"
0.891558822244406,1.08907458372414,2.09101602737792,"B"
0.297267579939216,1.73348526377231,2.78991047269665,"B"
0.911571258446202,0.0409069056622684,0.912722236476839,"A"
0.470882659545168,0.191156913992018,2.39566258736886,"D"
0.150050643598661,1.81779847620055,1.63141105254181,"D"
0.478398157982156,1.10062428750098,0.980308665661141,"C"
0.348378772148862,0.0391145953908563,0.067948498763144,"A"
0.780318264383823,0.285585859790444,1.23896112455986,"C"
0.914841624675319,1.37156686699018,0.589170875726268,"C"
0.297718819696456,0.404450931120664,0.391293107299134,"A"
0.584138322388753,0.684453233145177,1.13998899352737,"C"
0.458883422426879,1.28713562525809,2.01284219627269,"D"
0.164540053112432,1.58295468846336,1.81287386105396,"D"
0.186861129011959,0.417138709686697,1.22167896246538,"A"
0.801733678672463,1.16688353335485,0.39298948366195,"C"
0.853975433856249,1.42829364677891,2.85453132726252,"B"
0.470032302895561,0.812572668772191,2.18061341322027,"D"
0.433680307818577,1.57811169698834,1.41546006524004,"D"
0.706639184616506,1.24099000589922,2.11194913974032,"B"
0.508002391317859,1.35390029940754,2.18663146044128,"B"
0.0912132083903998,0.0813603103160858,0.522538585821167,"A"
0.411474862601608,1.60412182658911,2.22386994352564,"B"
0.841198124689981,0.916223750449717,2.26935354969464,"B"
0.150879959808663,0.328102476894855,0.823845973005518,"A"
0.737140747252852,1.32804488670081,0.601565241347998,"C"
0.453244916396216,1.7630853340961,1.61541238054633,"D"
0.930621998384595,0.109098569490016,0.817821637261659,"A"
0.314254433615133,0.171253084205091,1.31804211507551,"A"
0.845438020536676,0.183789708185941,1.88154607778415,"C"
0.587847954593599,1.87171781389043,0.198501009726897,"C"
0.871499853208661,1.2574028451927,1.44838847452775,"D"
0.517522596986964,1.15492201922461,0.520687551470473,"C"
0.514657466905192,1.52108688279986,2.81012109713629,"B"
0.403991720406339,0.842104337643832,0.658232755959034,"A"
0.737582883564755,0.219559913035482,1.32473135436885,"C"
0.2411431777291,0.176082145888358,0.928694309201092,"A"
0.53227784181945,1.95013273926452,0.476738019380718,"C"
0.64206274994649,0.904438212048262,0.822958554374054,"C"
0.564449109137058,0.210168871562928,0.199014707235619,"A"
0.761647972743958,1.38281715195626,2.27614746848121,"B"
0.30758531531319,1.27485486073419,0.923296963563189,"C"
0.547152786282822,1.75684503791854,0.12899374240078,"C"
0.695671575143933,1.83534744894132,1.70532271941192,"B"
0.821998801780865,0.125462491530925,2.4028005329892,"D"
0.870725879911333,0.310919974464923,0.256389016052708,"A"
0.321158207254484,1.42244341690093,1.92861334746704,"D"
0.706527805887163,0.948067730292678,0.220523923868313,"A"
0.589821509318426,0.379085407126695,1.31784049537964,"C"
0.719696394633502,1.20771433832124,1.75087522133254,"D"
0.377507917815819,1.75094181159511,2.49039651243947,"B"
0.324510316597298,0.555058460216969,0.69195479596965,"A"
0.0738234422169626,1.52343134349212,1.55090916249901,"D"
0.408581090159714,0.0163407064974308,0.303692727349699,"A"
0.0773284200113267,0.257321518845856,0.0487242133822292,"A"
0.124399955384433,0.642623369581997,0.856871863827109,"A"
0.0429238562937826,1.16758238477632,1.50162163353525,"C"
0.0665593466255814,0.0310560241341591,1.77981338999234,"A"
0.540137587347999,1.38851517252624,1.99732608860359,"D"
0.39004477346316,1.93295666156337,1.69699828745797,"B"
0.11224144953303,0.826337349135429,0.142901209881529,"A"
0.693650167901069,0.402727126143873,0.0481395958922803,"A"
0.0554841044358909,1.44955776957795,1.38066784339026,"C"
0.583651866065338,1.38253876660019,0.265530628385022,"C"
0.0168348485603929,0.820524966809899,2.49234566395171,"D"
0.810412491671741,0.175209396053106,2.87828183686361,"D"
0.646053792443126,1.15751203335822,0.0620011116843671,"A"
0.959454540163279,0.849688962101936,2.96882170066237,"B"
0.488581294892356,1.03090926678851,0.467912939144298,"A"
0.380515488330275,1.76390314660966,0.406790564535186,"C"
0.691611646208912,0.281861518509686,1.39817211474292,"C"
0.652411000803113,0.0393697679974139,1.49097409914248,"C"
0.367200744338334,0.454269734676927,0.671981082530692,"A"
0.2764541299548,1.57063705194741,0.25185935315676,"C"
0.817062991671264,1.62881260504946,2.43389046750963,"B"
0.0517272460274398,0.412142501678318,2.23151650931686,"C"
0.0324342688545585,0.216480412054807,2.2199622800108,"C"
0.152608524542302,1.3056130069308,1.20684753335081,"C"
0.444674426224083,0.806962829548866,0.532195333857089,"A"
0.0451791482046247,0.29472873127088,2.40638813073747,"C"
0.376289813546464,1.88178794505075,0.110015194164589,"C"
0.990011406829581,0.918946498073637,2.27807095460594,"B"
0.64512045821175,0.647858642973006,1.08055542153306,"C"
0.185577223310247,1.34407109767199,2.06230584229343,"D"
0.653681369964033,1.0954562285915,1.30121106421575,"D"
0.160316502442583,1.81797317834571,0.680344809545204,"C"
0.0433954289183021,0.909420123323798,0.699135028989986,"A"
0.770914439344779,1.79076665686443,2.17987571074627,"B"
0.867356233531609,1.80022972729057,2.77815188700333,"B"
0.120756493881345,0.423249813728034,1.71018186653964,"C"
0.354066541651264,0.94699352607131,1.21133760083467,"C"
0.850265982793644,1.70072248484939,0.951998788397759,"D"
0.769855911843479,1.05494908615947,0.82528428803198,"C"
