"x1","x2","x3"
0.941198267508298,0.355112043675035,0.452541426289827
0.814925580052659,1.38527869526297,0.276521852938458
0.453266963129863,0.8367895684205,2.31972560682334
0.996952857589349,1.82794465264305,0.47186477528885
0.346013497794047,0.0294333267956972,0.873627064749599
0.922335446579382,0.518211772665381,0.377942527877167
0.0841550771147013,1.68719154084101,1.87151217483915
0.187454387312755,1.57806332129985,2.71118174004368
0.305729875573888,1.21940248133615,0.231870569754392
0.505229046801105,0.312504471279681,0.399844120955095
0.398368050577119,0.580746985040605,1.35231450246647
0.009955994784832,0.482656939420849,0.650985688436776
0.804425975540653,0.670769294258207,0.0872123879380524
0.682214526459575,0.887822208926082,2.24785921443254
0.567459869198501,0.90493472898379,1.82298709871247
0.308879546588287,1.86594087211415,0.145942339673638
0.705225435318425,0.361652075313032,0.669714956078678
0.600257536163554,0.562912264373153,0.701160154072568
0.161195105174556,1.35433764429763,1.04225875949487
0.772253683768213,1.61915372917429,1.05218173703179
0.894930157344788,1.9691079906188,1.39133203821257
0.898210686864331,1.44643271295354,0.644144989550114
0.963125645183027,0.606469654012471,2.00397933181375
0.230718711623922,0.553933908231556,0.557207401609048
0.644666691543534,0.587391116190702,2.45802861917764
0.346340805757791,1.54470965638757,1.9764689784497
0.295277992961928,0.855187802109867,2.71913060406223
0.35845773271285,0.371674839872867,2.79262953763828
0.270154185593128,0.500852377153933,1.30262757022865
0.360866341041401,1.84391254372895,0.321955924853683
0.825403345515952,1.94138566264883,1.0943931194488
0.647512611234561,1.9828496966511,1.16242849593982
0.922523161396384,1.55261383298784,0.0863948380574584
0.599140817532316,0.559616783633828,0.427830625791103
0.862732732435688,1.47485445532948,0.707810362335294
0.0879847770556808,0.292564732022583,2.24107982218266
0.890410576015711,0.260135669261217,2.17980898870155
0.455928665585816,0.26448374427855,0.369222380686551
0.0319587781559676,0.112401186022907,1.6576286230702
0.304528903914616,0.202862700913101,1.24289556895383
0.997090638848022,0.842411705758423,0.180327697657049
0.368009265046567,1.143081266433,2.7614565838594
0.463296933332458,0.082054806407541,0.279230326646939
0.260660048341379,1.93144605169073,2.24953565513715
0.550779927987605,0.168097506742924,0.180291510885581
0.572141411714256,1.47945163492113,1.78100552991964
0.392596654128283,0.564959226641804,1.38336499524303
0.999531344044954,0.223239247687161,1.46163252205588
0.954991738079116,0.13247435586527,0.786922172410414
