"x1","x2","x3","f"
0.565206156810746,0.030836449470371,2.2159494725056,"C"
0.1469672517851,0.553845881018788,1.68376368703321,"C"
0.877438418567181,0.433210777118802,2.44917850918137,"D"
0.582120018079877,0.886318660341203,1.31442806264386,"C"
0.34425218263641,1.13188884267583,0.125338185578585,"A"
0.833960852120072,1.45160663314164,0.853990712435916,"D"
0.985507920617238,0.467913058120757,1.66020413395017,"D"
0.00673924083821476,1.93140556290746,2.45810884446837,"B"
0.577333090361208,1.72604321222752,0.282285927096382,"C"
0.850866711698472,0.139824586454779,0.803690082393587,"A"
0.688384926179424,0.224816130939871,1.15954047138803,"C"
0.00824983837082982,1.02055215323344,2.1071093394421,"D"
0.195990672102198,0.178394629620016,1.53282590839081,"A"
0.620626421179622,1.51870576152578,1.74546677665785,"D"
0.203368527116254,0.473550646100193,0.611885709688067,"A"
0.913621604908258,0.713350486475974,1.1514191001188,"C"
0.0350229116156697,0.767596279270947,2.02443178324029,"C"
0.145237612072378,0.587684008758515,0.657324928091839,"A"
0.712591955671087,0.0105610792525113,0.53972988249734,"A"
0.757087961770594,1.10041981237009,0.149696020642295,"C"
0.593654938274994,0.401189351454377,1.87765396828763,"C"
0.164879287825897,1.89742946112528,2.79378433688544,"B"
0.54006622848101,1.95364644052461,0.0300931083038449,"C"
0.389959575375542,0.193404774181545,0.757808562135324,"A"
0.00660993973724544,1.55743912467733,1.69825648725964,"D"
0.587529827840626,0.610143112950027,0.97057282179594,"C"
0.223978882655501,0.238707815296948,2.00833631842397,"C"
0.51622606581077,1.76447276026011,1.89276516158134,"B"
0.890627287793905,0.303858949802816,1.48900933773257,"C"
0.619004046311602,0.257444814313203,2.36796026187949,"D"
0.809783775359392,0.467337541282177,1.49394669081084,"C"
0.980554191628471,1.6935192393139,2.56462750886567,"B"
0.41580627229996,1.36895347433165,2.10566711355932,"D"
0.048577235545963,0.704910272266716,2.88547348883003,"D"
0.43160537793301,0.566761316731572,1.41762569965795,"C"
0.990153910126537,0.370625485200435,1.62903523351997,"C"
0.287866761442274,1.61593020055443,0.0631636830512434,"A"
0.506326960865408,1.37095997435972,2.18579029245302,"B"
0.290726733626798,1.16374904243276,0.17152440128848,"A"
0.0983283745590597,0.585706354118884,1.55308272829279,"C"
0.60576221277006,1.17228100448847,2.62399054993875,"B"
0.387664381880313,1.56087147118524,2.02919268468395,"D"
0.16877254913561,0.825526855420321,2.23498005839065,"D"
0.0631241798400879,1.5652695489116,2.91794293513522,"B"
0.511031229281798,0.154410788789392,2.91667743260041,"D"
0.781876943539828,1.67378870025277,0.871478539193049,"D"
0.54434208269231,0.993505195248872,1.35608012066223,"C"
0.44922253023833,1.24107216391712,0.773606496630237,"C"
0.978108338313177,0.415960686281323,0.287807674845681,"A"
0.1269906910602,1.59064501384273,0.388877322664484,"C"
0.580942411907017,0.0811707866378129,1.50039255456068,"C"
0.165600498206913,0.0290851276367903,1.45407119882293,"A"
0.845863796770573,1.74166708951816,2.94775842223316,"B"
0.0972002448979765,0.313434293027967,2.25271181878634,"C"
0.0111597506329417,1.9920880435966,2.89705951139331,"B"
0.0875936602242291,0.453713959548622,1.62624515639618,"C"
0.0741976927965879,1.58880886342376,2.85045902151614,"B"
0.829941370990127,1.20375281898305,2.77908788993955,"B"
0.486289206659421,1.68244151864201,1.56947725452483,"D"
0.189543261192739,0.190014031715691,2.51848438801244,"C"
0.323213950963691,1.1763053201139,1.1584661831148,"C"
0.165010742843151,0.425803259015083,1.69633106281981,"C"
0.74164667353034,0.661542731337249,1.39142274996266,"C"
0.327986063435674,1.93996760575101,0.748537079198286,"D"
0.260880601359531,1.62190752569586,2.28519624494947,"B"
0.255358772817999,0.678063695318997,2.37079216330312,"D"
0.454693063162267,0.373078058008105,1.78597952448763,"C"
0.753930859034881,0.867229094263166,1.75163260661066,"D"
0.953889680793509,0.294494458008558,2.26410695817322,"D"
0.090120697626844,0.4046082329005,1.08655788330361,"A"
0.596627141814679,1.55099272308871,2.83550520893186,"B"
0.781398469815031,0.113245565909892,2.88516087946482,"D"
0.306052723200992,0.062209153547883,1.26892613642849,"A"
0.324468498583883,0.388255381956697,1.33229932794347,"C"
0.146354001481086,1.37890259735286,2.77045561373234,"B"
0.723040248965845,0.707843635231256,2.98910871846601,"B"
0.90996134467423,0.916016357950866,1.19007590250112,"D"
0.670677087036893,1.28926607780159,1.43488014489412,"D"
0.512322819093242,0.0287782633677125,0.282829103758559,"A"
0.524831793503836,1.55218549165875,1.43727869563736,"D"
0.579140146728605,1.04638598579913,0.0690622155088931,"A"
0.741606218507513,0.172483183909208,0.329292767448351,"A"
0.250118630705401,0.00339222233742476,0.689377787522972,"A"
0.42107347631827,0.366124361287802,0.661056556273252,"A"
0.154706019675359,0.950173052959144,2.5096110845916,"D"
0.0631276401691139,1.88404375920072,0.958232135279104,"C"
0.175824417034164,0.0777141158469021,2.79119679378346,"D"
0.239535183878615,1.32678949460387,2.14632735564373,"D"
0.379093629773706,0.799461685586721,1.01845746743493,"C"
0.0905583940912038,0.710551711730659,1.34963807766326,"C"
0.447440089425072,0.386900219600648,0.13064816663973,"A"
0.809985237428918,1.21638395590708,2.63194337231107,"B"
0.418308306252584,1.78322023805231,0.806812400696799,"D"
0.0712358048185706,0.929776683915406,2.58608269505203,"D"
0.972340944223106,0.726137853693217,0.285343659343198,"A"
0.404543589800596,3.90005297958851e-05,1.23866378562525,"A"
0.872456365963444,1.34131405316293,0.282990861916915,"C"
0.305232879938558,1.52087106602266,1.52752895979211,"D"
0.863984153605998,1.31420462671667,2.0609183544293,"B"
0.175261357333511,0.00826877262443304,2.23667324264534,"C"
0.412046750774607,1.02753302035853,0.0729304142296314,"A"
0.575021909782663,1.74142739269882,0.385876771062613,"C"
0.891347298398614,0.47501623397693,2.48644353635609,"D"
0.734055607579648,0.826818229164928,0.901737340260297,"C"
0.883682933170348,0.779348160140216,2.28340454748832,"D"
0.720552483573556,1.85013612499461,2.15433492022566,"B"
0.887151745846495,1.33146582869813,0.668202387867495,"C"
0.0617796191945672,1.01796367671341,0.339704368030652,"A"
0.510874491883442,1.19602715177462,0.979998455615714,"C"
0.895144738722593,0.515165568795055,0.724827491445467,"C"
0.585689076920971,0.0878279698081315,0.454394378699362,"A"
0.00706574996002018,0.477729615755379,2.67943870997988,"D"
0.289295652415603,0.64567003166303,0.558015397517011,"A"
0.142591442447156,0.0420434377156198,2.00377260264941,"C"
0.16791060520336,1.70958481775597,2.46024079131894,"B"
0.0421065455302596,0.926588611677289,0.164150241063908,"A"
0.069726699963212,0.676584279630333,2.63996353838593,"D"
0.831633851630613,0.324545979499817,0.64097440475598,"A"
0.835328727029264,1.42826581606641,0.964285337598994,"D"
0.113212686264887,1.72122047143057,2.54360095714219,"B"
0.168313403613865,1.96933954628184,0.496526920935139,"C"
0.717202812433243,0.19662327831611,2.58087734808214,"D"
0.757617201888934,0.105890746694058,1.51382234785706,"C"
0.583961389027536,0.584484728053212,1.34599120798521,"C"
0.738881586119533,1.87530800001696,2.63179510412738,"B"
0.724476558389142,0.67531338846311,1.75736905122176,"D"
0.986507288413122,1.564269262366,0.398699266137555,"C"
0.740523123415187,0.57093324419111,0.106193514307961,"A"
0.188487077830359,0.0658369772136211,0.972786284051836,"A"
0.540084060048684,0.217166533693671,1.77684471267276,"C"
0.66724519059062,1.60414655180648,0.703428309643641,"C"
0.44510173634626,0.623590684961528,0.994498290354386,"C"
0.84689023392275,0.404376265592873,1.76863570231944,"D"
0.781857449561357,0.0342507674358785,0.170042948098853,"A"
0.78517383383587,1.93753346940503,0.299179632682353,"D"
0.177221331046894,0.83006261754781,1.69341307226568,"C"
0.177973515819758,1.04597960272804,2.66175322956406,"D"
0.604807117488235,0.587033710442483,2.82352248975076,"B"
0.620835822308436,1.93391866516322,0.399481762200594,"C"
0.65628844499588,0.967855739872903,0.284909706562757,"A"
0.881171284709126,1.08369821822271,0.698192324023694,"C"
0.621116308961064,1.20180057082325,1.68667397880927,"D"
0.913785658311099,0.241203970275819,0.869716342538595,"C"
0.555175963789225,1.51235549850389,0.860626890091226,"C"
0.201376149430871,0.526795883662999,0.960079747717828,"A"
0.321934266015887,0.903078621253371,2.49540137196891,"D"
0.633987220935524,0.606490178965032,0.269920701859519,"A"
0.110472588334233,1.60504532745108,0.91217972128652,"C"
0.984093417180702,0.239964218810201,1.20362119283527,"C"
0.584293843712658,0.877001500222832,1.34825123241171,"C"
0.367572879884392,0.698557485826313,0.758230719482526,"A"
0.718920803396031,0.0512433326803148,0.205960363615304,"A"
0.253501381492242,1.49510471522808,2.73968823999166,"B"
0.90100039425306,1.76261482713744,0.865053844638169,"D"
0.669938837643713,0.26599793182686,2.95177981141023,"D"
0.794118615565822,1.72627345193177,1.17375174863264,"D"
0.403447182150558,0.61710374802351,0.43740074406378,"A"
0.986648723715916,1.47691759839654,2.31037248624489,"B"
0.128557807067409,0.977301231585443,1.48044862132519,"C"
0.014334229985252,1.20453342143446,2.74644165323116,"D"
0.800202487735078,0.896038609091192,0.487549333367497,"C"
0.00201069214381278,1.35018736217171,1.18811806314625,"C"
0.0881733070127666,0.377155112568289,2.9646071868483,"D"
0.78591096168384,1.23086865944788,2.90524837304838,"B"
0.777319791493937,0.896419093478471,0.841227364260703,"C"
0.459471214795485,1.10557231260464,1.86804901482537,"D"
0.825536906253546,0.859421690460294,1.9836119657848,"D"
0.911864719353616,0.72183477319777,0.718189239269122,"C"
0.634112424915656,0.287367307115346,0.572833612561226,"A"
0.488745242124423,1.34317181492224,1.73468476510607,"D"
0.511111447587609,0.971667458768934,0.385703226551414,"A"
0.97796096233651,1.89122237171978,0.0857899594120681,"C"
0.110268008662388,1.36006134515628,1.87668366800062,"D"
0.620556968962774,0.642035330180079,2.75841761520132,"B"
0.27485685236752,0.904157879762352,1.19020251464099,"C"
0.0933392252773046,1.64240964781493,1.84767609299161,"D"
0.908600913127884,0.386450574267656,2.06075237179175,"D"
0.407835253281519,1.26384514756501,0.830554251093417,"C"
0.0216854275204241,0.294761357363313,1.41908828099258,"A"
0.77469913312234,0.664952096994966,0.719483750872314,"C"
0.557729970663786,1.73512495029718,2.01303938962519,"B"
0.860810256563127,1.77495230780914,1.34037671866827,"D"
0.122351807774976,1.54526583757252,1.10373795521446,"C"
0.71781018213369,0.204716148786247,0.0367338785436004,"A"
0.73110746848397,1.55455724103376,2.40647017490119,"B"
0.368601375957951,0.126950840000063,0.0534275157842785,"A"
0.307535071857274,1.83576773339882,2.11828100611456,"B"
0.914416439365596,1.90976938558742,0.823354730615392,"D"
0.18691116059199,1.89833318907768,0.803989652311429,"C"
0.343715375754982,1.55846102535725,0.302116861799732,"C"
0.0275921644642949,1.40747879026458,2.56737018073909,"B"
0.152387656271458,0.805652524810284,0.549955936381593,"A"
0.966211563907564,0.691670388448983,2.47066970681772,"B"
0.280917433090508,0.317415384110063,2.63571052579209,"D"
0.894837463740259,0.643068673089147,0.877858568681404,"C"
0.913173200329766,1.66143762227148,1.42737752571702,"B"
0.115526219597086,1.98587672738358,1.40570735838264,"D"
0.610417843097821,0.522763781249523,1.17730786255561,"C"
0.401802479987964,1.96945098601282,0.353856222471222,"C"
0.864936651196331,0.0343221500515938,1.05118002695963,"A"
0.0633490108884871,1.2811800907366,2.36200726521201,"D"
0.0589062620420009,1.9272615192458,0.140644616447389,"C"
0.156053661834449,1.78354025026783,1.70759318768978,"D"
0.88664358551614,1.70378667116165,0.153563476866111,"C"
0.357448408612981,0.91318276617676,0.840808140579611,"C"
0.154179173056036,1.6869775946252,0.0309261137153953,"A"
0.549882045248523,1.12660054583102,2.98922570818104,"B"
0.446383147500455,1.91871891682968,0.719651096966118,"D"
0.606054363772273,1.40379410749301,1.40776482014917,"D"
0.787841320969164,0.647496106103063,2.27381243370473,"D"
0.773472851375118,1.1589293894358,0.441171430516988,"C"
0.703451637178659,1.58300123549998,2.09163391822949,"B"
0.999076041160151,0.0629293727688491,0.569407464936376,"A"
0.797200716799125,0.967180341482162,0.233604165259749,"A"
0.543512909207493,0.42895628279075,1.14620930794626,"C"
0.407586418092251,1.00420716125518,0.773312099743634,"C"
0.411653788760304,1.9583118786104,1.74135148851201,"B"
0.785795982927084,0.934934399556369,0.321424848167226,"C"
0.208108411636204,1.23615005146712,2.14964128914289,"D"
0.175474690040573,1.3599272989668,2.58516231388785,"B"
0.348021661164239,1.40827463194728,1.21662685624324,"C"
0.884878509212285,0.461744208820164,1.53623450431041,"C"
0.780550573952496,0.457523385528475,1.54218191164546,"C"
0.261220790911466,1.77357797371224,2.16517454618588,"B"
0.479460403788835,1.64459117874503,2.29285594448447,"B"
0.929460135521367,0.947256338782609,1.23606747225858,"D"
0.0697892119642347,1.92342758644372,0.184393082745373,"C"
0.584906280040741,1.44740080507472,0.124963878421113,"C"
0.362776190740988,1.73804566264153,0.82862918288447,"C"
0.332441306207329,1.02231959532946,0.60073603852652,"A"
0.81218621507287,0.382911489810795,1.68249825225212,"C"
0.226943795802072,1.18872946035117,0.0682756283786148,"A"
0.384394005872309,0.432873052079231,2.73352766339667,"D"
0.743966076523066,1.61511871265247,1.42875194409862,"D"
0.330187079496682,1.28697061073035,2.55553845805116,"B"
0.28077182546258,0.382807549554855,1.24347055703402,"A"
0.573083760915324,0.725484406575561,2.43027177080512,"D"
0.556112277554348,1.10629070643336,1.2738480954431,"C"
0.297287550522014,0.913026387337595,0.161776415538043,"A"
0.275191097753122,1.55425757961348,0.802018461981788,"C"
0.162094353232533,1.15876707294956,1.20554066542536,"C"
0.247321384260431,1.31406361749396,2.68349469755776,"B"
0.675326484255493,0.347049191128463,2.79966671601869,"D"
0.25233330973424,0.201968422625214,0.777045746566728,"A"
0.143488751491532,0.891272395383567,0.961958755971864,"A"
0.82598967012018,0.158049270045012,0.202995938714594,"A"
0.957728115608916,1.68896523257717,1.11925434647128,"D"
0.460416229907423,0.233406399842352,1.79614879796281,"C"
0.733552726218477,1.19376081461087,0.00111425179056823,"A"
0.101218734169379,1.24688195623457,0.82653666450642,"C"
0.86782167875208,0.0954491356387734,1.18318508053198,"C"
0.693683676188812,1.43418905651197,1.50761375273578,"D"
0.758716664044186,1.50651135016233,2.1443810777273,"B"
0.076968886423856,1.63130472227931,0.331329498672858,"C"
0.423094929894432,0.570971686393023,0.832071572542191,"A"
0.318899382604286,1.39220816362649,1.30742966942489,"D"
0.86398113751784,0.416457668878138,2.69447494321503,"D"
0.664799904683605,1.4145907019265,2.47354527516291,"B"
0.233046546112746,1.50841323798522,0.384522505570203,"C"
0.1755749466829,1.76430393615738,1.76792821730487,"D"
0.634774368489161,0.282357005868107,2.54037569160573,"D"
0.0559831960126758,1.9550267662853,0.563099345192313,"C"
0.128140307264403,1.81458531925455,2.15865577803925,"B"
0.98823519423604,1.5311349099502,1.71405949629843,"B"
0.767463270109147,1.05167650198564,2.55653347028419,"B"
0.626547022257,0.0713505893945694,0.789590806234628,"A"
0.723398650297895,0.346056660171598,1.96474307379685,"D"
0.560779572930187,0.641794051043689,1.34732647449709,"C"
0.850969195831567,0.321708649862558,2.65107997180894,"D"
0.73240910936147,1.49126138631254,2.62096442654729,"B"
0.629163935082033,1.74232819769531,2.64400034188293,"B"
0.0554105727933347,1.33211733074859,0.184183273930103,"A"
0.963670103345066,0.364952696021646,2.58334513613954,"D"
0.636949345236644,1.05648012971506,2.40972079499625,"B"
0.319180514430627,0.585185069590807,0.0398945992346853,"A"
0.296200933866203,1.09808899927884,2.4363851705566,"D"
0.518050556769595,0.734616199042648,1.12914219195955,"C"
0.2178673830349,1.7335966466926,2.21380981639959,"B"
0.499104276066646,1.96915125288069,0.76880284328945,"D"
0.189126984216273,0.457834156230092,0.680539797060192,"A"
0.364901401801035,0.800030830781907,2.72335370234214,"D"
0.305534139974043,1.9284675619565,2.87701149168424,"B"
0.891328272176906,1.06759713590145,1.49785320879892,"D"
0.749094821512699,0.656429770868272,0.239118518773466,"A"
0.428262647474185,1.92777145374566,1.38390723103657,"D"
0.28693508845754,1.95285711623728,1.41744210734032,"D"
0.914111433317885,0.306440943852067,2.77865993021987,"D"
0.866939301136881,0.998977895826101,2.80458993790671,"B"
0.950046754442155,0.535414334852248,1.47602024674416,"C"
0.524051718879491,1.48285951232538,0.0208230677526444,"C"
0.521743946941569,1.66099584056064,0.766300789313391,"C"
0.0535099369008094,1.05754104955122,1.59516637190245,"C"
0.081578902201727,0.631400652229786,1.84454229357652,"C"
0.257609190419316,0.608167810365558,2.27866970258765,"D"
0.91467634961009,1.29825633997098,1.01584557071328,"D"
0.338138573104516,1.42596850311384,0.448874783702195,"C"
0.988747925264761,0.0986398430541158,2.99313576961868,"B"
0.731441729236394,0.718420716002584,0.850029832916334,"C"
0.617340665543452,0.236199066508561,2.09947050106712,"C"
0.565674723125994,0.97311378410086,1.25960765965283,"C"
