"x1","x2","x3","f"
0.174878478515893,1.21572806546465,1.91703657363541,"D"
0.86105244839564,1.98913416219875,2.87071399320848,"B"
0.297806792426854,0.295943592209369,1.33193516498432,"A"
0.238646898884326,0.383346779737622,1.26460295473225,"A"
0.497391171986237,0.0815442162565887,2.43699852470309,"D"
0.0835424764081836,1.81049097981304,0.930287583963946,"C"
0.737674453295767,0.855422714725137,0.137636620318517,"A"
0.160142170963809,1.99299697624519,0.991365013411269,"D"
0.43691503116861,1.33161353645846,1.90198559453711,"D"
0.392156020971015,1.21796166477725,2.31484320340678,"D"
0.765686942264438,1.61969515820965,1.95174129400402,"B"
0.311868709744886,0.0573081988841295,0.438237117603421,"A"
0.226020565722138,1.05306679243222,0.670114992186427,"A"
0.259362311568111,0.577077175024897,1.67823015153408,"C"
0.906599431764334,1.02601594012231,0.510079027852044,"C"
0.724506598431617,1.50180747918785,2.3842069208622,"B"
0.982507946901023,1.35651624621823,2.25936388922855,"B"
0.10053260368295,0.015025214292109,1.11408842378296,"A"
0.644042130094022,0.56552960537374,0.0177254439331591,"A"
0.663370041642338,0.903698877897114,1.99031213088892,"D"
0.0158954623620957,0.180885401088744,2.02349404315464,"C"
0.842415950493887,1.0400156523101,2.92769243521616,"B"
0.681315532419831,0.748595090582967,2.70670345751569,"B"
0.0739376009441912,0.277020705863833,0.016781730344519,"A"
0.851095865713432,0.0829017236828804,0.377759823342785,"A"
0.767017585225403,1.03056807117537,0.701462710043415,"C"
0.107864384073764,1.42480743769556,0.142184851923957,"A"
0.907439403934404,1.35003790073097,1.32834695256315,"D"
0.426505405222997,0.0143034625798464,1.70475671254098,"C"
0.687541708117351,0.24276466621086,2.02641072822735,"C"
0.172011073911563,0.0158239840529859,0.424826749367639,"A"
0.923350287601352,1.14233136735857,0.995208204025403,"D"
0.746263084700331,1.05631790310144,0.620704969391227,"C"
0.48912588134408,1.94805746898055,1.83367790607736,"B"
0.395216189790517,1.90037553012371,2.84265648876317,"B"
0.237053283723071,0.964663079939783,0.294330114265904,"A"
0.313442462356761,1.45991693437099,1.31799403438345,"D"
0.498782880371436,1.06995574617758,1.284702205332,"C"
0.6858161452692,0.545400409959257,0.195425149518996,"A"
0.765408239327371,1.17611417360604,2.85689919395372,"B"
0.760752896312624,1.7579877465032,2.18050701264292,"B"
0.497420236933976,1.50067347148433,0.0366344244685024,"C"
0.542228091042489,1.49268618552014,0.112208094913512,"C"
0.866328685777262,0.385639222338796,1.93657779763453,"D"
0.463490941328928,1.32238591276109,0.521622948115692,"C"
0.277492066845298,1.08671931829304,1.72921218001284,"D"
0.309922218555585,0.313922211527824,0.187922081211582,"A"
0.274744182359427,0.0100804013200104,1.76653005927801,"C"
0.105409694835544,0.654553313739598,0.0828892341814935,"A"
0.341652650851756,0.162514102645218,1.50760588631965,"C"
0.875098967691883,1.42200306989253,0.0339097094256431,"C"
0.583285790635273,1.42827193578705,2.65073262364604,"B"
0.787954330909997,0.482880574651062,0.214209730736911,"A"
0.19089117506519,1.7685733451508,2.99752098578028,"B"
0.388398462673649,1.89287446020171,1.46886173891835,"D"
0.31781899696216,0.218417131807655,1.84460031660274,"C"
0.296523121884093,0.76170102134347,1.09559147665277,"C"
0.522074406500906,0.0582012576051056,2.4092189676594,"C"
0.514616420259699,0.343846254982054,2.53192485426553,"D"
0.459475851384923,0.470589101314545,0.512318894499913,"A"
0.0388413141481578,1.86895546130836,0.534810737008229,"C"
0.865173465106636,0.483989635948092,0.465966195333749,"A"
0.335711394203827,0.878063163720071,0.177594845881686,"A"
0.625540394568816,1.84202590538189,1.86875522369519,"B"
0.633352511096746,0.882428569253534,1.17421933519654,"C"
0.826866168994457,1.31135366624221,1.92964262631722,"B"
0.506217963295057,1.15134889585897,2.16122099733911,"D"
0.856410151580349,0.214922944549471,2.13413229282014,"D"
0.286051476374269,1.36651493003592,2.36060839542188,"B"
0.855174623895437,1.27459454117343,0.0799327120184898,"C"
0.308427042094991,1.17469823732972,0.150416610063985,"A"
0.900356391910464,1.15403909934685,2.7554007244762,"B"
0.296170668909326,0.48858455941081,0.919973386684433,"A"
0.0234622738789767,0.282375753391534,0.98978324001655,"A"
0.789502449799329,0.884636160451919,2.97810223326087,"B"
0.386457167565823,1.13732426660135,0.325009878957644,"A"
0.205304828006774,1.54844261612743,1.47978110820986,"D"
0.101450632791966,1.13804351072758,1.13269314961508,"C"
0.157063568010926,1.45292611280456,1.22379375295714,"C"
0.953383776592091,0.942649079486728,1.19032980361953,"D"
0.342563547659665,0.818883732892573,1.3523860364221,"C"
0.550630839774385,0.440487750805914,1.77798260003328,"C"
0.211744224885479,0.309240807313472,1.70821128878742,"C"
0.557570951990783,0.219765882473439,2.47808549297042,"D"
0.669139930745587,1.34179430454969,2.37591370590962,"B"
0.756195588270202,1.46738470206037,2.47003297414631,"B"
0.838707368122414,0.491398809477687,1.1188969546929,"C"
0.0453115727286786,0.419256255030632,1.33682649722323,"A"
0.506044125184417,1.97227351367474,1.42975635244511,"D"
0.83007243857719,1.29230284318328,2.10308124893345,"B"
0.231060970341787,1.1684485245496,0.152179637923837,"A"
0.203962443396449,0.263896664604545,1.20226825657301,"A"
0.705294993938878,1.01067677466199,1.26954933791421,"C"
0.622304262826219,0.672813795506954,0.636140085523948,"A"
0.830984438769519,0.0617438810877502,2.65026638587005,"D"
0.143031523097306,0.0769383432343602,1.34598138649017,"A"
0.568016321631148,0.80190818477422,0.73763205204159,"C"
0.700081917690113,1.52771165547892,0.557111453963444,"C"
0.698549459688365,0.57199294725433,1.41367129096761,"C"
0.158573895692825,1.54103117436171,2.49324990645982,"B"
0.0473283941391855,1.18298068968579,2.68994193663821,"D"
0.717760782921687,1.55991106014699,1.17449225834571,"D"
0.915199106093496,0.763886168133467,2.43271813890897,"B"
0.19878875114955,1.89784123422578,1.40639617829584,"D"
0.557875956175849,0.681885686237365,1.00570442550816,"C"
0.788868152769282,1.49861971894279,1.55528787290677,"D"
0.782584066968411,1.41409049648792,0.843761719297618,"D"
0.893267498118803,0.728900511283427,0.435137671418488,"C"
0.17856860999018,0.293953110929579,2.51970257959329,"C"
0.637614805018529,0.882725683040917,1.75517106964253,"D"
0.564421139191836,1.42733855731785,2.06379659590311,"B"
0.620613171486184,1.71253938181326,2.6411005218979,"B"
0.353805784136057,0.503508080728352,1.98545396514237,"C"
0.364914402831346,0.261686920188367,0.434235701803118,"A"
0.974099050741643,1.70668670674786,1.18801211169921,"D"
0.403186384355649,1.00001285457984,1.18806349136867,"C"
0.78217179630883,0.796525912825018,1.18892182759009,"C"
0.0345108390320092,1.74119766615331,2.5219163002912,"B"
0.877828521421179,1.07517752610147,0.0222323897760361,"A"
0.815683136461303,1.22014656104147,0.627205857541412,"C"
0.916909012710676,1.80631244648248,1.17889293492772,"D"
0.0621078500989825,1.15618121204898,0.0134243003558367,"A"
0.416582013014704,0.930021584033966,1.48194155003875,"C"
0.291305793914944,0.690338423475623,1.66905474546365,"C"
0.0486756558530033,1.78191408421844,0.648863054579124,"C"
0.307302020955831,1.53561780275777,2.55013178824447,"B"
0.252115442883223,0.653064482845366,0.834294580388814,"A"
0.184452025685459,1.88455642294139,2.96886706072837,"B"
0.246545943198726,0.747806193307042,2.0778664208483,"D"
0.583694530185312,1.02463378338143,1.53100503631867,"D"
0.647072160150856,1.87802171939984,0.527708529029042,"D"
0.38956286967732,0.34717463189736,1.02322494727559,"A"
0.926594812655821,1.17629816755652,1.75313566974364,"D"
0.140079531585798,1.17461144272238,2.28043448436074,"D"
0.533220106270164,1.7339624860324,0.330588315613568,"C"
0.357152777956799,1.29185513919219,0.37745799520053,"C"
0.410678539890796,1.85117782838643,1.43443913175724,"D"
0.765061142621562,1.01368631189689,1.65434649121016,"D"
0.587187608936802,1.70957487961277,1.73182011838071,"B"
0.202221513260156,0.183100616093725,0.120889588957652,"A"
0.650724298553541,0.47460898431018,0.317100096261129,"A"
0.504622275242582,1.04466476803645,1.58825457142666,"D"
0.0637500467710197,1.99614477064461,2.07085907366127,"B"
0.544170322595164,1.03943928331137,1.29595648264512,"C"
0.748285691486672,0.736783612053841,2.94037741119973,"B"
0.125392568297684,0.219703594688326,0.440245314035565,"A"
0.986021474935114,0.177510944195092,1.85783537873067,"D"
0.194701699307188,0.390276299789548,2.53404414374381,"D"
0.702827328117564,1.56751384818926,2.03150907740928,"B"
0.296465274412185,0.933717118110508,0.113018036121503,"A"
0.600947790546343,0.2577511719428,2.61682103178464,"D"
0.454006791813299,1.85605228086933,0.341456765541807,"C"
0.702181958127767,0.991837088484317,1.02428222727031,"C"
0.376278408570215,1.02604874363169,0.689701833995059,"C"
0.0225280071608722,0.534033823292702,2.84449360985309,"D"
0.667894324520603,0.934253579936922,2.65467404946685,"B"
0.458239515544847,1.57556327339262,2.73122829990461,"B"
0.816384165780619,1.32458645664155,1.81179590988904,"D"
0.706078102812171,0.435035096015781,0.457779683405533,"A"
0.10699015064165,0.53682193858549,0.706904428778216,"A"
0.838734978809953,0.968019239138812,2.77062881877646,"B"
0.462120571639389,0.763423255644739,0.651626667939126,"A"
0.319863958982751,1.51226704707369,1.43975592381321,"D"
0.813930408097804,1.70495779253542,0.029079006286338,"C"
0.135021438356489,1.19517396530136,1.93198409420438,"D"
0.671831828076392,1.26796253677458,1.17467645765282,"D"
0.997240212513134,1.3994506248273,0.64187372638844,"D"
0.154690848663449,0.462407895829529,0.0126698683016002,"A"
0.136559656821191,0.0762202441692352,0.649723592447117,"A"
0.537000201176852,1.95397282671183,2.7666935340967,"B"
0.407384706428275,1.2508596200496,2.71204567677341,"B"
0.999942102469504,0.253194905351847,1.91242522350512,"D"
0.0874900752678514,1.30817764857784,2.50967389508151,"D"
0.162622076226398,0.8968465346843,1.67380188731477,"C"
0.151230441173539,1.45810404792428,2.22520470293239,"D"
0.427926794625819,1.81429459294304,0.00816150521859527,"C"
0.462777905166149,0.273388651199639,1.32171913795173,"C"
0.558981058653444,1.63838871475309,0.407223251648247,"C"
0.0193367779720575,0.566027020569891,2.20059764874168,"C"
0.13120807800442,0.442029695026577,2.91362075926736,"D"
0.389308169251308,1.95973655534908,2.28326171427034,"B"
0.151197479572147,1.32354431645945,2.78600874985568,"B"
0.580741811543703,1.66981262341142,2.2021726872772,"B"
0.677725568180904,1.05650802282616,0.209343363298103,"A"
0.590504924533889,1.96287300623953,2.05024557583965,"B"
0.326315107988194,0.435354974120855,2.33838557149284,"D"
0.236990364268422,0.186820820905268,1.17805648455396,"A"
0.423861013958231,1.00166788557544,2.40722729405388,"D"
0.710854446748272,1.13136045867577,0.962768134195358,"C"
0.308743593282998,1.72866484709084,2.00223388220184,"B"
0.311591894598678,0.0485455328598619,1.10029794811271,"A"
0.15931950812228,0.794637199956924,0.260627605486661,"A"
0.0628700938541442,0.960768933873624,0.221950736828148,"A"
0.609695425489917,1.6804811344482,2.87254291470163,"B"
0.826094520976767,0.481913562398404,1.88456606213003,"D"
0.663522569229826,1.84998123254627,1.93898386415094,"B"
0.440687708789483,0.346048057544976,0.122710787924007,"A"
0.852742183720693,0.371708314865828,1.84259993070737,"D"
0.193781360052526,0.00396236404776573,1.64982778485864,"A"
0.856781629147008,0.695476119406521,0.795490630203858,"C"
0.891108328243718,0.523783423937857,1.0220582394395,"C"
0.103827888844535,1.9991201790981,2.43341757450253,"B"
0.709327475400642,1.7963710851036,1.97222748189233,"B"
0.262201486155391,1.34065064555034,0.506972650531679,"C"
0.978994373232126,1.58267955575138,2.24680098379031,"B"
0.97059098794125,0.735455028247088,2.28951951884665,"D"
0.253478007856756,1.21268051816151,0.817948196316138,"C"
0.559587199706584,0.539509461261332,1.69437896437012,"C"
0.914368232479319,1.17417911440134,2.85641317907721,"B"
0.0646902702283114,1.81276187021285,1.8582124072127,"D"
0.158187402877957,0.528396918438375,0.584635358070955,"A"
0.0839617080055177,1.97561785299331,2.52758072130382,"B"
0.0958685383666307,0.674065717030317,2.97764368029311,"D"
0.458765902090818,0.0813475572504103,0.405544891487807,"A"
0.94476180896163,0.966687650419772,2.34608880104497,"B"
0.770928382873535,0.60868792841211,0.345830326667055,"A"
0.0828665087465197,1.97516620066017,1.13288790313527,"D"
0.343419226584956,1.79245867859572,1.98154974658974,"B"
0.226377586135641,1.45738223195076,2.98684413149022,"B"
0.316323021892458,1.85652101784945,1.15243737772107,"D"
0.261338451178744,0.379198445938528,2.56526780943386,"D"
0.474422306288034,1.26043817959726,0.941183922579512,"C"
0.696541087469086,1.48704129783437,0.604327238397673,"C"
0.120399183128029,1.48339225212112,2.25726939900778,"D"
0.312897124327719,1.60702281771228,2.16047858144157,"B"
0.284585099667311,0.128680558409542,0.625313815427944,"A"
0.589869057526812,1.0965540278703,2.77931513800286,"B"
0.684883966809139,1.99408827861771,0.274031867505983,"C"
0.589039391605183,0.936707993969321,2.87717225519009,"B"
0.0824716812931001,0.986225010361522,0.597076088190079,"A"
0.434349331306294,0.280300421640277,2.44365381449461,"D"
0.0972375809215009,1.55117224389687,2.34883379959501,"D"
0.404095432721078,1.05185649963096,2.61582356505096,"B"
0.901204915950075,0.61233198037371,2.65955219068564,"B"
0.613367207115516,0.521398514509201,0.700883612036705,"A"
0.978972324170172,1.36795803811401,2.89130886923522,"B"
0.720505196135491,0.897941228467971,1.68337474088185,"D"
0.889297016197816,0.306685177143663,0.882410015445203,"C"
0.798667978495359,1.71587020950392,0.57155497209169,"D"
0.33261835668236,0.360153068322688,2.34121557860635,"D"
0.648969868896529,0.372164647094905,1.03889427962713,"C"
0.440356662962586,0.454739191569388,0.236420382047072,"A"
0.136336223455146,1.56798131391406,1.14367312495597,"C"
0.671206751605496,1.85036913212389,1.24471498397179,"D"
0.970136342570186,1.76211728807539,2.29418710945174,"B"
0.183362778043374,0.783748567570001,1.3522269227542,"C"
0.716540694003925,1.48093219706789,0.300914312247187,"C"
0.196805538143963,0.753282734192908,0.930575299775228,"A"
0.497787334024906,1.60061598010361,2.37166389590129,"B"
0.78538239444606,0.15801914781332,0.53632832178846,"A"
0.356870525050908,0.142929583787918,1.9854007686954,"C"
0.833283070009202,0.0988413621671498,2.52659405465238,"D"
0.286837829276919,1.19769409950823,0.658380398992449,"C"
0.966810199432075,0.353768124710768,1.71218934981152,"D"
0.566055715316907,0.86303148791194,2.64019930455834,"B"
0.330148933921009,0.646690804045647,2.31601903843693,"D"
0.127607005648315,1.51498104492202,1.06513543822803,"C"
0.118724095169455,0.13443554751575,0.187650251900777,"A"
0.238779850769788,1.89014911605045,1.57497927965596,"D"
0.908708976581693,1.74070871341974,0.774546056287363,"D"
0.519048683112487,1.188092360273,0.917586505645886,"C"
0.327654076274484,1.75013548508286,0.851619033375755,"C"
0.902233723085374,1.54161275364459,0.0603545384947211,"C"
0.194009418366477,0.476804436650127,2.94714816450141,"D"
0.359003000659868,1.59866530494764,0.545946669531986,"C"
0.301948356442153,0.621865752153099,2.78946599364281,"D"
0.355634302133694,1.04821816459298,0.511523925466463,"A"
0.224202730925754,1.34151992993429,0.627039728220552,"C"
0.565914092119783,1.69136845972389,1.37686353502795,"D"
0.132686851546168,1.59236763045192,2.83005583891645,"B"
0.0842993631958961,1.19386743707582,1.41454919055104,"C"
0.0615813476033509,0.347393992822617,0.929887312464416,"A"
0.383004199014977,1.16172444121912,1.62952320976183,"D"
0.0317961589898914,0.289564715698361,1.47046082443558,"A"
0.870037374086678,1.9130919482559,1.83037022757344,"B"
0.0127765936776996,0.884782914072275,0.870468733599409,"A"
0.537757834186777,0.79716806858778,0.503269915468991,"A"
0.401408606208861,1.880100262817,0.489301386522129,"C"
0.567959862761199,0.467366260010749,0.0432476853020489,"A"
0.337839363142848,1.28315501473844,1.78333342052065,"D"
0.352551598101854,0.492115917149931,2.19647665810771,"D"
0.272927730344236,0.118686734233052,1.66443468583748,"C"
0.312531078001484,0.423402909189463,1.43496293225326,"C"
0.358166735619307,0.259344033896923,0.2181216487661,"A"
0.583814155077562,1.57326410291716,1.76011050492525,"D"
0.385902940994129,0.0720359818078578,1.31528216670267,"A"
0.816107131307945,1.89805085351691,2.41368622379377,"B"
0.461752549279481,1.98095779400319,2.68341169157065,"B"
0.610273010795936,0.172504936344922,1.29859700147063,"C"
0.830182280158624,1.31554213119671,2.58581985533237,"B"
0.926446091150865,0.663318414706737,0.693479976151139,"C"
0.340584420599043,0.0557964551262558,1.53294326970354,"A"
0.015300776809454,1.36194046959281,2.73887853766792,"B"
0.0450005875900388,0.531100327149034,1.37864983384497,"A"
0.476396325044334,0.279211341403425,0.388903179438785,"A"
0.160212128888816,0.59728950355202,2.91680963826366,"D"
0.525209541898221,1.1147918398492,2.03296531434171,"D"
0.123273716308177,1.12350819678977,1.24502633675002,"C"
0.138838647399098,0.957985974382609,2.97670678189024,"B"
0.289010627195239,1.03341944376007,0.0617531910538673,"A"
