"x","y"
-1.51509324723063,-0.894245244307756
1.51398774985984,1.04610383384403
-2.26188005358836,0.486514638619176
-1.81756909547547,0.0559296990652232
-0.531631506368545,-1.38333435926109
0.511852651823042,2.22242425596589
0.728442378024991,-0.967291334387524
-0.538218367125833,-1.72682583040795
-1.89155580538306,1.32009912050539
2.9360789457901,0.264336345820837
0.879890949663923,1.8434474826856
-1.11098697264229,-2.03390361398124
1.63084618353746,1.7008086021723
-2.12287452798322,2.98906057411644
-1.1083373123823,4.05931352682057
-3.96592696400757,-1.22646157130765
3.84179236839025,1.54024785266154
2.00224516272433,1.66377881357189
5.07526489372278,-0.416466293181662
0.00378422638085492,0.906116026121565
-2.22738393544429,2.09383423346177
1.82905326151248,2.09955124259511
-2.96881913723342,-0.504638918039192
-0.104545004729584,0.608140872407601
2.5414797175453,-0.353416583280993
4.57649401942581,-0.428372802063702
-0.202125979393072,-1.76703268335295
0.63042900560125,-0.343939642380669
-0.245164849534242,1.53655698343233
0.0397481993964851,0.439360059283888
-3.60931900533344,-3.15353384580997
-0.78346307720684,-0.562151642752676
2.1297466515985,-0.0346215375444072
-0.395879393319512,-0.172906547851017
-2.3253177191617,2.5741113367482
0.259207599327153,-1.11384275622916
0.193691147146866,0.133482455070348
0.345623755707144,1.02301083272281
5.29801219139078,-1.82913449468126
-2.44064695868131,-0.606934804822656
-0.268124752907494,-1.8770024465845
0.944450199645508,1.45263958241261
-6.18162376791491,-0.660013966382267
-1.79940782436308,3.06686109310439
-2.86069758390109,-0.465049237446931
1.67251766503252,-2.41244696004242
0.129057553212963,-0.181474503695303
2.91966376751428,-1.37620120200038
0.305844023009826,0.927192132063662
-5.64185810185267,1.18608293253388
-4.63129713753446,-1.88352299066946
-0.701218868378721,2.61787166102576
3.65901399898479,2.26492611092828
-0.171582345316041,2.45269918739485
-0.561641713894047,2.41413985437361
3.01679993250304,1.81427062526608
0.214797913636106,0.0154439265733016
4.08356206287612,2.25709483542752
2.44668719603713,-0.0553144824495337
1.5785581339964,0.163441415778295
-1.28779003894965,1.05714947784744
0.494220540688718,-3.78061571710178
-2.31957472183234,-2.06617611238672
-1.13557341109137,-2.591760495753
4.95567167811927,2.45278399414954
-5.02831608503205,-0.570829156424117
-2.2143140024045,1.07952327285946
-1.72478763166116,1.69788864332446
3.26992490291762,1.36935023761478
0.379468427073084,0.825564195833226
-2.16952002565686,1.57589606484295
4.27860729691687,-1.69624490203872
2.77353918746167,-1.25068137995623
0.857684040697427,0.85873167063201
3.91638583459956,-0.506263389373303
-2.55589383113787,-2.4491308124529
-3.01635662752567,-1.42453362387436
-2.74538908709615,0.0893584085507028
-1.65511322823269,-1.4886704939099
-3.80296699873566,2.78195871554867
