"x","y"
-1.25290762148466,1.39768986702899
0.367286648444164,1.5725499222916
-1.67125722482009,1.63127850177954
3.19056160427558,-0.754515840540441
0.659015543630721,-1.17660668210926
-1.64093676823603,-2.68649661069803
0.974858104856971,1.175659090699
1.47664941025843,-0.468309817702641
1.15156270330698,-1.59756932297279
-0.610776774312712,0.389132630116558
3.0235623369017,-0.0639559904602505
0.779686472822862,1.05484686787672
-1.24248116108361,1.49995611436146
-4.429399774355,2.52279889397727
2.24986183628622,-0.235785486201638
-0.0898672180304617,-1.5522396601982
-0.0323805261978922,0.299869718279652
1.8876724213706,-1.58544101359733
1.64244239019618,0.238700613076631
1.18780264243502,-2.36828271163684
1.83795474321644,-1.43559700024908
1.56427260146213,-0.231292141797644
0.149129966730381,2.79737320481155
-3.97870339172675,1.4432280244997
1.23965149578942,1.49467029581721
-0.112257479058002,-0.340791305825839
-0.311591013410659,-3.04065304666553
-2.94150476779855,-0.299077240957897
-0.956300110217241,0.617807951207603
0.835883120399405,0.762837042394501
2.71735910305809,1.69725636317147
-0.205575454685991,1.18153533163261
0.775343223118738,-1.05042270238929
-0.10761008116581,0.125327919693367
-2.75411911365721,0.931884953880488
-0.82998912659936,0.767701927954348
-0.788579907420699,-1.06773247300198
-0.118626793422371,-2.04734162015357
2.20005074396777,-0.134461190902793
1.52635149691509,1.73211665130994
-0.329047192507174,-0.102291858657562
-0.506723360273015,1.1222053940556
1.39392675080947,0.314104911067111
1.11332639734731,0.631269365622673
-1.37751138909904,0.447275410720047
-1.41499031392424,-1.17042130780963
0.729163924273661,1.95054156259983
1.53706584903083,1.52614335852856
-0.224692424300456,-0.528066741243667
1.76221545290843,-0.0255624950728353
0.796211760734136,1.17426682021917
-1.22405278650154,-1.62179287286307
0.68223938284885,3.09619261776227
-2.25872619216159,0.510570314787289
2.86604740340207,0.79206063812682
3.96079979701172,0.817896607419231
-0.734442952933018,-1.10696819183546
-2.08826925263306,-0.813980536003471
1.13943925488483,-1.53939435586105
-0.270109207761649,2.1048779653427
4.80323552100955,0.736298378350275
-0.0784800054663385,3.77204838035378
1.37947872490155,0.795224960998876
0.0560043175613321,-2.52198592196005
-1.48654641776481,0.888727534961246
0.377584599028686,-2.8115892155861
-3.60991725778208,-2.10686906791677
2.93110972312577,1.32002975069444
0.306506676423795,-2.27787165059776
4.34522334072431,0.107710054599644
0.951019057799325,-0.515220931592076
-1.41989286184363,-1.04222893974431
1.22145270697811,0.261381945763427
-1.8681952632885,0.286088203654386
-2.5072668004782,2.77527167095461
0.582892471034926,-3.04833634214146
-0.886583746436866,-0.122865834194196
0.00221070326324826,-0.336449343959899
0.148682648303328,1.20668858890336
-1.17904189237614,-1.38416265735026
-1.137337465637,-0.354752044372118
-0.270357230247664,-0.638807418514931
2.35617399314641,-0.0776420689155825
-3.04713360085952,2.06708587766778
1.18789237525684,2.37506686978845
0.665900742427037,3.54173982691898
2.12619967455273,1.81440369776337
-0.608367847268601,1.38703611350945
0.740037619832576,1.66172917427374
0.534197581544462,-0.159998180041854
-1.0850400619833,-1.60836392903947
2.41573561196634,-1.56751085068311
2.3208052313899,-1.32639184276081
1.40042729903,-1.63575238055672
3.17366690908169,-2.71740758946159
1.11697285113061,-0.206343885070916
-2.55318441691607,-0.503531062786549
-1.14653082847377,2.26192015361179
-2.44922522979671,0.510896752936838
-0.946801272878623,-0.67512685065808
-1.24073335444825,1.14210439503438
0.0842317462884705,2.57412878431335
-1.82184329710489,0.817501162853078
0.31605754480815,-2.43648115320312
-1.30916928783764,1.51356491937498
3.53457453874529,1.11169309583479
1.43341495203441,-0.144265434057255
1.82034845899045,0.890490840542514
0.768370715652689,0.171987636317093
3.36435216103884,-0.21435656413609
-1.27147290789795,1.53541418162866
-0.923289460721132,-2.02373197581637
2.86456447708333,-0.975872711672314
-1.01611015987836,2.2944737792556
-0.414761487203931,1.07140249158609
-0.785615858883968,0.541583472338677
-0.639985737097014,0.0677852037123607
-0.558226605953118,2.03639322851938
0.988376662535654,-0.078606166605373
-0.354660964539213,-1.152612327195
-1.01191492422851,-0.882014633792971
2.68607765034082,-0.571283340359205
-0.429158817093737,0.445681842744841
-0.359113060086774,-1.12106902871554
-0.200381482427124,1.32104680493005
1.42533261410281,0.152709813625267
-0.147128808252653,-1.41129955941528
-0.0752683429340958,-1.34725106177265
-1.36332095751131,-1.10108222278049
-0.648540544492638,-1.2932162038177
0.12032088086903,-2.63589375996039
-1.17778897251933,-0.330808746501355
1.06299238526514,-2.07173092875422
-3.03678816357357,0.0518058488595798
0.613115721579531,-0.154253777144848
-3.07289964707517,-1.34219117344391
-0.601952253673221,-3.68149552715591
-1.05655980889001,-1.05783550812807
-1.304189561362,4.97543962762072
-0.113793555694785,1.61818721901987
-3.82871885136002,-0.339443262266884
2.35316662403712,-1.2732817859859
-3.32994487242401,1.02735372074246
-0.927060802944771,-0.461398973501385
-2.23184021008569,-1.90762118316117
-1.5016380023869,-3.39116085798414
4.17433309125669,-3.04842046730549
0.0347912393865033,-3.13428446895042
-2.57260106086865,0.269124069111605
-3.28121106883716,-0.0524478970308674
0.900374202545311,-2.62491915531813
-0.037119665429276,0.811269983812398
-0.636136749087689,-0.437872651723703
-1.8587242949074,-2.01811726715411
-2.97492062028297,2.13427814283309
-2.15038459323136,-0.387547690544338
2.00005760742783,-0.923891918634796
-1.24253338959365,3.35254485714139
-2.76885369476898,0.880954813570295
3.73858124484716,0.103311037061807
0.850200754744896,-1.94173765422404
-0.477294201826066,1.18542394826863
2.11696609741804,2.34460283985493
1.77284530274987,-0.0475898209340772
-1.23848609646229,2.02189098358673
4.41220492908093,-0.704113232794761
-0.51005406028203,0.25952103278807
-2.84898930042562,-0.13720850112409
-0.288799203908439,0.499982207501413
0.41507667846469,4.0192568898279
4.61595679811872,1.0668656994736
0.211604735787423,1.3058538248936
0.913997610846827,-0.851403688751649
-0.154305870713062,2.15194612591048
-0.668001684733089,-0.646927297753952
-0.0694520566225524,-0.697470297199542
1.57527921126032,0.0190641925095341
4.15049001730457,-1.08599895818904
2.05478487752754,-0.4921401786647
2.41581679677341,-1.10846124220798
-2.46264684311609,-0.223815163179522
1.96779114010676,-1.87159611053493
0.439849607321303,1.01953463847486
-2.93450005818449,1.12548381688496
1.04204548529628,-0.819909509648661
-0.317509209432032,2.85148837401712
2.92917462393959,-3.02099850010877
-1.53216399920933,-1.0316832795693
-0.860423507857093,2.65725229272072
-1.85221899475487,-2.2722700143487
-0.354207922873081,0.261000973436865
0.804023558972676,-0.534871307798459
-1.46349634623921,0.069615739164492
1.66074633596335,2.19262064909677
-2.41616557260893,1.839681063952
-2.09596882561548,-1.2472168818503
2.88231541368856,-2.11101271650655
-2.0316949306093,2.56307117426606
0.82394942463503,0.212138614165037
-0.762152102217839,1.16178757718488
0.818803679301868,1.6784277895261
3.37774657240809,-1.12001643453312
3.17317686688394,-0.00860855637192531
-0.661815601365533,0.926165211033212
-4.57047107058493,-0.473887464686172
4.99532317966833,0.837912492586357
1.33413233353099,2.49884733051929
1.0826546719274,1.37579245253894
-0.0267990462918174,-1.01331648586197
1.02021684590585,-0.661545311357763
-0.328751663539334,1.81450135282372
0.841389286509026,0.663092125147217
-0.800493487955288,-2.78337933405366
-2.74041575509492,0.541734168981695
1.97567653490976,-0.869122818577523
3.03949005099909,1.42131966801409
-0.617481138451227,-2.30872710938274
-2.50657951121538,2.29919929856347
1.28448261135565,-1.44129476977106
-0.0894182737879582,-3.0003906764104
-3.46643681364968,0.251975490180918
0.0042637193605393,0.097386452348778
-1.26060066785629,-1.73807928417726
-0.68193715972081,-2.08168054934844
-2.31314472527171,-0.717593068207795
3.60628381583493,2.03583322355405
-0.662264073928992,-1.05629669523137
-3.21102682450615,-0.369033956296938
0.394386877478962,-0.698978254233327
0.526351292810948,-0.0504936688482673
-1.97165340081858,0.397296433237764
-5.77784134335909,1.46752742296192
-1.28096340513023,-0.102102783834702
1.14101527184097,1.20538331870755
-0.11944655208522,-2.59422523748828
-0.196357488010469,-1.3514077228318
1.12164145724023,1.47659907960968
-2.37291727715895,-4.43330904384548
2.19355408854849,-0.972619518452103
-0.0106880565563314,-0.668017316995755
1.41462133479616,-2.04840389102325
2.06821546947492,2.18131921945032
0.446960829830609,-1.04162313753592
-1.75741522573204,0.292848296725512
2.32592911193466,0.476711572977969
-4.00032988957095,-0.836750187235818
-1.08958148000345,1.61868645905154
-0.511341418313978,1.56979882399213
-0.332242073530012,-1.53243451150182
2.04092781756822,0.0572556800589088
0.272443786205555,-0.689623798366756
0.814335206847673,-0.175790269180332
-0.13930962602581,1.00058337382703
-0.495328683238662,-0.78455587083367
1.39110161323928,0.13923479098325
2.2924567144316,1.56268288270934
-4.80619242978374,2.18036805618133
1.14547911049168,0.974235466052205
0.749448813557309,0.223755831212133
-0.850535443112153,-0.661134702831857
1.90202561515363,0.549650523907193
-0.778474363436758,0.112507923897668
-0.568661323599147,-0.462031090847571
1.71481955615961,0.0555986877227528
3.4392545982412,-2.29807424375137
0.540109801874458,3.09236824921303
-0.84436801957528,-0.730750388015281
-2.37822658971917,1.83191380458911
-0.66206595775802,-3.07630944769244
-1.87965865302004,0.373994003649568
-0.51786516623757,-2.63168650532972
0.788758336443144,1.2169349118562
-1.70371418404773,-0.0967770865201864
5.29833376218976,-1.77121497509114
0.312023351330158,0.254555168888836
2.26041453490989,0.219850961225329
-4.57824795968021,-1.40707827211381
1.48200231439088,-2.02052824850613
-2.63249032090312,-1.13165378923274
1.83960735521828,0.612915575107985
0.796260310903912,0.101224770530037
-0.815057158539544,0.950921730681032
2.64851726035455,-1.09338631868188
-1.40246333849384,-0.620834627961609
-1.16122860848107,1.02162321101954
-2.00214436205084,-1.90162772911566
-1.33635721350679,0.791700131403929
1.89036990674616,0.975124914774811
0.867404299090324,-0.777471775714829
2.01031843535409,0.799293181145342
-0.780237328107357,-0.351143929520204
0.752740583549296,-1.32281952398718
