"x","y"
1.04164230500741,-0.552027118541181
0.642373713608155,0.0813306190897227
0.44924652918185,-0.840756172344704
0.241349903006205,2.59238546537375
-0.202868725284306,0.00546593865850353
0.496614347561568,-0.549404825217229
0.302736170283423,1.57331066983411
0.058525339917402,-0.426146674694133
-1.41524742418294,-0.427395075227981
-1.09240237306808,-0.70558395631048
0.396750249034913,-0.0946220183914602
-1.14996727607349,0.515971887783233
-0.0765717156120109,-1.06261717451032
0.295495985320623,1.91446081295087
1.78622611662867,-1.73543816463233
-0.117495792819335,-0.978718562537688
-0.798129180812884,1.09673886200643
-0.784933413203303,-2.44141949474168
0.489722225068853,-1.19762886909958
-1.03786444419444,0.400045935801633
-2.37912384130429,-0.579828940174845
-1.26644231287605,-0.859808582726346
0.804625985950789,-0.857144184103766
0.0655024607420943,-0.35565944295438
0.346133472880061,-0.888191507960875
-0.12254541487499,-1.53071925335259
-1.13464743639926,-0.955819376079966
1.06893357707212,-2.46431614711816
-0.210675303733879,0.218827321284969
0.68614066832875,-0.464602676434423
0.265605275194298,0.474439615773664
0.572515645853244,-0.892549753920922
0.337619275385924,-0.707063884973059
0.372136818177393,2.32909020589285
-1.09073788435337,-0.32927889916842
-0.145460258353429,0.535069651651787
1.19495672899974,1.89696129555087
-0.927939487130894,-0.00564279439438242
-0.550897579813133,1.55230638228556
-1.1167033673993,0.897654207758755
0.84253420050332,-1.18090448240058
1.41768732765153,0.412197626068174
-2.38031727942257,-0.614283267414308
0.527212793335092,0.134359773878658
-0.904177468132726,-1.72668983265205
0.569111085078842,0.926523790927574
-1.02717556747007,0.106370525906813
-1.03440525307116,0.208867847563797
-0.369648223021489,-0.0346711970321656
0.349689697137176,-0.565081390258677
-0.835635696293867,-0.482238715017808
0.102522109470946,2.23258554597235
-0.712977382456013,-0.384430095878105
1.1994524008244,-1.49098226046285
-0.191852878515069,2.26109173778472
-0.769358081017745,2.79327831933304
0.418513126687695,0.0792167011217276
-0.428422601151066,-1.00518240106247
1.45867081820932,0.712759242892037
-2.06715809132038,0.127075736325674
0.677979320709702,-1.6110579507195
0.336419121777727,0.215889707302989
0.817482094298503,0.800395044464344
1.24896359685201,-0.886703583804833
-1.34315114269143,0.53050625496383
-0.165382961257874,-2.23549998136707
0.631007552081878,-0.965686296336644
-0.378264815645595,1.93740242031252
-0.316657467330118,1.03828830862035
-0.149047788368533,0.772273169274119
-0.648264048163952,0.359745104138962
-1.45477333417652,-0.437896195488254
0.638190450058511,-1.77255861373717
0.394536583248139,-1.49450760384088
-2.31757572733666,1.52211869343656
0.712731689529123,0.279894283075949
1.28384724152339,-0.925962296433438
-0.073104571822888,-0.120580277608529
0.836984753046542,1.62176268474921
1.29536306510708,0.804259460451949
-2.13783213472517,-0.706145314129554
-1.70995939521733,1.40062328689279
1.88791248964013,1.29143094445108
0.598652387452432,-0.0478235395425498
0.597877834380498,0.596406317417956
1.46317363017974,-0.584377303462537
-1.1426299650656,-1.63785064899797
0.403399580271434,-0.93925976276211
-0.775403374425918,-1.24830473608832
0.0482697872353323,0.0130661218803229
0.568331410452059,-0.483127940638565
-0.0393152226294235,0.373897742915861
1.16308447654164,0.615276580673253
-0.994830264950944,1.05469108928645
1.06734733815463,-1.64222019535394
0.421247658155136,-1.22130026116568
0.713124050777262,-0.195023278579591
0.261183352162385,0.318679478701288
-1.18603997750399,-0.324608962145293
-1.46388407590795,0.920835028496747
0.889366275620015,1.51874602554706
-0.39616009374424,-0.287404388778695
0.664008623301627,1.43131727954449
-1.39111125692416,1.90587290567167
0.1785349688133,-0.950252214866393
0.151894434944386,-1.44069363675184
-0.947531317760607,-1.17448797627068
1.55319586043688,-1.15685207042745
-0.202479901946111,2.0333152619106
-0.668297375366503,-2.26576451457802
0.882629782909735,1.64034140020694
0.0286241076013248,-1.36875964047903
-2.14635142927946,-0.428734921239897
0.218721563783189,0.740079991954948
0.814825426389192,-1.52745415191913
0.12031492899767,-2.87818651164898
0.546583808603201,1.65649325065363
1.31507730112883,-0.957235276387283
-0.587770216161677,-2.85889170885912
0.858788833928609,-1.98808019534192
-0.217724321680018,-0.250823235394168
-0.832611787513126,1.42188686990781
-0.404279317030504,-0.0819407572522491
-1.54165384144997,-0.0394509127743828
-0.0634367125365431,-0.147609431026258
0.656535693243842,0.230240514650721
-0.973142608705979,-1.83597243958164
-1.66013727385842,1.95725365294441
0.246371921653998,0.244824837313057
-1.66277313937329,-0.118600452536434
-0.240224722463518,-0.41990242890472
0.731184481945048,-1.01042627995984
0.167869638139006,-0.228969672808577
0.425673434322312,-1.20808790916916
-0.0289971986654323,0.0677834533901511
0.307243309747485,-0.0951526124357085
0.61566640690201,0.682835473956214
0.000877816976778803,-0.600531597905525
-0.710910176360951,-1.92941915822039
1.39966715564532,1.15753385814885
-0.482018318439185,1.07828606949303
-0.188799542979366,0.876554209828742
0.343997071811392,-0.748992508819791
2.62708511321786,0.42642573440971
0.361013548889801,0.555597111055914
-0.720353517445594,3.14639739714107
-1.3619152493521,-1.54522453957859
-0.916900799423662,0.838405780448569
0.0737047537736982,0.420973012642832
0.788450917046702,1.24011594976144
0.484156742707104,1.74199254359138
-0.503195051694274,1.19532208272292
0.330631496150126,0.520257489646861
0.941132669815977,-0.358701988465275
1.99936195406237,-0.843258848835108
-0.50892804495777,-1.10498333957331
1.33166293261738,-0.99450532943569
-0.755411372009958,-1.01277632901556
-0.68753612267877,-0.902769889381082
-1.83027073488757,2.61864142430485
0.0554139382043656,0.744328472555436
1.32233580312873,1.39223874020532
1.53846236786158,0.179866668400663
-0.720534807346454,-0.900023818773675
-0.528415884610825,-2.23714678807315
-1.1598293654294,-1.50651162224561
0.294315153994819,0.450904477073944
-1.40999023036793,0.328018414463445
0.301681923171472,2.7004792254702
-1.08261029610382,0.0970389856675818
-0.105762777790973,-1.1683584937139
0.905172362306153,0.433735422723882
0.25758492711529,0.308798449323462
0.919114384456705,-0.441749893607719
-1.83109706921399,-1.53652614575797
-0.49205515567797,-0.427817544224416
-0.4440224627816,-0.176784150263661
0.784301642451141,0.735637819855374
0.627332835612331,2.09429041179514
-1.16857442841615,0.604517260012211
-1.93152519005683,0.126624725830166
1.84913721912353,-0.793293947975096
0.575031142580873,-0.956407478467597
-0.954669672395445,-2.4658739461272
0.111940157905237,-0.724781515809121
-0.77375601009011,0.0397144012051328
-0.385995149380714,-0.0480086516921205
-0.600337018336104,0.955022767674157
-1.40443923308287,-0.170899229947835
-0.271875056291418,-0.251632989350681
-0.581151906551481,1.69576957931432
-1.68175050632015,-1.10111660938913
-0.939466689349478,0.821055746773062
1.23771736915013,-0.475382223745666
-0.689851385594837,-0.475024226387566
-0.494438499124024,0.591746114439082
-0.680593415224944,-0.991151641039009
1.05597323102648,-1.66355577404622
0.344297273500615,-0.25731355811938
0.723235153487066,-1.01262594229097
-1.78168208854872,1.26180200970729
-0.286852697158706,0.571297516992797
-1.49218947878303,-1.75287760020161
-1.29100725815351,1.03844614724874
0.751719740029139,0.652985773002632
0.744746802784353,-1.05030404992534
-1.0305529786229,-0.468644655855317
1.63007857165636,0.998404586948646
0.662496680738374,0.631743836390036
-0.401109125506683,-1.33156580750599
-0.145073129782487,-1.03075949922079
0.29460961014832,-0.102137724039607
-0.112595528358531,-0.543813701294555
0.420879310679951,-1.84228030717793
0.635105199871356,0.188222347089013
-0.707993644096732,-0.187614146848995
1.35015918621752,-0.268528195146573
-0.546132331807155,-0.625889476190765
0.628910442447064,-0.888967121164814
0.701308016272686,-0.205897499095892
1.49924412975833,-1.85463228197917
-0.956066960654824,-2.63613516374979
-1.41968752845456,0.190600138193548
1.17582007676265,0.155725864615594
2.80643349052798,0.14969503400878
0.688833916193341,-0.969744405190046
0.42518925991503,0.698709811819294
2.32025770728894,-1.64857220061702
1.1714337039759,-1.52318235396581
0.766427635993331,-0.00173823991934174
1.31663115110954,0.914930958104101
0.885653186343761,-0.234379805077357
0.963238767896562,0.305018598847958
-0.234334575406064,1.26510515352407
0.149763369402084,-0.680156772248762
0.345137524427846,-0.372795827058386
0.572289374897851,-0.132171126147603
-1.14564421609964,2.07591532639621
-1.17061700314094,-0.201446884394949
-0.998451313619964,0.410106483412213
1.17781730921144,0.390342618930427
-0.0277174219418874,-0.844822265205568
-0.304977552048912,-0.188844999163741
1.39948059870101,-1.80878641446026
1.05130158158985,-2.28834783912494
0.493668991990735,-1.98728747667984
0.670190893844019,1.75339296226785
-1.66084168874374,0.784511690821931
1.56782373613077,-0.373580920416358
-0.600410408459075,1.04516548233161
-0.472292167085595,0.519372317687982
-2.20839695882334,0.258921597432462
-0.0182669155256002,2.94916643961675
-0.746609654407941,-1.22296688957576
-0.172800367142497,2.02844201435233
-0.423616115935211,0.617461253230073
0.184405197490593,-1.20725825447239
1.36819330548758,0.00265995625888205
-0.139662975459294,-1.92127464705779
1.01744773852176,-0.673152506174281
0.475785993308286,-0.302245784410812
-1.21218822677527,-1.21046838765551
0.401915010046656,1.17149329864448
-1.18408008883088,0.0944009835022523
2.00790295456154,1.02062653771107
1.92993017947528,-0.743628474983806
-0.0379356838722906,-1.18755244145373
0.624100103821783,-0.730123028364377
0.313378712907168,0.20039637988825
-0.36553297630968,-0.779598670390635
-0.206640645505869,1.52722969695558
-0.568635392673546,0.626651426472644
0.400640597886561,1.08763382630374
0.30310553303264,-0.528858014942575
-0.077558662319974,0.383278713176115
-1.23953125145899,1.47886268728774
-0.386072308238524,-1.3049851860953
0.723530109995559,-1.64149204257411
-0.0323205343898351,1.41600839183396
0.180079855264352,-0.709693045704621
-0.844633927903957,0.947676289720367
-0.940409790690776,-0.491206904753687
0.254476859941396,0.945834046381681
-0.0505715985517336,1.81369953651839
-1.80506548860925,2.69828639816429
0.977637935150313,-0.518807003807543
-1.59038186209952,1.41256342294958
-0.390189462970001,-0.138937074593774
-1.75904827461191,-0.163419300146154
-0.3976767768635,1.86147881469159
-0.413739767433113,-0.0829350574886878
-0.811064589404622,1.54838513216591
0.669721792642281,-0.437853428934806
0.832804810878609,-0.893571324474554
