"x","y"
0.953014700576826,-0.515324609330119
0.535038435059105,-0.527357777938835
-0.583636201327033,-1.27869483211427
-2.16146054151718,3.34021169835498
-1.32021316909204,-1.10222960316794
0.81040893507976,0.198533894857003
1.34166517562908,0.142122613105829
0.692552451957087,-0.562426419848423
-0.323176011496426,0.437880049502228
-0.117309685426335,0.464145541595222
-0.422675660565775,0.0489534179032501
-0.83468941986657,-2.67320610047265
-0.814665058503668,-0.634055972114877
0.793584084403959,0.278576145129268
0.178277612685604,0.164183913204316
-0.620020460365539,-0.612818556187935
-1.26189629836245,0.48138124389298
0.843913261909211,-0.104477867832888
-0.796060480443999,-1.1875122722982
2.46881665437855,0.644161446282605
1.34344817535931,-0.0735188967261776
-0.757355672646095,0.153888191747183
-0.583781943331041,1.92159244442392
-1.57513191969082,-0.221920348071813
-1.25693912202578,-0.687722966568511
-0.5106143381031,-0.548908759683261
0.102085833880609,0.983223013090261
-1.32517280300519,-0.666319503056181
0.708942591504892,-2.18053997908398
1.82876765468024,-0.663870712956918
0.12434936979626,0.011999178319925
-0.975738805592591,-1.33791073384145
0.677997688546855,0.515030354005352
0.397104801677157,1.55593528768557
-2.38382096891396,-0.244877019907556
0.988786314334764,1.93234379717101
-0.0132515352294912,0.884574514145104
1.41245098047035,-0.529770297941685
-0.620686610598778,-0.481480832700233
0.952061464221396,2.71319563163487
-0.671129682720643,1.20306793202308
-0.506542842990109,-0.448369327944448
0.467635603857327,0.549255993775454
0.473669574129336,0.0639679027534157
0.559072165787965,0.775857521730516
-0.410937451810311,1.30278466445572
-0.248813536749371,0.931591099349647
-0.488627702929094,-0.132766502694006
-1.41614551563143,-2.56644642742444
-1.02608791771291,0.202897497131021
0.530891167875442,0.493234712874647
0.42769412409059,0.620260654898001
-0.0927215114630709,0.0747372263674367
0.923735770173502,0.0282750869988163
-0.841819302775528,-2.15537509543831
-0.176791705420495,1.03535450225127
-0.201832064745728,0.0138575660259863
-0.465663954243546,0.610906539912817
-0.0161131003276274,0.910087626904406
-0.762817905297568,0.378937505744606
0.0966473612207522,-1.67029688804017
-1.22871073576535,-1.36676668001604
0.0953590126432327,1.00623143225278
-0.46985268047452,2.05326542535858
1.08742441263163,-0.660273847017733
-0.621079626190973,0.401643210146653
0.957942208390568,1.78703905798562
-0.84577303611298,-0.161882511009756
-1.14974118275596,0.962723979529688
-0.497702812674473,-0.483731764050288
-0.635981056041903,-0.874058300457934
-1.25078228522165,0.18339936617823
-1.76811604180773,-0.607556005041438
0.0194078652002238,1.14758276231746
1.17238271201985,-1.0663051769174
0.704724846630804,-1.31981007283207
-0.9140313637027,0.252744845279345
0.119031245390076,1.88717627909672
-1.23303701634531,-0.863681232951509
1.26644200189579,-1.68167946108332
0.0752014989143293,-0.522536179350658
0.782114204733185,-0.0959760738603155
0.167218300404532,0.361477316920009
-0.503206603670809,-0.377809377083172
-1.29118678664193,-0.31968571362086
-0.408067675890094,-2.45741427513303
-1.15556231906627,-0.331167622550178
-0.455951622728382,-1.55644260665862
1.04157992863983,-0.0303897910086398
0.146299038318748,-0.636496986934826
-0.277397636432852,-0.338875187307932
1.31969417055579,-0.650782955723736
-0.585421957677831,0.783906630376735
1.08252390839609,-1.49330490202733
-0.0177423987848566,-0.812104239725416
-0.286485890468159,-0.528337471886303
0.479255899824016,-0.0842899822481812
-1.84112900465851,0.213490854723396
-0.0586331485494726,2.601515834488
-0.816698155935168,0.686224741819561
1.93104303529462,0.864132663896048
-1.17659954218716,0.104705982039536
0.625858618337466,-0.387870928690851
0.879622677805293,0.931264040842663
0.243218071711316,1.51818828961178
0.577070327509191,0.528522429702301
-1.395507941711,1.26127327940028
-0.351658128296567,2.30685656193809
-0.210787370430408,-0.868216414838945
0.298492680494531,-0.161117142480629
1.27718013514338,-0.224441413596508
-0.486625428559478,0.4776003690198
0.242029558738648,-0.123487794747769
0.627619423377421,-1.14750660260323
-1.49578498093657,1.51562122925365
-0.387317841955887,-0.75444087823509
2.10414012074145,-0.2140826008077
0.538422167582116,-0.216458978638904
-0.658136741561064,0.473916222414691
0.298306980856383,0.105116878221954
0.0471201873908915,0.435770661078
-0.0731248216938637,-0.742141683505943
1.64310713116132,-0.104229187328528
