"x","y"
-5.91973072697935,1.87991044691934
-2.3600508724269,4.20480051901289
-3.32198289179456,-1.88920226711906
-1.00099826668547,-5.63222247788066
7.24188831300934,-1.08807449407341
-7.16387025339316,3.85287489426663
-1.56410843295537,-2.72743938161872
0.00473703823645254,2.09863850101154
5.99074666406574,6.19499336227421
-0.0627162752772062,1.25173484369972
-6.1106283109807,0.857515291551026
-3.63328642502086,3.12072798250369
4.0767336874027,3.09328653121654
-0.901805404671805,0.751109259250022
3.09212739667564,-0.955698913646411
5.77401661959126,-1.2410435671836
3.85616984219373,1.81233427729042
3.49886029932833,3.14324647951026
4.71457817179803,0.305009416988155
2.0709786832734,4.39219904102848
1.76054888870117,3.77904658042105
-2.75905360516383,1.72882476325202
-2.51522415672515,-2.1143137945428
1.39023778387035,-0.0651964236878682
4.49326974751131,-0.819670993128228
0.273382949350138,-2.70392206693679
3.79349779690793,-0.635967407110687
4.04526542348245,2.57554342726737
2.00985587228963,-2.35089916300034
-3.19424434686203,2.30130096747202
-1.40270605227397,-2.56464037397474
-4.46750195206738,6.8526155244818
-1.96184747674439,-1.3015904969694
-1.33341750255404,-0.961604865270686
2.4670360689483,0.785574807096527
-2.62545196087665,-0.642514763304197
2.92157368614642,-2.24248948591287
-3.50501563974293,5.45537968954921
8.96330758904395,-2.10072354171707
-0.983403372169479,4.34139192771548
-0.483696177066445,0.340097290402275
0.567266449091981,-0.513229273131204
-0.543097021906365,-0.785026567271879
-3.71125428723411,2.29743720977751
3.72544486835648,-1.26215710486903
-2.34810377901567,1.29922721334344
5.25674544525908,-1.52776282436414
1.81623979990162,-1.81893126605201
0.387876246824094,0.0263485739332145
-2.42627660198198,-0.480730743870983
1.8811445626872,0.112304416097645
-2.1366489499049,-5.26564597850201
1.42071804397267,-3.33992731812687
-0.483553004987278,2.03333302998104
-1.87400016734178,3.92245537759843
-1.73253791844917,-0.294589497369039
0.387432990100865,-1.53954262592483
-1.00267131295831,-2.42040759489466
-5.66334667199199,2.14076667306157
-3.4178422130272,2.08546887919262
3.11958136846895,3.04408548457999
3.70739634768302,-4.21965961296829
0.528730456676567,-3.03740498761373
-1.64503944420866,-4.41052540513733
-4.1521077055941,-1.17064865535564
2.09255021446039,-0.116738142391859
2.05306579914291,3.42383234921181
2.42919965518016,5.00139009329061
-4.37983881449266,5.70871448961097
-2.33190123200856,4.98402807122485
-4.70746887626411,3.59757304806856
-1.32908967967136,-0.870128084593412
-0.661948332164688,-2.70475609372349
4.7812496743885,6.19216850611186
6.26565729425289,3.03509108818803
6.17414195250804,3.52635338206093
6.63764954470021,1.89204596349421
3.72588301852744,-0.926420208081563
-0.454091727793144,-0.887123221891982
-2.40462484584606,-0.106727793924149
4.31552876971198,-2.64334064951742
4.23121734972978,5.14871569367883
4.15370074957062,-2.19685372425922
2.10755611035624,0.579116082030503
-1.26357484669304,-0.483555520085632
-1.23389601891734,6.35399499743211
-0.191840424509093,-1.84024216873901
-3.34548521967231,-0.392503112924917
4.99149490831148,-1.30923351975778
-1.79364793939071,-0.744536371338274
0.148744998915403,0.637898284653412
-0.207835554192211,-0.844931488782864
6.61283374176147,2.51830791279091
-0.131837872369557,-0.394212213990653
-2.65601183119985,1.67195163174515
-1.3962731806511,0.292678812884247
0.205920128963196,-0.965459141961227
-0.609998049353963,2.64884065112515
-0.428338689111622,-2.86811004843084
2.03724778803408,4.33573016053144
-2.06767160415057,2.26667876349416
3.07376988255901,-1.82570578302925
0.669097382740953,-5.34845175561269
-0.800294053440504,0.74835985894241
1.247575732741,0.178095361728953
-1.80042017755211,2.39327496352349
6.6913168709026,0.374633574418401
1.91143204720144,3.59769839936057
-2.70877088672675,1.70695810474498
-5.46939243084788,-1.44795465890682
2.8041848868612,-0.243562118630489
0.720098935241056,2.04180843492561
2.52542357787135,0.423668891571677
2.90499024446568,-1.71635612028512
5.23471896119948,1.79356029347559
3.34675376466597,4.35451122740351
-2.41664982542214,2.60480335410424
1.50252620171698,2.64432431651663
0.878546109031953,0.766712093964901
0.399353333429652,-2.04798885747755
-1.16251306905196,-3.65108634017813
1.3761062700269,-5.17937582489834
4.37031237823303,5.38467406027952
3.44115537096342,-0.704848605906262
1.51029087269316,-3.57388020294651
-1.6378552723762,3.66003331233067
-2.57156453503081,-2.09540703539402
-4.19712594925007,-0.817808717873159
-6.24453389023618,0.883262057801131
6.44823691073469,-1.08602706045473
-1.30068264567307,0.383759570544811
-2.7783803379313,1.43334347996869
3.91635110966462,-0.833118062737735
-3.12435252737157,-1.6084414981038
-0.72331032304855,4.30555738433296
2.34954700654298,-3.86128115369185
-0.807217747314001,-2.70765935126247
1.4925372320571,-0.216656187510856
1.49900613490765,1.5745063724321
-1.39961999202287,1.08945775992434
-2.3997797585741,-1.69125321442123
4.53893486958179,-4.12396775689931
-4.18633186567574,3.04353979239547
-5.73494217641693,1.22452276333398
0.617427791886459,0.0245935939466858
3.12016208012267,2.19477799549429
1.42583132141313,2.93350858776957
-2.22596237122195,-0.926408568754928
-5.04508446211318,-0.753336942211628
3.27364841870137,0.39139249106766
2.55254341568103,-0.235878318696686
-0.350538699083608,2.38920549315598
-0.281616604763268,3.75104198110221
2.27282688071974,2.19276000210441
0.124365573412693,-0.827982732239051
-0.461021782344083,0.28028236053468
1.47897821327315,0.843025694898658
0.0499214342118046,1.80247936987813
3.1714745139142,-0.805708762703756
3.43849470561688,2.12932297214502
3.27316130400685,-2.47349698883357
-0.529220991187674,4.80556642441111
1.03009510731908,0.451442210272824
-0.189448173309737,-0.615681788061817
0.970029390855564,0.0620581888591312
1.06724699668881,0.82078690413686
2.39039738647239,-2.15940900637862
-3.00964915266162,4.18910765738646
5.06143578364195,-2.65850416465632
-0.357680990629069,-0.799359609804744
0.51659155423664,-4.23062164850271
-0.849160693419468,5.63976288237993
0.530306748971858,3.11722024700529
-2.08254726894019,-1.62674014189736
4.9138616138368,0.523287962966054
-1.96214883575459,0.682622719510158
-0.772186639974326,-2.13008058420807
-4.92773581851207,0.313620887391955
7.96902432952553,-0.592291162539766
3.38811235302116,-0.495462276915232
1.76387137056247,1.23588742322201
0.462693734660822,-0.0271858223798097
1.18495995823707,2.41320471052405
-3.36362914323108,-3.19445114384159
0.394457570916547,2.80891157713584
-1.04117986053663,-1.30533579713634
-2.13388314008125,2.7252941078975
0.90779631111088,-2.98394635596629
0.279961837896592,-0.703778753636312
2.58092762965344,2.95258697926769
-4.33067878782732,1.75560841861324
1.98939565429242,3.98686461748715
-2.24569623142861,-0.105795548994136
3.16316702561946,2.92916573509743
-3.09502433903565,4.15677371420544
-1.24220979610502,2.75197407273253
4.35884118882801,-0.104837928579758
1.52561575976071,-1.7023448587739
5.06183902507461,1.62117072726186
1.92382469124018,3.11137947342129
2.31389344025612,4.01777910565977
2.44014994472664,0.378363028481114
3.9941194706762,-4.79070050008467
-1.69555073835453,1.13911651365708
-1.40503983875045,4.59101187584412
3.2102652791127,2.2431791426172
1.06841718642031,1.63177555941019
2.82395598192065,-1.69175585596747
-0.166182262827067,-3.18407966516605
-4.92474423236871,-0.224049331957467
1.84771095718619,-0.940970638120724
4.96250357627226,1.54611278142893
2.22522317421099,4.7588137123965
1.62311468273271,-0.931003215418075
-1.71013366517057,-4.91633712209606
-3.82352391314337,2.7697074933991
0.121472188139625,-0.287498315961995
-2.35692666621895,-0.229235202919852
0.607315759520312,-0.926024684945508
5.67245346793205,-0.417900698030583
-1.36278317044383,1.50330581043048
-6.66621524494396,-3.07906531184553
2.54495042702484,2.39163690475055
-1.38634905976627,-2.3838293831589
-1.27796791008015,-1.86352952232918
-3.33763196914813,-2.33740380581002
-2.80444746878785,-2.15345682788113
1.80126916079935,-0.742826622154167
-4.40257081696876,5.90741528191203
0.628370306171328,-0.430148539505291
-0.642297434655725,3.13950477641816
-0.227845408069471,-2.99135159492173
-4.36078545874886,-0.323381397647174
-1.00812163584037,-0.308868755558761
-2.73837444996003,4.56671730221506
4.54427689206542,0.351920013835181
0.1217622843281,1.83969635799842
4.26885267490978,0.250588732524201
-0.86047030548617,-2.15457261793228
-0.502288019268063,-0.823681345042055
-0.0496813958269702,1.41587734904792
4.8693428388408,-1.69577584964163
-0.659498467734783,0.450023402667795
1.92658497981947,-1.05785929555059
1.31237351102531,-1.12213598027167
0.414582910050198,2.98451226997576
-1.66821858640564,-4.23455382007094
0.963208040043165,1.10892077233233
-0.989781093539134,1.64393594673793
0.926430722419042,1.58467042753531
-2.66371385511632,-6.77523537621917
-0.499227320609324,2.11749936550968
3.58310548438185,-1.45865446458081
-4.02892233066078,-0.758583246379629
2.44386257837429,3.8015057570359
1.80236783976718,2.13318504340721
3.2343154619779,-4.31359017850174
-5.59036502729412,1.20448577862994
0.79862397405987,2.18297592703828
-2.00685658555611,-2.20966071053168
-0.864456154622053,-2.18028543668749
4.48310478032676,1.45532846417427
1.72186669535431,6.49778758930055
-4.5309377847622,0.68555677283023
1.6396447295448,-3.67016835306879
2.90841335148848,-2.87609295309296
-2.84495173098971,2.42844621667631
-0.472036230404348,0.650125261734443
0.88056551001274,1.92884120097897
7.79972842121626,-0.0115476694837913
1.1464081635468,-0.035455603309355
-3.10530449145472,0.244442205723949
-4.03807092349126,-4.52990453835805
0.13607599309211,0.0953142714453454
0.563944235235208,-2.41948552295374
1.35972292639759,0.502272845260417
0.443546327019148,0.937351854958713
-0.898348981563976,-2.3039095518593
-0.185333499472427,-5.38235123473156
-5.8846686809497,-2.65023793991971
-0.419654741107892,0.275789042801618
-3.85321861314831,-0.346422801287538
1.0215019858333,-1.86696131309725
0.484204968099415,-2.23636924182479
-3.58085752325176,0.0208823317201
-5.1918174427134,-0.151326118592049
-3.76021436442017,0.284085894981089
1.89025895169637,-1.26205367731449
-0.708120725729939,1.02222027586668
-2.07990929177882,0.392758309081966
-1.81243603051636,0.65237198871924
1.24660992293702,1.39980423875711
-2.12605169217735,-4.71997679029096
