"x","y"
-2.26733408289319,0.0419311532840305
0.142157581103946,0.833785317220672
4.22418881237089,0.441512740350845
2.15593792168099,-1.77428328220403
-1.97908212379353,-1.80781515693328
-0.989722326986725,1.39828203060509
1.34448974360193,-1.24030553268569
3.91669446692954,-1.97847897407269
-5.11159849456083,-1.31435554298922
-3.25741198129684,-0.355768883023837
0.394072591268839,1.33166139061963
-3.26907327641139,-0.188385270975299
1.46777522705785,0.709181486727758
0.757946333659102,-2.23604240365138
-5.03518438192576,0.714983695535705
-2.13099836447791,0.543768096707401
-3.13482776641793,-0.0264309438660654
-2.3942180282211,0.652282487102892
0.95822783075011,0.976286380318687
5.60462387733269,0.062092523185588
-0.950482948751084,-0.78551272855908
-2.31844776831317,-1.534988555415
-4.31658628076028,0.824586171885509
-1.04361878889035,-0.0853333219658801
-1.26442488174555,0.871926224718269
3.19125161374041,-1.19152862680085
1.58344156178699,-1.17295127633281
9.37578729640193,-1.14480925413288
-1.6383862623772,0.303727317124508
-3.14143096254057,0.450689199970802
-2.06014388819653,1.37148937583027
-3.37785475701586,1.46491739270517
-1.46792218059239,0.612980170302961
5.56046006893396,-0.466721832168598
-0.112822785058581,1.05799169988533
-2.52283147981148,0.681863210615438
7.36108143278486,1.00556858467696
-1.28904838327487,0.0346096790598219
2.70911981634173,0.827501327321244
1.72717440651016,-0.587497885742736
-3.51979957005795,-1.18345800340939
-2.34817667549512,0.401667191243084
-1.16035204897574,0.742943190448114
3.55069649626351,-1.05323161952427
3.0368020374531,-1.83684641276587
1.94989052344,-1.79436295584092
-3.69516375371284,-0.350434779323246
0.636104541765566,-0.040506765651389
-3.84534960698226,-2.21824207042109
-0.117278815953472,-0.474933262350866
0.765688606002226,-0.0121260854536256
-1.90603567309588,1.34004585058798
-9.11789626495783,-0.393152467478955
-2.40031742515155,1.76201275945593
-2.75674929162094,0.51368885977659
-7.86556567656856,0.173874588188021
0.978396629143177,0.333009963741204
-1.33740217667007,0.432372433082925
4.03034096777165,-0.327354278313978
0.912800627420944,-0.400161298862794
0.106725644818125,-2.31110813540912
1.71157236592939,0.390537223782462
1.94003361993983,-1.73448645801635
-3.43601950229547,-1.18922507449871
-0.586363920859589,2.18771078028188
3.1108934317191,1.13334930143665
0.047864827955698,2.19078055582635
-2.28157489250089,0.621302792596856
-0.523550905374764,-2.61505611907481
1.46740381410971,0.0826989180492824
1.74457464937782,-0.418395443573396
-4.56028498263411,0.807404247489895
8.87848996000732,-0.542353213146822
1.78124364043306,-1.48992554075667
3.95005901286121,0.721173875761363
0.847709579716401,2.07038659837571
-2.19645731999059,-0.146322688759777
3.25312732251166,-1.67049308399682
-1.02886083824731,-1.32015762137664
0.287417880866532,-1.27979547040485
-4.34092272775153,1.62046763849986
-1.29580046775823,-0.649730296273799
-1.28831189759662,0.322212865097884
6.45954763299114,1.25316131107209
-0.0820027786361672,-0.105373002128018
-1.93019624374632,1.72149260526482
2.13826665738098,-0.307965189326095
-0.1842214033164,-0.18601991806791
-2.41168727737741,0.626957897690607
-2.73016233545673,-0.0770553792948581
-0.972312895235689,-2.5005496462711
9.60690031520908,-2.09874866370018
-2.14000309875601,0.214362432030724
2.96619389749213,0.195289056860001
1.84406324760898,0.127107200910157
-0.835447837986147,-0.158383135486808
4.82979037275487,-2.01590492216586
-0.112055526114887,-0.477821176076574
-0.114987525198572,-0.777512419072035
2.26481331530765,-0.863518005726638
-0.0177107904855726,-0.193462459313695
3.05755360482961,-1.5953132606234
5.24048637390255,0.707261074456551
-0.698171372940582,-0.123035298337722
-2.9617098573929,-1.08826863647557
-1.83948825967955,-1.60338116433941
2.98754772129228,-0.598704694184387
-3.92645096492347,0.0497581371563436
2.82133624780851,-1.13986714774856
-6.3782634792562,1.1970416870385
0.0399270911958093,-0.230329360362811
-0.570610329398801,1.69125311503492
-5.0689542612129,1.6102959799298
-2.73214530438538,1.38211412381246
0.565938815169233,2.07788384584144
6.10291230673316,0.728189039658004
0.4391362366534,1.32500363269502
-1.67441848772525,1.15057694853426
0.316427175636384,-1.21506689586954
6.95203605763419,0.833780002102289
6.68268769441916,-0.210862155935968
-0.349646969070497,0.993979514520826
1.05448034346877,-0.18747316472608
-1.02279839964636,-0.293439257866591
2.85829348540696,0.059989992839855
1.90802742926165,3.52595622799304
1.94201318721285,2.34439184297399
-0.0948961425387597,0.966069479921869
-1.01146349503017,-0.181992213245012
4.07432456873317,-0.998015319757243
2.52254666838879,-0.572208060423041
0.731662796685958,-0.496879446298615
-0.799758304859266,-0.261367358377758
1.71268336168791,1.07514653616848
6.49491541341743,0.107245242711032
-1.06755793031714,-0.748188875158612
1.4126692478775,0.251125995059624
0.35332492550756,-0.821063955769539
-0.590025977535479,1.07242680546038
0.808461606063487,1.44825634422425
1.56953930522201,-1.88939358719342
2.84283314605717,-1.0097421396922
-1.14010114420123,-1.31535720303144
-1.98854064406046,0.801806522232505
-0.70112736214748,3.06621733259862
-5.69869577795781,-0.384505785409895
2.06693391929979,-0.406694467445155
1.55965209282515,0.133187656946823
-1.94563435253728,0.444812562829387
-1.20043546007956,1.11826293544622
-2.17882826483882,-1.91053601209764
-2.22347455931517,0.0290118333107767
4.96968902932109,-0.698692876552104
-3.19167896181704,-0.150711524514963
2.80583267139241,-1.918010917019
3.83239627480721,0.80287013741162
-1.40689166045058,2.68769233824555
3.80003199320916,-0.134725032414871
-6.3597602476796,-0.260241776918631
-1.17886885788012,-1.20023633374592
-1.49275759655727,0.30345769458561
1.71897015712046,-1.72153167557274
-2.1457223934628,1.17478206690064
7.04798767467942,0.976072090632329
7.78329413119098,0.0368691103561383
0.535925984898844,0.760103014549679
-2.4220797993634,1.28925241855629
-0.139934061467596,-1.54186960168519
-0.826100700812505,1.92299096429918
1.44354144648663,0.0887781064198311
0.656837282061396,2.06388687885822
2.85310529360661,2.98434483362383
-1.31797653862081,-1.2335422689394
-1.23019870811377,-0.318568856265046
1.09377249446666,-0.672939830581552
-2.77405720757982,-0.0692220173297545
-1.17082492276832,1.08295541197662
-1.94704406256845,0.655344546914085
1.34038838877628,-0.595948479527457
5.10662736692721,-0.0986677983645008
-2.58914949439719,0.495889734520814
1.3108319221108,-0.00698072799162219
0.327179775119079,0.971663249694168
2.89080751371047,0.833542113932023
1.60394386356916,0.602551341586221
0.58655964158882,-1.96826256518154
-0.577754691542454,1.20289823331613
0.893515582783064,-0.381992877850121
0.993237439290624,-1.80556354039205
-2.43537923413642,0.137761411954411
3.42952572574668,2.44227581358796
1.38241725255834,1.31733452699247
-1.19793900610704,-1.01696637260577
-6.0600971899061,0.542730355088593
-1.09463594072101,-0.928665496947407
3.23677937985898,-1.70304265160423
-2.14290475520085,0.411574624247184
-1.14654469535524,0.540344196368913
5.65127568719633,0.982065745822726
1.77193021423307,-2.39838550940615
-3.75797662920451,0.24642644626285
3.53172684219954,-0.997515482895182
0.12990858086322,-0.100946583467184
-3.91513206163194,0.209097559436358
1.46016799806229,-1.45647883024849
2.57201547087627,1.40427377030365
1.20853872347513,1.04646429271499
-8.4742416595267,0.982835304211035
-1.21775518667055,-1.73315054833137
