"x","y"
0.170465146469467,1.1059544659268
0.987257594770416,1.26795556599608
1.73606851552045,-0.257285486351909
1.0777991390131,0.158982227179604
0.0816438494638823,-0.566823410405811
0.0426264893340326,-1.15819342398384
-0.0534726066070779,0.354672135810005
0.315390826668727,-0.148806785638289
0.836357755417911,-0.019984626027445
0.799582134742915,0.12149769277803
0.516578684233507,2.10398544535287
-0.777591587894715,0.578489684407349
-0.413065524703598,1.44321409979303
0.00795484147072367,-0.411588887115683
0.42199888180296,0.754869857302488
-0.865267619879268,-0.264862322989232
-1.15892918848136,-0.618102610291597
0.586391053310952,1.37807172947646
-0.549335860890515,-1.9116785542056
-1.11768655143372,-0.801435618415294
1.17826619185944,0.378765719386905
-0.0270172120788364,-0.408807077458982
0.208087492981832,0.340271000415527
2.14827953812659,-2.05986643096676
0.204552322537382,1.94091518735464
0.71338028812701,2.096479911791
1.34965039628428,0.458141703915399
0.860908877709916,0.385402717957309
1.15058912397918,0.199272259130256
-1.34601927045672,-0.84037448553093
-1.35868822572735,1.4386115980466
0.260008102986814,-1.02348293575492
1.15792478384727,1.13266305752352
0.274906265918919,0.143006240061608
0.986998114284204,-0.811497842397353
0.923451120085676,0.420313400035067
-0.92401337612802,-1.66203911349042
1.03278352444134,-0.470305121946303
-0.407836379432461,0.400227858238694
0.0517410032793846,-0.577063380162093
-0.858026003742,2.497091142626
-1.42937884490891,0.618454341083342
-0.190056794474918,-0.490495376148809
0.961291063639288,0.269659353681013
0.651454241823402,-0.622756531585391
-0.987359949312586,0.168575407627589
1.89034788782815,-0.355145224326936
-1.19864109048425,-0.601594898605749
0.849350931028795,0.564056806933923
-1.04169515822097,0.172788697926755
0.921552675106845,-0.287450796727763
-0.0686995802709076,0.451350296568332
1.17727863959891,-0.436518582216984
0.737830588909317,-0.662834456605244
0.662601239981821,-0.64664785068893
0.420691336410506,-0.538645303032148
0.893728216259062,0.460271804660914
-0.979361345391941,-1.40033229419452
0.388009954976817,-1.01200923463694
-0.586382081388648,-1.25408778336236
-0.565663520828437,0.809579579211314
0.698462411660621,-2.13474263246388
