"x","y"
2.52402668523408,2.04527609146601
-0.215603221354558,1.7273690162282
1.88391317658634,-0.315503086620981
1.31376644917548,-1.657670289833
-2.19485963118788,-3.80805337698885
-7.14266765021447,5.71990538541308
-1.47388595796526,-3.89348843923963
-0.823200392382483,3.23081940580119
1.93581819799467,1.43309151236687
1.43471549223941,2.89259063281998
-0.406709259187564,1.42355048085401
2.67330940718869,-1.53715867681098
2.39917094875311,2.39055984993756
-0.585276923417436,0.377662088711256
-0.235259801906535,-2.30433775028278
-4.03130956031689,1.91422443129301
8.01555290667815,3.09144225505808
-2.02161800526251,4.14283476957829
4.32357754595172,-2.67330267006798
2.99991874758082,1.44042447218059
2.96712726897797,1.60168405292397
1.57944589389743,2.45073537448547
-1.27390059833622,-5.1309010000368
1.74758697623116,-0.158355359689673
0.819229643190347,-4.91635897535862
-2.20955092340332,-1.00706617270251
2.70433059389072,0.693323236859908
4.55710272048182,1.68139874973695
5.16584626178843,0.994751169740302
-4.46942030733573,1.97201077589608
1.6125351978509,0.817073445506621
-1.13633511532018,2.06101608472321
1.19229692585708,3.57256122088838
-6.71182905182414,-2.50934777712221
0.698718992124683,2.114780805675
-4.0928887299899,0.404060203993269
0.0346439172795275,-2.34263406820514
0.569999478262605,1.54690429939978
1.77448001126093,-0.842587805746688
0.734094897046819,-3.70807542674827
-0.752302944801564,0.154298634810115
1.56543073720149,-2.08644500779221
2.15602214642633,-1.81269574012589
4.03788228062956,0.541526548656283
-4.32388817873552,3.63942547160675
3.28871467581129,-2.34318970156795
-0.768985584916902,1.08101583391012
-3.88109768882845,0.768915759931459
4.77270474060532,2.91300147795164
-3.19341120903297,-2.5467271158834
-4.18926086587314,-2.74757837888099
1.49712919181101,2.8972027837256
-0.661426572780439,0.467251076770799
-3.37529422212257,-1.91076551320821
1.86741118556236,1.84192722336852
4.74600503737299,1.67196309520575
-0.0371111374522138,-1.52647860676063
1.8087102492813,-0.891270794579995
3.10976676702518,-2.4779720430438
4.53632792555016,-5.33243192565736
-3.26492724329117,-0.634263717350416
-1.86854473208179,0.456508224170612
2.82341586286501,-4.71980629447188
1.70490712281761,-4.42754613144276
-1.28027160605907,2.66694312444069
1.61924984688474,-0.76600151535673
3.27112587242749,-1.86678040769678
-1.89682667961358,-2.38648864413087
-0.877407524974026,-0.888332350894475
-2.08878336400487,2.78428156852319
-8.97949778968676,0.80276709089504
-1.79695806022023,1.89895140043964
-1.43754696908314,2.68844754372571
-7.15317676290012,0.617086072773334
-3.05639292487598,-2.22876249331266
4.00753283911946,0.00798738729304449
0.0993407245472252,-2.07033019652484
-3.16938148715578,-2.49628603635906
-1.49610000442234,1.5931488928911
0.25338853745774,5.03640405019558
3.34714499762971,1.19003131025691
