"x","y"
0.531240798568325,1.11940831391229
-0.961892033312833,-1.03440219170079
1.58463148810858,0.755337336522064
0.967883875147292,1.09195729017327
0.125620276145006,1.11248955753043
-0.709862321457854,1.72387432515871
-0.912244152517577,0.31906811729516
1.05177436950228,-0.94812025218548
-0.752665537325703,0.983042044172883
-1.43967680443017,0.38291959506938
-0.285711499645351,-0.063485736959845
-1.03428514337693,-1.16649752802162
-0.0281450598879163,-1.24695871088943
-0.36632150348072,0.794401672879259
-1.11524838087115,0.493671414691045
-0.975556104015926,1.90996885393356
1.1210233501027,-1.12421550173113
0.32443672029129,-0.928613918312376
-0.568432754476901,-2.38034962520325
-1.03442073517985,0.633891092847
-0.533017493145244,-0.074498399385557
-0.981387365283123,0.893143065350308
0.823414455670821,0.424609858101405
-0.387782734465133,0.609475130891169
0.879361167738232,2.20856922070078
-2.17824465736539,2.315707288289
1.47371046159194,2.24142690239734
0.884770155443827,-0.881031184112568
2.28700231995529,0.0295495839866399
0.553927402576181,-0.238423016030484
1.21064450013175,-0.560237963849893
-0.642420676160897,0.935352919591224
-0.157341138701807,0.152247936483786
-0.0966527027970718,0.0690923026038508
-1.50676455110265,1.10496672445896
-0.494770422488082,0.193366100312098
-0.897697356061877,1.36750035762022
0.691780531282249,1.14969091574745
1.11626041228433,1.26302140771518
0.183214155072938,0.511394023629937
0.445439532545453,-1.1388238591578
-0.250498223059941,-0.55009127293402
1.06483634987246,0.520375065629466
-0.457314693363458,-0.155053140822754
-0.412276888377126,0.612973017710042
-0.261077402389768,0.463416029711284
0.151952068290225,0.673940653342276
-0.853190536021066,-0.350820666387921
-1.32235378027771,2.46243434873947
-0.15088897402015,0.523428250331413
-0.182388119172277,0.197223848937194
0.949914398043881,0.557452887675433
0.242792420625984,1.75546906384842
-0.117133845796264,1.81887543570722
-1.13266737833716,-0.592741885177137
0.632014722252771,-0.318812628378815
0.187528702962892,-0.74295082593316
0.891597615616579,-0.228794851581761
-1.22358238818316,0.809075467384078
0.173834098682596,1.63274200953031
-0.68938369720296,0.107588744430195
1.20416568644133,-0.0664990535266863
0.697361067614853,-2.38971621434671
-0.509779146179025,-0.735496249715104
-0.423553874141095,-0.0047848762513486
1.40021984515617,1.46660011911201
1.79608807970864,-0.0990286913037939
0.427818639912634,0.511110929812406
0.90700043341846,0.600851712839073
-0.254596057163176,2.73511211031134
-0.56677298496602,-2.12060486635507
-0.524112125481456,0.653754054875714
0.613420836236236,-0.35383334690007
-0.491158992130504,-2.2819448267843
-0.549269815039541,-0.329894769222262
-0.356421172275481,3.58257305449792
-0.268784875817773,-0.873992137051206
-0.570530557105146,0.0761992655923222
-0.945340777693963,0.46582865989952
-0.54736214490499,-0.829691001603255
1.60060768055948,-0.00513334808567545
0.701110284635479,-1.35109267012059
0.388168787436721,0.507946822290682
1.96826235804024,-2.12562382857338
0.0975859398379265,1.21516220752576
-1.27545881782976,0.165702676860628
1.25437549369945,2.21519053699736
0.82138129100795,1.51712933047458
-1.08597825265149,0.942389609729797
0.110527081485467,2.26395328753728
0.180820471407964,0.89600815455737
0.773047935571647,-0.700334781821741
0.982656794123761,-0.866825015196272
0.67009053810425,1.01637654417412
-1.42074423240016,-0.405822177146488
-0.236077264150317,1.07766526355396
-0.974784848093081,-0.134147621356602
-0.836082653862494,2.21435050207374
-0.922495429919924,1.6274596790766
-1.12346400362146,-2.05741236401386
0.37228685891422,-2.26537623027645
1.91073548131114,-0.79992693593528
0.911995609421591,-0.00944892184231239
-0.818595898880953,-0.18868659838955
-0.704475967814272,-1.48754039680217
0.0608236085387599,-2.1121479994805
0.442359620828149,1.08848848016119
-1.57482473521232,0.534828890933953
-2.2381078657602,0.707471977113377
-0.807482427672215,-1.05146020659269
1.52054052556181,0.628107782025709
-0.0355102316760449,-1.79913604851318
1.05389930142957,-1.51557558708628
-0.0605529732347354,-1.34724672732096
0.953191518101952,1.40961359740119
-0.413277492333988,0.146127201713462
0.0723272507118269,2.91787799162558
-0.647491550974293,2.10454989234863
-0.785769712579376,1.21465517624993
-0.0651160567994303,-1.53360120969722
-0.519468727358143,2.7578566258568
0.690996781598597,1.03479743165316
1.68817818348043,0.915971921660095
0.0418330377659305,0.491885255123956
-0.366972949907015,0.454257526354598
-1.40234824901611,-0.340129723859525
-1.63109320551519,-0.738295264871413
-2.20410434822165,0.358986745919033
-0.577442971966225,-0.600166110806931
0.337899470544184,0.266400452798773
-1.63574476157032,-2.5834945681281
-0.36619724424095,0.962581410538367
0.444513288277218,-1.89642838676502
0.494543971101839,-0.231634208247443
0.0934054363168677,-0.139168750270098
1.36691809931314,0.60727625255462
-0.543161703582921,-0.0111220316485428
-0.0157874149795224,-0.276214734247011
-0.696042594681948,-0.950501895400956
-0.733402136838174,-0.29105416764542
1.89509839697836,-1.54508592034021
0.440222823622416,-0.673281525838323
2.35036320418695,1.56339825247888
0.187517962938024,-0.537579225867337
-0.366249559777743,0.674277345993699
-0.477660650504677,1.18780393977585
-0.000837261939171345,-1.13173732863786
-0.21496718246675,1.87896205285322
-1.39929250911265,-0.509109440267633
0.0102513054956547,0.788417446867784
-0.0314634141202166,0.551366905801379
1.17845107111843,0.0993942624527889
-1.59944409293309,2.23606252651137
0.486869784173435,0.266361070968464
-1.68765549051365,0.706340386364178
-0.148746560177541,1.1381465558788
-1.07993708533883,0.897780106903461
-1.66860333402508,1.60304235590445
-0.125296414015233,-0.18290586792463
-0.926282768661163,-0.621711307635532
-0.977711768915092,-1.1200538512724
-1.31035797719031,1.0198303113023
-0.795304384699343,1.22925935757277
-0.650701337322228,-0.640898568447583
-1.47283074809649,0.550143483826207
1.14135310627622,-0.265907361006295
-0.276922779554274,0.360953070828939
-1.70022186225045,-2.08018433149936
0.177140412565291,1.33549621862444
0.896585117134613,1.03742548850336
1.05011259022241,1.6190791219423
-2.05931944366526,0.532899476983962
-0.349087433497476,0.852366494646576
1.37812664303751,0.491819285826309
-0.129223710057053,1.16398741360208
0.238152420583412,1.15248266141893
1.14359606703505,-2.7316700840976
0.876093514334378,-0.847776130798739
0.266010035202058,-3.41195235543175
0.499601858859935,1.48560485312576
-0.839572759328209,-0.854073656011318
-2.23642853661815,0.435162428850953
-0.699756320813024,1.36287582146735
-1.56900856742296,-1.28587461218593
-1.87273655623573,-2.22349732529414
-2.13670195832206,-1.1087311528673
0.370073247138563,-0.117591117521255
0.406829040939009,0.0457636820103557
2.84399543269681,-0.0122385748844897
-1.63858048992994,-0.441339599610618
-0.0497364798055489,1.15291509975251
-0.624359063825556,0.408218644943122
0.283128241632208,-0.410638476305984
0.0994741507334133,0.315328047302673
0.682085596890462,-1.97056200445147
1.43177616309749,-1.38050612229589
-1.00946471011167,1.00418208389792
-1.2116482666231,-0.168216813829244
1.06986973173091,-0.298858628277914
0.729071177708896,-0.0684135596101366
0.173992003236794,1.92095553883737
-1.81407327613542,-1.00059239178311
0.97642755938952,1.14404529398118
-0.414875094409576,1.10500647810107
0.868392153650909,0.500390591657147
0.540611305530772,0.0891748586017698
-1.45947349700154,-0.77052331679311
0.377348196752081,0.681446178781346
-0.195587066080198,-2.42416924653315
0.834142152823143,0.143546972949542
-3.21019571567351,-0.845487627778314
0.506898264269163,2.0783926153471
-1.12750444101297,-0.116931441287002
0.170130326757514,0.32834467427597
-1.54141798606956,2.46307392094307
1.36591637229391,0.0910055480003944
-0.45430949879642,0.886242350303109
0.958583195709594,0.0188199524343732
1.12024145395928,-1.51879647011909
-0.00214804672760426,0.53390420141216
-0.864004293242106,2.21612900992414
0.119136888679314,0.170834500550173
0.500865022612264,-0.69563809407246
0.141202693410579,0.154963816679553
-0.783747957359068,1.16361211993173
0.662007628624789,0.169296207333558
-1.09199309750174,2.9468154666256
0.962741062613016,-0.625168670756825
2.02825409243445,-0.44778829137693
0.344218478717862,-1.19207761155429
-2.197077474132,1.11137089305623
-0.0343007839787251,0.520953249737898
0.71948542500059,-0.0912601768063741
0.664757953591629,-0.490051055271581
-0.149339618547255,0.411242607875688
-0.146044074696738,-0.552212648999167
-1.44931910916278,-0.964269596916177
0.823254846839989,1.31373649688483
-1.96706555183823,-0.990454728024111
0.998355842247561,-0.1899415498239
0.706982796410248,-0.960173873175816
0.76488758482822,2.3245530336432
-0.0162293283217045,-1.48809118636998
-0.031158431138385,0.589710986014376
1.35199396003516,-0.842463313084747
0.275076175733363,-0.0178094697518902
2.69212803372628,-1.06096868677503
-0.805062681412867,1.96537191346512
1.31568665091212,0.297871883404077
0.15326694680259,-0.449497307015578
0.150859988737271,2.28432450960885
-0.724115228093548,0.948728702782141
0.633206699312125,1.38237556454584
-0.0283809243399445,0.359234034829797
0.476225003834118,-1.63844111139334
-1.31266391689675,0.608889900690108
-0.2353395572519,2.36956753613651
0.232504762328881,-0.502205952396042
0.0514447752088893,1.24173300285612
1.19896602648013,-1.71957195447822
-1.61145699384656,0.0385681972326204
0.574922140166287,-2.79603573920828
-1.88213380128622,0.433878354107537
0.521395595451425,0.889829011298382
1.23015724952385,2.05244245191372
1.70217354549083,1.68968192040917
-1.07961143913179,1.04737172999041
0.810582821400533,-0.274100320117378
-0.606920457784261,0.980010603139903
1.16078452985805,-0.36782934764957
1.72929936243196,1.85736975494222
1.75245940274878,-0.0231931599282085
-2.00743289150499,1.59784422258029
0.666850263164349,-1.24189472149101
0.773645227281554,2.08540084678256
-0.364087709682583,-0.116857790585309
0.0663002632124717,0.0951119238144169
0.00291082634239678,0.536969595549278
0.209315784570544,1.75768257578519
1.32249912217975,1.34452641180231
-2.17889895333362,0.591849895092722
-0.0565330579863831,0.662282980778451
-0.48984221155742,-0.556302929177797
0.130411414753419,0.791766580825869
-1.2403354812218,-1.37316095037166
0.204177146299827,-0.204644615787372
0.866155470446599,1.51313188895924
0.978253535910185,0.906236097918256
-2.8054521603671,-0.146845346178341
-0.863871483411243,2.08187724435698
