"x","y"
-0.518374138955804,1.16104192176516
-2.95533081166634,1.57561500730689
1.6268335079813,1.65417915676385
3.82401860530988,2.42006769475977
-0.205384259551359,2.45724560225158
-1.46798206051568,0.557125968093192
-2.60583406564418,-2.95827651910001
-2.74825933571465,3.38573192533891
-4.75589920093358,1.00948964824719
-0.954540715743688,1.78848936409011
-1.07637829354766,2.7287682107185
2.63329179410327,-1.33273805050401
-3.01805709008727,-0.883224713909442
-0.0477555884423044,-0.0391203775083935
-0.705057656913699,0.556657490892892
-1.26383786817142,-0.737098652409657
-1.79187389150488,-0.116644256640817
2.04750913087183,-0.758592748049465
1.61690949155857,-2.4492641040878
-0.216473908555689,-3.4180323805878
-0.600763139146807,1.38407793636474
-0.318298711701369,-0.403576553957727
-0.937999466630552,1.20099865422196
1.80262632562648,0.725545713068587
3.66325139836696,1.05846502731966
1.1661553985548,-0.608300909937006
0.651857154466104,-1.72380753144015
-0.575174894788916,-1.2029037393082
-1.77631305097734,0.725439026337457
-1.20211280130961,-0.0033723711866373
0.0220177151199812,0.517581467164435
1.0125538412967,-0.264740465905142
0.819946579188947,-0.308684986387356
-0.0912451607703265,-0.672911914521518
-0.380654765735148,-3.39714426653662
0.512864906848208,-0.769762677286021
0.615359834512607,-0.864195673388565
0.341157155101846,3.27815315451895
-0.312208489928252,-1.98550769410761
2.99169568030716,-0.787031006589415
2.33544422061857,1.96841112749438
1.29566775628392,-0.249288402012915
-2.82431576297934,-1.11012025612143
1.42642412143587,1.65370435202725
-0.420344053482676,2.57993037832681
-4.78115733055238,0.224159884089705
-1.81398469768113,0.553145348485212
0.362749742287702,1.16350859583246
-0.743994670625739,3.08398412056159
-1.78444559323355,1.17936475961009
-0.0691221019412975,-0.953960275987534
-0.574082234163191,-0.153002652797657
-0.804063935535816,-0.816973329147724
-3.44009859513475,-1.56890578504118
-1.65646057898736,-1.96502033575636
-0.526558125159046,-1.77728265337882
1.26367810588076,0.205884068722108
0.65930455342936,2.97308801616414
1.60813151294649,1.69996754460869
1.92968733522292,-0.44624383392501
-0.134808703154433,-1.21370561753233
-1.53618027446364,0.0436285743093403
-0.928732600421468,0.098461364551528
-1.98672707954955,-1.9128801813572
-2.47108332105029,-0.999898731352979
1.53530558214085,0.592308491122594
0.0254965637218199,1.87467575504243
0.811747758123838,0.0436786967768523
1.75225599767729,-3.73520607428425
1.7228661308743,-1.78062284929137
0.0666459286801289,-1.48409009323515
0.315958383854734,0.957721968176301
1.15983657006015,-0.44536709146385
2.86920427090452,-2.11725773550429
3.67981950968574,-0.780146015998143
2.60549750173099,-1.25685999752779
-1.66432259275634,0.28168799077964
1.6734845124162,-1.8244044296856
1.48278215637504,-2.79858047396257
1.76391077875988,2.52250904085865
2.03894194430081,-0.801234480225268
0.842506583229434,-0.270812762694027
0.12359613389272,-1.13170050425432
1.75016829819779,0.281376873849546
-0.388378327809004,-5.32506203132555
1.57599266445115,1.71549733563003
1.23543951416655,-3.2451658067289
1.13510910667653,-1.183944931975
-0.00722342859833211,1.38176564249191
4.04811963719555,1.17644239958933
-1.07134709136863,-1.79161662060628
2.86464159341733,-1.41535484063274
1.28498531102343,0.481463585771774
-2.80663034862663,-1.59660329181435
-1.27955348029608,1.06801721076311
1.13114093678293,-2.79944138219798
1.05641904908754,-0.488978532875783
-0.315073463495936,-0.764745489781447
2.61178127314618,2.90217657013679
-0.584905436041051,1.35268750255302
2.29064817617892,-0.228186494861962
-0.291536745802574,1.1836730530411
2.21839857607701,2.06846841920122
-4.27508615358933,-0.129962596105269
-0.248953340987131,1.39317476075097
-0.522163482518153,1.00828049734813
0.0856377194814108,-1.04227823952237
-0.833376218439617,-0.395576279830744
1.18352833664169,0.721269388400958
-1.10636630290786,-4.00758724162942
0.784170368896601,-2.18971791756965
1.2523468301208,0.594394958931967
-1.39851314941359,0.516642269640289
-1.29893422107251,3.02338452952484
2.61996717600322,-1.07202987735144
3.68435417042884,2.00929241734826
-0.575616449351667,-1.07511216154463
-0.535386411405977,-0.740149163838856
-3.25313033274421,-2.67452366863004
0.141314175960845,1.54776026716998
-2.24415897219484,2.40407120786262
1.19633089323357,0.652049590596546
-0.228838279423243,-0.217270556260076
1.09817324301946,0.409306670411744
-1.16533164017948,0.584494143391385
-3.33428802723362,0.568459464310552
1.21347590124412,0.783463196901926
-0.832723120038025,1.8832866377879
0.913355544258961,0.371432565344617
-0.376324568515608,-0.389387845532658
-1.78523312732587,-0.931379737303979
-1.09056814072492,0.733788352382019
-1.02674428200581,-1.43634894207942
0.218794621807616,-1.34214348898578
0.0345514259039109,1.21268566974938
1.09585135614366,-2.27057652680306
-0.530641858265283,1.84337319171013
2.98096652971782,0.982070728389983
-0.453202096762688,0.742710089518493
-0.725753357998575,2.560204642187
1.96139550810941,0.702808032380211
-0.418832961677853,0.364848639877407
-3.27577930399784,-0.291103191437707
-1.87603619125981,1.33087798442052
-1.17433452390455,-1.39139792187397
-0.1205824989626,-1.4479605989269
-0.792225892746397,0.375419592427583
1.1894203634622,1.04305572878061
-3.30393723149327,-0.466063957639033
0.301162634254056,1.80900270602451
0.766990240428986,-2.18407883451557
-0.84459963547541,-1.64588672594127
-2.03976487034789,-0.245164482679762
-1.11426826721474,-0.66996032525188
0.284498562709297,-2.46831397276631
1.89537077265256,-3.63933259389708
1.86334240470798,1.96471242391053
1.78111666798731,-2.73593563329681
-0.367087583815264,-0.461446429536052
1.77054223592086,0.602929482603191
3.65684371779863,-1.83724895488311
-1.92173478373003,0.309016247135704
3.18185812926584,0.388196639706231
0.582497900490166,-0.443539237646456
-0.93543212438782,0.0643523061453286
2.8364383326677,0.0638281310821524
0.6602664348596,2.61473700120715
-0.564462747599164,-0.15145605667377
-1.34405655268948,0.238589321710268
-0.913223304647549,-1.16321369452365
-0.30973136854562,0.493664701516639
-1.77619450159649,1.00263355755365
-0.138604926563497,2.49302324742735
-0.536007650055188,0.361258747966225
0.976449165452013,2.21260542341693
-0.73050312530341,-0.613607458086495
-3.24825166117659,-0.464700713546553
-0.809690354115507,-1.08387966496082
-0.324250641666931,0.27637260097472
-2.37708883402801,4.08663147188634
2.90723365218879,1.17786186489331
0.28304200088719,2.65915596318511
1.36438262951887,0.122201030957231
-0.396613621677836,2.32282222495094
-2.32958319172188,1.68203737435589
-1.69403126609276,-2.33250419819401
-3.30757327906681,-1.46968500790215
-0.519924191124376,-0.900210564738553
-1.96160731294474,1.55207348314018
-0.362598976418405,-0.455710427360042
1.01675399944044,0.048806457477532
2.17440687783674,-0.447904195809479
-0.803390775444598,2.6817223152207
-0.739264701707596,0.696112302770864
2.25520874975568,-0.822300478337279
-0.112869695809689,0.915198733374378
0.0486283188769561,-1.13437143955184
-1.854427348515,2.0696794547617
-2.40687387320765,1.73814708947099
-0.0169433700981359,-0.179019758295656
0.777044507805177,-2.11020970613707
2.69826221600383,-1.49379628339188
-3.35184784369141,0.861149385273817
-2.57969196230148,-1.80965688383219
-0.542464639698987,-2.11293287250731
1.89049676707196,-1.8533274076995
3.31539673553683,-2.46125060855598
-2.16787231805317,-3.97617954454193
-0.244249851999873,-1.65223014280906
1.59714988829653,-0.053856155959167
1.71191658139062,2.76471433130868
1.64984948774469,1.11754090467653
2.86059324031516,2.21190641457991
1.66206458687419,-0.434459027528968
2.88230490715946,1.45481644352829
-1.79071460504701,4.06886060265102
-0.73347315890336,0.748637058071199
-4.36972182995472,-0.915762214951255
-0.673419771729091,0.656809989446495
-2.25438747306888,2.68900042703757
-3.95860919520598,1.51090598314282
-0.252498354683302,0.577595476236063
-1.67250103339218,-1.5210224130921
0.292567820317097,2.52917823168251
-2.45005770962985,-3.01443936834771
-2.07325370971706,-1.31834527159956
-1.68212197885984,0.51106101090311
-0.421898801083474,1.80580132703149
-2.98038312278051,-0.468502304966252
1.01089087728474,-0.934626363718427
2.72370290534984,1.17053362020788
-0.48465389088504,1.03034648610898
-3.25782219947895,1.79438505399807
-0.12303205037793,0.274555814807282
1.68437972854059,1.61300203977506
-1.51068543879247,-1.11774079999822
0.274096784544663,0.850250606628992
-2.30609872441017,0.719269001778019
-0.557278945648384,-2.11376917602367
-2.92626103605792,-3.44154981178336
-0.189708483874132,2.52843704508689
-2.03526007275582,4.46889889926076
-1.17125481230352,1.52278051623827
2.22293456080632,1.18009759643944
3.79868533618412,0.253372862105833
-1.25702559147893,-0.912615176999595
-3.8854517824563,0.918478239290784
-1.08778450442044,-2.22712911531637
-1.65044821112488,0.0671242829751324
-1.318925360998,3.01072284527385
-0.160994311172122,-3.73972623485127
-1.61156458590245,-4.60237709368536
1.0405204898549,1.70765614679433
-0.125146956838959,0.184100325056179
-1.92310259767706,-1.25341804717972
3.64715609485866,-2.01412671864591
6.11241720288958,2.29158924630428
-2.32532452208782,1.83275186126202
-1.15804932479362,-1.61228335195912
1.49031528231668,-1.85341805859319
2.87831760287107,3.39599468542046
-1.34579602652729,-2.03595801840812
-1.03391822384154,0.100806778749167
1.64609679378454,-0.580552966247924
2.32243796265873,-2.39178320742055
-1.19144330073682,-0.507051751567081
1.67015378568402,-0.44258785029526
0.871207100041656,-1.40681594926407
0.800245244433989,3.00298237803489
0.984223546696148,0.34784963586731
-0.506957857560851,2.24674078639787
-0.219974455357517,0.480013832097676
1.58398004117472,0.678451765512834
-2.03249314879055,1.09932334001766
0.157288104882529,0.825397004327229
-0.568416737480042,-0.300400498284628
1.9152109321259,-0.687811102040219
-1.61543038699582,1.88685145334868
-1.97123194826294,-0.491255663303835
-2.2387365076714,-0.422577953957672
-0.134820188785628,-0.761727065698573
1.70740859505265,-1.94593371425324
-2.39505686209573,0.448878079563585
1.09107772443565,2.5826589082844
-0.0513095199105853,-1.39163530939923
