"x","y"
3.71496717953732,-0.00132010507563596
1.52299255579377,1.93624755246068
0.194807663829567,-0.145957862130592
-1.77724081049053,-0.287262383196042
-1.72690815856309,2.02923407232969
-5.67469054642718,-0.0248176578233975
1.90898634014628,1.15698705182796
3.2609054659051,1.30515764291858
-1.27556639567671,1.95568174071441
0.131610231204417,0.516328069020229
0.545535220545024,0.116037752761222
1.70573273871428,-0.568920476221903
-2.64916063742967,1.00443930132037
0.380591599649724,-1.28876063141239
-1.55123551150327,-0.00431786486831276
-3.39780469793122,0.393576194527979
-0.67281992222534,-0.777166019427089
-1.36793328880566,-0.0462936823214247
1.06989416899788,-1.24455887137125
1.69658639717288,-0.334019763216633
0.683758028799907,0.835899837645625
0.258091773632545,-1.21712638155127
-1.295244268762,-0.435898789337944
2.13276461859278,0.341229067746006
0.274200296505888,-1.224356619846
-2.3619595118639,0.802600974131937
-1.45961972996581,-0.296328807415262
1.12163547961658,-0.45659406693392
-1.77382938564109,-1.9735923614056
-2.9458283652784,-1.22924427781309
0.601091064881159,0.440028977929951
-2.10768489206164,-0.82899093554918
0.380761007160175,-0.270926119462142
-0.889067967847957,-0.0335625513177071
0.528322536310002,1.98745361225229
1.615985147225,0.119033708176929
1.75616918028468,0.779987890520458
0.0303064582933806,-1.83228410235866
-2.75384532061225,-0.0795987708308758
1.79081783756657,0.813873826055631
-4.80578921110598,-1.06584159055767
1.19102011225869,0.638333720453024
-1.42389580472594,-0.238043213406743
0.392411257647102,-0.633834682244427
-1.98333709025675,-1.2293132293614
1.28556955001634,-0.720966115202725
-0.513857525001311,1.03779888243774
0.57597309000998,0.411363696736073
0.958141457401107,0.891320197258006
2.41035306795532,-0.475680053166813
-1.75617718801536,-0.615013746027714
2.05388356281384,0.90618536587986
1.97718828355368,-0.341547162762612
-0.785627798836325,-0.449945959004812
-1.5955984313957,0.368254910177643
-0.497980672141566,0.530390530981027
-2.0878648184453,-0.202268243379945
2.17125080740384,-0.780492464943004
1.29006571438838,2.37615453340922
-3.70208209954599,1.28156213057225
0.327531344704292,0.998732136307213
0.735677606291275,0.879857025246603
-0.861720887907871,0.530353402312045
-1.55419821693315,-0.198848621643164
0.924725682930869,-0.28005913226869
1.64858181724797,-0.852023233233788
-3.73534670938351,-2.99987350257968
-0.316157734892897,-0.564900615870306
-1.58670658228319,-0.520215456393326
-0.29235825243934,1.2994065342987
0.999928830615353,2.84801264930143
1.07322955466272,-0.365679446763877
-2.88582963167648,1.02073520577038
1.17104409926366,-0.378289603736954
0.847203336660175,0.583898494849196
0.825385280675862,-0.666619294434539
3.50921199914236,1.55149046113037
-1.69548689572648,-0.718225908808661
0.967126794857906,0.516097462277524
-3.57317733147302,0.839761437174784
-0.252543576439937,0.908390824738579
3.03248101795536,-0.938064247444514
0.508749035381234,-0.961715866891858
1.56587378594264,-1.86581316084
-0.372596969341385,1.18391363012593
-1.95629747372929,1.09775584879463
-1.49667507692413,-1.8242224936496
0.820940639967545,-0.325082755477429
0.559141632249716,-1.41122370360527
-1.97842900067758,-1.69763578932952
0.744031971173151,-2.51098245296854
3.22791482642017,1.17417048081461
0.0360287336692815,-1.773513398235
1.0156975498782,0.760199556973872
2.13180604827081,0.160697874808221
0.269610065179915,-0.810567702335339
-1.09360425166682,0.0686825228472489
0.687719225920218,1.40197111874795
4.47148143722941,-0.148433614372298
0.811843705018754,-0.627862779222824
0.520061630654408,-1.44407935235528
0.260786253401422,1.6639001137676
-0.964568661038339,2.15635694582674
0.134150711357328,-3.41784960043764
1.08565957786291,-0.534754151173625
-2.80518738768096,-0.765276906848592
1.5315059889448,-1.06216330919176
3.20126389754136,-0.180149387411121
-1.81310753322178,-2.29691979579637
-0.292470740747182,1.4734221313902
-2.42098863275577,-0.106475331675851
4.28088677577628,3.63798778840134
-2.38597063696075,1.44275955286397
-0.586934446010635,0.781277756874597
-2.08557895209349,-1.1498289767488
-2.45197526198262,0.936748272357587
-1.01162346896616,-0.392101090008209
-1.3154144711144,-0.686084492342525
2.59666134246644,-0.125377975412867
-1.22154721143883,-0.329953623686488
-2.80061265379253,-0.815285705829647
-0.0459060067341413,-1.75529128713433
2.69190019481782,-0.123078960421942
-3.47506510621284,-2.11022072685567
-1.76376906358165,0.997676495380617
0.922479635092034,-0.57025200790794
-1.56589714803773,-0.758848344000109
-0.768766205637743,-0.0862944682478063
-0.216825231251072,-0.348398971163005
0.849710981833469,0.193500639448417
-1.77096795310717,0.178171323936897
1.98475934774606,-0.550846427644027
1.76615443003102,-1.22876183630157
-1.64586625207473,-1.25784105009593
0.382222854704711,0.84120798140258
-1.20306282087909,-0.774261502219933
1.26611802952205,0.0416518990991669
-3.01853957592646,1.25109215665604
1.18289690718607,0.548859703335982
-0.67977865003924,-0.548703785256284
1.24424484313524,-0.680849597596612
0.701684041782787,0.835916473489616
0.706466243552622,0.768491369900898
1.69479101462088,-1.31628120521183
0.0195307883785163,0.0444370836957459
-4.15445582452003,-0.254105740826767
-1.82295400889425,1.23272753281165
3.09257934013974,-2.61495543101575
2.6549972742715,1.49321798840562
0.195389593269076,1.79299294464628
-1.18935389211487,1.69638920377207
1.34199710510452,-1.29360719801318
2.32833519137301,-1.18886566097129
-1.01148920593995,0.96936038946292
-3.97243948908499,0.148662649750415
3.87447118639977,-0.2310969096804
-1.00711571174814,0.335122737086622
0.18473058300139,-2.01036812356056
2.13874320532307,-1.82600849974613
-0.967921165153687,-2.09244061932209
-0.83560059065072,-1.60988470641476
-0.917650606751445,0.633027481891652
1.49692227788476,0.418932637387816
1.60225639211233,1.61840896486363
2.27441615374873,-1.24295974869205
0.891179518145582,-0.688900426514404
-0.766048864621321,0.900529758396581
0.719232818241926,1.01961552250328
-0.647132964636252,-3.57479938607943
-1.81550534549435,2.01971508000759
1.96902928663762,-1.53013819441513
-1.97748955865784,1.09497961255644
1.74325745677231,0.511572909624516
1.5447630133999,0.121483385509899
-1.3742036630116,-1.07843208169982
-2.42240122877446,0.154677443665079
0.319540716010767,0.108764513096409
-1.99700536501219,1.10859513095182
0.101695787345722,-0.568706374489388
-1.50333274228029,-1.43609589725669
3.05824195981103,1.51886233024568
0.104177206128806,-0.171784230987758
1.73595693046441,-0.86556618122992
-0.188972297606573,-2.09591321042284
0.776138527571058,-1.66808759519418
1.03604805444657,-0.839605873648989
-0.15368576243768,1.16752822822883
3.53938136289253,-0.536348533695974
-1.7690053821398,0.0687293514692577
0.729875804789497,-0.156879024104643
-0.547677396206438,1.41345574396983
1.48126644583781,0.324271972769223
1.73971921249896,-0.570307010597707
-0.180873958906251,0.148008151559007
-0.64687428999414,1.60779096485258
0.784337953870299,-0.264395402138617
2.07952191373409,1.75206112808866
-1.5831891062496,-0.820058799606286
-1.21050896568722,1.03627769655205
-2.95171286554042,-0.465336053505317
1.57292749327724,0.264565475885692
1.21583018309589,1.48477512011312
-4.11121855214838,0.323800015339206
1.94713556348107,0.0919800649022352
-1.70027874852714,3.93961532064808
1.13160253929985,-0.291107098655049
3.61092416916494,1.67548326227237
0.898662210478724,0.360646313927063
-1.89819250852036,0.716922453072994
0.581847153295291,-0.450935488080642
1.18636766595294,-1.49066934494664
2.59196851758653,0.00969424261759877
0.000516591591375965,0.437289591962831
0.491012123270753,0.44241409868163
-2.20978682609024,0.303444191847381
0.56818287718496,0.568339322795943
1.2609907710797,1.74759542212332
1.52873674533467,-0.646017001112093
3.0702572910219,0.198207727100729
-2.55009720957901,-0.20172490386126
-2.88046678336395,2.33259510206678
-4.24510218099193,1.29067337883587
0.430325279464345,-0.568559787041552
1.60527880893656,1.02412799232544
-1.59951618777188,-0.581181222358471
-1.75317633608369,-1.03308428948262
0.913519052828605,-1.6344784467749
1.1717747460114,-0.311129261361874
0.0955726393875706,-0.42674935910534
-3.55629157817786,0.786887228600115
-1.60500299460482,1.74214643637515
3.99111330114258,-1.36951207451472
