"x","y"
1.14917201555145,-2.43944226471686
-0.135411347739926,0.272198474833292
0.103055722190978,0.910579819014222
0.507080322654919,3.87085879876811
3.49508051708302,3.23999766465173
-0.132611991756262,-3.38130797202924
-0.301105327757714,-0.70523334088429
-0.850333706620773,7.40620618857559
4.62244494261293,4.99513615904048
0.495507059129762,1.96372576744692
3.92286708076371,-0.933023052947855
3.86477063376474,1.68151897082635
1.77869082194408,-0.271565467412971
-0.848831052966799,-0.229718098310127
3.76765207679955,-0.701835177186035
2.72951745368587,2.54215327395884
-2.78408431522305,-1.18496217975487
3.72054251400943,-0.308662016331276
0.460392538663887,-2.76450440691775
3.15579773696883,3.78227785777253
-2.26263363845255,2.06981288723116
-4.44656735895369,2.87681923706888
2.58339561749315,3.65587453084045
-1.21355949227099,1.45429102078367
-0.682216251820847,-1.93681047553348
2.80228851258747,4.55439767567835
-1.39768763937285,1.53236935488698
-1.91263049571065,-1.95495969186385
4.03112587859812,4.66702414353175
0.544606153793815,-0.474600394283919
3.87753700925143,2.7176004018622
-5.06414572759438,-2.50968917905424
-2.46298073289286,-4.30606312155161
-2.5864384322993,1.91076928680255
0.296531067413865,-0.482019001221342
-1.12696543259508,1.14549636315141
2.17171246585278,3.18694945651767
-5.39214605571761,0.370959593797884
-1.99122942472867,0.0828728362098345
-1.87117946618754,3.79585229140729
-0.238897295514485,-0.17491653101433
1.30687428848822,2.95637032539825
5.91270290917272,-3.49759456898875
-1.79027601752738,-1.32167140996489
-1.65752163482689,-2.38211187742848
2.08789990110332,0.313249312588788
-0.466991893823955,-2.59592558794248
4.04669458559319,-0.0150446338193564
-3.20556921146032,-6.04101902490796
3.19335224041239,-0.816251277912956
-3.93816529361244,-1.16507197250319
6.19108410675572,1.11160414373771
0.394149031988034,1.96877244632476
-0.695065346744813,4.13737945253735
-1.19206656892037,-2.0899632137456
2.66829624684412,-1.35486946875661
1.57850711849019,2.10066276467258
-0.513819728887857,-1.86810161965791
0.476030692329765,3.99159118232581
-1.45699519851728,-2.31920218803499
-2.87671822499762,1.34431740823992
0.541551876321165,-5.25017691863971
2.16520284845676,6.25688874298676
-1.10862143436239,0.932508415451754
0.712614937618971,-0.910893052991737
-1.99776633724474,-0.186379996512311
-2.39042252952827,0.318576031466096
-0.15509079393415,1.78866767239348
3.86078499989254,0.275114934300645
-0.642448988215169,0.726021253136924
-1.72423639290421,-0.317728189857854
-4.41218113287699,-2.86090886319026
-3.0982152984675,1.18182593114215
-3.91957456571901,2.36417218798427
-2.51475722195743,-1.22537332725503
-3.39196104307434,-0.38774017756528
1.10624452584905,-1.09281841066599
-0.605409060992634,-2.10026942011669
-3.83297970831949,0.517253792581143
-2.39403744200572,2.75554077243526
0.477247268837994,-2.47602258087694
1.84439289943036,-2.03361151526442
2.06384388715924,-4.65699946773849
-0.141153033168719,-2.94868576796081
6.99096503489848,-3.78897311143386
-1.73269797294298,-3.05998092460335
2.90543740287554,-3.26502096031277
-0.832606882386971,0.489139517187358
2.05440580794605,-2.2405412321067
-0.345340528624266,-4.82287572086811
-1.06942553945545,-1.94720656208442
-0.317314822917166,-0.4393614573239
0.13464837025626,1.51422239498317
-5.17851969596458,2.00319437132082
4.6673610609318,-1.19180727028561
2.32923807519752,6.71927139284757
-3.29552252626046,-0.685242497173562
-5.18405926092658,3.36205086023261
1.28291467367067,-1.16529050380669
2.23369393573141,1.99616640589526
2.59566239104348,0.45058886783268
0.915986430168227,-0.441053147703967
-0.342068373742333,-1.73993496114984
1.27095672074495,0.686446397302345
-2.39312906042059,-3.14936564412706
-1.81259174810929,4.36608827087457
5.1450317812527,2.15644334045904
-2.14784483339432,-4.85030243771262
-0.399706836558727,-5.46389059413311
-2.99929518784074,0.720475834221929
5.62128035119114,0.823058886992211
-1.01216529606625,2.34225863969688
2.91981086599102,0.120039405289563
2.96348379259036,-0.219720119993703
-2.82376982557936,0.81885786492904
1.04755678171443,-1.81617192802738
-1.78325604506361,-0.616875610020959
-7.14672849403361,5.9896502763303
3.23405692113223,-1.52000813971273
2.00473531506786,0.183941268244866
-2.89387700019334,-1.59133110272165
-5.9257119955938,3.13695043462489
-1.75432170218416,-1.58234868718978
2.90783110861783,1.8755496107955
1.65687697781568,3.88388786414163
-0.246466502141664,-2.27356510311579
-5.03014127532052,0.683400682851886
3.63782228105398,-2.07467716804876
3.00149961293635,-8.26006480014767
2.15798697236538,2.12219446677232
-2.53309245612702,2.09819125428477
1.86595617104224,-1.59035627389717
-2.16784134105476,-3.96362918285819
-1.34843587540997,-0.651526755830837
-3.58651815020665,2.41224462167507
1.17141708905053,1.5342971404009
-1.54912992790971,0.43867402991277
2.72960693380764,-5.34919132033951
2.63095395887602,2.573945707189
-2.44858742961562,4.00647023194746
4.61787980969161,1.20730075525098
4.1235771468277,-2.83736936156549
-1.44974613349747,2.54273086365463
1.6510498510167,-1.46536898455453
-2.57209698902112,-1.41490542814909
-2.12088409851742,-4.27847587831551
-6.29123260028802,1.5912989326423
3.29831026427907,-2.59968022560008
1.02610226714869,2.16892833894937
1.47248844125148,1.23953437171063
-2.79599707790719,-1.31626771544943
-4.28367595169332,4.5226999585062
2.92729528382258,3.00149085899041
-4.63902356331199,-1.61216141871724
0.0531104376571549,2.61753097675496
-2.32415220366583,-2.50418218775243
-0.688026861728662,-2.0516029496136
-0.823146313170281,-6.32465000449197
5.388191344581,3.43932944050468
-1.43433869809997,1.83955740478581
-1.7842885590216,1.08096738022576
-6.77381465108508,-2.77328620053082
5.04782163539389,-4.39166411559487
0.216872053263759,3.68755032780009
-1.32007227952073,-4.83728218466856
1.8797201777648,-0.265735797625311
-2.39938817831224,-1.50261534715762
-3.38395806669551,-1.57184120428297
-3.07504816034246,-1.41069062498775
0.213215188493108,4.33816394182507
1.14513348493848,-3.21875550043342
-4.86776495248714,-1.22586765419775
5.70162800966945,-5.87056661460318
-2.14853749909952,4.50746176206789
1.14137900671719,0.272857407383881
1.32252854220439,0.820975684471244
0.771977575035118,1.15154499975817
-0.538345611426157,-3.03379002467938
-2.07038303777993,-3.06075688419428
-0.00126840739947013,-2.90978313055802
1.6967426893338,0.651618707272845
-3.62624102935145,0.452368608131444
-1.03851346804221,-3.40575910469251
-1.95059113328131,4.96890625080095
-2.66877501235529,-0.991191144597311
4.43108966191852,0.321077494253868
-3.58642541554533,-0.194242759984507
5.25148450449457,1.16633857452663
3.64419043132572,-0.457471876403187
-4.64340080442319,-1.89728428045936
-0.906738097449416,-1.83102786588427
3.11762314892714,1.28805676919262
-2.30352517675976,-3.47862357641547
4.57401774163132,-1.90710609217423
-7.26626192184166,-1.82813168994097
1.66898495258669,-1.14527498232595
3.3166017213634,2.46599879355434
0.499310447695081,-3.43544271350946
-0.67638689175999,4.74510289702119
-0.685236992455706,1.70933659102244
-0.759567680532144,-2.65291742427028
6.20481999587476,-0.531238837976048
4.74956957544283,2.7836089942654
-3.12777223605758,-2.5112504537058
-0.0251622011320678,3.22034840253474
-4.00226367912028,-4.72788749049611
0.439608087652891,1.74732630370558
-2.3634702717194,0.61369495172531
-0.866992795580064,0.626750511331163
2.00051790031544,-0.206167688964239
-0.409893660096768,-1.47894630935755
0.672267923147066,-0.612127458001945
3.35162000136896,6.13583876403026
-4.31548319272056,3.34323973687731
1.90309717443572,-3.08130602831228
-1.49758441084478,-0.948372686354219
3.37881731247028,-4.37243194150286
-0.300554061125563,0.248592932800802
-3.32952604822456,-2.58468724980118
1.97377278583505,-1.27240974845563
-0.129888042778572,0.578268128649804
1.88516767502135,-1.61678176744485
-2.81048763760069,-0.608941671843977
-1.07215021546019,2.38774910995418
-0.135218753795319,-4.50715609810531
-1.04416158107511,2.77607785131127
