"x","y"
1.46804973957236,0.360005787455771
0.146335551628317,-1.62986426934536
4.12225602222005,1.84654098660243
-2.94046379856267,-3.07410661953067
-0.663311833870433,-2.88578741843556
1.39846319883119,-3.30474468952979
1.30401656248309,1.16989805715127
-0.240716790865067,1.00743434398241
-2.46296310637195,-0.028538475614576
1.82659144371676,-1.71572908465347
-3.75407460561288,0.157285741123634
-2.84714544964858,1.55516678825761
-2.9576928918241,0.795685861590751
4.84347807820641,-3.52186023976358
0.908130750607092,0.453354655966905
-0.262330266653774,-0.755947205691123
-1.78564179775554,2.27481106421236
-0.125476854435745,1.65042846036809
2.68144539285807,0.0450420977600111
-1.30002374121612,2.03040877645909
-3.54397369996437,-0.854803755130367
-0.166666196166181,0.241186933297001
-0.32389454169579,-2.86375598398457
1.34241262780859,-3.24959903111686
0.813561346368754,-2.7900464421845
-0.0780341670922515,-3.02093185921426
3.34685091944044,0.599410978372339
0.0530644622583879,-1.41273679815727
-0.198879191167353,0.596421044323688
-4.01859482167757,0.161317061193908
-2.47660017663052,-1.11853913849851
-3.32217460764474,0.458193630867632
-3.50980596322534,-0.187223634997614
0.454047964694012,2.63062573190853
0.369719945449345,2.00250460700798
-0.484080223526055,1.80456636344681
0.36130497285178,-0.843958062134508
-0.575604159972446,-3.13850974744471
-0.0342106204113016,-0.185462149153126
-1.22314136982925,4.52771416089896
2.51634087568277,1.38251956411913
3.13328869600523,0.436680235424861
-0.277449485386689,-2.83370375812369
0.0225375849195848,2.05955947441282
-3.2657334113299,3.38221895159322
-1.07570854208512,1.40226223847082
3.78929745782152,1.84788679781288
2.25829104491343,2.25750797691765
1.39499398178139,-2.35490348229783
-3.63525357078286,3.41486128557854
3.28431373585853,2.51503032803761
5.4530032204571,-5.06130793562948
0.883515428611657,1.22963933725701
1.31609390983866,-3.13927559042624
2.95133630969631,0.383517059224815
-1.68365535814956,-2.5643736762358
4.29309689750726,-0.371220245516047
1.90369710359079,-3.64481157355244
-3.07716600972795,-2.24722974025295
-0.334674939350168,2.4221075626911
-1.11067016430255,3.34118380178683
0.605299818497292,-1.59459480157642
-3.97085773599027,-1.10744166725885
-0.83111119822248,1.14435389226483
-2.59925351368291,-0.123438582554466
-0.105452648753261,3.59154888200423
2.47908458566086,0.759759220939915
4.06752857612005,-4.90496525446617
-2.05900340056625,-1.95909441597211
-1.45277354513269,-0.000844155215960332
2.18101546041096,-3.89754470937395
-2.39351540517627,-2.35300817169524
2.54588355090775,0.460246783249908
2.32068269364787,1.25515187294408
-5.48815347960135,2.13935897324373
0.00136133557957759,-2.4251687496642
0.105673076404894,4.57050149434091
-3.05409533057254,0.957526319672731
-1.9782547766633,-0.691974907389085
1.74909515756549,-0.0566450347482991
0.471518527575764,-2.75334182458809
1.7543961634128,-1.47007461677849
-2.30032423085415,1.42525262878636
5.24835399783339,6.33684257759841
1.45542460259023,-1.57677381723967
-0.735330667542868,-2.96419871727946
-0.164765250658992,0.665090007721574
-1.67441141517973,-3.22100380680211
-0.422620903579598,0.936635822365489
1.06118316843961,-1.04711272563698
7.67026268092601,3.20152075291877
-1.73304360827929,-1.1677739854083
-3.85735412450184,0.0309551019378159
1.00325336143639,3.23857031866691
-2.19087408180954,0.671307113184685
2.47070152454369,-0.288979716258453
-0.240786524007351,-4.87998534562468
4.76086170929619,0.533999891995931
0.375694229700984,2.12748728433326
0.870744420786562,1.13823053331796
2.23305444716225,1.73585159464698
-1.03034377170131,3.66469222523981
-0.142690957630654,2.48505189926809
-7.08260563826896,-3.44019148490528
