"x","y"
1.52819650907616,0.17484020482398
3.80037404567803,0.447256271808099
6.5194692397873,0.473004722756503
-1.25757222023707,0.0642774652706538
-1.72947361918705,0.00179899552593168
-1.04725710012058,-0.0769179498335925
0.673949604292394,1.20810240053526
-3.14157772911084,-0.0359042892494581
1.82213465076582,-0.0328011565176572
1.83296246096799,-1.26981657270426
-0.370125779859239,1.02366583091925
-3.05592689926116,-0.70786564653144
-1.57052576870134,1.23563432391295
0.705256747575205,0.386124565569969
-2.13802652889817,-0.141746243898837
-1.1620865140239,-0.497621150003376
-3.81705133758398,0.0309313306623836
-0.729954464793974,-0.827216994113677
-0.964129143983487,2.06171881803898
-3.46974949878092,0.248302472648087
-2.00457472986186,0.829922157482921
1.96878955452845,-0.45302132319885
-1.69671108570376,-1.0475389588456
1.64246027079424,-0.108602612803853
1.72155802594381,-0.499132167446171
1.79251993131341,0.829320181444995
-0.0532700824528533,1.39218294032612
-3.52015870207412,-1.94348004181723
0.350511935538979,0.363915378035175
-3.33935649485458,-2.38959273386806
-2.15482726114319,1.75404456884838
1.38552783223372,0.348811949748775
2.98257930461157,1.79448840053518
3.76295991201935,0.77434252070735
-2.05420679640858,1.37690103813462
-3.27271142408051,-0.511055909839038
2.2989323887772,1.27516660635126
-0.270848183274171,-1.14782309809427
3.08287708802691,0.000422413759642998
-2.70222572901052,-0.640050410023759
-1.1958557181081,0.147556103953741
-4.70343543026247,1.52833797790425
2.15955575764438,-0.0335546128640191
-0.786487827908716,-0.52228901143602
0.441315812719656,1.22771964220429
-2.32021413064081,0.517312694048356
0.9415580351038,0.768829120672451
-0.807856495399594,1.12855709320062
3.90491926633586,2.25670948316146
-2.83452597757837,0.313863773114573
-0.633786133819046,1.96262463590451
-1.10318773228017,-0.16426996159912
0.274955514603205,1.60003353777256
0.210446843551736,-1.44714346060342
0.435431883317311,-0.243837101156188
-4.19985566536146,0.857573073036823
-3.47293576604414,-0.239125100014916
-5.543283527918,-2.08767210658406
1.55776767711942,-0.597480731916135
-2.43697067935728,-0.126706210244043
-2.29821946893512,0.199676908965155
-6.90555274671691,-2.08604491011293
3.33200806852793,0.626764813529446
2.69834470403964,-0.447922902031288
0.82831236846166,0.0854093705154811
0.885347197635259,0.179891087711
3.02535581858422,-1.36673665231529
-0.564603745795758,1.85180077157926
2.31215131511823,-0.507965979142395
-0.196377004880779,2.38197085237696
7.76324482323216,-1.55546548949657
-1.51781056213998,-1.7105880591575
0.0980038957712434,-1.15900892280565
1.52543263773548,0.49044565858698
0.0701406359006499,1.99278440805009
0.172772546684408,-0.988202252964697
-1.6847006201398,1.11555839990127
1.87787866503208,-1.03015629464294
-5.59114602634505,-1.33181855278981
5.4195418972602,-1.99895717423293
1.35119854630769,-0.899285139073954
-0.248783319855737,0.861391004182434
2.39542439665483,-0.857401452333415
-2.09748464101734,-1.21019544231262
1.39892084715513,1.27086722937171
-2.64067551764669,0.963518024127723
3.12479452500069,3.25119178026464
1.61464296518932,-0.329379956898037
4.07838930875248,-1.48763582662298
-2.25914328237421,1.89523048976806
-4.23266107946402,-1.4351651837595
-2.5380631114446,0.581719898083935
0.197297797922056,1.08877547538276
1.33021433006305,-2.58854887839036
-2.68967153951265,1.1395895940603
-7.84917349279959,1.12787479340612
1.26832290306448,-0.740783634255654
1.9803906423329,0.952959804009462
-6.5206201989807,-0.278113686745635
2.89520871664639,-0.0816388414203463
-3.27054388652238,0.608625869561648
-2.48420222109986,-0.317399232809496
3.40791055243099,-1.81242567130292
-2.61911996283515,-1.09937513436233
-3.63891970508418,-0.120301953779473
10.1813177276193,0.773034833472543
2.84364722669226,-0.303394161693326
4.00429289103295,2.55359118815675
-1.14636582787287,1.072454398776
-1.49099088101816,-0.144823756591496
0.566081776305652,-0.508162556341445
3.74920086459521,-0.790355659862223
4.98233199749732,-1.36435363186847
-2.38314062167219,0.97562588136181
1.69993949608653,-2.06772150140409
-2.80061070581906,-0.17344162910542
-0.141666703060448,-0.248404629911338
-2.69486256728327,-1.20563163910048
3.38262666151437,-0.259140733409432
-1.58870855061752,-1.01843297594364
